species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Gymnorhinus_cyanocephalus,3.3683923531e+00,6.4809344476e+02,2.8000000000e-01,6.2600000000e+00,9.9750000000e+01,1.0500000000e+02,8.5604939301e-02,3.1475000000e+02,False,8.7892635491e-01,5.9002458217e-02,3.3090497770e-02,7.7804046045e+02,0.038423632430466585,1,0.038423632430466585,1.4783566276e+04,3.2163159966e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Acanthogobius_flavimanus,5.9337046733e+01,2.0497853166e+03,2.0000000000e-01,2.3000000000e-03,2.4000000000e+01,1.9300000000e+02,8.1228018686e+01,2.9105000000e+02,False,1.3865433217e-02,1.4783424513e-01,2.1517741432e-02,1.3395817850e+03,9.351350273312888e-06,1,9.351350273312888e-06,1.0199919291e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Calyptorhynchus_lathami,7.3069049481e+00,2.1668302877e+03,2.8000000000e-01,2.2000000000e+01,4.9400000000e+02,5.2000000000e+02,1.7398686096e-02,3.1445000000e+02,False,9.5954028209e-01,7.5786840931e-02,3.2055381823e-02,4.3100168661e+02,0.024902966869761557,1,0.024902966869761557,1.0676186760e+05,1.7724058641e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Malacoraja_senta,6.9829901570e+03,2.4440465549e+04,2.0000000000e-01,2.9530437318e+02,1.5608676385e+03,3.4000000000e+03,1.1456410249e-03,2.7725000000e+02,False,1.5686311859e-01,5.5020361961e-01,3.1200000000e-02,3.3273102616e+01,0.09344186470231461,1,0.09344186470231461,1.6869453559e+06,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Brycinus_leuciscus,3.1816553430e+00,3.5894857097e+02,2.0000000000e-01,2.7000000000e-04,1.7000000000e+00,1.0000000000e+01,2.8416327087e+00,2.9915000000e+02,True,9.5695380392e-02,7.6939056334e-03,2.1742000000e-02,2.9582498480e+01,9.793848153904477e-05,0.9997322475002551,9.796471183552551e-05,7.1134202553e+01,2.0000000000e-03,9.9991218965e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Crocodylus_moreletii,5.6933340102e+01,1.0909851297e+04,3.0000000000e-01,4.6200000000e+01,1.0539362528e+04,4.8500000000e+04,1.1549194995e-01,2.9685000000e+02,False,1.0549303501e-01,1.9790360646e-01,1.4658443045e-01,3.0494967574e+00,0.002869699052838009,1,0.002869699052838009,2.6660619885e+07,1.1518356113e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Petromyzon_marinus,1.1218241997e+02,1.2868926177e+04,1.2500000000e-01,5.2000000000e-04,3.3481185185e+00,2.3000000000e+03,1.1713290320e+01,2.7815000000e+02,False,2.3210654253e-02,1.1808760481e-01,1.9547916523e-02,1.7628784970e+01,3.643542187937385e-06,1,3.643542187937385e-06,1.5892200748e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Pellonula_leonensis,3.0215219525e+00,9.1904626055e+02,2.0000000000e-01,2.6800000000e-04,2.5299721545e-01,1.6600000000e+01,2.2169721890e+01,2.9985000000e+02,True,1.7253122598e-02,3.0414150039e-02,2.0305619346e-02,2.0017299007e+01,0.0004941125909563767,0.05859491940632822,0.008432686587209689,7.4382869017e+01,2.0000000000e-03,3.9165094195e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Procnias_averano,4.6953347952e+00,4.4389961970e+02,2.8000000000e-01,1.0800000000e+01,1.2065000000e+02,1.2700000000e+02,2.2527615605e-02,3.1475000000e+02,False,9.0833636345e-01,3.9839010319e-02,3.0254345572e-02,6.3978115580e+02,0.06066911150665648,1,0.06066911150665648,1.2907295585e+04,2.6012246921e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Entosphenus_tridentatus,1.3268028798e+01,7.7969076710e+03,1.2500000000e-01,8.6000000000e-04,3.5800000000e+00,5.2600000000e+02,4.5981707757e+01,2.8415000000e+02,False,2.8377601912e-03,5.2278272175e-01,2.3741130391e-02,1.8729315131e+01,0.00019364885188338118,1,0.00019364885188338118,3.9513480261e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Melanitta_perspicillata,6.9091204782e+00,4.4537540012e+02,2.8000000000e-01,4.3800000000e+01,8.1605000000e+02,8.5900000000e+02,1.4931224307e-01,3.1415000000e+02,False,9.6250065413e-01,4.5342676083e-01,2.9694840411e-02,1.3920411918e+03,0.04150847582863807,1,0.04150847582863807,4.4898177527e+05,5.6405298328e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Ichthyomyzon_castaneus,2.0421221939e+01,4.2592834330e+03,1.2500000000e-01,1.1000000000e-04,1.1600000000e+00,5.5900000000e+01,1.2208427268e+01,2.8915000000e+02,False,1.0657771089e-02,7.2849682993e-02,1.4139974637e-02,1.6325548873e+01,7.6089845096866e-05,1,7.6089845096866e-05,1.6828468213e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Parma_microlepis,2.6632048185e+01,1.6417178148e+04,2.0000000000e-01,2.9000000000e-03,4.2000000000e+00,5.3500000000e+01,8.0260443552e+01,2.9135000000e+02,True,4.3139720556e-02,5.0000000000e-02,2.3611000000e-02,4.0442978796e+01,0.0003341069237354571,0.13678773623430765,0.0024425210397747625,1.4830100762e+03,2.0000000000e-03,5.2209649756e-01,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True,False
Pomadasys_kaakan,5.9933979983e-01,7.0715022616e+03,2.0000000000e-01,3.2000000000e-04,5.7700000000e+02,6.8000000000e+03,1.1313013422e+04,3.0115000000e+02,True,3.7799570414e-02,1.5000000000e-01,1.5353134941e-01,6.5609002250e+00,4.227148525332188e-07,0.9999998752107075,4.2271490528351274e-07,6.1506320762e+05,3.8037206545e-04,9.9999995850e-01,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False
Sitta_europaea,3.1642473620e+00,5.7263050941e+02,2.8000000000e-01,1.4000000000e+00,2.0900000000e+01,2.2000000000e+01,2.0274854045e-01,3.1475000000e+02,False,7.4344705679e-01,8.2194264384e-02,3.0955112517e-02,3.0320323225e+02,0.0400979551456978,1,0.0400979551456978,9.0953636447e+03,1.2404915086e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Recurvirostra_americana,5.1036247774e+00,7.0966872246e+02,2.8000000000e-01,6.2500000000e+00,4.3700000000e+01,4.6000000000e+01,8.4546490639e-02,3.1405000000e+02,False,9.0519416389e-01,2.5546800664e-01,2.3245438849e-02,6.0809115001e+02,0.10057829003987583,1,0.10057829003987583,3.4781960432e+04,2.4988960856e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Ardenna_pacifica,1.0819684528e+01,1.5743214137e+03,2.8000000000e-01,6.0000000000e+01,4.5087000000e+02,4.7460000000e+02,1.8420634915e-02,3.1255000000e+02,False,9.5975104978e-01,3.2112115023e-01,1.8629811287e-02,4.1718465459e+02,0.09151788750093436,1,0.09151788750093436,3.2376726743e+05,1.7162145151e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Trichiurus_lepturus,2.7954634051e+00,9.0363969114e+03,2.0000000000e-01,5.2000000000e-04,5.0556148708e+01,5.0000000000e+03,2.1579397398e+02,2.8835000000e+02,True,6.8396522027e-03,6.4396619088e-02,5.3235816280e-02,1.9340549204e+01,8.02129356048387e-06,0.9999999999953909,8.02129356052084e-06,1.0778790020e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Macropus_rufogriseus,2.5858806108e+01,7.1091267754e+02,3.0000000000e-01,5.4000000000e-01,6.5000000000e+03,1.4000000000e+04,1.8005024252e-02,3.0965000000e+02,False,3.7146360750e-01,1.6661261604e-01,3.9014946652e-02,3.1500725550e+01,4.65753843059022e-05,1,4.65753843059022e-05,5.1909470923e+06,1.9962993985e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Sardinella_gibbosa,1.2655353961e+00,1.8476816783e+03,2.0000000000e-01,3.2000000000e-04,2.0683385385e+01,2.6100000000e+02,3.1607176001e+02,2.9815000000e+02,True,1.1060216962e-02,1.9103921843e-02,3.1431708153e-02,3.3476313661e+02,3.612630706790388e-06,0.9999999504902252,3.61263088565093e-06,1.1189035775e+03,2.0000000000e-03,9.9999998385e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Bombina_variegata,7.6853838728e+00,1.8721226737e+04,2.8000000000e-01,1.7000000000e-03,2.2390670554e+00,1.2000000000e+01,3.0980875780e-01,2.9015000000e+02,False,7.7055058536e-02,3.0541124565e-02,7.8216651997e-02,4.4293239459e+01,0.0006122980180891402,1,0.0006122980180891402,5.3639066786e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Ploceus_castaneiceps,2.2455949020e+00,1.0209691253e+03,2.8000000000e-01,1.6000000000e+00,1.7100000000e+01,1.8000000000e+01,5.6319039014e-02,3.1475000000e+02,False,8.9534805195e-01,4.3563784922e-02,3.1505670770e-02,1.6589663926e+03,0.07109815957703314,1,0.07109815957703314,1.5953652960e+03,6.7922387217e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Erignathus_barbatus,1.1803320424e+02,2.5353116063e+03,3.0000000000e-01,3.5000000000e+04,1.9230843769e+05,4.0000000000e+05,7.3403984435e-03,3.1015000000e+02,False,8.5400601766e-01,4.6734914848e-01,6.2179070559e-02,2.1003894201e+01,0.10035259401158723,1,0.10035259401158723,6.4496833278e+08,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Myiobius_atricaudus,4.4911898041e+00,4.9272857787e+02,2.8000000000e-01,1.6000000000e+00,9.5000000000e+00,1.0000000000e+01,4.5055231211e-02,3.1475000000e+02,False,1.7202828891e-01,6.0062172344e-02,4.9112959388e-02,2.0100593129e+01,0.29582030764816,1,0.29582030764816,2.3619038504e+03,8.2398179123e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Accipiter_fasciatus,6.1243497328e+00,1.0274586046e+03,2.8000000000e-01,1.4000000000e+01,5.5100000000e+02,5.8000000000e+02,5.8396513233e-02,3.1315000000e+02,False,7.2354805207e-02,1.5940552626e-02,5.8072422023e-02,2.0332154725e+01,0.1019707561631634,1,0.1019707561631634,1.2501353846e+04,8.3397282913e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Eutrigla_gurnardus,7.7481737224e+00,1.1650654221e+04,2.0000000000e-01,1.4000000000e-03,3.7000000000e+01,1.3000000000e+03,2.3174664261e+02,2.7915000000e+02,True,2.9600189643e-02,5.5587917277e-01,1.8490238825e-01,2.8872660380e+01,1.1968091910591213e-05,0.002728502393279221,0.004386322672859192,6.4850672693e+05,2.0000000000e-03,1.4169303649e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Eucinostomus_gula,1.5124282204e+00,2.2081452017e+03,2.0000000000e-01,6.5500000000e-05,4.6000000000e+00,6.0000000000e+01,4.5286876933e+02,2.9865000000e+02,True,3.9993193825e-02,5.6428138466e-02,2.4221000000e-02,2.7773907281e+01,9.429531429920949e-06,0.994086041481491,9.485629046624651e-06,1.1032325562e+03,2.0000000000e-03,9.9803541428e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Branta_bernicla,4.8994797863e+00,1.3258033097e+03,2.8000000000e-01,4.3600000000e+01,1.1751500000e+03,1.2370000000e+03,8.6890716864e-02,3.1435000000e+02,False,9.5488934108e-01,1.7072349536e-01,2.7556898545e-02,1.6699137182e+03,0.02979619211801223,1,0.02979619211801223,1.6131839011e+05,6.7854992501e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Sporophila_beltoni,2.4497398931e+00,2.6633977182e+02,2.8000000000e-01,1.2000000000e+00,9.5000000000e+00,1.0000000000e+01,4.5055231211e-02,3.1475000000e+02,False,8.0769620526e-01,2.5308761099e-02,2.5413287703e-02,2.0311662670e+03,0.1136391694255688,1,0.1136391694255688,4.0105986648e+02,8.3452360517e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Molothrus_bonariensis,2.3476673976e+00,3.9950965773e+02,2.8000000000e-01,4.5000000000e+00,4.4650000000e+01,4.7000000000e+01,3.8296946529e-01,3.1475000000e+02,False,7.7480854322e-01,1.7211811142e-01,5.3148846644e-02,6.9332652657e+02,0.07080013408662848,1,0.07080013408662848,3.0541183550e+04,2.8342241501e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Tachycineta_bicolor,2.8580298753e+00,9.3662819757e+02,2.8000000000e-01,1.6600000000e+00,2.3275000000e+01,2.4500000000e+01,1.1263807803e-01,3.1475000000e+02,False,8.2611158439e-01,5.9132607450e-02,3.1541626215e-02,5.1101517893e+02,0.04301757714053409,1,0.04301757714053409,5.7593874614e+03,2.0937175711e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Heteronotia_binoei_EA6,2.9476678528e+01,5.4750000000e+03,3.0000000000e-01,1.5991663365e-01,1.7952924656e+00,3.1691245173e+00,2.5144414026e-02,2.9915000000e+02,False,3.0094190164e-01,6.4749912348e-02,8.3000743748e-03,4.2438856551e+01,0.0828022834417596,1,0.0828022834417596,7.1512251041e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
