species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Boops_boops,4.8247377449e+00,3.5220585538e+03,2.0000000000e-01,5.2400000000e-04,4.4500000000e+01,2.1600000000e+02,3.5649606071e+02,2.9115000000e+02,True,9.6679065085e-02,2.5402367583e-01,8.1798501849e-02,3.6132398243e+01,6.539652772490532e-06,0.39414657456441576,1.6591931008705873e-05,8.5750197883e+04,2.0000000000e-03,7.3474852625e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Elusor_macrurus,2.7123570319e+01,8.3053003259e+03,3.0000000000e-01,3.2147545883e+00,2.9038759131e+03,3.8000000000e+03,5.3098621687e-02,2.9615000000e+02,False,7.8045343433e-01,8.6030641965e-02,3.1476406648e-02,1.8797831690e+01,0.00028741075974363664,1,0.00028741075974363664,3.3454251463e+06,7.2325894434e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Spiza_americana,2.4497398931e+00,2.1307181746e+02,2.8000000000e-01,2.8000000000e+00,2.3940000000e+01,2.5200000000e+01,1.5769330924e-01,3.1475000000e+02,False,8.2790997405e-01,8.9681310797e-02,2.4781975462e-02,4.7894411033e+03,0.11912711226947897,1,0.11912711226947897,1.5967346348e+03,1.9545746218e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Acrocheilus_alutaceus,7.4086944810e+00,3.9069585642e+03,2.0000000000e-01,1.2000000000e-03,3.1400000000e+01,3.4160000000e+02,1.1108385023e+01,2.8915000000e+02,True,6.8397815183e-02,4.1034067895e-02,6.7365205360e-02,1.8136756111e+01,3.035521335529397e-05,0.9999397671719166,3.0357041845776587e-05,6.4457405040e+03,2.0000000000e-03,9.9998003080e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Eucinostomus_argenteus,1.3229278403e+00,9.6573732345e+02,2.0000000000e-01,6.5500000000e-05,2.5100000000e+01,1.1900000000e+02,5.1773912829e+02,3.0015000000e+02,True,1.6528948855e-01,3.6217113382e-02,2.4221000000e-02,1.8906040730e+01,1.8549156600658217e-06,0.07970999596240326,2.3270803588306892e-05,5.1987748269e+03,2.0000000000e-03,4.3130344989e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Furcifer_labordi,7.0574900335e+01,1.1588847881e+02,3.0000000000e-01,4.0000000000e-01,6.1790814815e+00,7.6000000000e+00,8.1101145280e-01,2.9915000000e+02,False,5.4385546146e-02,1.6414831781e-01,2.6650000000e-02,1.0000000000e+03,0.035878657706261564,1,0.035878657706261564,5.6359826288e+03,2.0000000000e-03,1.0000000000e+00,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Labeo_rohita,1.4530484099e+00,1.7678755654e+03,2.0000000000e-01,5.2360000000e-04,1.1000000000e+03,4.5000000000e+04,1.6969520133e+04,3.0115000000e+02,True,6.7985507734e-03,1.2573484710e-02,2.8160332358e-02,8.5808736533e+01,2.1813259353853925e-07,0.01478417704296452,1.4754463025207344e-05,3.6760503763e+04,2.0000000000e-03,2.4632479123e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Catharus_dryas,2.8580298753e+00,4.4389961970e+02,2.8000000000e-01,3.8900000000e+00,2.8500000000e+01,3.0000000000e+01,4.5055231211e-02,3.1475000000e+02,False,8.7892943089e-01,4.9323399790e-02,3.0866538155e-02,1.9227252736e+03,0.1141405710925148,1,0.1141405710925148,2.3992549801e+03,7.8254568522e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Ploceus_cucullatus,2.6538848842e+00,1.0653590873e+03,2.8000000000e-01,3.5000000000e+00,3.2300000000e+01,3.4000000000e+01,4.5055231211e-02,3.1475000000e+02,False,9.1245716649e-01,5.8891335096e-02,3.0147345756e-02,1.3443821115e+03,0.07778008437860236,1,0.07778008437860236,4.1132325392e+03,5.5041188498e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Oregonichthys_crameri,1.8277891410e+01,7.0638674447e+03,2.0000000000e-01,5.2000000000e-04,6.4290476060e-01,3.3000000000e+00,8.5491411712e-01,2.8515000000e+02,True,9.5371740759e-02,1.4942034274e-01,8.9380131819e-02,2.7455847298e+01,0.0006230325622459908,0.999972470158612,0.0006230497147058135,6.8107617448e+02,2.0000000000e-03,9.9999110160e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Amblygaster_sirm,1.8983030941e+00,1.8476816783e+03,2.0000000000e-01,3.2000000000e-04,3.3607681756e+01,1.9600000000e+02,5.7585676824e+02,2.9815000000e+02,True,2.6274468852e-02,4.5075993025e-02,2.5133000000e-02,2.7671365236e+02,2.541035467786724e-06,0.3701767101959218,6.864385029630419e-06,5.0463582280e+03,2.0000000000e-03,7.2204934428e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Gammarus_fossarum,9.7420402004e+01,1.5675078912e+03,1.7000000000e-01,7.8000000000e-05,9.0000000000e-03,4.0900000000e-02,3.0597300034e-01,2.8615000000e+02,True,1.3886539078e-02,1.2045393511e-01,9.5190204505e-03,4.6236900500e+02,0.0038906472280294713,0.003903513166103565,0.9967040105856909,1.0253605205e+01,2.0000000000e-03,2.0207374584e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False
Phoebastria_nigripes,1.3269424421e+01,2.2854803971e+03,2.8000000000e-01,1.8250000000e+02,2.8405000000e+03,2.9900000000e+03,1.8420634915e-02,3.1255000000e+02,False,9.6717513047e-01,2.9993209861e-01,2.1115441177e-02,4.7753160619e+02,0.055587341030117,1,0.055587341030117,1.1509923023e+06,1.9651109878e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Plectropomus_pessuliferus,1.5734833388e+00,4.9774522952e+03,2.0000000000e-01,5.8000000000e-05,3.4000000000e+03,2.4000000000e+04,3.8452320862e+03,3.0025000000e+02,True,7.7227773960e-02,4.0997192665e-02,1.6586417258e-02,1.3253494199e+01,9.286327104707579e-09,0.05550286560801218,1.6731257031469454e-07,5.6688182624e+05,7.4960408374e-04,3.8173523487e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Umbra_krameri,3.7946620147e+01,2.6031720845e+03,2.0000000000e-01,2.6000000000e-03,5.3294085080e-01,2.6900000000e+01,2.8811003486e+00,2.8815000000e+02,False,2.5424941708e-02,2.3230839390e-01,3.6411245908e-02,1.5245889130e+01,0.0023426922212059493,1,0.0023426922212059493,1.2476342821e+03,1.9999525458e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Etropus_crossotus,2.7839593230e+00,8.1291612231e+02,2.0000000000e-01,6.5000000000e-05,2.8000000000e+00,1.0900000000e+02,2.8908271536e+03,2.9885000000e+02,True,2.9759372907e-02,1.8222654020e-01,2.0229315076e-02,1.9283413198e+01,1.0942007004561967e-05,0.005253660812473998,0.002082739521093916,5.8100120753e+03,2.0000000000e-03,1.7494153474e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Oncorhynchus_kisutch,6.6068223287e+02,7.9506703333e+03,2.0000000000e-01,3.1370000000e-01,1.0800000000e+04,1.5200000000e+04,2.7409265938e+00,2.7815000000e+02,True,8.6199258621e-02,5.1082687959e-02,4.9363452084e-02,5.9937722145e+02,7.0513683968989765e-06,0.00018594442044682328,0.037921914408373114,5.7073826869e+06,2.0000000000e-03,6.6007624740e-02,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Acipenser_baerii,4.4452166886e+01,3.9173594936e+04,2.0000000000e-01,9.2000000000e-03,9.0000000000e+03,8.5300000000e+04,5.8700254693e+02,2.8815000000e+02,False,6.1496817150e-02,3.0062566995e-01,1.3783669803e-02,2.1168910664e+01,7.080877622679073e-07,1,7.080877622679073e-07,2.8325219392e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Hemiphaga_novaeseelandiae,4.8929946990e+00,9.6984835977e+02,2.8000000000e-01,1.8600000000e+01,5.6050000000e+02,5.9000000000e+02,2.0621780507e-02,3.1378000000e+02,False,1.1545088591e-01,7.4104675148e-03,5.5431572779e-02,2.0659358923e+01,0.08975140576825427,1,0.08975140576825427,8.6936677617e+03,8.4690381084e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Limnodromus_griseus,4.2870448130e+00,6.2352556017e+02,2.8000000000e-01,1.1800000000e+01,9.9750000000e+01,1.0500000000e+02,8.5321281754e-02,3.1415000000e+02,False,8.6980693243e-01,1.2240496470e-01,2.2558072244e-02,2.9622786394e+03,0.11421409990806405,1,0.11421409990806405,8.9544115495e+03,1.2198855649e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Rhynchocyclus_fulvipectus,4.8994797863e+00,4.4389961970e+02,2.8000000000e-01,3.0000000000e+00,2.9450000000e+01,3.1000000000e+01,4.5055231211e-02,3.1475000000e+02,False,8.5216848117e-01,5.9930971711e-02,2.3232478366e-02,3.8314292033e+02,0.06558958208106085,1,0.06558958208106085,7.1221113672e+03,1.5728898213e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Crotalus_oreganus,2.8453977917e+01,5.5430450349e+03,3.0000000000e-01,1.4500000000e+01,1.4403964512e+02,2.2690000000e+02,2.3092000731e-02,2.9915000000e+02,False,6.2516121607e-01,5.6476948953e-01,4.9463082252e-02,1.6993579012e+01,0.08254470859590475,1,0.08254470859590475,1.0382468910e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Citharinus_citharus,3.1638384902e+00,1.1548010489e+03,2.0000000000e-01,1.0000000000e-03,2.0900000000e+02,7.0000000000e+03,6.9276002194e+03,2.9815000000e+02,True,1.4790551919e-02,2.6981042933e-01,3.1779500089e-02,3.3890020576e+01,3.841033809437188e-06,0.8515406319868273,4.5106876467834895e-06,1.4441664198e+05,2.0000000000e-03,9.4806804275e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Morone_chrysops,2.4123688724e+00,3.9623158730e+03,2.0000000000e-01,2.6800000000e-04,2.6644041481e+02,1.3500000000e+03,2.2577705278e+03,2.9115000000e+02,True,5.6461737990e-02,8.9482784870e-02,6.2545799252e-02,1.7996502613e+02,1.9657608953608676e-07,0.9999999974294014,1.96576090041405e-07,1.3022981157e+05,2.0000000000e-03,9.9999999915e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False
Elliptio_complanata,1.4586587099e+01,5.8078525073e+03,9.0000000000e-02,5.3413786627e-07,4.2731029301e+00,4.5500000000e+01,3.4438891096e+01,2.9015000000e+02,True,3.5182882213e-02,2.5364633056e-03,4.5696000000e-03,6.1527216618e+00,1.031315884128597e-07,0.5036370089863907,2.047736496180457e-07,1.2735078971e+01,8.2530670305e-04,7.9586378276e-01,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Pica_pica,4.2870448130e+00,9.6326217475e+02,2.8000000000e-01,7.0000000000e+00,1.7575000000e+02,1.8500000000e+02,1.3516569363e-01,3.1475000000e+02,False,7.5269914116e-01,4.4638145380e-02,2.8100992132e-02,5.3426833384e+02,0.029981612073779692,1,0.029981612073779692,1.7007046430e+04,2.1911587904e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Cypseloides_niger,4.8994797863e+00,9.8572061785e+02,2.8000000000e-01,3.3000000000e+00,4.1990000000e+01,4.4200000000e+01,1.6333228410e-02,3.1125000000e+02,False,9.0802284085e-01,5.5755108670e-02,2.2006492629e-02,4.6903717210e+02,0.05389370246917799,1,0.05389370246917799,7.7722238464e+03,1.9309477796e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Falco_biarmicus,6.6857484584e+00,1.2329503255e+03,2.8000000000e-01,3.1000000000e+01,7.0347500000e+02,7.4050000000e+02,7.2995641542e-02,3.1315000000e+02,False,7.0113062956e-01,4.8251960579e-02,3.0025617048e-02,3.9018705751e+02,0.041099251211015285,1,0.041099251211015285,6.4508048684e+04,1.5979861575e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Gyps_rueppellii,1.1227974510e+01,2.1268393115e+03,2.8000000000e-01,1.0000000000e+02,8.0750000000e+03,8.5000000000e+03,1.9465504411e-02,3.1315000000e+02,False,4.3495899959e-01,6.4781814421e-03,4.5359447990e-02,2.1150752904e+01,0.00929264107020997,1,0.00929264107020997,2.7469148317e+05,8.6693948950e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Gallinago_gallinago,3.8787548308e+00,4.3131091380e+02,2.8000000000e-01,1.1100000000e+01,1.0545000000e+02,1.1100000000e+02,8.5321281754e-02,3.1415000000e+02,False,1.1140731855e-01,7.5267137307e-02,1.1229024477e-01,1.9404379846e+01,0.28396013013751864,1,0.28396013013751864,2.1810511001e+04,7.9572930101e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Phylloscopus_collybita,2.7559573798e+00,4.5277761209e+02,2.8000000000e-01,8.1000000000e-01,7.6000000000e+00,8.0000000000e+00,1.1263807803e-01,3.1475000000e+02,False,7.6199182178e-01,5.4013067618e-02,2.6042547656e-02,6.9342466408e+02,0.07618147298871675,1,0.07618147298871675,1.4615503877e+03,2.8410794678e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Acridotheres_cristatellus,3.0621748664e+00,5.3267954364e+02,2.8000000000e-01,6.9000000000e+00,1.1067500000e+02,1.1650000000e+02,9.5742366323e-02,3.1475000000e+02,False,9.2185734263e-01,8.8647590436e-02,3.0708236136e-02,1.4190577077e+03,0.040809768209758734,1,0.040809768209758734,1.6240251033e+04,5.7324562869e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
