species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,s_p_M,s_Hb_bj,s_Hbj_p,E_Hp,k_J,1/s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Pelagodroma_marina,1.020725e+01,1.628608e+03,2.800000e-01,6.500000e+00,5.700000e+01,6.000000e+01,1.842063e-02,3.125500e+02,False,7.149081e+01,3.990350e-02,2.831754e-02,3.065659e-01,1.000000e+00,1.241906e-01,1.343209e+04,8.017382e-04,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Zosterops_virens,2.449740e+00,5.326795e+02,2.800000e-01,9.000000e-01,1.121000e+01,1.180000e+01,4.505523e-02,3.147500e+02,False,1.036790e+03,8.968501e-03,2.811210e-02,5.955846e-01,1.000000e+00,7.430388e-02,2.321817e+02,3.481816e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Galeocerdo_cuvier,2.911215e+02,5.764292e+03,2.000000e-01,9.290000e+02,1.590000e+05,1.144000e+06,2.368027e-02,2.991500e+02,False,9.538956e+02,2.310503e-02,2.173001e-02,1.264062e-01,1.000000e+00,4.823227e-03,3.103559e+06,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Gammarus_pseudolimnaeus,4.439360e+01,1.101921e+03,1.700000e-01,1.176471e-04,9.000000e-03,6.764706e-02,1.544004e-01,2.851500e+02,True,1.997950e+01,8.661926e-02,1.504118e-02,1.469279e-02,4.716167e-02,2.076718e-01,4.498855e+00,2.000000e-03,3.949500e-01,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
Passerina_cyanea,2.551812e+00,4.882896e+02,2.800000e-01,2.120000e+00,1.368000e+01,1.440000e+01,1.802209e-01,3.147500e+02,False,3.544195e+03,1.386494e-01,2.435411e-02,8.340675e-01,1.000000e+00,1.532525e-01,1.993064e+03,1.478568e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Pipilo_maculatus,2.653885e+00,4.882896e+02,2.800000e-01,8.000000e+00,3.705000e+01,3.900000e+01,9.011046e-02,3.147500e+02,False,4.412129e+03,1.593984e-01,3.853153e-02,9.002443e-01,1.000000e+00,1.904930e-01,8.732588e+03,1.186259e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Charadrius_pecuarius,5.001552e+00,7.096687e+02,2.800000e-01,6.100000e+00,2.945000e+01,3.100000e+01,5.960528e-02,3.140500e+02,False,1.073359e+03,1.699728e-01,2.544090e-02,8.786191e-01,1.000000e+00,1.286603e-01,1.847604e+04,2.256916e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,True
Myadestes_palmeri,2.960102e+00,9.677012e+02,2.800000e-01,3.600000e+00,4.085000e+01,4.300000e+01,1.261546e-01,3.147500e+02,False,1.927866e+03,1.231957e-01,3.222022e-02,8.948480e-01,1.000000e+00,6.232655e-02,1.302513e+04,4.249468e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Brachymystax_lenok,1.629775e+02,1.189736e+04,2.000000e-01,4.800000e-03,3.120000e+02,4.200000e+04,1.520297e+01,2.771500e+02,False,2.328063e+02,4.827388e-02,2.546706e-02,6.678217e-02,1.000000e+00,1.078779e-05,3.980083e+04,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
Aplodontia_rufa,1.569560e+01,7.527784e+02,3.000000e-01,2.550000e+01,9.500000e+02,1.125000e+03,3.653134e-02,3.111500e+02,False,4.773218e+03,3.353461e-01,3.391324e-02,9.842684e-01,1.000000e+00,1.474496e-03,1.085303e+07,2.000000e-03,1.000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Cinnyris_osea,2.653885e+00,2.219498e+02,2.800000e-01,7.600000e-01,6.460000e+00,6.800000e+00,5.406628e-02,3.147500e+02,False,6.672182e+02,3.727330e-02,2.814580e-02,8.278803e-01,1.000000e+00,6.796404e-02,1.155710e+03,2.309061e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
Apeltes_quadracus,5.221752e+00,2.354622e+03,2.000000e-01,1.400000e-03,1.700000e-01,3.050000e+00,4.586723e-02,2.881500e+02,False,1.737663e+02,5.911963e-03,4.493294e-02,8.082016e-03,1.000000e+00,3.918553e-03,5.952097e+00,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
Gymnorhinus_cyanocephalus,3.368392e+00,6.480934e+02,2.800000e-01,6.260000e+00,9.975000e+01,1.050000e+02,8.560494e-02,3.147500e+02,False,1.843802e+03,5.900246e-02,3.309050e-02,8.789264e-01,1.000000e+00,3.842363e-02,1.478357e+04,3.216316e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
Hyperolius_viridiflavus,6.327677e+00,5.081125e+03,2.800000e-01,1.800000e-03,7.800000e-01,3.500000e+00,4.286453e+00,2.981500e+02,False,2.013102e+02,1.085709e-01,2.048653e-02,6.222705e-02,1.000000e+00,8.601927e-04,8.237518e+02,2.000000e-03,1.000000e+00,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Limosa_limosa,4.287045e+00,1.106406e+03,2.800000e-01,2.500000e+01,2.793000e+02,2.940000e+02,8.532128e-02,3.141500e+02,False,1.018305e+04,1.220757e-01,2.273289e-02,8.927003e-01,1.000000e+00,9.143366e-02,1.259727e+04,2.273846e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Lepidonotothen_squamifrons,4.719974e+02,4.267372e+04,2.000000e-01,1.400000e-03,5.890000e+02,2.040000e+03,8.014301e+01,2.748500e+02,True,2.640190e+02,5.474477e-01,3.861293e-02,1.641134e-01,4.592017e-02,2.490914e-05,2.974547e+06,2.000000e-03,3.597095e-01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Epinephelus_maculatus,2.759725e+00,3.662907e+03,2.000000e-01,2.300000e-04,4.870000e+02,2.529000e+03,1.092029e+03,3.007500e+02,True,5.699546e+01,8.259221e-03,2.129662e-02,1.109173e-01,8.568420e-03,2.157734e-05,3.471868e+04,1.221781e-03,2.054197e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Chydorus_pubescens,1.407592e+00,2.226294e+01,1.700000e-01,2.872244e-06,7.969846e-06,1.200000e-05,1.392449e+00,2.967500e+02,False,1.339994e+02,4.306450e-01,1.320211e-02,3.285686e-03,1.000000e+00,2.153720e-01,2.134709e-02,2.000000e-03,1.000000e+00,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Dendrocygna_bicolor,6.168858e+00,5.155902e+02,2.800000e-01,2.780000e+01,6.806750e+02,7.165000e+02,2.889116e-01,3.143500e+02,False,1.145750e+04,1.950406e-01,2.200198e-02,8.800967e-01,1.000000e+00,4.094071e-02,4.535313e+04,1.839134e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
Aneides_aeneus,1.763279e+02,1.569748e+04,2.800000e-01,1.410000e-02,1.952444e+00,7.200000e+00,5.351176e-02,2.881500e+02,False,1.067142e+02,2.251340e-01,2.078264e-02,4.885987e-01,1.000000e+00,1.178184e-03,1.489253e+04,2.000000e-03,1.000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
Parastromateus_niger,1.401668e+00,1.598778e+03,2.000000e-01,5.200000e-04,1.943836e+02,6.740000e+03,9.494502e+02,3.012500e+02,True,6.507486e+01,8.113083e-03,1.902904e-02,2.654497e-02,1.617025e-02,1.160996e-04,6.823463e+03,2.000000e-03,2.532938e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Tichodroma_muraria,3.980827e+00,4.438996e+02,2.800000e-01,1.900000e+00,1.995000e+01,2.100000e+01,9.011046e-02,3.147500e+02,False,7.839224e+02,7.326722e-02,2.370283e-02,8.145830e-01,1.000000e+00,6.391960e-02,5.384997e+03,1.975419e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
Dromaius_novaehollandiae,1.087076e+01,2.476461e+03,2.800000e-01,4.200000e+02,5.225000e+04,5.500000e+04,1.615208e-01,3.111300e+02,False,9.759943e+03,7.753604e-02,2.384121e-02,7.628627e-01,1.000000e+00,8.792878e-03,1.320098e+06,3.901886e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Cuora_flavomarginata,3.455126e+01,4.828215e+03,3.000000e-01,1.000000e+01,6.680000e+02,1.000000e+03,3.560322e-02,2.971500e+02,False,1.100731e+02,4.352256e-01,3.866023e-02,4.252817e-01,1.000000e+00,6.680129e-03,6.753415e+06,2.429318e-04,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
Mytilus_trossulus,2.069002e+00,1.489681e+03,9.000000e-02,7.777778e-06,8.333333e+00,3.777778e+01,1.387142e+04,2.911500e+02,True,5.860267e+01,4.726729e-01,4.449643e-02,7.210525e-02,6.425837e-02,7.354897e-06,2.038160e+04,2.000000e-03,4.017812e-01,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
Batagur_affinis,5.367367e+01,1.011144e+04,3.000000e-01,4.850000e+01,1.455656e+04,3.700000e+04,8.703010e-02,2.971500e+02,False,6.043875e+02,4.521382e-01,2.631776e-02,8.338482e-01,1.000000e+00,5.110203e-04,1.581158e+08,6.003144e-04,1.000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True
Poospiza_ornata,2.041450e+00,3.995097e+02,2.800000e-01,1.590000e+00,1.121000e+01,1.180000e+01,7.659389e-02,3.147500e+02,False,4.621473e+03,5.425611e-02,2.549869e-02,8.648678e-01,1.000000e+00,1.408946e-01,4.865923e+02,2.430628e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Pecten_maximus,2.395997e+00,1.389050e+04,9.000000e-02,1.155556e-06,1.111111e+01,2.222222e+02,3.023635e+04,2.861500e+02,True,5.763496e+01,1.115771e-01,3.050362e-02,1.105625e-02,1.197208e-02,6.512349e-06,3.268747e+03,2.000000e-03,2.292947e-01,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Cyprideis_torosa,1.605659e+01,5.860656e+02,1.700000e-01,2.647059e-07,6.058824e-05,1.176471e-04,6.227972e-02,2.881500e+02,True,6.357082e+00,1.009923e-02,4.123551e-03,5.714407e-02,1.393800e-01,1.079842e-02,6.481458e-03,2.000000e-03,5.513818e-01,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,True,False
Bathyraja_macloviana,1.525797e+03,1.830956e+04,2.000000e-01,2.294229e+01,1.308139e+03,3.900000e+03,1.048633e-02,2.785500e+02,False,7.579372e+02,3.500000e-01,9.083534e-02,1.220291e-01,1.000000e+00,1.418721e-02,1.995531e+06,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Calcarius_ornatus,2.408911e+00,1.775598e+02,2.800000e-01,1.970000e+00,1.900000e+01,2.000000e+01,9.011046e-02,3.147500e+02,False,2.794118e+03,3.735243e-02,2.722884e-02,7.809607e-01,1.000000e+00,1.006723e-01,8.792827e+02,1.037288e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Paralaudakia_stoliczkana,3.981993e+01,2.491590e+03,3.000000e-01,4.816587e-01,2.642957e+01,6.930000e+01,5.418227e-02,2.961500e+02,False,8.996340e+01,3.103369e-01,4.736744e-02,5.115499e-01,1.000000e+00,1.474357e-02,1.025375e+05,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Ptychoramphus_aleuticus,4.797407e+00,7.805677e+02,2.800000e-01,2.000000e+01,1.748000e+02,1.840000e+02,2.075413e-02,3.141500e+02,False,2.803108e+03,2.349284e-01,3.244132e-02,9.792328e-01,1.000000e+00,8.368766e-02,9.380782e+04,3.732739e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
Anchoa_panamensis,1.247772e+00,3.795307e+02,2.000000e-01,1.100000e-04,1.900000e+00,4.970000e+01,2.107866e+02,3.010500e+02,True,3.841692e+01,2.235481e-02,2.233800e-02,2.299215e-02,6.708569e-02,5.566288e-04,2.586180e+02,2.000381e-03,4.084777e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Etheostoma_zonistium,6.958333e+00,9.979813e+02,2.000000e-01,7.000000e-04,1.075000e-01,4.800000e-01,4.058192e-01,2.941500e+02,True,2.013217e+01,1.338211e-01,6.130588e-02,1.379711e-01,9.999992e-01,4.493942e-03,1.113066e+02,2.000000e-03,9.999998e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Rhabdotorrhinus_exarhatus,5.920205e+00,1.541188e+03,2.800000e-01,1.800000e+01,3.990000e+02,4.200000e+02,4.866376e-02,3.131500e+02,False,2.025936e+03,7.550379e-02,2.417199e-02,8.974353e-01,1.000000e+00,3.220484e-02,5.421993e+04,2.458342e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Ardenna_tenuirostris,1.081968e+01,2.166049e+03,2.800000e-01,7.700000e+01,6.650000e+02,7.000000e+02,1.842063e-02,3.125500e+02,False,1.968272e+03,2.017107e-01,2.306413e-02,9.376087e-01,1.000000e+00,9.249592e-02,2.776220e+05,1.771589e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Puffinus_opisthomelas,1.041139e+01,2.763206e+03,2.800000e-01,5.000000e+01,5.130000e+02,5.400000e+02,1.842063e-02,3.125500e+02,False,1.339719e+03,7.306032e-02,2.246692e-02,8.571010e-01,1.000000e+00,7.449765e-02,8.677701e+04,1.356272e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Caranx_ignobilis,2.094006e+00,4.549478e+03,2.000000e-01,5.200000e-04,3.517199e+03,8.000000e+04,1.011105e+05,2.999500e+02,True,4.327289e+02,2.786601e-01,1.542572e-02,2.538264e-02,6.888449e-01,1.088775e-07,1.969224e+06,8.934598e-04,8.833724e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Mytilaster_minimus,1.100000e+00,3.650000e+03,9.000000e-02,6.622500e-07,1.500000e-02,5.000000e-01,1.400000e+03,2.931500e+02,True,1.635633e+00,1.455279e-01,4.773966e-02,6.534806e-03,3.593198e-04,8.278724e-02,6.767538e+00,2.000000e-03,7.374359e-02,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Carcharias_taurus,2.892414e+01,2.533755e+03,2.000000e-01,9.200000e+00,8.166000e+04,2.690000e+05,4.736055e+00,2.991500e+02,False,1.227912e+03,7.546341e-02,5.601999e-02,3.058629e-01,1.000000e+00,4.412475e-05,1.685527e+07,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Manis_javanica,1.670467e+02,2.767984e+03,3.000000e-01,1.400000e+02,2.000000e+03,1.350000e+04,9.031845e-03,3.065500e+02,False,6.574649e+02,6.992990e-03,4.456956e-02,9.165344e-02,1.000000e+00,5.548374e-02,5.569915e+04,2.000000e-03,1.000000e+00,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Ctenotus_pantherinus,2.882983e+01,1.473204e+03,3.000000e-01,5.000000e-01,1.031026e+01,1.500000e+01,1.589041e-02,2.931500e+02,False,5.842084e+02,4.573661e-02,2.153173e-02,2.562066e-01,1.000000e+00,1.017978e-02,7.245118e+03,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Auxis_thazard,2.446465e+00,1.488266e+03,2.000000e-01,6.000000e-04,3.180000e+02,3.600000e+03,4.602672e+03,2.951500e+02,True,5.924490e+02,1.457082e-01,2.372042e-02,3.005813e-02,2.298945e-01,2.558495e-06,1.442437e+05,2.000000e-03,6.145899e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Eremophilus_mutisii,9.773013e+00,1.847682e+03,2.000000e-01,5.200000e-04,8.600000e+00,1.725000e+02,8.809743e+01,2.981500e+02,True,1.334374e+02,1.547160e-02,5.789384e-02,1.612636e-02,1.268505e-01,2.796972e-04,8.012728e+02,2.000000e-03,5.052300e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Mya_arenaria,2.359315e+00,3.414565e+04,9.000000e-02,2.233284e-07,3.333333e-01,2.477778e+02,3.514897e+03,2.851500e+02,True,3.221941e+00,1.830994e-01,6.338333e-02,1.029312e-03,1.644433e-04,8.859238e-02,1.801079e+02,2.000000e-03,5.519526e-02,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
Squalius_cephalus,1.152808e+01,1.037336e+04,2.000000e-01,1.510000e-01,1.152672e+03,5.000000e+03,3.743095e+02,2.921500e+02,True,3.313367e+02,9.507713e-02,1.577354e-02,9.114072e-03,6.508698e-01,4.339866e-06,1.569342e+04,2.000000e-03,8.671688e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
Elliptio_arca,1.458659e+01,5.807853e+03,9.000000e-02,5.341379e-07,4.273103e+00,4.550000e+01,2.814679e+02,2.901500e+02,True,3.500939e+01,3.702385e-03,1.879271e-02,4.639068e-02,7.681690e-01,1.183901e-07,2.732731e+01,2.000000e-03,9.159375e-01,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Circus_aeruginosus,7.247147e+00,1.032596e+03,2.800000e-01,2.430000e+01,7.058500e+02,7.430000e+02,9.732752e-02,3.131500e+02,False,2.995684e+03,4.043279e-02,2.250136e-02,6.569352e-01,1.000000e+00,4.077598e-02,2.313575e+04,3.625207e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Turdus_iliacus,2.653885e+00,8.345313e+02,2.800000e-01,2.800000e+00,5.985000e+01,6.300000e+01,2.423971e-01,3.147500e+02,False,4.392920e+03,4.943774e-02,2.423068e-02,7.084476e-01,1.000000e+00,6.138245e-02,1.926372e+03,1.324794e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Anas_sparsa,6.350846e+00,1.339614e+03,2.800000e-01,3.500000e+01,8.835000e+02,9.300000e+02,8.689072e-02,3.143500e+02,False,2.837642e+03,1.285494e-01,2.399052e-02,9.104391e-01,1.000000e+00,3.058205e-02,1.558890e+05,2.771200e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,True
Cecropis_semirufa,3.980827e+00,7.102394e+02,2.800000e-01,2.200000e+00,2.935500e+01,3.090000e+01,1.576933e-01,3.147500e+02,False,1.127001e+03,1.362568e-01,2.155403e-02,8.642278e-01,1.000000e+00,5.014334e-02,1.132044e+04,2.651396e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Leucophaeus_atricilla,4.082900e+00,1.040847e+03,2.800000e-01,3.010000e+01,2.926000e+02,3.080000e+02,6.340987e-02,3.140500e+02,False,1.757886e+04,2.892819e-02,2.022763e-02,6.504353e-01,1.000000e+00,8.238817e-03,2.855556e+05,2.000000e-03,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
Hippocampus_hippocampus,2.604022e+01,1.382499e+03,2.000000e-01,3.100000e-03,1.230000e+00,8.880000e+00,4.241362e+00,2.909500e+02,True,6.707451e+01,3.196503e-01,2.796687e-02,6.208626e-02,1.018599e-01,9.787756e-03,5.204017e+03,2.000000e-03,4.802832e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Alburnoides_eichwaldii_ZarrinGol,1.605659e+01,1.758197e+03,2.000000e-01,3.100000e-03,1.418032e+01,3.972000e+01,1.390629e+02,2.881500e+02,True,1.445622e+03,8.523212e-01,2.286141e-02,6.576377e-02,1.000000e+00,2.843515e-05,1.658853e+05,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Puffinus_lherminieri,1.041139e+01,1.031452e+03,2.800000e-01,3.200000e+01,1.995000e+02,2.100000e+02,1.842063e-02,3.125500e+02,False,1.444708e+03,2.954352e-01,1.870798e-02,9.485561e-01,1.000000e+00,1.205598e-01,1.547212e+05,1.667454e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Stegastes_planifrons,3.091643e+00,3.573424e+03,2.000000e-01,5.200000e-04,5.400000e+00,3.200000e+01,2.425895e+02,3.004500e+02,True,7.603823e+01,4.963571e-01,1.984111e-02,1.318380e-01,6.950794e-01,1.046806e-04,1.945244e+04,2.000000e-03,8.865810e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Engraulis_capensis,9.813067e+00,3.581769e+03,2.000000e-01,3.000000e-04,8.812831e+00,5.050000e+01,4.187874e+02,2.868500e+02,True,2.233579e+02,4.850209e-01,3.381000e-02,3.480869e-02,1.257413e-02,8.042111e-04,6.123153e+04,2.000000e-03,2.372981e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Esox_niger,1.147338e+01,6.281678e+03,2.000000e-01,8.200000e-03,3.130000e+01,6.100000e+03,4.298215e+01,2.841500e+02,False,3.350713e+02,7.878079e-02,2.538363e-01,3.200565e-03,1.000000e+00,2.399582e-04,1.183058e+04,2.000096e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Pogonocichla_stellata,2.653885e+00,7.768243e+02,2.800000e-01,2.500000e+00,1.919000e+01,2.020000e+01,5.406628e-02,3.147500e+02,False,1.140138e+03,3.762076e-02,3.818623e-02,8.230893e-01,1.000000e+00,7.934811e-02,2.853452e+03,2.922628e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Tolmomyias_sulphurescens,4.082900e+00,4.438996e+02,2.800000e-01,1.500000e+00,1.662500e+01,1.750000e+01,7.884665e-02,3.147500e+02,False,5.269742e+01,5.432954e-02,5.133191e-02,1.288301e-01,1.000000e+00,2.129856e-01,2.734068e+03,8.258316e-04,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Etheostoma_trisella,6.451020e+01,4.989907e+02,2.000000e-01,5.200000e-04,2.844444e-01,9.600000e-01,4.629345e-01,2.941500e+02,True,3.502341e+01,2.073355e-02,2.237605e-02,8.543120e-02,8.494843e-02,1.005287e-02,5.397952e+01,2.000000e-03,4.588746e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Cyanocorax_beecheii,3.470465e+00,6.658494e+02,2.800000e-01,1.000000e+01,1.843000e+02,1.940000e+02,1.126381e-01,3.147500e+02,False,4.889966e+03,5.769143e-02,2.651326e-02,8.466446e-01,1.000000e+00,5.109754e-02,8.310823e+03,1.004842e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
Thamnocephalus_platyurus,6.327677e-01,1.898303e+01,1.700000e-01,1.410000e-05,6.868683e-02,1.564706e-01,3.160718e+01,2.981500e+02,True,4.833785e+02,4.590527e-03,2.539329e-02,1.449936e-02,1.074815e-02,1.257149e-03,6.093341e+00,2.000000e-03,2.387775e-01,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False
Catharus_bicknelli,2.755957e+00,5.282405e+02,2.800000e-01,2.500000e+00,2.850000e+01,3.000000e+01,9.011046e-02,3.147500e+02,False,3.326599e+03,3.683018e-02,2.351947e-02,7.833038e-01,1.000000e+00,8.881126e-02,9.565734e+02,1.200071e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Oncorhynchus_nerka,4.260031e+02,9.359219e+03,2.000000e-01,9.200000e-02,2.800000e+03,7.700000e+03,1.010907e+00,2.811500e+02,True,1.336765e+02,2.579160e-02,8.948639e-02,1.086588e-01,2.727373e-03,7.474809e-03,4.592023e+05,2.000000e-03,1.445242e-01,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
Lacerta_schreiberi,1.225540e+02,1.123218e+03,3.000000e-01,7.700000e-01,1.240722e+01,3.020000e+01,1.923046e-01,3.051500e+02,False,1.155775e+02,1.953282e-01,4.480677e-02,2.689266e-01,1.000000e+00,3.919113e-02,2.725876e+04,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Calidris_himantopus,4.082900e+00,5.156978e+02,2.800000e-01,9.000000e+00,5.761750e+01,6.065000e+01,8.532128e-02,3.141500e+02,False,3.368575e+03,1.503450e-01,2.523646e-02,8.631905e-01,1.000000e+00,1.524822e-01,1.036310e+04,8.302975e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True
