species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,s_p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_k_J,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Bombina_variegata,7.6853838728e+00,1.8721226737e+04,2.8000000000e-01,1.7000000000e-03,2.2390670554e+00,1.2000000000e+01,3.0980875780e-01,2.9015000000e+02,False,9.8358911112e+01,3.0541124565e-02,7.8216651997e-02,7.7055058536e-02,0.0006122980180891402,1,0.0006122980180891402,5.3639066786e+02,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Dissostichus_mawsoni,5.5315693911e+02,9.1389248414e+04,2.0000000000e-01,4.7700000000e-02,3.5744403816e+04,1.2100000000e+05,5.7328209729e+02,2.7445000000e+02,True,3.8583262485e+03,5.5000000000e-01,2.8668828064e-02,5.8977704642e-02,9.668873693762122e-08,0.017778903352601294,5.438397128328748e-06,7.8439973596e+07,2.0000000000e-03,2.6608628341e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Hynobius_tokyoensis,4.6038406324e+01,8.8221096118e+03,2.8000000000e-01,1.0900000000e-02,3.4119873047e+00,1.0500000000e+01,4.5703354157e-01,2.9115000000e+02,False,7.5610738355e+01,3.4556517231e-01,2.1675444355e-02,2.8571919292e-01,0.002053124744957621,1,0.002053124744957621,1.3465837176e+04,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Eleothreptus_candicans,3.8787548308e+00,6.2842050054e+02,2.8000000000e-01,5.5000000000e+00,4.3700000000e+01,4.6000000000e+01,7.5745460180e-02,3.1285000000e+02,False,2.2751713041e+03,1.0109634066e-01,2.5360128756e-02,8.2192861578e-01,0.11275879301282685,1,0.11275879301282685,6.9988778211e+03,5.7386931467e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Buteo_swainsoni,6.3284947239e+00,1.2791859627e+03,2.8000000000e-01,3.9400000000e+01,1.0535500000e+03,1.1090000000e+03,5.8396513233e-02,3.1315000000e+02,False,2.5243530160e+03,2.5580685104e-02,2.9621214714e-02,6.2621684375e-01,0.04315691506315665,1,0.04315691506315665,3.1253875085e+04,2.3572330833e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Vermivora_cyanoptera,2.6538848842e+00,3.9950965773e+02,2.8000000000e-01,1.5000000000e+00,8.1700000000e+00,8.6000000000e+00,1.1263807803e-01,3.1475000000e+02,False,2.0831302863e+03,9.5598634822e-02,2.5233613787e-02,8.1811000787e-01,0.17005528562634945,1,0.17005528562634945,1.3272780743e+03,8.9776062458e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Oreortyx_pictus,4.2746614101e+00,4.8183190144e+02,2.8000000000e-01,8.5000000000e+00,2.2025750000e+02,2.3185000000e+02,2.2829538615e-01,3.1385000000e+02,False,3.4399943177e+03,1.0487889673e-01,1.9274562094e-02,8.0224625141e-01,0.03498671756272395,1,0.03498671756272395,1.9433183017e+04,6.1902106089e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Catharus_minimus,2.7559573798e+00,5.2824054744e+02,2.8000000000e-01,2.7000000000e+00,3.4200000000e+01,3.6000000000e+01,9.0110462422e-02,3.1475000000e+02,False,3.5243099462e+03,3.1318992662e-02,2.3740151453e-02,7.6457498470e-01,0.0824017406964229,1,0.0824017406964229,9.0218087349e+02,1.2244278068e-01,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Limia_vittata,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,6.9000000000e-03,3.7490212572e-01,1.8300000000e+00,1.3695227329e+00,3.0065000000e+02,True,1.2874372670e+02,9.5011756462e-02,1.1065706508e-02,1.5414228006e-02,0.012093023457318835,0.014525900633535994,0.8325145381622419,2.0196219892e+02,2.0000000000e-03,2.9832850870e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Scaphirhynchus_suttkusi,1.5596135710e+01,8.0147574673e+03,2.0000000000e-01,1.4100000000e-02,2.1857077833e+02,1.4000000000e+03,9.9815871317e+00,2.9215000000e+02,False,1.8123278743e+02,6.2696203254e-02,2.6729907012e-01,2.5279015054e-01,1.2445783433851157e-05,1,1.2445783433851157e-05,3.4397476579e+05,9.5597529590e-04,1.0000000000e+00,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Glyptemys_insculpta,4.0861316386e+01,3.5163934382e+04,3.0000000000e-01,4.5000000000e+00,6.1709371683e+02,1.6000000000e+03,2.0475524501e-02,2.8815000000e+02,False,1.9810999693e+02,1.9791178491e-01,6.5012937826e-02,4.5855684148e-01,0.004091992216783244,1,0.004091992216783244,1.4842592496e+06,1.3160983947e-03,1.0000000000e+00,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True
Squalus_montalbani,2.0921219868e+03,3.0831271384e+04,2.0000000000e-01,8.7472977302e+01,2.3617703872e+03,4.2000000000e+03,5.4490130460e-03,2.8175000000e+02,False,3.3120317382e+02,5.3292136503e-01,3.1575497207e-02,3.8524314644e-01,0.0165220209442386,1,0.0165220209442386,3.9756008886e+06,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Clypeaster_subdepressus,1.7354483689e+00,2.3442622922e+04,9.0000000000e-02,5.1000000000e-06,1.8500000000e+01,5.0000000000e+02,8.1902098004e+03,2.9915000000e+02,True,1.0355570271e+01,2.0000000000e-01,1.2874649218e-02,1.6566364717e-02,1.9435324466063242e-07,0.030236575518511406,6.427753187249848e-06,1.1304036086e+04,4.7958601008e-04,3.1195388290e-01,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Semicossyphus_pulcher,2.1958239637e+00,1.9345000000e+04,2.0000000000e-01,1.8134119089e-04,8.0000000000e+02,1.6000000000e+04,8.5000000000e+04,2.9315000000e+02,True,2.9955346948e+02,4.7176814233e-01,6.4797488793e-02,1.9924584970e-02,8.02140550600183e-08,0.9999995456250617,8.021409150729119e-08,2.5319546215e+06,4.4620943932e-04,9.9999984870e-01,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Varanus_komodoensis,2.2408377807e+01,1.8940255192e+04,3.0000000000e-01,9.0000000000e+01,1.8000000000e+04,8.7000000000e+04,1.5199771914e-01,2.9815000000e+02,False,6.6593102046e+02,2.7858952590e-02,1.2669762302e-01,2.0732999198e-01,0.0049200281239536,1,0.0049200281239536,2.4586485545e+06,2.0000000000e-03,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Ichthyomyzon_castaneus,2.0421221939e+01,4.2592834330e+03,1.2500000000e-01,1.1000000000e-04,1.1600000000e+00,5.5900000000e+01,1.2208427268e+01,2.8915000000e+02,False,5.1223816870e+01,7.2849682993e-02,1.4139974637e-02,1.0657771089e-02,7.6089845096866e-05,1,7.6089845096866e-05,1.6828468213e+02,2.0000000000e-03,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
Turdus_rufiventris,2.5518123887e+00,7.7682433448e+02,2.8000000000e-01,5.3000000000e+00,6.8590000000e+01,7.2200000000e+01,7.2088369937e-02,3.1475000000e+02,False,8.8221516526e+03,2.3291498041e-02,2.3712504367e-02,7.7332798342e-01,0.08887442244795225,1,0.08887442244795225,5.5243027700e+02,3.2990446911e-01,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Alopias_pelagicus,3.5706123766e+02,7.6371431389e+03,2.0000000000e-01,1.2137012122e+04,7.3900000000e+04,1.3730000000e+05,5.0411520774e-03,2.9985000000e+02,False,6.0409478676e+02,4.1479863519e-01,3.8721000000e-02,6.1380567356e-01,0.10091505767786269,1,0.10091505767786269,7.3237877694e+07,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Centropyge_loriculus,4.2711414806e+00,1.7538374705e+03,2.0000000000e-01,2.9000000000e-03,3.4000000000e+00,7.7400000000e+01,1.5949026333e+01,3.0005000000e+02,True,6.2593831462e+01,5.2871716734e-02,2.0184436527e-02,2.9324906634e-02,0.0004702870452741782,0.18456465531621213,0.0025480883350522438,1.0944766966e+03,2.0000000000e-03,5.7424106821e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
Diplodus_vulgaris,4.0000000000e+00,4.0073787337e+03,2.0000000000e-01,3.2000000000e-04,8.0872427984e+01,1.5000000000e+03,1.3375326757e+03,2.9215000000e+02,True,1.9769372977e+02,9.0063930234e-02,4.8628286466e-02,2.2457868071e-02,2.7020068565661323e-06,0.1496316054098028,1.8057728172908557e-05,3.2242427018e+04,2.0000000000e-03,5.3193283224e-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
Noturus_phaeus,5.0794742638e+00,3.9069585642e+03,2.0000000000e-01,8.2000000000e-03,3.6000000000e+00,2.5400000000e+01,2.2933440047e-01,2.8915000000e+02,True,1.0090463330e+01,5.5957343545e-02,8.7166969857e-02,9.6253996008e-02,0.0017919081384875591,0.003753596727645255,0.47738429791622217,1.3854751785e+03,2.0000000000e-03,1.6626819840e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Natrix_maura,2.1408246573e+01,1.3207719577e+04,3.0000000000e-01,2.5500000000e+00,2.0365809317e+01,3.8400000000e+02,4.9970776270e-02,2.9915000000e+02,False,1.4940678531e+02,4.3830081019e-01,5.8081348943e-02,8.1678901146e-02,0.02715166937428414,1,0.02715166937428414,4.5086829651e+05,4.9332472504e-04,1.0000000000e+00,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
Plectrophenax_nivalis,2.5518123887e+00,4.5277761209e+02,2.8000000000e-01,3.0000000000e+00,3.9710000000e+01,4.1800000000e+01,1.1263807803e-01,3.1475000000e+02,False,4.7157026548e+03,5.3686117646e-02,2.3997305046e-02,8.4720670339e-01,0.07314025354479745,1,0.07314025354479745,1.5651234516e+03,1.6575162823e-01,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Callorhinus_ursinus,5.2855565055e+01,2.0063972495e+03,3.0000000000e-01,4.5000000000e+03,2.5000000000e+04,4.0000000000e+04,1.2959846315e-02,3.1085000000e+02,False,3.4382581411e+02,1.4730370606e-01,2.1712187955e-02,4.5588757366e-01,0.044420632603992545,1,0.044420632603992545,3.4631314340e+07,4.0721871095e-04,1.0000000000e+00,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Girardinus_uninotatus,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,3.4400000000e-02,9.2857995032e-01,1.4500000000e+00,6.8476136646e-01,3.0065000000e+02,True,4.0342928728e+02,3.2679155268e-01,1.3423195820e-02,1.7629328071e-01,0.004989840399852073,0.2123152318654885,0.02350203683461282,5.8175047612e+03,2.0000000000e-03,6.7406617522e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Speleomantes_ambrosii,6.5585375058e+02,1.3342860729e+04,2.8000000000e-01,8.7100000000e-02,6.0364421465e+00,1.3300000000e+01,1.2740895933e-02,2.8815000000e+02,False,9.6054002334e+01,1.7329032067e-01,9.7719096308e-03,1.0730351740e-01,0.022841762917154493,1,0.022841762917154493,2.7054670800e+03,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Puffinus_baroli,1.0819684528e+01,1.3571736325e+03,2.8000000000e-01,3.2000000000e+01,1.9950000000e+02,2.1000000000e+02,1.8420634915e-02,3.1255000000e+02,False,1.3995924024e+03,2.7236422574e-01,1.8105901183e-02,9.4292685990e-01,0.12092796755324585,1,0.12092796755324585,1.3879394654e+05,1.6522993791e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Chlorospingus_flavigularis,3.4704648486e+00,6.6584942955e+02,2.8000000000e-01,1.3000000000e+00,2.0900000000e+01,2.2000000000e+01,4.5055231211e-02,3.1475000000e+02,False,7.0334205136e+02,9.9958529752e-03,2.4655175638e-02,5.5826097619e-01,0.05659508862104124,1,0.05659508862104124,5.5775693703e+02,1.7910507188e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Engraulis_mordax,1.6549538834e+01,6.0405816745e+03,2.0000000000e-01,3.0000000000e-04,6.2934443288e+00,1.0850000000e+02,4.9664091335e+02,2.8215000000e+02,True,3.8785067488e+03,6.2736123652e-01,3.3810000000e-02,2.2887583076e-03,1.1635523217810697e-05,0.4236300927777294,2.7466233905898733e-05,9.6417329656e+03,2.0000000000e-03,7.5727994642e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Agapornis_personatus,4.6953347952e+00,1.5555599804e+03,2.8000000000e-01,2.5000000000e+00,5.3200000000e+01,5.6000000000e+01,1.2056751418e-01,3.1445000000e+02,False,1.5083031650e+03,3.0487099824e-01,3.2552506180e-02,9.7003083610e-01,0.029318510109013145,1,0.029318510109013145,6.9335426227e+04,2.3052309162e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Beringraja_stellulata,8.4810155317e+02,1.2820309932e+04,2.0000000000e-01,9.4755041931e+00,5.6931439342e+02,3.5000000000e+03,6.0840962825e-02,2.8205000000e+02,False,9.0175355517e+02,4.6355419617e-01,3.5580000000e-02,6.2605441567e-02,0.00823077203620104,1,0.00823077203620104,8.5320421590e+05,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Stercorarius_longicaudus,4.6953347952e+00,4.8088967312e+02,2.8000000000e-01,2.4000000000e+01,2.5650000000e+02,2.7000000000e+02,4.2273245320e-02,3.1405000000e+02,False,4.5578644520e+03,4.9193950345e-02,2.7655419805e-02,8.4533460080e-01,0.08925500051369287,1,0.08925500051369287,1.0954836945e+04,8.1593779505e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True
Cyprinodon_macularius,1.0000000000e+01,1.0950000000e+03,2.0000000000e-01,5.2000000000e-04,1.1112064640e-01,7.4000000000e+00,2.1917808219e+00,2.9315000000e+02,True,2.8609933880e+01,2.6290087347e-02,3.4091950811e-02,2.1165046730e-03,0.009300688112341936,0.058563625830137876,0.15881339279296533,6.7563478418e+00,2.0000000000e-03,3.9663616657e-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Auchenoglanis_occidentalis,8.7224615295e+00,1.9379034094e+03,2.0000000000e-01,8.3000000000e-03,6.5300000000e+02,3.8000000000e+03,4.9541001069e+01,2.9615000000e+02,True,1.7795715468e+02,6.0460606446e-02,1.7960828615e-02,1.5357081345e-01,9.535617069898145e-06,0.9937267771071082,9.595813748380412e-06,9.4128137707e+04,2.0000000000e-03,9.9791417417e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Dissostichus_eleginoides,9.1158073869e+02,1.2254808296e+05,2.0000000000e-01,4.7700000000e-02,1.9746688971e+03,1.5700000000e+05,2.2263302159e+02,2.7765000000e+02,True,3.6543057296e+04,7.3013901135e-01,2.6503334084e-02,7.7640467250e-03,3.5022990470815745e-07,0.5686521563008834,6.158947975972238e-07,8.6665077402e+06,2.0000000000e-03,8.2853873741e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Epidalea_calamita,2.0972960179e+01,8.7909835956e+03,2.8000000000e-01,4.2000000000e-03,9.2719533528e+00,4.0000000000e+01,2.4570629401e-01,2.8815000000e+02,False,4.7894736057e+02,9.7766605871e-03,2.1653000000e-02,5.3266444761e-02,0.0001413101673790263,1,0.0001413101673790263,5.4112598201e+02,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True
Platalea_regia,5.0015522818e+00,1.7602464837e+03,2.8000000000e-01,6.9000000000e+01,1.4962500000e+03,1.5750000000e+03,6.3752435263e-02,3.1375000000e+02,False,3.5653180491e+03,7.3045518032e-02,4.4469655860e-02,8.9128412120e-01,0.032481209652476965,1,0.032481209652476965,2.0356479889e+05,2.7576022795e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True
Caprimulgus_pectoralis,3.6746098397e+00,6.2842050054e+02,2.8000000000e-01,5.5000000000e+00,5.1775000000e+01,5.4500000000e+01,3.7872730090e-02,3.1285000000e+02,False,1.0876241207e+03,8.8187582889e-02,3.6202964454e-02,9.0676113161e-01,0.060015214599824354,1,0.060015214599824354,2.1078662070e+04,1.8980286380e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Labeo_niloticus,1.9373978799e+00,1.7678755654e+03,2.0000000000e-01,5.2360000000e-04,1.1400000000e+02,2.3000000000e+03,3.5635992279e+02,3.0115000000e+02,True,1.3633752179e+02,1.1106849538e-02,3.0373000000e-02,3.6917941954e-02,3.558233787448321e-06,0.35921982099143174,9.905449475554394e-06,4.3921126860e+03,2.0000000000e-03,7.1134148378e-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Torgos_tracheliotus,1.1227974510e+01,1.2278130325e+03,2.8000000000e-01,1.8000000000e+02,1.2920000000e+04,1.3600000000e+04,2.4331880514e-02,3.1315000000e+02,False,3.2156257541e+03,1.6292541155e-02,2.3769914823e-02,8.0407576367e-01,0.012211589759615494,1,0.012211589759615494,2.0072814381e+05,1.5208074126e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
Labeo_coubie,1.9373978799e+00,1.7678755654e+03,2.0000000000e-01,5.2360000000e-04,1.1950000000e+02,4.9000000000e+03,6.9009381874e+02,3.0115000000e+02,True,1.1400696323e+02,1.0583271998e-02,2.0373000000e-02,1.8177346777e-02,3.2564963383898614e-06,0.09419569302744413,3.457160549199499e-05,4.0800664120e+03,2.0000000000e-03,4.5558947585e-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Bonasa_umbellus,4.8994797863e+00,5.3001509158e+02,2.8000000000e-01,1.2000000000e+01,4.4840000000e+02,4.7200000000e+02,2.3867244916e-01,3.1385000000e+02,False,4.2308186387e+03,1.0295923257e-01,1.9865405337e-02,8.1476281836e-01,0.02758235990003036,1,0.02758235990003036,3.1762304301e+04,6.4775305646e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Petrocephalus_bovei,1.1427317294e+01,6.3196527461e+02,2.0000000000e-01,4.8000000000e-03,1.7700000000e+01,3.0000000000e+01,2.5040932842e+00,2.9715000000e+02,True,5.3550869421e+01,1.0000000000e-01,2.2168000000e-02,4.3322026899e-01,0.00015410771917427244,0.3383141391131001,0.00045551663781558203,1.2161530573e+04,2.0000000000e-03,7.0271925186e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Larus_occidentalis,5.3077697685e+00,1.6038513127e+03,2.8000000000e-01,6.7500000000e+01,7.5981000000e+02,7.9980000000e+02,6.3409867979e-02,3.1405000000e+02,False,3.2409877719e+03,1.7086798421e-01,4.1200640280e-02,9.2524687222e-01,0.05965457613581134,1,0.05965457613581134,2.9413395881e+05,2.7526461823e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
Oceanodroma_microsoma,8.3699446349e+00,1.9543300308e+03,2.8000000000e-01,4.0000000000e+00,2.8500000000e+01,3.0000000000e+01,1.8420634915e-02,3.1255000000e+02,False,5.2199808345e+02,2.9557281388e-01,1.4921648281e-02,9.6149662962e-01,0.07823886601279041,1,0.07823886601279041,4.5844341235e+04,9.1573729658e-03,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Decapterus_macrosoma,2.1342994896e+00,8.6557701522e+02,2.0000000000e-01,5.2000000000e-04,4.9463343767e+01,3.8900000000e+02,6.1346360944e+02,3.0045000000e+02,True,1.1798925935e+02,1.2033608000e-01,2.0397840829e-02,9.8323006319e-02,7.684410369537704e-06,0.9999997214289102,7.68441251019287e-06,2.1590412461e+04,2.0000000000e-03,9.9999990755e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Engraulis_australis,6.7949761635e+00,2.9761995596e+03,2.0000000000e-01,3.0000000000e-04,1.7331888889e+00,2.1300000000e+01,2.2175932318e+02,2.9025000000e+02,True,1.8251650371e+02,2.9610211340e-01,3.3810000000e-02,1.4016287044e-02,5.7571490718672574e-05,0.028412242062121177,0.0020262917158313993,5.5798972149e+03,2.0000000000e-03,3.1161186083e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Anous_stolidus,6.7367847061e+00,1.2774037004e+03,2.8000000000e-01,2.3000000000e+01,2.3750000000e+02,2.5000000000e+02,2.1136622660e-02,3.1405000000e+02,False,1.7449655008e+03,6.5048400393e-02,2.5313713594e-02,9.1053005484e-01,0.07194768478820969,1,0.07194768478820969,3.3181448602e+04,2.4044039694e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Prionotus_stephanophrys,6.3007730845e+00,2.5553135287e+03,2.0000000000e-01,8.0000000000e-04,1.1430000000e+02,7.6750000000e+02,3.9134141027e+02,2.9735000000e+02,True,1.0519805398e+01,1.6627572634e-01,3.8702036444e-02,2.5215470052e-01,4.60535955681028e-06,0.005498290582201076,0.0008375984295407434,1.6842236214e+05,2.0000000000e-03,1.7327151040e-01,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Brevoortia_tyrannus,2.1030004322e+01,4.8846964584e+03,2.0000000000e-01,4.5000000000e-04,2.1560000000e+02,1.8480000000e+03,9.0425270795e+02,2.8635000000e+02,True,3.8513545608e+02,2.9623234006e-01,2.8004000000e-02,7.0561150241e-02,7.882918706305261e-07,0.6671868173665567,1.181515956418296e-06,3.1808512232e+05,2.0000000000e-03,8.7431176742e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
Dryobates_pubescens,2.4497398931e+00,5.1873537674e+02,2.8000000000e-01,3.4000000000e+00,2.8310000000e+01,2.9800000000e+01,1.1011394742e-01,3.1495000000e+02,False,1.9022603709e+03,3.1888888954e-01,4.0739782818e-02,9.6257867088e-01,0.06904547799615085,1,0.06904547799615085,4.0563458220e+04,3.4216087352e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Sula_nebouxii,8.3699446349e+00,8.7526068251e+02,2.8000000000e-01,4.6000000000e+01,1.5010000000e+03,1.5800000000e+03,4.1130603395e-02,3.1375000000e+02,False,1.7948040057e+03,9.7501216501e-02,2.5495736871e-02,9.3347756853e-01,0.020130629933055085,1,0.020130629933055085,3.2052790552e+05,1.3076054960e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Tringa_totanus,4.8994797863e+00,1.2611156067e+03,2.8000000000e-01,1.4000000000e+01,1.4155000000e+02,1.4900000000e+02,8.5321281754e-02,3.1415000000e+02,False,1.5304877287e+03,1.1123826718e-01,3.2695055130e-02,8.2992152469e-01,0.07178144362417752,1,0.07178144362417752,4.5707430159e+04,2.1219311584e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Onychoprion_anaethetus,5.7160597507e+00,8.6247910358e+02,2.8000000000e-01,2.3400000000e+01,1.2663500000e+02,1.3330000000e+02,2.0754126014e-02,3.1385000000e+02,False,1.5303891417e+03,3.1293997748e-01,3.0843376883e-02,9.7258082969e-01,0.1048669438680506,1,0.1048669438680506,1.7253372721e+05,1.7167651635e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Eclectus_roratus,5.7670959984e+00,1.3001014499e+03,2.8000000000e-01,1.7000000000e+01,5.3276000000e+02,5.6080000000e+02,4.3842732429e-02,3.1445000000e+02,False,2.3561262832e+03,7.4264875247e-02,2.0152424196e-02,9.4446719013e-01,0.021999784159368055,1,0.021999784159368055,5.4060712774e+04,2.9227498084e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Nothonotus_bellus,6.8262742405e+00,9.9798134524e+02,2.0000000000e-01,2.1000000000e-03,4.4254515360e-01,5.1000000000e+00,3.0060682139e-01,2.9415000000e+02,True,2.5994464694e+01,4.6580769108e-02,4.5796163369e-02,7.8717565677e-02,0.00371821286798091,0.9999999384110133,0.003718213096981887,1.2836070130e+02,2.0000000000e-03,9.9999997990e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Phoebetria_palpebrata,1.3596056407e+01,1.9000430855e+03,2.8000000000e-01,2.3000000000e+02,2.8500000000e+03,3.0000000000e+03,1.8420634915e-02,3.1255000000e+02,False,3.0499463702e+03,1.0564550257e-01,2.1660203223e-02,8.9307343174e-01,0.07060303221747911,1,0.07060303221747911,3.3688142436e+05,2.2069227931e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
