Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Alburnus_chalcoides,0,0,0,0.6042785,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alburnus_mossulensis,0,0,0,0.2385102,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnus_tarichi,0,0,0,0.2432131,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnus_vistonicus,0,0,0,0.2451768,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alca_torda,0,0,0,2.4691622,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Alces_alces,0,0,0,0.7966356,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aldabrachelys_gigantea,0.0586358000980744,2.30439267312262,0.236044336313558,17.7405501,0,0,0,0,0,0,0,0,0,
Aldrichetta_forsteri,0,0,0,0.8872974,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alectoris_chukar,0.076081428033716,1.55865147055216,0.180018576816465,31.4751,0,0,0,0,0,0,0,0,0,
Alectoris_graeca,0,0,0,1.2036858,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alectoris_rufa,0,0,0,0.554922,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alectrias_alectrolophus,0,0,0,1.0978103,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alectura_lathami,0.146932877240591,1.6556804398593,0.600621184722596,27.10971,0,0,0,0,0,0,0,0,0,
Alepes_djedaba,0.0248526991383985,0.238488765887599,0.0351790987279907,29.0228712,0,0,0,0,0,0,0,0,0,
Alepes_kleinii,0.0166441736590112,0.713774699075869,0.00219211969464224,30.4946689,0,0,0,0,0,0,0,0,0,
Alepocephalus_bairdii,0,0,0,0.8879271,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alepocephalus_rostratus,0,0,0,0.5559143,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alestes_baremoze,0.238823599415171,0.575300998365714,0.101729839946247,23.1207653,0,0,0,0,0,0,0,0,0,
Alestes_dentex,0,0,0,0.3384379,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alestes_macrophthalmus,0,0,0,0.7765786,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alinda_biplicata,0,0,0,1.3306954,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alle_alle,0,0,0,3.8806597,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Alligator_mississippiensis,0,0,0,0.9980562,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alligator_sinensis,0.0348349216534055,1.01645232525264,0.127373370244434,27.3763155,0,0,0,0,0,0,0,0,0,
Allocareproctus_jordani,0,0,0,0.3333637,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Allocyttus_niger,0.124342117904622,0.563816353032534,0.190223209700136,31.6972455,0,0,0,0,0,0,0,0,0,
Allocyttus_verrucosus,0.0353511532992908,0.193993786299294,0.055572133771933,22.8352697,0,0,0,0,0,0,0,0,0,
Alloteuthis_africana,0,0,0,2.6590419,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alloteuthis_subulata,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Allothunnus_fallai,0.00799799696041413,0.430511979932309,0.00687519554204168,28.1510676,0,0,0,0,0,0,0,0,0,
Alona_iheringula,0.00170636492527407,0.221175424302941,0.106696836255681,15.6360335,0,0,0,0,0,0,0,0,0,
Alonella_excisa,0,0,0,0.4442173,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alopias_pelagicus,0.0349236874161292,0.543687051541126,0.0778219641440794,23.7197105,0,0,0,0,0,0,0,0,0,
Alopias_superciliosus,0,0,0,0.7766354,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alopias_vulpinus,0.0453999976165814,0.253959689691247,0.0711958513996264,22.9130064,0,0,0,0,0,0,0,0,0,
Alosa_aestivalis,0,0,0,1.2208584,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_alabamae,0,0,0,0.9982019,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_alosa,0,0,0,0.9991862,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_chrysochloris,0,0,0,0.6658643,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_fallax,0,0,0,0.222807,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alosa_immaculata,0,0,0,0.4442784,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_kessleri,0,0,0,0.1169829,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alosa_killarnensis,0,0,0,0.4128266,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_mediocris,0,0,0,0.4171726,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_pseudoharengus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Alosa_sapidissima,0,0,0,0.6647359,0,0,0,0,0,0,1,0,1,"The entries in tspan must strictly increase or decrease."
Alosa_saposchnikowii,0,0,0,0.7800451,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alouatta_palliata,0,0,0,0.9980659,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alphestes_immaculatus,0,0,0,0.7759799,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alpinocottus_poecilopus,0,0,0,0.8921697,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alticola_strelzowi,0,0,0,0.6660695,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aluterus_monoceros,0,0,0,0.5561842,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alytes_cisternasii,0,0,0,0.2224726,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alytes_muletensis,0,0,0,0.6691786,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alytes_obstetricans,0,0,0,0.2226419,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Amandava_subflava,0,0,0,1.2195652,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Amarilladesma_mactroides,0,0,0,0.5549004,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amatitlania_nigrofasciata,0,0,0,0.4487694,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amazona_aestiva,0,0,0,1.4409006,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Amazona_agilis,0,0,0,1.0037382,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Amazona_amazonica,0,0,0,1.1244861,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Amazona_finschi,0,0,0,1.252355,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ambassis_agassizii,0,0,0,0.565513,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambassis_gymnocephalus,0,0,0,0.576182,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambigolimax_valentianus,0,0,0,0.3495157,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambiserrula_jugosa,0,0,0,0.121754,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Amblema_plicata,0.164909307536178,2.56515522653187,0.267272641385491,29.8854672,0,0,0,0,0,0,0,0,0,
Ambloplites_constellatus,0,0,0,0.1172775,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ambloplites_rupestris,0,0,0,0.5495703,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amblygaster_sirm,5.26952750973703,0.451667963963507,0.152711864843722,19.6820071,0,0,0,0,0,0,0,0,0,
Amblygobius_bynoensis,0.16263513069335,0.456915928698047,0.204676665011633,20.1266006,0,0,0,0,0,0,0,0,0,
Amblygobius_phalaena,0.0788410618909325,0.237345767001709,0.0956368807131684,20.333181,0,0,0,0,0,0,0,0,0,
Amblyopsis_rosae,0.0484056004457109,0.465665426910171,0.0771267492907173,13.370348,0,0,0,0,0,0,0,0,0,
Amblyopsis_spelaea,0.0996660495796793,0.327517958576137,0.119366041618351,12.0452572,0,0,0,0,0,0,0,0,0,
Amblypharyngodon_melettinus,0,0,0,0.4451413,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amblypharyngodon_mola,0,0,0,0.4495191,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amblyraja_georgiana,0.300661209186309,0.53112141746535,0.402183029316585,16.3929481,0,0,0,0,0,0,0,0,0,
Amblyraja_hyperborea,0.0274550867272339,0.883980346056919,0.0570705637766793,16.819826,0,0,0,0,0,0,0,0,0,
Amblyraja_radiata,0.0362545353678572,0.284589554185651,0.219410499161593,20.3482321,0,0,0,0,0,0,0,0,0,
Amblyramphus_holosericeus,0,0,0,0.334424,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ambystoma_macrodactylum,0,0,0,0.6657415,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambystoma_maculatum,0.0741996571834205,1.68626752947773,0.541901641012552,18.798364,0,0,0,0,0,0,0,0,0,
Ambystoma_mexicanum,0.0715407905031892,0.708318511271136,0.147556671613439,10.8267531,0,0,0,0,0,0,0,0,0,
Ambystoma_opacum,0,0,0,0.4475739,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambystoma_texanum,0,0,0,0.5548203,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ameiurus_catus,1.05364505680081,1.24159037830288,0.097626407277927,19.7936555,0,0,0,0,0,0,0,0,0,
Ameiurus_melas,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Ameiurus_natalis,0,0,0,0.7765677,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ameiurus_nebulosus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Americamysis_almyra,0,0,0,0.9976003,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
