Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Bajacalifornia_burragei,0,0,0,0,0,
Balaena_mysticetus,0,0,0,0,0,
Balaeniceps_rex,0,0,0,0,0,
Balaenoptera_acutorostrata,0,0,0,0,0,
Balaenoptera_borealis,0,0,0,0,0,
Balaenoptera_edeni,0,0,0,0,0,
Balaenoptera_musculus,0,0,0,0,0,
Balaenoptera_physalus,0,0,0,0,0,
Balanus_glandula,0,0,0,0,0,
Balistes_capriscus,0,0,0,0,0,
Balistes_polylepis,0,0,0,0,0,
Balistes_vetula,0,0,0,0,0,
Ballerus_ballerus,0,0,0,0,0,
Ballerus_sapa,0,0,0,0,0,
Bandicota_indica,0,0,0,0,0,
Barbatula_barbatula,0,0,0,0,0,
Barbatula_zetensis,0,0,0,0,0,
Barbodes_binotatus,0,0,0,0,0,
Barbonymus_collingwoodii,0,0,0,0,0,
Barbonymus_gonionotus,0,0,0,0,0,
Barbronia_weberi,0,0,0,0,0,
Barbus_balcanicus,0,0,0,0,0,
Barbus_barbus,0,0,0,0,0,
Barbus_cyclolepis,0,0,0,0,0,
Barbus_haasi,0,0,0,0,0,
Barbus_lacerta,0,0,0,0,0,
Barbus_meridionalis,0,0,0,0,0,
Barbus_peloponnesius,0,0,0,0,0,
Barbus_plebejus,0,0,0,0,0,
Barnea_candida,0,0,0,0,0,
Barnea_parva,0,0,0,0,0,
Bartramia_longicauda,0,0,0,0,0,
Basileuterus_tristriatus,0,0,0,0,0,
Basiliscus_basiliscus,0,0,0,0,0,
Basiliscus_plumifrons,0,0,0,0,0,
Basiliscus_vittatus,0,0,0,0,0,
Bassariscus_astutus,0,0,0,0,0,
Batagur_affinis,0,0,0,0,0,
Batagur_baska,0,0,0,0,0,
Bathybates_minor,0,0,0,0,0,
Bathyergus_janetta,0,0,0,0,0,
Bathyergus_suillus,0,0,0,0,0,
Bathygobius_soporator,0,0,0,0,0,
Bathypolypus_arcticus,0,0,0,0,0,
Bathypterois_dubius,0,0,0,0,0,
Bathyraja_abyssicola,0,0,0,0,0,
Bathyraja_albomaculata,0,0,0,0,0,
Bathyraja_aleutica,0,0,0,0,0,
Bathyraja_brachyurops,0,0,0,0,0,
Bathyraja_griseocauda,0,0,0,0,0,
Bathyraja_interrupta,0,0,0,0,0,
Bathyraja_lindbergi,0,0,0,0,0,
Bathyraja_macloviana,0,0,0,0,0,
Bathyraja_maculata,0,0,0,0,0,
Bathyraja_magellanica,0,0,0,0,0,
Bathyraja_minispinosa,0,0,0,0,0,
Bathyraja_parmifera,0,0,0,0,0,
Bathyraja_spinicauda,0,0,0,0,0,
Bathyraja_taranetzi,0,0,0,0,0,
Bathyraja_trachura,0,0,0,0,0,
Bathytoshia_lata,0,0,0,0,0,
Batrachocottus_baicalensis,0,0,0,0,0,
Batrachoseps_attenuatus,0,0,0,0,0,
Bellator_gymnostethus,0,0,0,0,0,
Belone_belone,0,0,0,0,0,
Belone_euxini,0,0,0,0,0,
Belonesox_belizanus,0,0,0,0,0,
Bemisia_tabaci,0,0,0,0,0,
Benthosema_fibulatum,0,0,0,0,0,
Benthosema_glaciale,0,0,0,0,0,
Benthosema_pterotum,0,0,0,0,0,
Benthosema_suborbitale,0,0,0,0,0,
Berardius_bairdii,0,0,0,0,0,
Beringraja_binoculata,0,0,0,0,0,
Beringraja_pulchra,0,0,0,0,0,
Beringraja_rhina,0,0,0,0,0,
Beringraja_stellulata,0,0,0,0,0,
Bero_elegans,0,0,0,0,0,
Beroe_gracilis,0,0,0,0,0,
Beroe_ovata,0,0,0,0,0,
Berryteuthis_magister,0,0,0,0,0,
Beryx_decadactylus,0,0,0,0,0,
Beryx_splendens,0,0,0,0,0,
Betta_splendens,0,0,0,0,0,
Bettongia_lesueur,0,0,0,0,0,
Bimastos_rubidus,0,0,0,0,0,
Biomphalaria_alexandrina,0,0,0,0,0,
Biomphalaria_glabrata,0,0,0,0,0,
Biomphalaria_pfeifferi,0,0,0,0,0,
Birgus_latro,0,0,0,0,0,
Bison_bison,0,0,0,0,0,
Bison_bonasus,0,0,0,0,0,
Bithynia_tentaculata,0,0,0,0,0,
Bitis_arietans,0,0,0,0,0,
Bitis_gabonica,0,0,0,0,0,
Blarina_brevicauda,0,0,0,0,0,
Blepsias_cirrhosus,0,0,0,0,0,
Blicca_bjoerkna,0,0,0,0,0,
Boa_constrictor,0,0,0,0,0,
Boa_imperator,0,0,0,0,0,
Boaedon_fuliginosus,0,0,0,0,0,
Bodianus_frenchii,0,0,0,0,0,
Boehmantis_microtympanum,0,0,0,0,0,
Bolbometopon_muricatum,0,0,0,0,0,
Bolborhynchus_lineola,0,0,0,0,0,
Boleophthalmus_boddarti,0,0,0,0,0,
Boleophthalmus_pectinirostris,0,0,0,0,0,
Bolinopsis_mikado,0,0,0,0,0,
Bolitoglossa_mexicana,0,0,0,0,0,
Bolitoglossa_subpalmata,0,0,0,0,0,
Boltenia_echinata,0,0,0,0,0,
Bombina_bombina,0,0,0,0,0,
Bombina_maxima,0,0,0,0,0,
Bombina_orientalis,0,0,0,0,0,
Bombina_variegata,0,0,0,0,0,
Bombycilla_cedrorum,0,0,0,0,0,
Bombyx_mori,0,0,0,0,0,
Bonasa_umbellus,0,0,0,0,0,
Boophis_occidentalis,0,0,0,0,0,
Boops_boops,0,0,0,0,0,
Boreogadus_saida,0,0,0,0,0,
Boreomysis_microps,0,0,0,0,0,
Borostomias_panamensis,0,0,0,0,0,
Bos_grunniens,0,0,0,0,0,
Bos_mutus,0,0,0,0,0,
Bos_primigenius_Angus,0,0,0,0,0,
Bos_primigenius_Brahman,0,0,0,0,0,
Bos_primigenius_Holstein,0,0,0,0,0,
Bos_taurus_Angus,0,0,0,0,0,
Bosmina_fatalis,0,0,0,0,0,
Bosmina_longirostris,0,0,0,0,0,
Bosminopsis_deitersi,0,0,0,0,0,
Bostockia_porosa,0,0,0,0,0,
Bostrychus_africanus,0,0,0,0,0,
Bothrops_insularis,0,0,0,0,0,
Bothus_constellatus,0,0,0,0,0,
Bothus_podas,0,0,0,0,0,
Botrylloides_violaceus,0,0,0,0,0,
Boulengerochromis_microlepis,0,0,0,0,0,
Boulengerula_taitana,0,0,0,0,0,
Bovichtus_diacanthus,0,0,0,0,0,
Brachidontes_pharaonis,0,0,0,0,0,
Brachionus_plicatilis,0,0,0,0,0,
Brachirus_orientalis,0,0,0,0,0,
Brachyalestes_imberi,0,0,0,0,0,
Brachydeuterus_auritus,0,0,0,0,0,
Brachymystax_lenok,0,0,0,0,0,
Brachyplatystoma_rousseauxii,0,0,0,0,0,
Brachypterois_serrulata,0,0,0,0,0,
Brachyramphus_brevirostris,0,0,0,0,0,
Brachyramphus_marmoratus,0,0,0,0,0,
Brama_australis,0,0,0,0,0,
Brama_brama,0,0,0,0,0,
Brama_japonica,0,0,0,0,0,
Branchinecta_gigas,0,0,0,0,0,
Branchinecta_lindahli,0,0,0,0,0,
Branchinecta_mackini,0,0,0,0,0,
Branchinecta_orientalis,0,0,0,0,0,
Branchinella_kugenumaensis,0,0,0,0,0,
Branchinella_thailandensis,0,0,0,0,0,
Branchiostegus_argentatus,0,0,0,0,0,
Branchiostegus_japonicus,0,0,0,0,0,
Branchiostoma_floridae,0,0,0,0,0,
Branchipus_schaefferi,0,0,0,0,0,
Branchiura_sowerbyi,0,0,0,0,0,
Branchotenthes_octohamatus,0,0,0,0,0,
Branta_bernicla,0,0,0,0,0,
Branta_canadensis,0,0,0,0,0,
Branta_hutchinsii,0,0,0,0,0,
Branta_leucopsis,0,0,0,0,0,
Branta_sandvicensis,0,0,0,0,0,
Brevoortia_patronus,0,0,0,0,0,
Brevoortia_tyrannus,0,0,0,0,0,
Brosme_brosme,0,0,0,0,0,
Brycinus_leuciscus,0,0,0,0,0,
Brycinus_macrolepidotus,0,0,0,0,0,
Brycinus_nurse,0,0,0,0,0,
Brycinus_sadleri,0,0,0,0,0,
Brycon_amazonicus,0,0,0,0,0,
Brycon_melanopterus,0,0,0,0,0,
Brycon_moorei,0,0,0,0,0,
Brycon_opalinus,0,0,0,0,0,
Bubalus_bubalis,0,0,0,0,0,
Bubo_bengalensis,0,0,0,0,0,
Bubo_bubo,0,0,0,0,0,
Bubo_lacteus,0,0,0,0,0,
Bubo_scandiacus,0,0,0,0,0,
Bubo_virginianus,0,0,0,0,0,
Bubulcus_ibis,0,0,0,0,0,
Buccinanops_deformis,0,0,0,0,0,
Buccinum_undatum,0,0,0,0,0,
Bucephala_albeola,0,0,0,0,0,
Bucephala_clangula,0,0,0,0,0,
Buceros_bicornis,0,0,0,0,0,
Bucorvus_abyssinicus,0,0,0,0,0,
Bucorvus_leadbeateri,0,0,0,0,0,
Bufo_bufo,0,0,0,0,0,
Bufo_gargarizans,0,0,0,0,0,
Bufo_japonicus,0,0,0,0,0,
Bufotes_latastii,0,0,0,0,0,
Bufotes_viridis,0,0,0,0,0,
Bufotes_zamdaensis,0,0,0,0,0,
Buglossidium_luteum,0,0,0,0,0,
Bulinus_globosus,0,0,0,0,0,
Bulinus_tropicus,0,0,0,0,0,
Bulinus_truncatus,0,0,0,0,0,
Bulweria_bulwerii,0,0,0,0,0,
Buphagus_erythrorhynchus,0,0,0,0,0,
Burhinus_capensis,0,0,0,0,0,
Burhinus_grallarius,0,0,0,0,0,
Burhinus_oedicnemus,0,0,0,0,0,
Burnupia_stenochorias,0,0,0,0,0,
Busycon_carica,0,0,0,0,0,
Butastur_rufipennis,0,0,0,0,0,
Buteo_brachyurus,0,0,0,0,0,
Buteo_jamaicensis,0,0,0,0,0,
Buteo_lagopus,0,0,0,0,0,
Buteo_lineatus,0,0,0,0,0,
Buteo_oreophilus,0,0,0,0,0,
Buteo_plagiatus,0,0,0,0,0,
Buteo_platypterus,0,0,0,0,0,
Buteo_rufofuscus,0,0,0,0,0,
Buteo_swainsoni,0,0,0,0,0,
Buteogallus_anthracinus,0,0,0,0,0,
Butorides_virescens,0,0,0,0,0,
Bythotrephes_longimanus,0,0,0,0,0,
Cacatua_moluccensis,0,0,0,0,0,
Cacatua_ophthalmica,0,0,0,0,0,
Cacatua_pastinator,0,0,0,0,0,
Cacatua_tenuirostris,0,0,0,0,0,
Cacomantis_merulinus,0,0,0,0,0,
Caenorhabditis_briggsae,0,0,0,0,0,
Caenorhabditis_elegans,0,0,0,0,0,
Caiman_crocodilus,0,0,0,0,0,
Caiman_latirostris,0,0,0,0,0,
Caiman_yacare,0,0,0,0,0,
Calamospiza_melanocorys,0,0,0,0,0,
Calamus_bajonado,0,0,0,0,0,
Calamus_leucosteus,0,0,0,0,0,
Calamus_nodosus,0,0,0,0,0,
Calamus_proridens,0,0,0,0,0,
Calandrella_cinerea,0,0,0,0,0,
Calanus_sinicus,0,0,0,0,0,
Calcarius_lapponicus,0,0,0,0,0,
Calcarius_ornatus,0,0,0,0,0,
Calcarius_pictus,0,0,0,0,0,
Calendulauda_barlowi,0,0,0,0,0,
Calendulauda_erythrochlamys,0,0,0,0,0,
Calidris_alpina,0,0,0,0,0,
Calidris_bairdii,0,0,0,0,0,
Calidris_ferruginea,0,0,0,0,0,
Calidris_fuscicollis,0,0,0,0,0,
Calidris_himantopus,0,0,0,0,0,
Calidris_maritima,0,0,0,0,0,
Calidris_mauri,0,0,0,0,0,
Calidris_melanotos,0,0,0,0,0,
Calidris_minuta,0,0,0,0,0,
Calidris_minutilla,0,0,0,0,0,
Calidris_pusilla,0,0,0,0,0,
Callianax_biplicata,0,0,0,0,0,
Callianira_antarctica,0,0,0,0,0,
Callimico_goeldii,0,0,0,0,0,
Callionymus_belcheri,0,0,0,0,0,
Callionymus_filamentosus,0,0,0,0,0,
Callionymus_lyra,0,0,0,0,0,
Calliopius_laeviusculus,0,0,0,0,0,
Callipepla_californica,0,0,0,0,0,
Callipepla_squamata,0,0,0,0,0,
Callisaurus_draconoides,0,0,0,0,0,
Callista_chione,0,0,0,0,0,
Callithrix_jacchus,0,0,0,0,0,
Callithrix_pygmaea,0,0,0,0,0,
Callorhinchus_capensis,0,0,0,0,0,
Callorhinchus_milii,0,0,0,0,0,
Callorhinus_ursinus,0,0,0,0,0,
Callospermophilus_lateralis,0,0,0,0,0,
Callospermophilus_saturatus,0,0,0,0,0,
Caloenas_nicobarica,0,0,0,0,0,
Calomys_callosus,0,0,0,0,0,
Calomys_lepidus,0,0,0,0,0,
Calonectris_borealis,0,0,0,0,0,
Calonectris_leucomelas,0,0,0,0,0,
Calophysus_macropterus,0,0,0,0,0,
Calotes_versicolor,0,0,0,0,0,
Calotomus_carolinus,0,0,0,0,0,
Calotomus_japonicus,0,0,0,0,0,
Calotomus_spinidens,0,0,0,0,0,
Calotriton_arnoldi,0,0,0,0,0,
Calotriton_asper,0,0,0,0,0,
Caluromys_philander,0,0,0,0,0,
Calyptorhynchus_banksii,0,0,0,0,0,
Calyptorhynchus_lathami,0,0,0,0,0,
Camelus_bactrianus,0,0,0,0,0,
Camelus_dromedarius,0,0,0,0,0,
Camerasaurus_spec,0,0,0,0,0,
Campephilus_magellanicus,0,0,0,0,0,
Campostoma_anomalum,0,0,0,0,0,
Campylopterus_hemileucurus,0,0,0,0,0,
Campylorhynchus_brunneicapillus,0,0,0,0,0,
Cancer_pagurus,0,0,0,0,0,
Canis_aureus,0,0,0,0,0,
Canis_familiaris,0,0,0,0,0,
Canis_latrans,0,0,0,0,0,
Canis_lupus,0,0,0,0,0,
Canis_mesomelas,0,0,0,0,0,
Cannomys_badius,0,0,0,0,0,
Canthidermis_sufflamen,0,0,0,0,0,
Caperea_marginata,0,0,0,0,0,
Capitella_teleta,0,0,0,0,0,
Capoeta_antalyensis,0,0,0,0,0,
Capoeta_banarescui,0,0,0,0,0,
Capoeta_bergamae,0,0,0,0,0,
Capoeta_capoeta,0,0,0,0,0,
Capoeta_damascina,0,0,0,0,0,
Capoeta_fusca,0,0,0,0,0,
Capoeta_gracilis,0,0,0,0,0,
Capoeta_tinca,0,0,0,0,0,
Capoeta_umbla,0,0,0,0,0,
Capra_hircus,0,0,0,0,0,
Capra_ibex,0,0,0,0,0,
Capreolus_capreolus,0,0,0,0,0,
Capricornis_crispus,0,0,0,0,0,
Caprimulgus_europaeus,0,0,0,0,0,
Caprimulgus_pectoralis,0,0,0,0,0,
Capros_aper,0,0,0,0,0,
Caracal_caracal,0,0,0,0,0,
Caranx_bucculentus,0,0,0,0,0,
Caranx_caballus,0,0,0,0,0,
Caranx_caninus,0,0,0,0,0,
Caranx_crysos,0,0,0,0,0,
Caranx_hippos,0,0,0,0,0,
Caranx_ignobilis,0,0,0,0,0,
Caranx_lugubris,0,0,0,0,0,
Caranx_melampygus,0,0,0,0,0,
Caranx_rhonchus,0,0,0,0,0,
Caranx_senegallus,0,0,0,0,0,
Caranx_tille,0,0,0,0,0,
Carapus_bermudensis,0,0,0,0,0,
Carasobarbus_luteus,0,0,0,0,0,
Carassius_auratus,0,0,0,0,0,
Carassius_carassius,0,0,0,0,0,
Carassius_gibelio,0,0,0,0,0,
Carcharhinus_acronotus,0,0,0,0,0,
Carcharhinus_albimarginatus,0,0,0,0,0,
Carcharhinus_amblyrhynchos,0,0,0,0,0,
Carcharhinus_brachyurus,0,0,0,0,0,
Carcharhinus_brevipinna,0,0,0,0,0,
Carcharhinus_cautus,0,0,0,0,0,
Carcharhinus_coatesi,0,0,0,0,0,
Carcharhinus_dussumieri,0,0,0,0,0,
Carcharhinus_falciformis,0,0,0,0,0,
Carcharhinus_fitzroyensis,0,0,0,0,0,
Carcharhinus_galapagensis,0,0,0,0,0,
Carcharhinus_isodon,0,0,0,0,0,
Carcharhinus_leucas,0,0,0,0,0,
Carcharhinus_limbatus,0,0,0,0,0,
Carcharhinus_longimanus,0,0,0,0,0,
Carcharhinus_macloti,0,0,0,0,0,
Carcharhinus_melanopterus,0,0,0,0,0,
Carcharhinus_obscurus,0,0,0,0,0,
Carcharhinus_perezii,0,0,0,0,0,
Carcharhinus_plumbeus,0,0,0,0,0,
Carcharhinus_porosus,0,0,0,0,0,
Carcharhinus_signatus,0,0,0,0,0,
Carcharhinus_sorrah,0,0,0,0,0,
Carcharhinus_tilstoni,0,0,0,0,0,
Carcharias_taurus,0,0,0,0,0,
Carcharodon_carcharias,0,0,0,0,0,
Carcinus_maenas,0,0,0,0,0,
Cardinalis_cardinalis,0,0,0,0,0,
Carduelis_carduelis,0,0,0,0,0,
Careproctus_colletti,0,0,0,0,0,
Careproctus_cypselurus,0,0,0,0,0,
Careproctus_melanurus,0,0,0,0,0,
Careproctus_reinhardti,0,0,0,0,0,
Careproctus_zachirus,0,0,0,0,0,
Caretta_caretta,0,0,0,0,0,
Caretta_caretta_MED,0,0,0,0,0,
Carettochelys_insculpta,0,0,0,0,0,
Cariama_cristata,0,0,0,0,0,
Carinascincus_ocellatus,0,0,0,0,0,
Carlarius_heudelotii,0,0,0,0,0,
Carlarius_latiscutatus,0,0,0,0,0,
Carlarius_parkii,0,0,0,0,0,
Carlito_syrichta,0,0,0,0,0,
Carollia_perspicillata,0,0,0,0,0,
Carpiodes_carpio,0,0,0,0,0,
Carpiodes_cyprinus,0,0,0,0,0,
Carpiodes_velifer,0,0,0,0,0,
Cassiopea_xamachana,0,0,0,0,0,
Castor_fiber,0,0,0,0,0,
Casuarius_bennetti,0,0,0,0,0,
Casuarius_casuarius,0,0,0,0,0,
Cataetyx_alleni,0,0,0,0,0,
Cathartes_aura,0,0,0,0,0,
Catharus_bicknelli,0,0,0,0,0,
Catharus_dryas,0,0,0,0,0,
Catharus_fuscescens,0,0,0,0,0,
Catharus_minimus,0,0,0,0,0,
Catharus_ustulatus,0,0,0,0,0,
Catherpes_mexicanus,0,0,0,0,0,
Cathorops_spixii,0,0,0,0,0,
Catopuma_temminckii,0,0,0,0,0,
Catostomus_catostomus,0,0,0,0,0,
Catostomus_columbianus,0,0,0,0,0,
Catostomus_commersonii,0,0,0,0,0,
Catostomus_discobolus,0,0,0,0,0,
Catostomus_latipinnis,0,0,0,0,0,
Catostomus_macrocheilus,0,0,0,0,0,
Catostomus_microps,0,0,0,0,0,
Catostomus_platyrhynchus,0,0,0,0,0,
Catostomus_rimiculus,0,0,0,0,0,
Catostomus_santaanae,0,0,0,0,0,
Catostomus_tahoensis,0,0,0,0,0,
Catostomus_warnerensis,0,0,0,0,0,
Caulolatilus_affinis,0,0,0,0,0,
Caulolatilus_microps,0,0,0,0,0,
Cavia_aperea,0,0,0,0,0,
Cavia_porcellus,0,0,0,0,0,
Cavia_tschudii,0,0,0,0,0,
Cebus_albifrons,0,0,0,0,0,
Cebus_capucinus,0,0,0,0,0,
Cecropis_semirufa,0,0,0,0,0,
Cellarinella_watersi,0,0,0,0,0,
Centracanthus_cirrus,0,0,0,0,0,
Centrarchus_macropterus,0,0,0,0,0,
Centroberyx_affinis,0,0,0,0,0,
Centrocercus_urophasianus,0,0,0,0,0,
Centrochelys_sulcata,0,0,0,0,0,
Centrolabrus_exoletus,0,0,0,0,0,
Centronyx_henslowii,0,0,0,0,0,
Centrophorus_squamosus,0,0,0,0,0,
Centropomus_parallelus,0,0,0,0,0,
Centropomus_robalito,0,0,0,0,0,
Centropomus_undecimalis,0,0,0,0,0,
Centropristis_striata,0,0,0,0,0,
Centropus_senegalensis,0,0,0,0,0,
Centropus_sinensis,0,0,0,0,0,
Centropus_toulou,0,0,0,0,0,
Centropyge_bicolor,0,0,0,0,0,
Centropyge_loriculus,0,0,0,0,0,
Centroscyllium_fabricii,0,0,0,0,0,
Centroscymnus_coelolepis,0,0,0,0,0,
Centroscymnus_crepidater,0,0,0,0,0,
Centroscymnus_owstonii,0,0,0,0,0,
Centroscymnus_plunketi,0,0,0,0,0,
Centruroides_gracilis,0,0,0,0,0,
Cepaea_nemoralis,0,0,0,0,0,
Cephalopachus_bancanus,0,0,0,0,0,
Cephalopholis_argus,0,0,0,0,0,
Cephalopholis_boenak,0,0,0,0,0,
Cephalopholis_cruentata,0,0,0,0,0,
Cephalopholis_cyanostigma,0,0,0,0,0,
Cephalopholis_fulva,0,0,0,0,0,
Cephalopholis_hemistiktos,0,0,0,0,0,
Cephalopholis_microprion,0,0,0,0,0,
Cephalopholis_miniata,0,0,0,0,0,
Cephalopholis_panamensis,0,0,0,0,0,
Cephalopholis_sexmaculata,0,0,0,0,0,
Cephalopholis_spiloparaea,0,0,0,0,0,
Cephalopholis_taeniops,0,0,0,0,0,
Cephalopholis_urodeta,0,0,0,0,0,
Cephalophus_dorsalis,0,0,0,0,0,
Cephalophus_niger,0,0,0,0,0,
Cephalophus_rufilatus,0,0,0,0,0,
Cephalophus_sylvicultor,0,0,0,0,0,
Cephalophus_zebra,0,0,0,0,0,
Cephalorhynchus_hectori,0,0,0,0,0,
Cephaloscyllium_albipinnum,0,0,0,0,0,
Cephaloscyllium_isabellum,0,0,0,0,0,
Cepola_macrophthalma,0,0,0,0,0,
Cepphus_columba,0,0,0,0,0,
Cepphus_grylle,0,0,0,0,0,
Cerastoderma_edule,0,0,0,0,0,
Cerastoderma_glaucum,0,0,0,0,0,
Ceratophrys_cranwelli,0,0,0,0,0,
Ceratophrys_stolzmanni,0,0,0,0,0,
Ceratoscopelus_maderensis,0,0,0,0,0,
Ceratoscopelus_townsendi,0,0,0,0,0,
Ceratoscopelus_warmingii,0,0,0,0,0,
Ceratotherium_simum,0,0,0,0,0,
Cerberus_rynchops,0,0,0,0,0,
Cercocebus_galeritus,0,0,0,0,0,
Cercocebus_torquatus,0,0,0,0,0,
Cercomacroides_serva,0,0,0,0,0,
Cercopithecus_cephus,0,0,0,0,0,
Cercopithecus_neglectus,0,0,0,0,0,
Cercopithecus_nictitans,0,0,0,0,0,
Cercopithecus_pogonias,0,0,0,0,0,
Cerdocyon_thous,0,0,0,0,0,
Cereopsis_novaehollandiae,0,0,0,0,0,
Ceriodaphnia_dubia,0,0,0,0,0,
Ceriodaphnia_lacustris,0,0,0,0,0,
Ceriodaphnia_pulchella,0,0,0,0,0,
Ceriodaphnia_quadrangula,0,0,0,0,0,
Ceriodaphnia_reticulata,0,0,0,0,0,
Ceriodaphnia_silvestrii,0,0,0,0,0,
Cernuella_virgata,0,0,0,0,0,
Cerorhinca_monocerata,0,0,0,0,0,
Certhia_familiaris,0,0,0,0,0,
Certhilauda_chuana,0,0,0,0,0,
Cervimunida_johni,0,0,0,0,0,
Cervus_canadensis,0,0,0,0,0,
Cervus_elaphus,0,0,0,0,0,
Cervus_nippon,0,0,0,0,0,
Ceryle_rudis,0,0,0,0,0,
Cetengraulis_edentulus,0,0,0,0,0,
Cetengraulis_mysticetus,0,0,0,0,0,
Cetorhinus_maximus,0,0,0,0,0,
Cetoscarus_bicolor,0,0,0,0,0,
Chaenocephalus_aceratus,0,0,0,0,0,
Chaenodraco_wilsoni,0,0,0,0,0,
Chaetodipterus_faber,0,0,0,0,0,
Chaetodipus_californicus,0,0,0,0,0,
Chaetodipus_formosus,0,0,0,0,0,
Chaetodon_auriga,0,0,0,0,0,
Chaetodon_austriacus,0,0,0,0,0,
Chaetodon_baronessa,0,0,0,0,0,
Chaetodon_citrinellus,0,0,0,0,0,
Chaetodon_fasciatus,0,0,0,0,0,
Chaetodon_larvatus,0,0,0,0,0,
Chaetodon_lunulatus,0,0,0,0,0,
Chaetodon_marleyi,0,0,0,0,0,
Chaetodon_melapterus,0,0,0,0,0,
Chaetodon_miliaris,0,0,0,0,0,
Chaetodon_paucifasciatus,0,0,0,0,0,
Chaetodon_pictus,0,0,0,0,0,
Chaetodon_semilarvatus,0,0,0,0,0,
Chaetodon_speculum,0,0,0,0,0,
Chaetodon_trifascialis,0,0,0,0,0,
Chaetodon_trifasciatus,0,0,0,0,0,
Chaetophractus_villosus,0,0,0,0,0,
Chaetura_brachyura,0,0,0,0,0,
Chaetura_pelagica,0,0,0,0,0,
Chaetura_vauxi,0,0,0,0,0,
Chalcides_chalcides,0,0,0,0,0,
Chalcites_basalis,0,0,0,0,0,
Chalcites_lucidus,0,0,0,0,0,
Chamaea_fasciata,0,0,0,0,0,
Chamaeleo_calyptratus,0,0,0,0,0,
Chamelea_gallina,0,0,0,0,0,
Champsocephalus_gunnari,0,0,0,0,0,
Channa_argus,0,0,0,0,0,
Channa_marulius,0,0,0,0,0,
Channa_punctata,0,0,0,0,0,
Channa_striata,0,0,0,0,0,
Chanodichthys_erythropterus,0,0,0,0,0,
Chanodichthys_mongolicus,0,0,0,0,0,
Chanos_chanos,0,0,0,0,0,
Chaoborus_americanus,0,0,0,0,0,
Chaoborus_crystallinus,0,0,0,0,0,
Charadrius_hiaticula,0,0,0,0,0,
Charadrius_melodus,0,0,0,0,0,
Charadrius_montanus,0,0,0,0,0,
Charadrius_morinellus,0,0,0,0,0,
Charadrius_nivosus,0,0,0,0,0,
Charadrius_pecuarius,0,0,0,0,0,
Charadrius_semipalmatus,0,0,0,0,0,
Charadrius_vociferus,0,0,0,0,0,
Charybdis_bimaculata,0,0,0,0,0,
Chasiempis_sandwichensis,0,0,0,0,0,
Chasmistes_brevirostris,0,0,0,0,0,
Chasmistes_cujus,0,0,0,0,0,
Chasmistes_liorus,0,0,0,0,0,
Cheilinus_undulatus,0,0,0,0,0,
Cheilopogon_atrisignis,0,0,0,0,0,
Cheilopogon_cyanopterus,0,0,0,0,0,
Cheilopogon_nigricans,0,0,0,0,0,
Cheilopogon_unicolor,0,0,0,0,0,
Cheilotrema_saturnum,0,0,0,0,0,
Cheimerius_nufar,0,0,0,0,0,
Cheirogaleus_medius,0,0,0,0,0,
Chelictinia_riocourii,0,0,0,0,0,
Chelidonichthys_capensis,0,0,0,0,0,
Chelidonichthys_cuculus,0,0,0,0,0,
Chelidonichthys_kumu,0,0,0,0,0,
Chelidonichthys_lastoviza,0,0,0,0,0,
Chelidonichthys_lucerna,0,0,0,0,0,
Chelidonichthys_queketti,0,0,0,0,0,
Chelodina_oblonga,0,0,0,0,0,
Chelon_auratus,0,0,0,0,0,
Chelon_dumerili,0,0,0,0,0,
Chelon_labrosus,0,0,0,0,0,
Chelon_ramada,0,0,0,0,0,
Chelon_saliens,0,0,0,0,0,
Chelonia_mydas,0,0,0,0,0,
Chelonoidis_niger,0,0,0,0,0,
Chelus_fimbriata,0,0,0,0,0,
Chelydra_serpentina,0,0,0,0,0,
Cherublemma_emmelas,0,0,0,0,0,
Chiloscyllium_plagiosum,0,0,0,0,0,
Chimaera_fulva,0,0,0,0,0,
Chimaera_lignaria,0,0,0,0,0,
Chimaera_monstrosa,0,0,0,0,0,
Chinchilla_lanigera,0,0,0,0,0,
Chinchillula_sahamae,0,0,0,0,0,
Chioglossa_lusitanica,0,0,0,0,0,
Chioninia_coctei,0,0,0,0,0,
Chionis_albus,0,0,0,0,0,
Chionis_minor,0,0,0,0,0,
Chionobathyscus_dewitti,0,0,0,0,0,
Chionodraco_hamatus,0,0,0,0,0,
Chionodraco_myersi,0,0,0,0,0,
Chionodraco_rastrospinosus,0,0,0,0,0,
Chionoecetes_opilio,0,0,0,0,0,
Chionomesa_fimbriata,0,0,0,0,0,
Chirocentrus_dorab,0,0,0,0,0,
Chirocentrus_nudus,0,0,0,0,0,
Chirocephalus_carnuntanus,0,0,0,0,0,
Chirocephalus_diaphanus,0,0,0,0,0,
Chirocephalus_kerkyrensis,0,0,0,0,0,
Chirocephalus_ruffoi,0,0,0,0,0,
Chiromantis_petersii,0,0,0,0,0,
Chiromantis_rufescens,0,0,0,0,0,
Chironex_fleckeri,0,0,0,0,0,
Chironomus_riparius,0,0,0,0,0,
Chiropodomys_gliroides,0,0,0,0,0,
Chirostoma_attenuatum,0,0,0,0,0,
Chirostoma_estor,0,0,0,0,0,
Chirostoma_grandocule,0,0,0,0,0,
Chirostoma_humboldtianum,0,0,0,0,0,
Chirostoma_promelas,0,0,0,0,0,
