Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Alburnus_belvica,0,0,0,0.7816203,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnus_chalcoides,0,0,0,1.7714736,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alburnus_mossulensis,0,0,0,0.2217177,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnus_tarichi,0,0,0,0.4437399,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnus_vistonicus,0,0,0,0.3374879,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alca_torda,0,0,0,4.0656661,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Alces_alces,0,0,0,1.8829563,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aldabrachelys_gigantea,0.0586358000980744,2.30439267312262,0.236044336313558,25.6068909,0,0,0,0,0,0,0,0,0,
Aldrichetta_forsteri,0,0,0,1.2188396,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alectoris_chukar,0.076081428033716,1.55865147055216,0.180018576816465,27.7421678,0,0,0,0,0,0,0,0,0,
Alectoris_graeca,0,0,0,1.5507896,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alectoris_rufa,0,0,0,0.555631,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alectrias_alectrolophus,0,0,0,1.1873841,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alectura_lathami,0.146932877240591,1.6556804398593,0.600621184722596,24.0590077,0,0,0,0,0,0,0,0,0,
Alepes_djedaba,0.0248526991383985,0.238488765887599,0.0351790987279907,29.7325131,0,0,0,0,0,0,0,0,0,
Alepes_kleinii,0.0166441736590112,0.713774699075869,0.00219211969464224,21.1007193,0,0,0,0,0,0,0,0,0,
Alepocephalus_bairdii,0,0,0,1.551657,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alepocephalus_rostratus,0,0,0,0.997156,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alestes_baremoze,0.238823599415171,0.575300998365714,0.101729839946247,17.701518,0,0,0,0,0,0,0,0,0,
Alestes_dentex,0,0,0,0.7760012,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alestes_macrophthalmus,0,0,0,1.3295512,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alinda_biplicata,0,0,0,1.3306342,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alle_alle,0,0,0,4.0955577,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Alligator_mississippiensis,0,0,0,0.996856,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alligator_sinensis,0.0348349216534055,1.01645232525264,0.127373370244434,25.3362717,0,0,0,0,0,0,0,0,0,
Allocareproctus_jordani,0,0,0,0.4437088,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Allocyttus_niger,0.124342117904622,0.563816353032534,0.190223209700136,20.7852585,0,0,0,0,0,0,0,0,0,
Allocyttus_verrucosus,0.0353511532992908,0.193993786299294,0.055572133771933,24.0080087,0,0,0,0,0,0,0,0,0,
Alloteuthis_africana,0,0,0,1.2172225,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alloteuthis_subulata,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Allothunnus_fallai,0.00799799696041413,0.430511979932309,0.00687519554204168,44.0046485,0,0,0,0,0,0,0,0,0,
Alona_iheringula,0.00170636492527407,0.221175424302941,0.106696836255681,18.4771991,0,0,0,0,0,0,0,0,0,
Alonella_excisa,0,0,0,1.7716617,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alopias_pelagicus,0.0349236874161292,0.543687051541126,0.0778219641440794,31.7579275,0,0,0,0,0,0,0,0,0,
Alopias_superciliosus,0,0,0,1.550146,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alopias_vulpinus,0.0453999976165814,0.253959689691247,0.0711958513996264,32.056611,0,0,0,0,0,0,0,0,0,
Alosa_aestivalis,0,0,0,1.4395105,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_alabamae,0,0,0,0.9968309,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_alosa,0,0,0,1.3285784,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_chrysochloris,0,0,0,1.1077222,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_fallax,0,0,0,0.5544229,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alosa_immaculata,0,0,0,0.8862188,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_kessleri,0,0,0,0.3332424,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alosa_killarnensis,0,0,0,0.8574035,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_mediocris,0,0,0,0.9656318,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alosa_pseudoharengus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Alosa_sapidissima,0,0,0,0.8859193,0,0,0,0,0,0,1,0,1,"The entries in tspan must strictly increase or decrease."
Alosa_saposchnikowii,0,0,0,0.7810521,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alouatta_palliata,0,0,0,1.1099275,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alphestes_immaculatus,0,0,0,0.6687671,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alpinocottus_poecilopus,0,0,0,0.6718626,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alticola_strelzowi,0,0,0,0.5714044,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aluterus_monoceros,0,0,0,0.4645629,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alytes_cisternasii,0,0,0,0.1361445,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alytes_muletensis,0,0,0,0.584869,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alytes_obstetricans,0,0,0,0.1295663,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Amandava_subflava,0,0,0,1.3453572,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Amarilladesma_mactroides,0,0,0,0.4624791,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amatitlania_nigrofasciata,0,0,0,0.4453254,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amazona_aestiva,0,0,0,1.5514044,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Amazona_agilis,0,0,0,1.3290187,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Amazona_amazonica,0,0,0,0.8867641,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Amazona_finschi,0,0,0,1.6491517,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ambassis_agassizii,0,0,0,0.6654454,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambassis_gymnocephalus,0,0,0,0.7811146,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambigolimax_valentianus,0,0,0,0.6707987,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambiserrula_jugosa,0,0,0,0.3369825,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Amblema_plicata,0.164909307536178,2.56515522653187,0.267272641385491,26.9666136,0,0,0,0,0,0,0,0,0,
Ambloplites_constellatus,0,0,0,0.2318996,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ambloplites_rupestris,0,0,0,0.6570522,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amblygaster_sirm,5.26952750973703,0.451667963963507,0.152711864843722,22.6515232,0,0,0,0,0,0,0,0,0,
Amblygobius_bynoensis,0.16263513069335,0.456915928698047,0.204676665011633,28.6257686,0,0,0,0,0,0,0,0,0,
Amblygobius_phalaena,0.0788410618909325,0.237345767001709,0.0956368807131684,17.1200381,0,0,0,0,0,0,0,0,0,
Amblyopsis_rosae,0.0484056004457109,0.465665426910171,0.0771267492907173,15.113388,0,0,0,0,0,0,0,0,0,
Amblyopsis_spelaea,0.0996660495796793,0.327517958576137,0.119366041618351,10.7183609,0,0,0,0,0,0,0,0,0,
Amblypharyngodon_melettinus,0,0,0,0.5639776,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amblypharyngodon_mola,0,0,0,0.443774,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Amblyraja_georgiana,0.300661209186309,0.53112141746535,0.402183029316585,20.6604612,0,0,0,0,0,0,0,0,0,
Amblyraja_hyperborea,0.0274550867272339,0.883980346056919,0.0570705637766793,14.6864542,0,0,0,0,0,0,0,0,0,
Amblyraja_radiata,0.0362545353678572,0.284589554185651,0.219410499161593,16.235886,0,0,0,0,0,0,0,0,0,
Amblyramphus_holosericeus,0,0,0,0.3341736,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ambystoma_macrodactylum,0,0,0,0.4437291,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambystoma_maculatum,0.0741996571834205,1.68626752947773,0.541901641012552,15.5731922,0,0,0,0,0,0,0,0,0,
Ambystoma_mexicanum,0.0715407905031892,0.708318511271136,0.147556671613439,9.8499795,0,0,0,0,0,0,0,0,0,
Ambystoma_opacum,0,0,0,0.5551433,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ambystoma_texanum,0,0,0,0.5543912,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ameiurus_catus,1.05364505680081,1.24159037830288,0.097626407277927,20.4387675,0,0,0,0,0,0,0,0,0,
Ameiurus_melas,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Ameiurus_natalis,0,0,0,0.8864192,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
