Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Anabas_testudineus,0.0431043390981676,0.567904056697457,3.31915390392342,6.88267319313483,6.3087613995985,34.9450711115881,105.692383407782,1,0.161346,,
Anablepsoides_hartii,0.11753691422326,0.162153467310328,0.732455751249419,2.06304799320551,24.1616082596649,52.7156174325806,428.261717818372,1,0.16427,,
Anadia_bogotensis,0,0,0,0,0,0,0,0,0.1475399,,
Anadontostoma_chacunda,0.0454295506683679,0.0513624430651875,1.86394150667555,3.00557493163953,5.95245100562011,7.28270080365191,600.810500817097,1,0.1524318,,
Anarhichas_denticulatus,0.257462775788431,3.27715679116111,9.66246035421155,17.0844108692084,49.6988009682052,232.717054991908,421.580425188482,1,0.1563296,,
Anarhichas_lupus,0.324753484423837,2.75087386942451,6.26602814838583,23.1901049674179,34.7292352780935,320.996251434651,508.872439952162,1,0.1602248,,
Anarhichas_minor,0.352335182858919,6.38090916226703,7.34323935870328,23.8639920512452,184.227389412855,1581.64449641455,1656.70190409842,1,0.1637758,,
Anas_acuta,0,0,0,0,0,0,0,0,0.1667086,,
Anas_diazi,0,0,0,0,0,0,0,0,0.1457742,,
Anas_platyrhynchos,0,0,0,0,0,0,0,0,0.1485271,,
Anas_rubripes,0,0,0,0,0,0,0,0,0.1510799,,
Anas_sparsa,0,0,0,0,0,0,0,0,0.1541115,,
Anatololacerta_anatolica,0,0,0,0,0,0,0,0,0.1583227,,
Anatololacerta_danfordi,0,0,0,0,0,0,0,0,0.1616437,,
Anaxyrus_americanus,0,0,0,0,0,0,0,0,0.1474174,,
Anaxyrus_baxteri,0,0,0,0,0,0,0,0,0.1502269,,
Anaxyrus_boreas,0,0,0,0,0,0,0,0,0.1522422,,
Anaxyrus_californicus,0,0,0,0,0,0,0,0,0.1543581,,
Anaxyrus_fowleri,0,0,0,0,0,0,0,0,0.1569601,,
Anchoa_hepsetus,0.0492788392597628,0.0632752120057668,1.0964890704092,2.30058579004115,4.25819569073674,6.00851058756686,159.55975886475,1,0.1592095,,
Anchoa_mitchilli,0.0534173322896934,0.0534190968407277,0.647515902167604,1.7051563250885,5.70972026987624,5.71044313167449,307.354772855698,1,0.130879,,
Anchoa_nasus,0.0465775686692163,0.0488521826949635,1.07136581157705,3.18814364898406,10.7061645777408,13.8530330545113,1686.65740925017,1,0.1340622,,
Anchoa_panamensis,0.0401759876649046,0.0538302686431121,1.02097622575723,2.95680688256956,6.75037446465418,10.8355111953283,318.216296336179,1,0.1377497,,
Anchoa_tricolor,0.0823097743089643,0.0824334652531529,1.1156530442599,2.44947542389511,10.1371363862298,10.170893540539,380.445773395307,1,0.1405158,,
Anchoviella_guianensis,0.0414351512166186,0.0647626050482498,0.641089818675376,1.52938283508173,3.20021818819746,5.1389488567531,54.31851145489,1,0.143208,,
Ancistrocheirus_lesueurii,0.0585417124652911,0.624201722700981,6.07772749148721,24.5738918409994,11.3958189001091,78.7156186293414,361.010218144815,1,0.1456901,,
Ancylus_fluviatilis,0.0379220669007574,0.0419577937963049,0.0952056365323325,0.248314198863371,7.16883804157293,9.43635553807242,42.3865862252873,1,0.1329747,,
Andrias_davidianus,0,0,0,0,0,0,0,0,0.1378635,,
Andrias_japonicus,0,0,0,0,0,0,0,0,0.1422861,,
Aneides_aeneus,0,0,0,0,0,0,0,0,0.1461649,,
Aneides_flavipunctatus,0,0,0,0,0,0,0,0,0.1477965,,
Anguilla_anguilla,0,0,0,0,0,0,0,0,0.1495039,,
Anguilla_japonica,0,0,0,0,0,0,0,0,0.1458892,,
Anguilla_mossambica,0,0,0,0,0,0,0,0,0.149714,,
Anguilla_nebulosa,0,0,0,0,0,0,0,0,0.1529479,,
Anguilla_rostrata,0,0,0,0,0,0,0,0,0.1566424,,
Anguis_fragilis,0,0,0,0,0,0,0,0,0.1597431,,
Angustassiminea_castanea,0.0120907498795256,0.0310817619384835,0.0743190997216608,0.141764147049485,4.20665673448961,182.180452577435,515.855861555493,1,0.1629876,,
Anodonta_anatina,0.00640351451889839,0.018327091106859,0.755555030074581,3.23324242684475,1.83727047732043,8.82901322123977,313.318215343051,1,0.1461043,,
Anodonta_cygnea,0.0097738434556126,0.00977447892622588,0.812240520822316,3.063999200537,5.28577693719947,5.28617999939223,595.790435376604,1,0.1504947,,
Anodontites_trapesialis,0.0124679414191822,0.0124684151011343,2.09184324246581,4.8925858720301,2.77514201630834,2.77528909343692,844.270919102581,1,0.1535262,,
Anodontostoma_chacunda,0.0454295506683679,0.0513624430651875,1.86394150667555,3.00557493163953,5.95245100562011,7.28270080365191,600.810500817097,1,0.1563909,,
Anolis_acutus,0,0,0,0,0,0,0,0,0.1589372,,
Anolis_carolinensis,0,0,0,0,0,0,0,0,0.1621747,,
Anolis_gundlachi,0,0,0,0,0,0,0,0,0.1469734,,
Anolis_nebulosus,0,0,0,0,0,0,0,0,0.1516833,,
Anolis_opalinus,0,0,0,0,0,0,0,0,0.1540563,,
Anolis_sagrei,0,0,0,0,0,0,0,0,0.157122,,
Anoplopoma_fimbria,0.0299143090392672,0.107055403748692,2.43233524366943,4.79514787704373,3.64122441035725,8.40323064920868,120.76072883537,1,0.1591292,,
Anous_cerulea,0,0,0,0,0,0,0,0,0.1609425,,
Anous_minutus,0,0,0,0,0,0,0,0,0.1314411,,
Anous_stolidus,0,0,0,0,0,0,0,0,0.1350624,,
Anous_tenuirostris,0,0,0,0,0,0,0,0,0.1377266,,
Anoxypristis_cuspidata,0,0,0,0,0,0,0,0,0.1414433,,
Anser_anser,0,0,0,0,0,0,0,0,0.1440798,,
Anser_caerulescens,0,0,0,0,0,0,0,0,0.1462982,,
Antechinus_flavipes,0,0,0,0,0,0,0,0,0.130806,,
Anthobaphes_violacea,0,0,0,0,0,0,0,0,0.1370058,,
Anthracoceros_malayanus,0,0,0,0,0,0,0,0,0.1415452,,
Anthus_hellmayri,0,0,0,0,0,0,0,0,0.1452985,,
Anthus_pratensis,0,0,0,0,0,0,0,0,0.1493172,,
Anthus_rubescens,0,0,0,0,0,0,0,0,0.1530025,,
Anthus_spinoletta,0,0,0,0,0,0,0,0,0.1485456,,
Anthus_spragueii,0,0,0,0,0,0,0,0,0.1525366,,
Antidorcas_marsupialis,0,0,0,0,0,0,0,0,0.1556108,,
Antigone_antigone,0,0,0,0,0,0,0,0,0.1584774,,
Antigone_canadensis,0,0,0,0,0,0,0,0,0.1617664,,
Antigone_rubicunda,0,0,0,0,0,0,0,0,0.1640205,,
Antigone_vipio,0,0,0,0,0,0,0,0,0.1477957,,
Antilocapra_americana,0,0,0,0,0,0,0,0,0.1527152,,
Antimora_microlepis,0.0470588089732188,0.142364657144278,6.5533285673453,12.9096488986262,9.20740050410621,29.4251279474937,1173.77543628201,1,0.1564209,,
Antimora_rostrata,0.0459885542058423,0.118755162685419,6.09058554531424,11.8141732042761,8.44027860736397,23.5477392619733,1163.65194223736,1,0.1597691,,
Antrostomus_vociferus,0,0,0,0,0,0,0,0,0.1620514,,
Antrozous_pallidus,0,0,0,0,0,0,0,0,0.1644193,,
Anyperodon_leucogrammicus,0.0548959278157838,0.219295546763889,6.15582679662607,13.3971954650268,14.4882759174441,75.8197339973182,1669.96629295043,1,0.1466447,,
Aonyx_cinerea,0,0,0,0,0,0,0,0,0.1508159,,
Aotus_trivirgatus,0,0,0,0,0,0,0,0,0.1546299,,
Apalone_mutica,0,0,0,0,0,0,0,0,0.1578091,,
Apalone_spinifera,0,0,0,0,0,0,0,0,0.1611413,,
Apathya_cappadocica,0,0,0,0,0,0,0,0,0.1646372,,
Apatosaurus_spec,0,0,0,0,0,0,0,0,0.1473329,,
Apeltes_quadracus,0,0,0,0,0,0,0,0,0.1524313,,
Aphanius_anatoliae,0,0,0,0,0,0,0,0,0.1559568,,
Aphanius_danfordii,0,0,0,0,0,0,0,0,0.1602616,,
Aphanius_dispar,0,0,0,0,0,0,0,0,0.1637887,,
Aphanius_fasciatus,0,0,0,0,0,0,0,0,0.1663761,,
Aphanius_iberus,0,0,0,0,0,0,0,0,0.1459203,,
Aphanius_mento,0,0,0,0,0,0,0,0,0.1508115,,
Aphanopus_carbo,0.0239016674719195,0.0593733117292544,2.53244710732436,4.40424844081032,3.57541195477454,6.94276818113126,236.694720634673,1,0.1540526,,
Aphanopus_intermedius,0.0249564038116554,0.0278219072183912,3.77643964397164,5.51367856359397,3.48858115863426,3.87971014000607,824.122884005607,1,0.1580808,,
Aphareus_rutilans,0.040950782945166,0.0409560243466165,8.4948172152263,15.4492771417004,4.54710468887144,4.54785419331292,1757.30277822593,1,0.1622317,,
Aphelocoma_coerulescens,0,0,0,0,0,0,0,0,0.1657553,,
Aphia_minuta,0,0,0,0,0,0,0,0,0.1485391,,
Aphrastura_spinicauda,0,0,0,0,0,0,0,0,0.1541298,,
Aphredoderus_sayanus,0,0,0,0,0,0,0,0,0.1573519,,
Aplodinotus_grunniens,0.0530436355025497,0.0531715644083121,2.73294506752918,12.8247559097039,19.6132602732851,19.665925545277,1256.45779962973,1,0.1617686,,
Aplodontia_rufa,0,0,0,0,0,0,0,0,0.1647931,,
Aplysia_californica,0,0,0,0,0,0,0,0,0.1673639,,
Apodemus_agrarius,0,0,0,0,0,0,0,0,0.1458363,,
Apodemus_argenteus,0,0,0,0,0,0,0,0,0.1493104,,
Apodemus_flavicollis,0,0,0,0,0,0,0,0,0.152286,,
Apodemus_semotus,0,0,0,0,0,0,0,0,0.1552112,,
Apodemus_speciosus,0,0,0,0,0,0,0,0,0.1582642,,
Apodemus_sylvaticus,0,0,0,0,0,0,0,0,0.1611332,,
Apodora_papuana,0,0,0,0,0,0,0,0,0.1325894,,
Apogon_imberbis,0.0341523470584675,0.194996039757575,0.826417045921585,2.21343835032494,5.63004679226372,19.570248145951,50.6777209397033,1,0.1374688,,
Aporrectodea_caliginosa,0,0,0,0,0,0,0,0,0.1405292,,
Aporrectodea_longa,0,0,0,0,0,0,0,0,0.1445692,,
Aprion_virescens,0.0421134819646754,0.0585070011157297,6.31870148979433,15.5663546403333,9.71153366998159,13.8417889409857,1754.0149334527,1,0.1486975,,
Aptenodytes_forsteri,0,0,0,0,0,0,0,0,0.1521981,,
Apteronotus_leptorhynchus,0,0,0,0,0,0,0,0,0.1487093,,
Apteryx_mantelli,0,0,0,0,0,0,0,0,0.1531,,
Apus_affinis,0,0,0,0,0,0,0,0,0.1566165,,
Apus_apus,0,0,0,0,0,0,0,0,0.1600563,,
Apus_pallidus,0,0,0,0,0,0,0,0,0.1649127,,
Aquila_chrysaetos,0,0,0,0,0,0,0,0,0.1683007,,
Aquila_rapax,0,0,0,0,0,0,0,0,0.1474323,,
Aquila_spilogaster,0,0,0,0,0,0,0,0,0.1518201,,
Aquila_verreauxii,0,0,0,0,0,0,0,0,0.1548258,,
Ara_ararauna,0,0,0,0,0,0,0,0,0.1595418,,
Ara_glaucogularis,0,0,0,0,0,0,0,0,0.1630848,,
Ara_macao,0,0,0,0,0,0,0,0,0.1668906,,
Arapaima_gigas,0,0,0,0,0,0,0,0,0.1476862,,
Arborimus_longicaudus,0,0,0,0,0,0,0,0,0.1522065,,
Arca_noae,0.00368409281540372,0.0788545993141596,0.799915673331036,2.80050918671929,8.81474171577296,150.911430539298,644.730233902174,1,0.155346,,
Archaeopteryx_lithographica,0,0,0,0,0,0,0,0,0.1584048,,
Archaster_typicus,0.0116742321863715,0.0859021848123623,1.45166844823288,2.95861431552443,3.33145243399938,70.837111951374,800.868930051738,1,0.1621368,,
Archboldia_papuensis,0,0,0,0,0,0,0,0,0.1657616,,
Archilochus_alexandri,0,0,0,0,0,0,0,0,0.1474018,,
Archoplites_interruptus,0.0378117107857695,0.0455867857825508,4.21712192076286,13.4867364781714,6.02158069341965,7.56046432970444,912.714028534202,1,0.1509219,,
Archosargus_probatocephalus,0.0581527350238706,0.153164216711641,7.81901806669578,20.4895901628263,2.78252919269586,9.75518378278615,463.602222039916,1,0.1547867,,
Archosargus_rhomboidalis,0.0447501733021518,0.0447546767566236,1.57747318764344,6.48545260085948,4.58087584992127,4.58160522652082,288.073305465612,1,0.157922,,
Arcitalitrus_dorrieni,0.0266773497913057,0.0625235133869327,0.167920144094349,0.324578019806836,12.7062638591463,75.5906163659412,235.049856304732,1,0.160721,,
Arctica_islandica,0.0169764938993835,0.0400246014225921,2.06197831721031,4.93196440985737,2.17840678339048,16.2951047788215,1103.11737551272,1,0.1627501,,
Arctictis_binturong,0,0,0,0,0,0,0,0,0.4332557,,
Arctocephalus_australis,0,0,0,0,0,0,0,0,0.443207,,
Arctocephalus_forsteri,0,0,0,0,0,0,0,0,0.4466458,,
Arctocephalus_gazella,0,0,0,0,0,0,0,0,0.4503369,,
Arctocephalus_philippii,0,0,0,0,0,0,0,0,0.4542495,,
Arctocephalus_pusillus,0,0,0,0,0,0,0,0,0.4583128,,
Arctocephalus_tropicalis,0,0,0,0,0,0,0,0,0.1485701,,
Arctogadus_glacialis,0.0737512896052227,0.0964154373058371,1.46877929335718,3.02850300324627,9.69478904429969,12.8833752890809,243.231439664777,1,0.1530917,,
Ardea_alba,0,0,0,0,0,0,0,0,0.1566769,,
Ardea_cinerea,0,0,0,0,0,0,0,0,0.1597475,,
Ardea_herodias,0,0,0,0,0,0,0,0,0.1632867,,
Ardea_purpurea,0,0,0,0,0,0,0,0,0.1665321,,
Ardenna_carneipes,0,0,0,0,0,0,0,0,0.1464535,,
Ardenna_gravis,0,0,0,0,0,0,0,0,0.1502549,,
Ardenna_grisea,0,0,0,0,0,0,0,0,0.1538238,,
Ardenna_pacifica,0,0,0,0,0,0,0,0,0.1575581,,
Ardenna_tenuirostris,0,0,0,0,0,0,0,0,0.1615591,,
Ardeola_idae,0,0,0,0,0,0,0,0,0.1651504,,
Ardeotis_kori,0,0,0,0,0,0,0,0,0.1460358,,
Arenaria_interpres,0,0,0,0,0,0,0,0,0.1509489,,
Arenaria_melanocephala,0,0,0,0,0,0,0,0,0.1543716,,
Arenicola_marina,0.0151203311975809,0.173282119724828,0.649123160565795,7.66664902631642,6.65274924922686,62.3459404417095,126.387170565013,1,0.157999,,
Argenteohyla_siemersi,0,0,0,0,0,0,0,0,0.1614878,,
Argentina_silus,0.228264073763964,1.04552870579703,4.27687597566549,12.2290689269569,43.078152845428,207.328409597169,602.889569978897,1,0.1646946,,
Argentina_sphyraena,0.0415945848590809,0.192335282228368,1.44636972878256,4.2855660219514,6.61134409930767,20.4091136955516,90.5623722201085,1,0.1469983,,
Argonauta_argo,0.0416093319285594,0.326947991619052,1.15451676490196,3.52474609138845,5.22399299157547,18.8250897332684,38.1526735326722,1,0.1516443,,
Argonauta_hians,0.0415573813546815,0.592919158179754,0.8155768741991,2.23742640548439,5.17256465483291,41.8127600864862,47.3775659692236,1,0.155644,,
Argopecten_purpuratus,0.00346380618260355,0.0187334063510494,0.965702786115976,5.27528492979335,0.344233541053022,1.62737311891907,44.024586703321,1,0.1599391,,
Argulus_coregoni,0.0146190692988972,0.0614016511644163,0.22031254887802,0.365321082172627,2.67989124857809,11.6416441896448,34.5635332755456,1,0.164152,,
Argya_squamiceps,0,0,0,0,0,0,0,0,0.1678568,,
Argyrops_spinifer,0.0433353350602613,0.0784986650871176,5.68881905461005,14.8469743630422,8.40483527094844,15.8276910436203,1154.81503279825,1,0.1482554,,
Argyrosomus_inodorus,0.0700611435046189,0.750281547500527,6.56574823609506,28.4975969015125,12.924092287333,93.8339827659521,391.922448553225,1,0.1539647,,
Argyrosomus_japonicus,0.0625779612478308,0.371525167993546,10.8489842745741,37.340742611304,5.35379304241328,30.5730917022272,505.87171952983,1,0.1567067,,
Argyrosomus_regius,0.0698608485745187,0.474261203016343,16.1640176320751,45.5505177067052,3.54784176652901,53.0457168090966,1106.56910332623,1,0.1597811,,
Argyrozona_argyrozona,0.0295743970455876,0.0297383808410126,3.47443958115054,9.67836859542843,4.99346296786779,5.03311284417841,1033.99194743701,1,0.1625526,,
Ariolimax_columbianus,0.303015787530662,0.837483449868387,1.75580918301251,2.77211925841651,41.5767785553481,117.54756905333,228.69288406881,1,0.1648309,,
Ariomma_indica,0.0715949748622143,0.215849386207201,3.4120117558748,5.57057128188942,14.770136439027,64.4269314897602,1078.96822407168,1,0.1466062,,
Arion_subfuscus,0.191215405526135,0.783058494860463,0.783703302476477,1.59768738478086,24.9229508454817,115.692234201462,115.745280690409,1,0.1532029,,
Ariopsis_felis,0.793879224782645,0.797366449191242,1.81380284251597,11.131382294166,283.015975825636,284.714219209966,804.723456359209,1,0.1567162,,
Ariopsis_guatemalensis,0.811943451796243,0.812851397762114,2.44384675507257,7.58307020503444,123.538569891874,123.737472160778,532.359435028556,1,0.1599685,,
Aristeus_antennatus,0.0461121192747432,0.212737474578046,0.974232291097994,2.86515743127673,6.90132606054923,23.7792114459592,70.3874789615864,1,0.1627258,,
Arius_maculatus,1.03838886418329,1.70482167951646,6.75945087138962,16.503159491998,174.135443430781,347.390659673552,1615.71499294311,1,0.1664772,,
Arnoglossus_laterna,0.0541679613831187,0.356020211689666,2.00118257269813,5.72795443219762,2.11216985178751,88.0223667174024,340.669885520767,1,0.1468004,,
Arnoglossus_thori,0.0472160894709709,0.279673536138827,2.1228354710979,3.30921118035629,9.39985476882858,71.3510588508215,427.064642883133,1,0.1503148,,
Arremon_castaneiceps,0,0,0,0,0,0,0,0,0.1539938,,
Arrhamphus_sclerolepis,0,0,0,0,0,0,0,0,0.1572471,,
Arripis_georgianus,0.0764613684250198,0.101531473114489,1.28526937362634,4.30511767922758,7.24465025739749,9.72575268577287,130.221135629778,1,0.1591491,,
Arripis_trutta,0.0504439539501347,0.167896576398792,5.44442687262197,16.9757293302832,5.51379691736547,18.1752900672548,417.899266712433,1,0.1623161,,
Artemia_monica,0.0132555145722843,0.014186151630371,0.0889933745477088,0.11718772553527,1.0453749641465,1.1408148285759,14.3946030159127,1,0.1472642,,
Artemia_salina,0.0121791941745847,0.0363523420219461,0.0959157423763054,0.476253158449994,2.75322923403708,8.38003799319686,17.3485532004173,1,0.1521087,,
Artemia_urmiana,0.011019189391479,0.0171258602314501,0.0783547718502637,0.183005298358212,1.62540183591297,2.54234812827688,11.898189465382,1,0.1552809,,
Artemisiospiza_belli,0,0,0,0,0,0,0,0,0.1596285,,
Artemisiospiza_nevadensis,0,0,0,0,0,0,0,0,0.1626712,,
Artibeus_watsoni,0,0,0,0,0,0,0,0,0.1658821,,
Arvicanthis_niloticus,0,0,0,0,0,0,0,0,0.1466624,,
Arvicola_amphibius,0,0,0,0,0,0,0,0,0.1516466,,
Ascaphus_truei,0,0,0,0,0,0,0,0,0.1565777,,
Ascidiella_aspersa,0,0,0,0,0,0,0,0,0.160529,,
Asellus_aquaticus,0.0323084555792309,0.0477562846961466,0.0820130143579697,0.224277544284858,11.4376724718312,19.0359877901478,34.6031786509049,1,0.1638014,,
Asio_flammeus,0,0,0,0,0,0,0,0,0.1675247,,
Asio_otus,0,0,0,0,0,0,0,0,0.1486261,,
Aspatharia_pfeifferiana,0.015701194414713,0.0167081999262174,0.759508905908907,2.65874279453135,2.93560870574109,3.29608900428623,306.24438540321,1,0.1529067,,
Aspidiophorus_polystictos,0,0,0,0,0,0,0,0,0.1555397,,
Aspidophoroides_monopterygius,0.0844578901685909,0.0894985391452741,0.972814104118152,2.10209196261103,12.0719102774176,13.0955696887712,242.921628434159,1,0.1592757,,
Aspidoscelis_exsanguis,0,0,0,0,0,0,0,0,0.1627552,,
Aspidoscelis_marmorata,0,0,0,0,0,0,0,0,0.166669,,
Aspidoscelis_neomexicana,0,0,0,0,0,0,0,0,0.1466193,,
Aspidoscelis_sexlineatus,0,0,0,0,0,0,0,0,0.1514987,,
Aspidoscelis_uniparens,0,0,0,0,0,0,0,0,0.1555933,,
Asplanchna_girodi,0,0,0,0,0,0,0,0,0.1603811,,
Aspostichopus_japonicus,0.0718937409285089,0.168074410453993,0.443496405319562,8.10217241149875,10.2060575069429,24.9325195273095,54.1069920008963,1,0.1642867,,
Assiminea_japonica,0.019688237728768,0.0197069561644407,0.154278128058368,0.218307356843027,5.8155660818616,5.88915726515307,889.577313199579,1,0.1679456,,
Astacus_astacus,0,0,0,0,0,0,0,0,0.1461783,,
Astarte_borealis,0,0,0,0,0,0,0,0,0.1507316,,
Asterias_rubens,0.00979600164165827,0.0516819063307265,0.53912273788248,12.6250286977793,2.41101383792168,7.7200348494291,38.440333397389,1,0.1540864,,
Asterina_gibbosa,0.0529574629117443,0.0529619773036942,0.417700256169677,2.03617356008964,9.31331809144528,9.31553672337864,207.395201397617,1,0.1581069,,
Asterropteryx_semipunctata,0,0,0,0,0,0,0,0,0.1611962,,
Astrapia_mayeri,0,0,0,0,0,0,0,0,0.1628775,,
Astrochelys_yniphora,0,0,0,0,0,0,0,0,0.1456939,,
Astropecten_aranciacus,0.0135829369501423,0.236747897995218,3.58217467873077,6.87448810158215,3.17532485545075,42.5796751945481,315.389499933435,1,0.1494502,,
Astropecten_irregularis,0.0149021216917043,0.0779579576578908,1.54533656967056,4.01044433377307,3.41492178631803,26.8697769126763,361.767933964526,1,0.1533732,,
Astyanax_bimaculatus,0.0694646859471583,0.0897238733203551,1.56130051413526,3.88798750615599,13.1598186635106,21.2196855284777,676.442022712114,1,0.1583028,,
Astyanax_eigenmanniorum,0.0686085502683899,0.0822365476617802,1.61555078534137,2.84507789140583,12.3008474486273,17.4784816892618,796.556188584138,1,0.1618173,,
Astyanax_mexicanus,0.0568182544356067,0.0653569599511481,1.156997994015,2.01701777734514,9.57191387670752,11.958122329378,429.073013611152,1,0.1653968,,
Atelerix_albiventris,0,0,0,0,0,0,0,0,0.1480988,,
Ateles_geoffroyi,0,0,0,0,0,0,0,0,0.1516666,,
Ateles_paniscus,0,0,0,0,0,0,0,0,0.1541565,,
Athene_brama,0,0,0,0,0,0,0,0,0.1579073,,
Athene_noctua,0,0,0,0,0,0,0,0,0.1615069,,
Atheresthes_evermanni,0.0306393146414741,0.0306723908188607,2.03188916281752,4.4474960450485,2.42192473593663,2.42458930939893,217.032306584515,1,0.1650845,,
Atheresthes_stomias,0.0320901124655159,0.0498473011505786,2.37892923888129,4.75031154260973,2.62709630419491,3.81775935858863,180.566135006722,1,0.1451682,,
Atherina_boyeri,0.108975817881241,0.151607535959763,0.721918186595838,2.99373074664461,18.8452467374918,33.6009390401491,222.941607112479,1,0.1499876,,
Atherina_hepsetus,0.0712623775698063,0.430839356018016,1.06130157913117,3.40687882988314,17.5173022947439,117.333822383415,208.56568076691,1,0.1529612,,
Atherina_presbyter,0.107387506954452,0.157993547280061,1.04917416597902,3.2632258426095,14.1353546184854,27.0937104087322,250.71086185781,1,0.1561041,,
Atherinella_brasiliensis,0.11331818282304,0.247221912160584,1.24913680534864,2.99302135671158,26.6666093735671,89.2956246592162,494.135277293011,1,0.1595653,,
Atherinomorus_lacunosus,0.116130442075061,0.223165194744556,1.63507336160104,4.74346740496703,19.8702707246329,47.0360994834876,363.41127469267,1,0.1628798,,
Atherurus_africanus,0,0,0,0,0,0,0,0,0.1488766,,
Atilax_paludinosus,0,0,0,0,0,0,0,0,0.1527403,,
Atlantoraja_castelnaui,0,0,0,0,0,0,0,0,0.1553872,,
Atlapetes_latinuchus,0,0,0,0,0,0,0,0,0.1592411,,
Atlapetes_melanolaemus,0,0,0,0,0,0,0,0,0.1630668,,
Atlapetes_semirufus,0,0,0,0,0,0,0,0,0.1654034,,
Atractoscion_aequidens,0.0492461113774414,0.207414633800854,11.2617302087137,23.2234285576184,9.08838761469081,31.4724440020087,1164.86373459785,1,0.148088,,
Atractoscion_nobilis,0.0547436068124849,0.649206512637905,10.6797046047959,29.2360863449943,9.60911709192122,65.4761183043996,499.819343332333,1,0.1550452,,
Atractosteus_spatula,0,0,0,0,0,0,0,0,0.1588566,,
Atrina_maura,0.00277478923040383,0.00304451843519253,2.21368379516557,3.4384275993524,0.458388687452625,0.518368574400618,756.410833460251,1,0.1635356,,
Atrobucca_nibe,0.0392292850092241,0.0524100991228402,2.138850682229,7.14476363851986,5.85943028958059,8.85310838394555,499.934086820147,1,0.1674351,,
Atropus_atropos,0.0335897116924607,0.184073900064242,3.85613780943844,6.95037008918059,7.69101161898695,60.4453927985407,952.531771821611,1,0.1708031,,
