Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Egernia_cunninghami,1.13045931220483,4.2699,0.7625,0.011837,84.3713,4840,371400,1.13003848407835,4.20767203768231,0.758501790554883,0.0115908632689074,87.4617488538058,4860.78136186744,381966.906700357,0,2,1000,33.7173974,0,""
Gallus_gallus_WL,0.234641408807128,7.1272,0.28989,0.050656,77.5879,117500,8837000,0.228491694529541,6.92790947465402,0.285177231665562,0.0518508212131049,82.3062755266269,119826.165326086,9409977.18619605,0,3,1500,51.3338751,0,""
Enteromius_liberiensis,0.0679850384850449,1.6932,0.98869,0.027679,29.5761,0.04326,258,0.0670326006085728,1.6921468307771,0.988503880814464,0.0275394537458979,29.4587588024289,0.0436863516859509,261.999755387349,0,2,1000,46.1339181,0,""
Zoarces_americanus,2.88014193065242,9.3678,0.68378,0.025261,57.8286,19.25,50750,0.0841420993711938,9.39200450533324,0.68264150611437,0.0252771177151187,57.483938371395,19.3926131038274,50729.754312283,0,2,1000,42.0731144,0,""
Clamator_jacobinus,0.136032456160406,2.4746,0.78462,0.05891,486.3984,3983,81250,0.132797032407508,2.23359934714883,0.78462,0.0509608812184544,692.536974320001,3134.37095454111,61761.4866374782,0,10,5000,225.6216716,0,""
Hydroprogne_caspia,0.142917430717647,4.4745,0.84234,0.056234,404.1542,25190,374000,0.128070761733738,4.4745,0.920685448955999,0.0487960958244678,402.574509889296,10499.4558114663,160776.168035039,0,7,3500,193.6962644,0,""
Vanellus_armatus,0.145482936840668,2.7148,0.91109,0.025312,381.5836,1929,39590,0.14546288122568,2.72024757389149,0.910700995436021,0.0254786365514101,381.343358753231,1944.88539476966,40213.2338957438,0,1,500,18.0656667,0,""
Phoeniconaias_minor,0.11646634175281,5.1633,0.90298,0.040288,511.9665,12620,354900,0.113722514831077,4.92816948962876,0.910836848121128,0.0374495609532918,587.186989889876,10187.9193984966,274989.091327559,0,9,4500,150.2843162,0,""
Ctenotus_pantherinus,0.570676252136048,1.4388,0.95428,0.021113,396.325,72.71,7239,0.570655492602897,1.45486829079429,0.954263453497386,0.0215314837214917,383.194700240417,73.7529716363181,7245.1264357305,0,1,500,15.1311759,0,""
Pica_hudsonia,0.110159851361333,2.8573,0.95635,0.031046,531.7913,640.2,18910,0.109336079083568,2.83913995946669,0.956683022036331,0.0300612833269927,538.501139460404,612.912793874125,17951.5623084086,0,2,1000,46.2332272,0,""
Physella_gyrina,0.645903708851287,0.20927,0.99826,0.15331,1316.65,0.0002491,0.4991,0.64268447207786,0.204672465215529,0.998227635500084,0.157620881347315,1316.65,0.000266249708063201,0.440748898123937,1,5,2103,106.4928629,0,""
Atlapetes_latinuchus,0.118936194679879,1.7287,0.97114,0.037294,493.486,244.7,2944,0.107883226478246,1.14764880407025,0.958656169763429,0.0238259670142428,1887.19535341222,144.686428743578,1360.35450566673,0,12,6000,290.468737,0,""
Engraulis_japonicus,0.269319654116443,2.3893,0.97993,0.085813,127.831,0.01515,24270,0.269299665813945,2.38591350896243,0.98005823523686,0.0859318723606538,127.855360398526,0.0150474445819933,24091.4708337694,0,1,500,23336.699785,0,""
Coeligena_torquata,0.0854805616431257,1.4562,0.99334,0.019916,156.5199,7.999,188.1,0.0217284985368731,1.94662130328051,0.98666667948488,0.0333972505913951,19.9552079850572,29.1331710176216,144.554246431882,0,6,3000,147.1126106,0,""
Mustelus_schmitti,0.114092799197108,12.4287,0.65802,0.15556,22.9606,202100,1907000,0.113765490071612,12.4768115940392,0.631211006026399,0.160782531807098,22.1621625195711,241102.379954264,2128455.43927685,0,2,1000,46.5077632,0,""
Chrosomus_neogaeus,0.27773901726402,0.28254,0.90773,0.04055,69.4583,0.6972,458,0.079296743095404,0.267301424058727,0.90984498817045,0.0408240711956136,72.7792905633433,0.689639931118309,870.417916073734,0,5,2500,97.0335645,0,""
Crassostrea_virginica,5.0829348866589,1.8681,0.68103,0.021986,4.1657,0.001248,974,2.13367761114351,1.86305173253777,0.679246726829687,0.021915348869055,4.17009426774237,0.00124201571348443,974.17799311638,0,2,1000,115.6841824,0,""
Tritogonia_verrucosa,0.966983238199864,3.3332,0.998,0.018325,6.1143,6.374e-07,25.14,0.154231716081012,3.33423314179819,0.997992366045303,0.018394775428423,6.10107464989321,6.4024933137419e-07,25.0007887881725,1,2,991,64.131868,0,""
Periparus_ater,0.095730044943595,1.4177,0.92021,0.024543,310.6383,202.9,4223,0.0933053402605425,1.47986099515322,0.926272000425031,0.025817662657174,265.776533349666,202.024448583855,4239.46127265636,0,6,3000,171.7601103,0,""
Necturus_maculosus,0.0270363815217371,7.4441,0.95885,0.020755,25.7368,12.62,19060,0.0270362518516118,7.44321260810373,0.958842968363393,0.0207511158075492,25.7476873243349,12.6179234415692,19068.6198275078,0,1,500,13.7945295,0,""
Ninox_strenua,0.0990746817960364,4.8488,0.97097,0.027584,361.1986,1778,63880,0.0986227291660819,4.83204708251235,0.96854902034054,0.0280818140114615,367.554258626393,1954.42696557197,70353.918985855,0,3,1500,75.2535922,0,""
Gymnocephalus_cernuus,0.0580528439132099,1.0997,0.45319,0.032558,21.1355,2.461,39100,0.0554280227727501,1.10308453873071,0.451373510465021,0.0324753322378495,20.9099915192368,2.47361644977155,37196.3077191395,0,2,1000,62.8948421,0,""
Onychodactylus_japonicus,0.0644763795519416,1.8503,0.38857,0.018441,16.9539,429.9,54640,0.0644763533009963,1.85036185595174,0.388641148087516,0.0184423969742585,16.9533133672884,429.830139328252,54623.2425753259,0,1,500,24.3515643,0,""
Diplectrum_formosum,2.20551694599916,4.8257,0.95,0.017673,14.6263,0.04969,4538,0.0987023402511673,4.75175659424008,0.95,0.0163722880327359,15.6189787042307,0.0464139402325711,4462.60563560442,0,4,2000,87.230233,0,""
Coleonyx_variegatus,0.235057968090399,1.4887,0.97403,0.032672,269.9044,41.04,1124,0.235057729226595,1.48904236970287,0.974032503193451,0.0326926412398081,269.710337033761,41.0553664341367,1123.82315527519,0,1,500,11.5754291,0,""
Melospiza_melodia,0.11478320981812,1.6964,0.95835,0.032612,733.3313,214.7,2639,0.110080369785602,1.44803590762214,0.957571861545283,0.0277143483427556,1247.69570354041,156.085545404023,1814.28762446988,0,21,10500,948.4489798,0,""
Cinclus_cinclus,0.116241988046022,2.256,0.98107,0.040622,499.1484,197.9,2595,0.102866653094295,1.39448066485734,0.97827338013084,0.024108838774872,2375.01456890339,81.8966106579747,877.815245050027,0,16,8000,563.9843449,0,""
Lepidochelys_kempii,0.170059303940321,25.02,0.6929,0.04241,20.17,13240,36480000,0.116228860614888,20.0470970519656,0.649556210266788,0.0335195360439547,43.3920254126755,9595.45403094526,59341772.6332065,0,3,1500,32.1953888,0,""
Dendrocygna_autumnalis,0.736263311404411,3.8647,0.89079,0.033144,819.3836,2751,150000,0.708813490501224,2.30783927885975,0.854390923964454,0.0200983026535295,3671.43505893545,1136.3734553704,44874.8120090734,0,22,11000,640.2242393,0,""
Bathyraja_minispinosa,0.458203602237238,10.7331,0.83706,0.035198,20.9432,2176,484000,0.458203589946401,10.7329939469623,0.837068118825575,0.035198,20.9442481388352,2175.90934834103,484068.333260226,0,1,500,28.0569247,0,""
Hyla_arborea,0.404511186550832,0.84825,0.71884,0.01803,701.5085,0.8986,3034,0.404492495093056,0.840514290921213,0.719787925722476,0.0178001472946538,721.857558768992,0.875063765176085,3008.20566812592,0,1,500,15.1013393,0,""
Chorismus_antarcticus,0.0872896372492518,0.42352,0.92574,0.017131,167.8781,0.1312,217.5,0.0793180867262329,0.451496754069978,0.911569136315743,0.0227163996942547,121.173786499286,0.200141475481612,327.396365241012,0,13,6500,227.6165894,0,""
Diplodus_annularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Pterodroma_sandwichensis,0.117552322487163,2.8964,0.67609,0.015932,533.7359,24860,235500,0.105413885746725,2.89708821735356,0.674875776113582,0.0168631694511298,578.725402950875,26546.2568291031,270056.446516149,0,6,3000,167.4702459,0,""
Melanitta_deglandi,0.139627850789237,6.8431,0.66296,0.072025,146.3477,68260,3627000,0.139607100902457,6.85197166748225,0.6621800223032,0.0721401689253402,145.705008120598,68634.3863495474,3671123.26757394,0,1,500,17.6805816,0,""
Rhincodon_typus,0.0735886729164085,116.4449,0.94229,0.017854,13.773,17130,68450000,0.0706244396532791,108.682004017123,0.94653855327867,0.0162892417599166,16.6781636718419,12824.4846838162,61050908.7277083,0,3,1500,55.0910371,0,""
Plegadis_falcinellus,0.119025418556668,2.9201,0.92436,0.030026,1434.6271,1515,45250,0.118652221940764,2.88414374385482,0.923585259958866,0.0297209050967663,1496.14015708631,1489.41412884812,44268.6365615527,0,3,1500,73.2990933,0,""
Centronyx_henslowii,0.118007675400259,1.2827,0.94988,0.038601,931.8163,171.1,2020,0.117979150678325,1.28232948708093,0.949376546162081,0.0387701327172135,935.393071556195,173.464746547648,2052.89059473887,0,1,500,24.9699568,0,""
Bathyraja_griseocauda,0.114535732128662,20.0043,0.65,0.040984,21.444,59840,9214000,0.114535713684362,20.0043366677277,0.65,0.0409843425691699,21.4440327384336,59840.6793813528,9214438.37664652,1,1,426,14.8698997,0,""
Charadrius_melodus,0.106135191137877,2.2854,0.91193,0.026931,278.3619,1513,20920,0.0584423138522235,3.65948402770121,0.916678309220193,0.0561791204653806,20.5904321996521,3545.6645763423,17048.5865145278,0,9,4500,142.6182617,0,""
Lithobates_chiricahuensis,0.0301157024591585,5.5547,0.87789,0.0229,11.7227,1.233,10290,0.0301146269914324,5.55555540965278,0.877955490214803,0.0229,11.7142106940735,1.23214433381631,10302.5604561621,0,1,500,15.8804533,0,""
Limosa_haemastica,0.145696204461953,3.3799,0.97436,0.042403,533.1481,988.6,12940,0.123286245755622,1.69558425982402,0.970472656750018,0.0222263150684584,5023.57579597046,223.431970021395,2345.22137905075,0,10,5000,213.9141616,0,""
Lepidochelys_olivacea,0.878132324239696,26.839,0.89429,0.057564,32.385,4785,25540000,0.878132316083025,26.8389762402826,0.894290565819513,0.057564900271869,32.3848868186066,4785.07771495144,25540698.1227641,1,1,488,12.1345617,0,""
Lepidorhombus_whiffiagonis,0.151505521733601,1.5516,0.72557,0.022551,12097.8074,0.01203,66240,0.140975155760496,1.41641039294257,0.730615949893896,0.0230134043272433,13320.9579227377,0.0143947013084112,64352.5902872674,0,13,6500,659.2038895,0,""
Athene_noctua,0.11669726464082,2.1777,0.94469,0.020425,944.7883,681.4,10790,0.116103391399092,2.3070812970045,0.943716157400789,0.0217029139182627,782.087816896415,799.359416871118,13044.3692018493,0,4,2000,110.7806009,0,""
Thamnophilus_caerulescens,0.109156727392974,1.3646,0.91914,0.031744,953.9763,623.2,4001,0.10173793565934,1.05818645931968,0.916246297970949,0.0244099317878884,2221.16168867159,356.292315042797,2058.61026727768,0,14,7000,475.2431978,0,""
Pygoscelis_papua,0.116125788638455,6.9952,0.97617,0.036485,509.5065,3175,159600,0.10767901644984,5.3771612577236,0.976351992793515,0.0271409025984872,1141.10710760348,1665.81928894515,71470.1882620279,0,11,5500,395.4569491,0,""
Leiognathus_bindus,0.0218889215194961,2.58,0.97932,0.025846,29.0674,0.01747,1845,0.0079120769690937,2.70082796930698,0.968311337954527,0.0212468500833368,21.5080187332127,0.0285825176228812,2444.3803143618,0,4,2000,30776.361293,0,""
Labeo_calbasu,0.547644890015138,9.7436,0.71839,0.016664,15.4456,0.2815,725100,0.0224831742348547,10.8478722008155,0.687395316063836,0.0170662093106277,16.8058493191148,0.282224113108448,758190.097145227,0,2,1000,43.8299243,0,""
Taeniopygia_guttata,0.141237277658643,1.2713,0.92108,0.026261,559.7757,167,3732,0.140762506734381,1.27246322168371,0.922363833699611,0.0264087197787235,570.234929228596,160.811139126806,3704.34611462311,0,2,1000,55.6909102,0,""
Amphiura_filiformis,0.184582152445219,0.34423,0.99143,0.030375,41.5118,8.879e-06,177.4,0.18364587175058,0.34517523372389,0.991431653296478,0.0304027646412293,41.3592164794756,8.8833333845702e-06,176.830787718859,0,2,1000,43.7414777,0,""
Neotrygon_annotata,0.0380937219664096,5.9839,0.64581,0.017398,15.7355,78790,395800,0.0380936121230748,5.9856546597466,0.645869109014196,0.0174035913399039,15.717239038429,78766.3074763155,395485.867331502,0,1,500,23.1335437,0,""
Orectolobus_hutchinsi,0.0603427960836798,16.2601,0.62339,0.026392,20.7833,52130,7915000,0.0603427631300159,16.2603021945315,0.623484450387526,0.0263951377952256,20.7880681779785,52118.5965759846,7911306.44543394,0,1,500,22.3500031,0,""
Cyclopsetta_chittendeni,0.00839532608358927,1.978,0.8,0.019365,18.4437,0.4546,66800,0.00833776840929449,1.98212804721803,0.8,0.0196597269232584,18.4845561344096,0.456572561235051,67057.6024032377,0,1,500,22.5899828,0,""
Pseudophryne_bibronii,0.635377659061853,0.51803,0.53931,0.030368,1040.7778,12.53,5261,0.625101934140752,0.516118224514133,0.54431058928283,0.0304881296244282,1039.26388315652,12.2781920360895,4661.79806622422,0,4,2000,78.8886879,0,""
Antigone_canadensis,0.107000492212705,3.7402,0.98581,0.026651,3514.749,450.5,13600,0.106833683545234,3.70566113393202,0.985580116114518,0.0264638749293689,3615.99432516713,447.966603607327,13484.6009657435,0,2,1000,86.4738275,0,""
Eretmochelys_imbricata,0.816105211467506,26.507,0.91807,0.043761,59.4466,2017,32920000,0.309717084742189,39.6826789748552,0.95358752767056,0.06604848537829,11.352019758342,3138.2598369768,29479376.3660124,0,8,4000,107.1542151,0,""
Geothlypis_formosa,0.131129386405315,1.6329,0.93003,0.056027,475.7001,794,5812,0.111729108758438,1.05484180873093,0.877355059036153,0.0333202484585312,1988.51130200903,618.389537980732,3458.02219091821,0,28,14000,883.0454352,0,""
Pecten_maximus,1.65972068951429,1.0576,0.88805,0.030471,48.601,0.0002559,3234,1.6509845607967,1.05760015607412,0.888050015193403,0.0304710074164398,48.6010226781175,0.000254620531567854,3234.00018331484,1,1,105,20.3480573,0,""
Congresox_talabonoides,0.174533502661374,6.1047,0.46908,0.031967,181.8373,1.427,3013000,0.168533638752629,6.08925200966678,0.459803808962142,0.031967,176.220642252041,1.50616435813312,3073064.62019401,0,2,1000,64.6446459,0,""
Pycnochromis_margaritifer,0.0630987136287313,0.95143,0.44495,0.022169,21.7667,1.407,11650,0.059888965731216,0.956853628982432,0.449754597135749,0.0220009946007923,21.3331462132154,1.3942221295123,11245.442933992,0,5,2500,662.3558968,0,""
Spinus_pinus,0.116941121958292,1.3492,0.96912,0.031649,614.9131,88.46,1481,0.114011689777157,1.29210474389924,0.970322022551646,0.0288519157278755,691.856428213221,74.7353008624657,1263.95320069705,0,4,2000,149.8179918,0,""
Crinia_georgiana,1.69931457753031,1.275,0.859,0.05556,468.7,7.731,1686,1.28663680163389,1.16527900902717,0.805300967673232,0.0508232087258699,430.673790307781,8.72211848387189,1838.54389821417,1,2,764,62.6729808,0,""
Holbrookia_maculata,0.155153242435036,1.0779,0.90522,0.018589,521.4249,124.7,1600,0.155086591334281,1.07365602962184,0.906653912439301,0.018412603695589,531.501483897213,120.832540725578,1527.47140660315,0,1,500,25.4713223,0,""
Coenocorypha_aucklandica,0.129310174656849,2.3268,0.6655,0.030591,516.9657,9565,147900,0.128576915236096,2.31051853664866,0.666944656460691,0.0304728579735129,524.133768019521,9658.53630896522,148468.915163849,0,4,2000,232.7506474,0,""
Orectolobus_maculatus,0.0068013276732085,32.1572,0.95227,0.020597,18.3606,2029,63200,0.00679520212969103,32.1422660106534,0.95220362210134,0.0205976332848244,18.3796772397124,2034.95561403517,63501.9414695687,0,1,500,32.4225568,0,""
Berardius_bairdii,0.0594656404576642,112.4139,0.73685,0.059715,27.9777,321100000,6095000000,0.0510751187337221,114.056523714582,0.648557374411747,0.0634686417387199,20.1725635973439,488293955.122947,7043662841.78599,0,5,2500,203.0581184,0,""
Micrurus_corallinus,0.130755194601142,4.4654,0.75555,0.037119,20.6014,3846,24510,0.130754529118162,4.46420146487207,0.755521930424186,0.0371324160326102,20.6266643827879,3847.59624481464,24534.9753788432,0,1,500,26.5355803,0,""
Ambiserrula_jugosa,7.77951539244535,1.0635,0.91757,0.021593,15.3769,0.02648,859,0.0108678458440674,1.06151258740468,0.918150204178271,0.021593,15.4780062237701,0.0262264961868039,859.439614945162,0,2,1000,124.8996855,0,""
Mustelus_californicus,0.0708977732541251,13.2148,0.94875,0.029547,27.3752,5606,156300,0.0708852807626223,13.1786962446494,0.949071915642634,0.0294067625110159,27.5744545956958,5504.25372507256,156012.207539161,0,1,500,41.6149985,0,""
Holocentrus_adscensionis,0.0828865242789671,8.754,0.9945,0.04622,61.17,0.0007625,433,0.0827089495149945,8.69995150090539,0.994584801329459,0.0456747060023534,62.4017338894805,0.000740773871732337,424.451412576641,1,2,844,33.9813783,0,""
Moenkhausia_pittieri,0.0212780756284021,1.2829,0.83757,0.019937,21.5644,0.389,343.1,0.0205215052702296,1.28909774885169,0.827656169343092,0.0205432520700897,20.3485151868545,0.428406869006279,367.647508230146,1,2,964,72.221979,0,""
Apalone_spinifera,1.07341292532499,23.9425,0.92877,0.084465,9.3052,4447,11120000,1.06718912574568,23.6818610540339,0.916680750870591,0.0827410830232335,9.84942419417726,5242.06855286771,14842606.6155519,0,3,1500,93.0667762,0,""
Synodontis_batensoda,0.0226830700088801,4.9788,0.70704,0.022833,10.8271,0.6508,31740,0.0204837893388917,4.73149846557037,0.741271188458889,0.022833,12.4332234797067,0.540509345633096,28085.7212303229,0,2,1000,92.0003445,0,""
Tylosurus_crocodilus,0.0287164333432528,13.2337,0.99687,0.021714,12.9091,0.003263,1462,0.024814519585325,12.9921989724585,0.996842552827078,0.020984789216778,13.7052667202819,0.00316061954885891,1469.94603333162,0,4,2000,200.44557,0,""
Sardinella_lemuru,0.00253228718722167,3.5817,0.96998,0.022079,18.3672,0.01747,3693,0.00250317887494401,3.60736804968933,0.970021141926372,0.0219950025532541,18.4528535708263,0.0173373613291608,3671.78972524003,0,1,500,38.8296289,0,""
Dryobates_pubescens,0.124472470151441,1.565,0.67888,0.042061,776.8525,2910,39820,0.120899575535562,1.54164060052376,0.680641912942263,0.0407265054820342,838.59641821494,2804.33883183296,40534.3979758579,0,8,4000,344.9071272,0,""
Crocodylus_porosus,0.0961966997782529,43.4797,0.90919,0.023376,15.3162,10780,18100000,0.0959639794555773,44.0702560409654,0.911025559201976,0.0238424329018162,14.7092654541987,10916.8122419641,18029743.5626468,0,2,1000,53.1372479,0,""
Crocodylus_niloticus,0.0947795962066761,36.72,0.6599,0.01374,23.32,20210,45300000,0.05062403211826,42.6340541651586,0.692239298847172,0.0183353775023992,16.8226352101348,28029.0858620645,45760824.9168908,0,4,2000,99.7561979,0,""
Empidonax_virescens,0.13099446785724,1.2771,0.93017,0.032906,788.8251,264.4,3268,0.127619109545649,1.16279596047048,0.930817083490997,0.0290051144282744,1079.33932363625,212.886901670712,2453.17229956711,0,14,7000,437.117248,0,""
Carcharias_taurus,0.501476286409339,34.4798,0.92455,0.056005,32.9426,743.1,16850000,0.5014761742145,34.4867259171645,0.924533257249363,0.0560173299307387,32.9201814062514,743.730288169977,16855997.4334399,0,1,500,36.3700173,0,""
Larus_marinus,0.177445813275646,4.2752,0.90929,0.036846,889.9377,7888,162900,0.166913361382843,4.10604775476012,0.872162605692815,0.0356342460091467,971.064256906072,10962.3482122168,228766.670613989,0,18,9000,569.3305356,0,""
