species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Necrosyrtes_monachus,train,5.0754060745e+00,5.2540191650e+02,9.6100598574e-01,2.2163737565e-02,7.3221757322e+03,2.7666220703e+03,2.9049531250e+03,2.7666220703e+03,9.6188750000e+04,2.1791536361e-02
Furcifer_labordi,train,7.4327695370e-01,4.2415557861e+02,5.4666304588e-01,1.9029334188e-02,7.8451882845e+03,2.9992045898e+03,3.1491647949e+03,2.9992045898e+03,2.2317925781e+04,3.1618069625e-04
Pagrus_major,train,6.7994008064e+00,1.4632362366e+01,7.5484901667e-01,2.2734934464e-02,5.2301255230e+03,2.8785872459e-01,3.0225163698e-01,5.9638547897e+00,5.3838187500e+05,1.5186605742e-03
Anas_diazi,train,3.9052600861e+00,8.2751220703e+02,7.4750804901e-01,2.6498157531e-02,7.3221757322e+03,6.3247202148e+03,6.6409560547e+03,6.3247202148e+03,3.7009184375e+05,3.0104953796e-02
Nototheniops_larseni,train,9.5553380251e-01,1.2814485168e+02,6.3033449650e-01,3.2158408314e-02,5.2301255230e+03,4.6104483604e+00,4.8409705162e+00,6.1062823486e+02,1.2526417188e+05,3.5693875980e-03
Pomatoschistus_microps,train,1.4597210884e+00,3.5329715729e+01,9.2195636034e-01,2.5781612843e-02,5.2301255230e+03,1.1365668476e-01,1.1933951080e-01,1.1365668476e-01,1.2962071228e+02,1.0113137541e-03
Setophaga_virens,train,8.3416801691e-01,2.5251960449e+03,9.1391026974e-01,2.5980995968e-02,7.3221757322e+03,2.0398129272e+02,2.1418034363e+02,2.0398129272e+02,1.2760809326e+03,7.7266663313e-02
Ensatina_eschscholtzii,train,1.9860126972e+00,3.3868076324e+01,9.1853576899e-01,1.7819166183e-02,7.3221757322e+03,8.9975538254e+00,9.4474315643e+00,8.9975538254e+00,1.4563262939e+03,1.8813092029e-03
Pleurodeles_waltl,train,4.6389412880e+00,4.5843566895e+01,7.8122532368e-01,1.4769423008e-01,7.3221757322e+03,1.6164190674e+02,1.6972399902e+02,1.6164190674e+02,5.3845296875e+04,2.4686027318e-03
Thalassoica_antarctica,train,5.7943348885e+00,1.7204820251e+02,9.7060775757e-01,3.1197287142e-02,7.3221757322e+03,3.8481413574e+03,4.0405483398e+03,3.8481413574e+03,6.0207621094e+04,9.3948515132e-03
Himantopus_novaezelandiae,train,2.7325003147e+00,7.8644506836e+02,8.3701145649e-01,2.6487046853e-02,7.3221757322e+03,2.3399726562e+03,2.4569711914e+03,2.3399726562e+03,5.5504804688e+04,4.2557358742e-02
Raja_montagui,train,8.6343631744e+00,4.5677124023e+01,6.3544154167e-01,4.6438604593e-02,5.2301255230e+03,3.7767890625e+03,3.9656284180e+03,3.7767890625e+03,1.4782921250e+06,2.1084658802e-03
Gallotia_caesaris,train,2.1883392334e+00,3.8445178986e+01,7.9086583853e-01,4.1155312210e-02,7.8451882845e+03,2.0271835938e+03,2.1285427246e+03,2.0271835938e+03,1.2943961914e+04,1.8713467289e-03
Eos_histrio,train,2.5092942715e+00,6.3045642090e+02,9.5204961300e-01,2.4702673778e-02,7.3221757322e+03,4.6684530640e+02,4.9018756104e+02,4.6684530640e+02,1.5099119141e+04,2.5174975395e-02
Callorhinchus_capensis,train,1.2834865570e+01,2.4080392838e+01,8.6671620607e-01,4.4269554317e-02,5.2301255230e+03,2.6316423340e+03,2.7632243652e+03,2.6316423340e+03,3.7023659375e+05,2.0885700360e-03
Gambusia_affinis,train,9.8529797792e-01,1.1553331757e+02,8.4720909595e-01,2.1694943309e-02,5.2301255230e+03,2.0474545956e+00,2.1498272419e+00,3.3005816936e+00,1.3395103455e+02,2.4417152163e-03
Burhinus_oedicnemus,train,2.7499542236e+00,1.7113802490e+03,9.5303839445e-01,2.7076583356e-02,7.3221757322e+03,1.4589522705e+03,1.5318997803e+03,1.4589522705e+03,2.3676041016e+04,6.2610924244e-02
Bathyraja_magellanica,train,4.1570591927e+00,1.5391203613e+03,6.2468290329e-01,3.0020734295e-02,5.2301255230e+03,2.4612763672e+03,2.5843400879e+03,2.4612763672e+03,1.2005278750e+06,5.6258239783e-03
Argulus_coregoni,train,1.0881972313e-01,9.1550616455e+02,6.9591712952e-01,2.1954916418e-02,4.4456066946e+03,1.4110977063e-03,1.4816524927e-03,1.5413661301e-01,2.7525400162e+01,6.2623596750e-03
Acanthiza_inornata,train,1.3923498392e+00,8.4371270752e+02,8.4921699762e-01,2.6586277410e-02,7.3221757322e+03,7.2877575684e+02,7.6521453857e+02,7.2877575684e+02,6.8591430664e+03,4.2874608189e-02
Clamator_glandarius,train,1.8291476965e+00,2.0879243164e+03,7.9799050093e-01,2.9367404059e-02,7.3221757322e+03,1.2704920654e+03,1.3340166016e+03,1.2704920654e+03,3.9414578125e+04,5.7177949697e-02
Coragyps_atratus,train,4.9883828163e+00,5.7630938721e+02,9.2076170444e-01,2.4976102635e-02,7.3221757322e+03,5.1274726562e+03,5.3838461914e+03,5.1274726562e+03,2.0435528125e+05,2.4303048849e-02
Pelecanoides_georgicus,train,3.6677129269e+00,5.3823703766e+01,9.6611881256e-01,3.5479467362e-02,7.3221757322e+03,2.8907702637e+03,3.0353085938e+03,2.8907702637e+03,1.2359250977e+04,3.2098202500e-03
Phocoena_phocoena,train,2.2580665588e+01,2.4310165405e+01,6.8644684553e-01,2.9182087630e-02,7.8451882845e+03,4.6605970000e+06,4.8936265000e+06,4.6605970000e+06,5.1030124000e+07,1.4571172651e-03
Platycephalus_caeruleopunctatus,train,3.3623754978e+00,1.5145534515e+01,9.1298174858e-01,1.7141217366e-02,5.2301255230e+03,1.4328293502e-02,1.5044707805e-02,5.8756422997e-01,6.2013867188e+04,1.8972222460e-03
Larus_pacificus,train,4.0716567039e+00,1.0184137573e+03,9.4189625978e-01,2.7450188994e-02,7.3221757322e+03,3.2035124512e+03,3.3636879883e+03,3.2035124512e+03,8.3527046875e+04,3.6540299654e-02
Daphnia_projecta,train,8.2736134529e-02,1.1821447754e+03,7.7038735151e-01,1.8787991256e-02,4.4456066946e+03,1.5970770270e-02,1.6769308597e-02,1.5970770270e-02,1.6951875389e-01,3.0116471462e-03
Smeringurus_mesaensis,train,5.3806453943e-01,3.2163333893e+01,9.3416333199e-01,1.8514262512e-02,4.4456066946e+03,3.5386729240e+00,3.7156064510e+00,1.5016181946e+02,7.0047174072e+02,2.2843850311e-03
Hylocichla_mustelina,train,1.1884471178e+00,4.1003852539e+03,9.3923741579e-01,2.6671681553e-02,7.3221757322e+03,1.9116755676e+02,2.0072592163e+02,1.9116755676e+02,2.9544785156e+03,1.0926404595e-01
Dinarolacerta_mosorensis,train,1.6153931618e+00,5.5521553040e+01,6.7326468229e-01,2.2688502446e-02,7.8451882845e+03,5.7758538818e+02,6.0646459961e+02,5.7758538818e+02,1.0645920898e+04,2.4081235752e-03
Dyscophus_antongilii,train,4.2485375404e+00,6.5842117310e+01,9.9239689112e-01,3.2865576446e-02,7.3221757322e+03,1.1545679532e-02,1.2122962624e-02,1.1545679532e-02,1.1862125244e+03,5.6056478061e-03
Psophia_leucoptera,train,3.6484785080e+00,1.8314952393e+03,9.4618225098e-01,2.9764542356e-02,7.3221757322e+03,1.7237376709e+03,1.8099244385e+03,1.7237376709e+03,6.1515253906e+04,6.5115302801e-02
Hynobius_yangi,train,8.3487087488e-01,8.8937644958e+01,4.1208434105e-01,3.7504192442e-02,7.3221757322e+03,4.7455059052e+01,4.9827808380e+01,4.7455059052e+01,1.4086495117e+04,9.6286187181e-04
Elliptio_complanata,train,1.8576557636e+00,1.5806515694e+01,9.9769908190e-01,9.3175759539e-03,2.3535564854e+03,1.4715532188e-06,1.5451307718e-06,1.7688278149e-06,1.1318248749e+01,1.2233963935e-03
Gallotia_galloti,train,3.0958251953e+00,2.2562637329e+01,8.9420634508e-01,4.0942292660e-02,7.8451882845e+03,1.3346707764e+03,1.4014042969e+03,1.3346707764e+03,1.1424989258e+04,1.5682146186e-03
Corvus_hawaiiensis,train,3.3687257767e+00,8.4002355957e+02,9.5809602737e-01,3.3148910850e-02,7.3221757322e+03,7.5752380371e+02,7.9539996338e+02,7.5752380371e+02,2.8506376953e+04,3.5749200732e-02
Crotalus_pricei,train,4.4306826591e+00,2.6386259079e+01,7.8283542395e-01,3.5429153591e-02,7.8451882845e+03,4.5427431641e+03,4.7698798828e+03,4.5427431641e+03,1.4655931250e+05,1.6207000008e-03
Mustelus_manazo,train,1.3612801552e+01,1.6047224045e+01,7.4527204037e-01,2.3085454479e-02,5.2301255230e+03,8.3965812500e+04,8.8164101562e+04,8.3965812500e+04,8.9897725000e+05,1.6388966469e-03
Coptodon_guineensis,train,5.6620807648e+00,2.1358402252e+01,9.5269095898e-01,3.4808579832e-02,5.2301255230e+03,7.0653229952e-01,7.4185889959e-01,7.0653229952e-01,2.7437671875e+04,9.8456838168e-04
Lepomis_macrochirus,train,4.7342715263e+00,4.1142295837e+01,7.6126396656e-01,5.2632272243e-02,5.2301255230e+03,2.3354129791e+00,2.4521834850e+00,3.9962403774e+00,1.8566460938e+04,2.4388085585e-03
Oreophasis_derbianus,train,7.5184683800e+00,1.1984155273e+02,9.2710274458e-01,5.5252715945e-02,7.3221757322e+03,2.3966707031e+04,2.5165041016e+04,2.3966707031e+04,2.5223225000e+05,1.0401698761e-02
Larus_crassirostris,train,2.9579963684e+00,1.6164399414e+03,9.2601674795e-01,3.1807765365e-02,7.3221757322e+03,2.8403859863e+03,2.9824050293e+03,2.8403859863e+03,5.0230996094e+04,4.5960601419e-02
Pellonula_leonensis,train,1.1371294260e+00,2.2622632980e+01,9.6564388275e-01,1.9591357559e-02,5.2301255230e+03,3.5973396152e-02,3.7772063166e-02,4.0525826812e-01,8.5419555664e+01,1.6704630107e-03
Nuchequula_blochii,train,1.8469208479e+00,3.4295825958e+01,9.6008437872e-01,2.7981087565e-02,5.2301255230e+03,3.6645364016e-02,3.8477629423e-02,8.5197940469e-02,4.5496356201e+02,1.9627406728e-03
Nyctiphanes_australis,train,2.9769316316e-01,1.6765841675e+02,9.3094998598e-01,1.9104832783e-02,4.4456066946e+03,2.2255837393e-04,2.3368628172e-04,2.2255837393e-04,1.6941702366e+00,1.8133867998e-03
Picoides_arcticus,train,1.3846511841e+00,2.2973388672e+03,9.6763378382e-01,2.6114810258e-02,7.3221757322e+03,1.2869419861e+02,1.3512890625e+02,1.2869419861e+02,1.9898901367e+03,6.7534796894e-02
Octopus_joubini,train,3.4628161788e-01,2.0737809753e+02,2.0863139629e-01,1.5137742274e-02,5.4916317992e+03,1.1363193512e+01,1.1931352615e+01,4.8629702759e+02,4.1138613281e+04,3.7764461013e-04
Anarhichas_minor,train,1.7227828503e+00,6.7713996887e+01,6.4922249317e-01,1.5015728772e-02,5.2301255230e+03,1.6768682480e+01,1.7607116699e+01,4.3682031250e+04,1.0384512500e+06,3.2032411546e-03
Ara_macao,train,4.0303874016e+00,6.7358758545e+02,9.6276766062e-01,2.7224099264e-02,7.3221757322e+03,9.0854144287e+02,9.5396844482e+02,9.0854144287e+02,5.4180992188e+04,2.7959354222e-02
Chroicocephalus_ridibundus,train,3.1089608669e+00,8.2099645996e+02,9.0218335390e-01,4.0788412094e-02,7.3221757322e+03,2.7874582520e+03,2.9268310547e+03,2.7874582520e+03,4.6667308594e+04,4.2862541974e-02
Dryocopus_martius,train,2.4874083996e+00,1.5138964844e+03,9.5901161432e-01,3.3447928727e-02,7.3221757322e+03,3.3186477661e+02,3.4845800781e+02,3.3186477661e+02,1.1632064453e+04,7.2821803391e-02
Trematomus_newnesi,train,1.0058755875e+00,1.9004312744e+03,5.3365892172e-01,2.4354096502e-02,5.2301255230e+03,9.9498414993e+00,1.0447333336e+01,7.8786987305e+01,6.3647011719e+04,2.9760184698e-03
Leydigia_ciliata,train,4.0278449655e-02,1.1351083984e+03,8.3537721634e-01,1.6607778147e-02,4.4456066946e+03,3.2304965425e-03,3.3920211717e-03,3.2304965425e-03,1.6613986343e-02,3.3676975872e-03
Pegea_confoederata,train,6.2690544128e-01,1.1566401367e+04,9.3710756302e-01,2.9170241207e-02,1.8305439331e+01,6.5768277273e-03,6.9056688808e-03,6.5768277273e-03,2.6276508331e+01,1.8983763875e-03
Daphnia_similus,train,1.5245069563e-01,2.0768437500e+03,9.7358751297e-01,2.6482962072e-02,4.4456066946e+03,1.3969384599e-03,1.4667853247e-03,1.3969384599e-03,4.6093445271e-02,1.2016377877e-03
Motacilla_citreola,train,1.1453075409e+00,1.1773360596e+03,9.5981925726e-01,2.5628149509e-02,7.3221757322e+03,7.5275291443e+01,7.9039054871e+01,7.5275291443e+01,1.0596202393e+03,4.7534875572e-02
Scyliorhinus_retifer,train,5.6631050110e+00,3.8801780701e+01,6.3644635677e-01,2.3729169741e-02,5.2301255230e+03,4.1702910156e+03,4.3788051758e+03,4.1702910156e+03,6.7660431250e+05,1.8505721819e-03
Mustelus_antarcticus,train,1.9345272064e+01,1.6894086838e+01,6.7339462042e-01,4.9732968211e-02,5.2301255230e+03,1.2313974219e+05,1.2929672656e+05,1.2313974219e+05,9.0074900000e+06,1.7432785826e-03
Anchoa_hepsetus,train,2.0442843437e+00,4.3656509399e+01,8.7318712473e-01,2.5479115546e-02,5.2301255230e+03,9.5237120986e-02,9.9998973310e-02,2.1506035328e-01,2.6025881348e+03,1.7748384271e-03
Coccyzus_americanus,train,1.9317083359e+00,8.6905340576e+02,8.6189973354e-01,4.5194145292e-02,7.3221757322e+03,2.0261887207e+03,2.1274980469e+03,2.0261887207e+03,1.6074477539e+04,5.7491287589e-02
Crinia_georgiana,train,1.1499807835e+00,2.0145111084e+02,7.8809636831e-01,3.0336229131e-02,7.3221757322e+03,9.1643114090e+00,9.6225261688e+00,9.1643114090e+00,1.5247620850e+03,2.5728507899e-03
Clemmys_guttata,train,6.4211072922e+00,2.0463331223e+01,8.0926096439e-01,3.8549590856e-02,7.8451882845e+03,2.5537514648e+03,2.6814389648e+03,2.5537514648e+03,1.1546954688e+05,1.6759330174e-03
Cepphus_columba,train,2.8856008053e+00,1.2296674805e+03,9.4228583574e-01,2.5728074834e-02,7.3221757322e+03,2.1848759766e+03,2.2941196289e+03,2.1848759766e+03,3.6376437500e+04,3.5135760903e-02
Zonotrichia_leucophrys,train,1.1132583618e+00,2.6405517578e+03,9.3800926208e-01,2.5840591639e-02,7.3221757322e+03,1.6816358948e+02,1.7657176208e+02,1.6816358948e+02,1.9036882324e+03,8.2001261413e-02
Rhynchophanes_mccownii,train,1.2110282183e+00,1.8808862305e+03,9.3606805801e-01,2.6231443509e-02,7.3221757322e+03,1.5036280823e+02,1.5788093567e+02,1.5036280823e+02,2.4591884766e+03,5.8176163584e-02
Setipinna_phasa,train,4.7563381195e+00,3.1602602005e+01,9.4823563099e-01,2.5432880968e-02,5.2301255230e+03,9.4082757831e-02,9.8786890507e-02,1.2417038530e-01,9.5028457031e+03,1.3335613767e-03
Chelus_fimbriata,train,1.6538448334e+01,1.6213516235e+01,8.4338033199e-01,1.7663626000e-02,7.8451882845e+03,1.0431877930e+04,1.0953471680e+04,1.0431877930e+04,3.6452632500e+06,8.4751955001e-04
Pterocles_namaqua,train,1.9144967794e+00,2.4175241699e+03,9.5729047060e-01,2.7325594798e-02,7.3221757322e+03,3.4383142090e+02,3.6102297974e+02,3.4383142090e+02,7.9543549805e+03,7.8561559319e-02
Pseudomys_novaehollandiae,train,9.9012637138e-01,1.3907301025e+03,7.2455775738e-01,1.7723232508e-02,7.8451882845e+03,1.3764066162e+03,1.4452269287e+03,1.3764066162e+03,3.0033425781e+04,3.9043962024e-03
Channa_punctata,train,7.1005096436e+00,2.8810789108e+01,9.7504556179e-01,1.3545678556e-01,5.2301255230e+03,4.4296272099e-02,4.6511083841e-02,4.4296272099e-02,4.2863408203e+03,2.8691540938e-03
Cichla_monoculus,train,8.3908176422e+00,2.4667409897e+01,9.9269807339e-01,2.3130591959e-02,5.2301255230e+03,8.0347776413e-02,8.4365159273e-02,8.0347776413e-02,7.0333237305e+03,9.0463785455e-04
Amazona_agilis,train,2.8369951248e+00,4.7840576172e+02,8.5066646338e-01,2.7185719460e-02,7.3221757322e+03,2.8892221680e+03,3.0336831055e+03,2.8892221680e+03,6.9579062500e+04,2.6291102171e-02
Scorpaena_elongata,train,7.1932606697e+00,2.3801277161e+01,8.5262393951e-01,2.6042168960e-02,5.2301255230e+03,7.8574192524e-01,8.2502895594e-01,1.1895549297e+00,2.9382768750e+05,1.3707408216e-03
Neotrygon_kuhlii,train,9.9640541077e+00,1.3532535553e+01,8.8391190767e-01,1.8014673144e-02,5.2301255230e+03,1.4078178711e+04,1.4782086914e+04,1.4078178711e+04,2.2829157812e+05,1.9325286848e-03
Gambusia_punctata,train,3.4373736382e-01,6.8477862549e+02,8.3922064304e-01,1.2638338841e-02,5.2301255230e+03,6.1462984085e+00,6.4536128044e+00,8.2232002258e+01,8.7150012207e+02,4.0110535920e-03
Porcellio_scaber,train,3.7280306220e-01,1.3375157166e+02,8.2304352522e-01,2.0987171680e-02,4.4456066946e+03,6.2681913376e-01,6.5816003084e-01,6.2681913376e-01,8.3869590759e+01,1.9805552438e-03
Liparis_gibbus,train,6.0249052048e+00,3.9861293793e+01,8.5245651007e-01,2.1612789482e-02,5.2301255230e+03,4.3950400352e+00,4.6147918701e+00,1.4523685455e+01,5.0492700195e+02,1.4951282647e-03
Chalcites_lucidus,train,1.2526674271e+00,1.6284840088e+03,8.9425122738e-01,2.7811812237e-02,7.3221757322e+03,1.7728788757e+02,1.8615226746e+02,1.7728788757e+02,4.5675839844e+03,6.1260931194e-02
Gavialis_gangeticus,train,3.6030017853e+01,1.7321313858e+01,7.4884033203e-01,4.5368261635e-02,7.8451882845e+03,6.2816839844e+04,6.5957679688e+04,6.2816839844e+04,7.3621568000e+07,1.5678867931e-03
Jassa_falcata,train,1.3051880896e-01,3.2319918823e+02,9.1567206383e-01,2.6101576164e-02,4.4456066946e+03,2.9860364273e-02,3.1353380531e-02,5.6296855211e-01,5.2596011162e+00,2.6885874104e-03
Alosa_sapidissima,train,2.3812575340e+00,1.0004350586e+03,4.9286997318e-01,2.7871845290e-02,5.2301255230e+03,1.3431550264e+00,1.4103127718e+00,4.1367263794e+00,1.2439140000e+06,1.9327148329e-03
Hoplias_malabaricus,train,3.6576867104e+00,6.7625617981e+01,9.9819463491e-01,5.4965432733e-02,5.2301255230e+03,6.0033104382e-03,6.3034757040e-03,1.7837122083e-01,4.1185598755e+02,1.9994690083e-03
Archboldia_papuensis,train,2.4825274944e+00,4.8759381104e+02,9.4514298439e-01,3.3242452890e-02,7.3221757322e+03,1.8855517578e+03,1.9798292236e+03,1.8855517578e+03,1.2331125000e+04,2.3677591234e-02
Picathartes_gymnocephalus,train,2.4750237465e+00,1.2859777832e+03,9.5069015026e-01,2.8839623556e-02,7.3221757322e+03,6.4229754639e+02,6.7441241455e+02,6.4229754639e+02,1.6590130859e+04,3.6253064871e-02
Glaucostegus_cemiculus,train,2.7198907852e+01,2.5886417389e+01,9.4708120823e-01,2.8775604442e-02,5.2301255230e+03,1.3987248047e+04,1.4686609375e+04,1.3987248047e+04,1.6334810000e+06,2.1479865536e-03
Corbula_gibba,train,2.8070563078e-01,3.2770038605e+01,9.9669265747e-01,1.6192224622e-01,2.3535564854e+03,1.0447670320e-06,1.0970053381e-06,2.4750812372e-05,1.0752961040e-01,3.1952380668e-03
Orthotomus_sutorius,train,1.0763459206e+00,7.6630010986e+02,9.5050036907e-01,2.6471497491e-02,7.3221757322e+03,7.4726615906e+01,7.8462944031e+01,7.4726615906e+01,8.7211120605e+02,3.7218954414e-02
Macropus_rufus,train,2.4493175507e+01,2.3584848404e+01,9.2014282942e-01,4.3342448771e-02,7.8451882845e+03,4.9371792603e+02,5.1840380859e+02,4.9371792603e+02,6.1014140000e+06,2.5140591897e-03
Elagatis_bipinnulata,train,3.4292106628e+00,1.6339761734e+01,9.2585682869e-01,1.9704312086e-02,5.2301255230e+03,5.8120759204e-03,6.1026792973e-03,1.1042648554e-01,1.4320420898e+04,1.8888342893e-03
Lepadogaster_lepadogaster,train,2.1903793812e+00,4.2734031677e+01,9.5533871651e-01,3.6075606942e-02,5.2301255230e+03,3.2651546597e-01,3.4284123778e-01,3.2651546597e-01,4.6646527100e+02,3.1102446374e-03
Elusor_macrurus,train,1.6293073654e+01,1.1128166199e+01,8.7645494938e-01,4.1746452451e-02,7.8451882845e+03,1.2535247803e+03,1.3162009277e+03,1.2535247803e+03,2.7623295000e+06,1.3496879255e-03
Chirocentrus_nudus,train,6.8099851608e+00,2.7069522858e+01,9.8156172037e-01,4.2773444206e-02,5.2301255230e+03,1.7287142575e-02,1.8151499331e-02,3.2429583371e-02,6.5883510742e+03,2.0341726486e-03
Holothuria_scabra,train,1.4768321514e+00,1.5823592186e+01,9.6538603306e-01,4.5383721590e-02,2.3535564854e+03,3.5965853021e-04,3.7764143781e-04,2.9297310114e-01,2.0008750000e+04,1.7447283026e-03
Phoenicopterus_roseus,train,4.1371345520e+00,1.5366116943e+03,9.8727285862e-01,2.5056460872e-02,7.3221757322e+03,4.4896817017e+02,4.7141656494e+02,4.4896817017e+02,2.1097566406e+04,3.9959363639e-02
Anolis_sagrei,train,9.4517612457e-01,1.5751560974e+02,5.4377257824e-01,2.4705011398e-02,7.8451882845e+03,8.6063385010e+02,9.0366552734e+02,8.6063385010e+02,1.3224521484e+04,1.2600580230e-03
Tympanuchus_phasianellus,train,2.8912761211e+00,1.9860689697e+03,9.6585559845e-01,2.8670527041e-02,7.3221757322e+03,3.3409115601e+02,3.5079568481e+02,3.3409115601e+02,1.8222292969e+04,5.7909741998e-02
Ammospiza_maritima,train,1.0772018433e+00,2.7409711914e+03,9.3244904280e-01,2.7435088530e-02,7.3221757322e+03,1.7778086853e+02,1.8666990662e+02,1.7778086853e+02,1.9941531982e+03,8.3436124027e-02
Crenichthys_baileyi,train,1.6310968399e+00,7.3156265259e+01,9.8152428865e-01,5.7741370052e-02,5.2301255230e+03,2.1651406586e-01,2.2733975947e-01,2.7051469684e-01,5.0809722900e+01,1.7883464461e-03
Streptoprocne_zonaris,train,2.0510792732e+00,2.7949798584e+02,8.4420108795e-01,4.3629702181e-02,7.3221757322e+03,4.2699501953e+03,4.4834472656e+03,4.2699501953e+03,1.7522035156e+04,1.6339883208e-02
Gyrinophilus_gulolineatus,train,5.1357090473e-01,8.5623994141e+03,9.9900805950e-01,1.5331247821e-02,7.3221757322e+03,5.5392418290e-04,5.8162037749e-04,5.5392418290e-04,1.4103060722e+01,5.2006058395e-03
Buteo_rufofuscus,train,5.7152299881e+00,1.4724688721e+02,9.8298496008e-01,3.2517660409e-02,7.3221757322e+03,1.0286546631e+03,1.0800874023e+03,1.0286546631e+03,2.6591726562e+04,8.8687352836e-03
Carcharhinus_leucas,train,4.2275577545e+01,1.4594517708e+01,7.5477105379e-01,2.3985050619e-02,5.2301255230e+03,6.1280925000e+05,6.4344968750e+05,6.1280925000e+05,3.8863604000e+07,2.1289123688e-03
Brachidontes_pharaonis,train,1.7139227688e-01,1.9922441483e+01,9.9388766289e-01,2.2034971043e-02,2.3535564854e+03,1.0858736914e-06,1.1401673419e-06,4.6220744844e-04,2.0474433899e+00,2.5515989400e-03
Odocoileus_virginianus,train,3.3451011658e+01,2.8041013718e+01,8.2686311007e-01,1.4655980468e-01,7.8451882845e+03,2.7869175000e+06,2.9262632500e+06,2.7869175000e+06,7.3536656000e+07,1.1028619483e-03
Dendragapus_obscurus,train,3.7453916073e+00,1.1465893555e+03,9.6826964617e-01,2.7375772595e-02,7.3221757322e+03,6.3348016357e+02,6.6515411377e+02,6.3348016357e+02,2.8734476562e+04,3.7644717842e-02
Ratabulus_diversidens,train,2.1457817554e+00,1.6631950378e+01,9.4304966927e-01,2.0237633958e-02,5.2301255230e+03,1.1787448078e-02,1.2376819737e-02,2.0490841866e+00,6.5919117188e+04,2.1010143682e-03
Tyrannus_savana,train,1.3207920790e+00,1.7375125732e+03,9.5259314775e-01,3.0411237851e-02,7.3221757322e+03,1.6956764221e+02,1.7804602051e+02,1.6956764221e+02,2.4478552246e+03,5.6179091334e-02
Pagellus_acarne,train,1.4830138683e+00,2.0931829453e+01,9.5737779140e-01,4.0082950145e-02,5.2301255230e+03,1.6442380846e-02,1.7264498398e-02,2.4067671299e+00,1.5010749023e+04,2.4045144673e-03
