species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Necrosyrtes_monachus,train,4.5654831694e+00,7.0950805664e+02,9.4579523802e-01,2.3522945121e-02,7.3221757322e+03,3.2860112305e+03,3.4503117920e+03,3.2860112308e+03,1.3319101562e+05,2.1585840732e-02
Furcifer_labordi,train,1.8145022443e+00,1.7253648376e+02,4.9423515797e-01,2.1685289219e-02,7.8451882845e+03,1.2576948242e+03,1.3205795654e+03,1.2576948243e+03,4.5222234375e+04,2.0000000950e-03
Pagrus_major,train,1.1256209486e+01,1.3413819313e+01,8.2030272484e-01,2.5012327358e-02,5.2301255230e+03,1.4687764417e-01,1.5422152637e-01,1.5711337330e+00,6.2914650000e+05,2.0000000950e-03
Anas_diazi,train,4.7198886791e+00,5.9439404297e+02,7.9890245199e-01,2.9554784298e-02,7.3221757322e+03,9.1334345703e+03,9.5901062988e+03,9.1334345712e+03,3.2787193750e+05,3.2593708485e-02
Nototheniops_larseni,train,9.7690274997e-01,2.3307925415e+02,6.7826771736e-01,4.2460273951e-02,5.2301255230e+03,3.2574458503e+00,3.4203181428e+00,1.3605804445e+02,1.0958104688e+05,2.0000000950e-03
Pomatoschistus_microps,train,1.4372403085e+00,6.8721542358e+01,9.4360828400e-01,2.5029992685e-02,5.2301255230e+03,4.2906571180e-02,4.5051899739e-02,4.2906571184e-02,8.3268394470e+01,2.0000000950e-03
Setophaga_virens,train,1.0435663849e+00,1.2929780273e+03,9.1332465410e-01,2.7068831027e-02,7.3221757322e+03,1.7803234863e+02,1.8693396606e+02,1.7803234865e+02,1.3755405273e+03,7.7216513455e-02
Ensatina_eschscholtzii,train,1.4807588188e+00,7.0388069153e+01,9.0096837282e-01,2.0531561226e-02,7.3221757322e+03,9.3992347717e+00,9.8691965103e+00,9.3992347727e+00,1.8122269287e+03,2.0000000950e-03
Pleurodeles_waltl,train,3.3906057727e+00,6.1738033295e+01,7.3185569048e-01,1.0872323066e-01,7.3221757322e+03,3.2628170776e+02,3.4259579315e+02,3.2628170780e+02,8.2476968750e+04,2.0000000950e-03
Thalassoica_antarctica,train,4.6760966946e+00,3.5321789551e+02,9.5356631279e-01,3.0533635989e-02,7.3221757322e+03,4.4299780273e+03,4.6514769287e+03,4.4299780278e+03,8.5682601562e+04,1.4096248895e-02
Himantopus_novaezelandiae,train,2.3096997600e+00,1.0801463623e+03,8.5263031721e-01,2.9395073652e-02,7.3221757322e+03,2.8662758789e+03,3.0095896729e+03,2.8662758792e+03,3.9349566406e+04,4.0520939976e-02
Raja_montagui,train,8.1116777293e+00,6.1862941742e+01,6.2741154432e-01,4.9300316721e-02,5.2301255230e+03,6.7486142578e+03,7.0860449707e+03,6.7486142585e+03,1.6209345000e+06,2.0000000950e-03
Gallotia_caesaris,train,2.0071215594e+00,4.0522804260e+01,8.1080865860e-01,3.6500673741e-02,7.8451882845e+03,1.0105495605e+03,1.0610770386e+03,1.0105495606e+03,9.1372109375e+03,2.0000000950e-03
Eos_histrio,train,2.3549058974e+00,6.5325891113e+02,9.3301057816e-01,2.6520164683e-02,7.3221757322e+03,7.2016467285e+02,7.5617290649e+02,7.2016467292e+02,1.9319269531e+04,2.4521218613e-02
Callorhinchus_capensis,train,1.1136643818e+01,2.9780139923e+01,8.5016596317e-01,3.6634039134e-02,5.2301255230e+03,2.0424140625e+03,2.1445347656e+03,2.0424140627e+03,3.3332593750e+05,2.0000000950e-03
Gambusia_affinis,train,9.6309934798e-01,6.4961402893e+01,8.6902832985e-01,2.3941174150e-02,5.2301255230e+03,1.4432554981e+00,1.5154182730e+00,3.2780594829e+00,1.3989747620e+02,2.0000000950e-03
Burhinus_oedicnemus,train,3.1388000342e+00,1.1630155029e+03,9.4416266680e-01,2.7020536363e-02,7.3221757322e+03,1.7622170410e+03,1.8503278931e+03,1.7622170412e+03,2.8353162109e+04,5.9299461544e-02
Bathyraja_magellanica,train,6.4954419414e+00,1.9091677856e+02,5.5636501312e-01,4.1106406599e-02,5.2301255230e+03,1.4219559570e+04,1.4930537549e+04,1.4219559572e+04,2.4297770000e+06,2.0000000950e-03
Argulus_coregoni,train,1.0570465694e-01,5.9352899170e+02,7.3237782717e-01,1.6928279772e-02,4.4456066946e+03,1.4566551934e-02,1.5294879530e-02,1.4239056112e+00,4.4635631561e+01,2.0000000950e-03
Acanthiza_inornata,train,1.2693318516e+00,7.0248583984e+02,8.4310233593e-01,2.8408113867e-02,7.3221757322e+03,8.9475054932e+02,9.3948807678e+02,8.9475054941e+02,8.6074531250e+03,2.0446801558e-02
Clamator_glandarius,train,2.1081285794e+00,1.3679313965e+03,8.2542663813e-01,2.9531229287e-02,7.3221757322e+03,1.9393416748e+03,2.0363087585e+03,1.9393416750e+03,3.6486332031e+04,5.4156523198e-02
Coragyps_atratus,train,4.7391615134e+00,6.6262988281e+02,9.3180966377e-01,2.3827699944e-02,7.3221757322e+03,4.6307241211e+03,4.8622603271e+03,4.6307241216e+03,1.8149684375e+05,2.0057855174e-02
Pelecanoides_georgicus,train,2.8578891550e+00,5.9334045410e+01,9.6268999577e-01,3.5212337971e-02,7.3221757322e+03,2.1671208496e+03,2.2754768921e+03,2.1671208498e+03,2.1945992188e+04,1.3090707362e-03
Phocoena_phocoena,train,2.2565681467e+01,4.6735179901e+01,7.2025334835e-01,2.7046605945e-02,7.8451882845e+03,3.6925915000e+06,3.8772210750e+06,3.6925915004e+06,5.8858564000e+07,2.0000000950e-03
Platycephalus_caeruleopunctatus,train,3.8758186660e+00,1.2350522041e+01,8.7288147211e-01,1.6765935346e-02,5.2301255230e+03,2.8643908892e-02,3.0076104336e-02,1.2839336397e+00,1.0594292969e+05,2.0000000950e-03
Larus_pacificus,train,4.3870412136e+00,8.3534204102e+02,9.2463630438e-01,2.8539741412e-02,7.3221757322e+03,4.4424975586e+03,4.6646224365e+03,4.4424975590e+03,9.2525343750e+04,4.4973216951e-02
Daphnia_projecta,train,7.5684023403e-02,9.7095330811e+02,7.4478375912e-01,2.0739572123e-02,4.4456066946e+03,2.9806816950e-02,3.1297157798e-02,2.9806816953e-02,3.0187666416e-01,2.0000000950e-03
Smeringurus_mesaensis,train,3.6417586127e-01,5.9739616394e+01,9.2498189211e-01,1.5475759283e-02,4.4456066946e+03,2.0658357198e+00,2.1691275058e+00,8.5275100717e+01,4.7530633545e+02,2.0000000950e-03
Hylocichla_mustelina,train,1.3871203075e+00,2.8605610352e+03,9.4094526768e-01,2.7761960402e-02,7.3221757322e+03,1.9293754578e+02,2.0258442307e+02,1.9293754580e+02,2.9300444336e+03,1.2641488016e-01
Dinarolacerta_mosorensis,train,1.2742530544e+00,8.0315391541e+01,6.3884210587e-01,2.2547783330e-02,7.8451882845e+03,6.1049981689e+02,6.4102480774e+02,6.1049981696e+02,9.7316699219e+03,2.0000000950e-03
Dyscophus_antongilii,train,1.4635385436e+00,3.5667773438e+02,9.8340922594e-01,3.7976782769e-02,7.3221757322e+03,2.8742173687e-02,3.0179282371e-02,2.8742173689e-02,2.0908574219e+03,2.0000000950e-03
Psophia_leucoptera,train,4.0878030926e+00,1.4332175293e+03,9.4963395596e-01,2.9688438401e-02,7.3221757322e+03,2.6203544922e+03,2.7513722168e+03,2.6203544924e+03,6.0594769531e+04,6.8359442055e-02
Hynobius_yangi,train,1.3335439792e+00,6.2816471100e+01,4.8610854149e-01,3.4359022975e-02,7.3221757322e+03,4.9638511658e+01,5.2120437241e+01,4.9638511663e+01,1.5369239258e+04,2.0000000950e-03
Elliptio_complanata,train,1.5517616793e+00,1.6545089722e+01,9.9764829874e-01,1.2194871902e-02,2.3535564854e+03,8.2306560359e-07,8.6421888377e-07,9.6923304237e-07,7.2821831703e+00,1.1520904955e-03
Gallotia_galloti,train,1.9130637209e+00,3.8180793762e+01,8.4984397888e-01,3.1863138080e-02,7.8451882845e+03,1.1693750000e+03,1.2278437500e+03,1.1693750001e+03,1.1745286133e+04,1.0559505317e-03
Corvus_hawaiiensis,train,3.3476894585e+00,7.7953625488e+02,9.5370173454e-01,3.0713215470e-02,7.3221757322e+03,9.6524267578e+02,1.0135048096e+03,9.6524267588e+02,3.1246771484e+04,3.5351678729e-02
Crotalus_pricei,train,2.7332344261e+00,4.6381412506e+01,7.7895760536e-01,3.4554626793e-02,7.8451882845e+03,4.4649272461e+03,4.6881736084e+03,4.4649272465e+03,1.1002242188e+05,8.0269266618e-04
Mustelus_manazo,train,1.3648918210e+01,2.1075815201e+01,8.0527657270e-01,2.6758795604e-02,5.2301255230e+03,3.9418601562e+04,4.1389531641e+04,3.9418601566e+04,8.0667531250e+05,2.0000000950e-03
Coptodon_guineensis,train,6.8924053117e+00,2.1755514145e+01,9.5311266184e-01,3.2116696239e-02,5.2301255230e+03,2.7636662126e-01,2.9018495232e-01,2.7636662128e-01,1.9529951172e+04,2.0000000950e-03
Lepomis_macrochirus,train,5.1932957795e+00,3.4827846527e+01,7.8545069695e-01,5.5534906685e-02,5.2301255230e+03,2.0091742140e+00,2.1096329247e+00,3.8980393414e+00,3.6249656250e+04,2.0000000950e-03
Oreophasis_derbianus,train,4.8136642485e+00,1.8611190796e+02,9.4973134995e-01,4.2491424829e-02,7.3221757322e+03,1.1161777344e+04,1.1719866211e+04,1.1161777345e+04,1.7823403125e+05,4.1956310160e-03
Larus_crassirostris,train,3.5634109174e+00,7.5254956055e+02,9.2424660921e-01,3.1431283802e-02,7.3221757322e+03,3.3964208984e+03,3.5662419434e+03,3.3964208988e+03,4.8823457031e+04,4.0993828326e-02
Pellonula_leonensis,train,1.8142408144e+00,1.9733358383e+01,9.6591711044e-01,2.0895419642e-02,5.2301255230e+03,3.0754081837e-02,3.2291785929e-02,1.3139386476e-01,1.0544915009e+02,2.0000000950e-03
Nuchequula_blochii,train,1.7791608329e+00,3.3020683289e+01,9.3901842833e-01,2.8982713819e-02,5.2301255230e+03,5.4733266088e-02,5.7469929393e-02,1.2314017863e-01,8.3873870850e+02,2.0000000950e-03
Nyctiphanes_australis,train,1.9468769475e-01,3.1871011353e+02,9.3729430437e-01,1.7769580707e-02,4.4456066946e+03,2.1382744308e-04,2.2451881523e-04,2.1382744310e-04,8.3784925938e-01,2.0000000950e-03
Picoides_arcticus,train,1.7151165132e+00,1.6024323730e+03,9.7078424692e-01,2.6485530660e-02,7.3221757322e+03,9.7526527405e+01,1.0240285378e+02,9.7526527415e+01,2.1198984375e+03,8.2943283021e-02
Octopus_joubini,train,9.8450059514e-01,1.7147996521e+02,5.6776118279e-01,1.7092807218e-02,5.4916317992e+03,1.8584553558e+01,1.9513781236e+01,8.4730249032e+02,4.8150386719e+04,2.0000000950e-03
Anarhichas_minor,train,1.2747478782e+00,1.7751548767e+02,7.6477634907e-01,1.6573522240e-02,5.2301255230e+03,1.4398586045e+01,1.5118515348e+01,2.3468248049e+04,9.8000681250e+05,2.0000000950e-03
Ara_macao,train,4.0611859733e+00,5.4706243896e+02,9.5692455769e-01,2.6266109198e-02,7.3221757322e+03,1.0625489502e+03,1.1156763977e+03,1.0625489503e+03,4.7640140625e+04,2.7781777084e-02
Chroicocephalus_ridibundus,train,3.3380818713e+00,7.9722143555e+02,8.6099225283e-01,3.0555868521e-02,7.3221757322e+03,3.7107663574e+03,3.8963046753e+03,3.7107663578e+03,6.2900101562e+04,5.4841168225e-02
Dryocopus_martius,train,2.7008449815e+00,1.2657197266e+03,9.4721800089e-01,2.9019139707e-02,7.3221757322e+03,5.4646868896e+02,5.7379212341e+02,5.4646868902e+02,1.3421791016e+04,8.3935894072e-02
Trematomus_newnesi,train,1.0116164199e+00,1.1284041748e+03,5.0741875172e-01,2.5513060391e-02,5.2301255230e+03,1.2619937104e+01,1.3250933959e+01,1.2761600496e+02,1.2922791406e+05,2.0000000950e-03
Leydigia_ciliata,train,3.1551500200e-02,1.5765679932e+03,8.2149541378e-01,2.0686367527e-02,4.4456066946e+03,3.6143809557e-03,3.7951000035e-03,3.6143809561e-03,2.4591915309e-02,2.0000000950e-03
Pegea_confoederata,train,6.0911705378e-01,2.8916391602e+03,8.7910830975e-01,3.7583563477e-02,1.8305439331e+01,3.8523073308e-03,4.0449226974e-03,3.8523073312e-03,2.6946226120e+01,2.0000000950e-03
Daphnia_similus,train,1.7760498051e-01,1.4365345459e+03,9.3805074692e-01,3.1707055867e-02,4.4456066946e+03,2.9453369789e-03,3.0926038278e-03,2.9453369792e-03,1.4212153852e-01,2.0000000950e-03
Motacilla_citreola,train,1.3792118869e+00,9.5815447998e+02,9.5308732986e-01,2.6616003364e-02,7.3221757322e+03,9.1304946899e+01,9.5870194244e+01,9.1304946909e+01,1.5221113281e+03,5.9425611049e-02
Scyliorhinus_retifer,train,7.2994150449e+00,2.3894742966e+01,6.7523014545e-01,2.5932336226e-02,5.2301255230e+03,5.2223076172e+03,5.4834229980e+03,5.2223076177e+03,5.5014987500e+05,2.0000000950e-03
Mustelus_antarcticus,train,1.8434653891e+01,2.4250427246e+01,7.1546638012e-01,5.2985399961e-02,5.2301255230e+03,1.2462892969e+05,1.3086037617e+05,1.2462892970e+05,7.3563415000e+06,2.0000000950e-03
Anchoa_hepsetus,train,1.8816436081e+00,4.9914646149e+01,8.3067655563e-01,2.3041881621e-02,5.2301255230e+03,1.1341038786e-01,1.1908090725e-01,3.0657908323e-01,4.2353857422e+03,2.0000000950e-03
Coccyzus_americanus,train,1.8084297601e+00,1.3774949951e+03,8.9368408918e-01,3.2022390515e-02,7.3221757322e+03,8.3663488770e+02,8.7846663208e+02,8.3663488778e+02,9.4386464844e+03,7.4619695544e-02
Crinia_georgiana,train,1.0877864908e+00,1.2714110565e+02,7.4883830547e-01,3.7553984672e-02,7.3221757322e+03,1.5105923653e+01,1.5861219835e+01,1.5105923654e+01,2.9543686523e+03,1.3259841362e-03
Clemmys_guttata,train,3.9863361217e+00,5.2828742981e+01,8.6249554157e-01,2.8346566483e-02,7.8451882845e+03,1.4532574463e+03,1.5259203186e+03,1.4532574464e+03,1.0559634375e+05,1.1322317878e-03
Cepphus_columba,train,3.1651477108e+00,1.2176027832e+03,9.2717427015e-01,2.8516819701e-02,7.3221757322e+03,2.6765812988e+03,2.8104103638e+03,2.6765812991e+03,4.5607875000e+04,5.2700441331e-02
Zonotrichia_leucophrys,train,1.4091096925e+00,1.5814097900e+03,9.3012309074e-01,2.7247916907e-02,7.3221757322e+03,2.0487844849e+02,2.1512237091e+02,2.0487844851e+02,2.5574733887e+03,9.4919458032e-02
Rhynchophanes_mccownii,train,1.3146726491e+00,1.4657636719e+03,9.2266803980e-01,2.7273584157e-02,7.3221757322e+03,2.3506173706e+02,2.4681482391e+02,2.3506173708e+02,3.0235988770e+03,6.4525827765e-02
Setipinna_phasa,train,4.0179037587e+00,5.7489971161e+01,9.4422054291e-01,2.3596264422e-02,5.2301255230e+03,3.8435326997e-02,4.0357093347e-02,7.3623679586e-02,9.1981142578e+03,2.4505082984e-03
Chelus_fimbriata,train,2.7245273298e+01,7.4862346649e+00,8.1831252575e-01,2.3225935176e-02,7.8451882845e+03,1.7925046875e+04,1.8821299219e+04,1.7925046877e+04,5.6494975000e+06,2.0000000950e-03
Pterocles_namaqua,train,2.1304187706e+00,1.6433629150e+03,9.5457750559e-01,2.7845237404e-02,7.3221757322e+03,4.8636968994e+02,5.1068817444e+02,4.8636968999e+02,7.8070903320e+03,7.5075082481e-02
Pseudomys_novaehollandiae,train,1.0014846442e+00,5.8620452881e+02,6.0794842243e-01,2.1207893267e-02,7.8451882845e+03,3.8868464355e+03,4.0811887573e+03,3.8868464359e+03,6.4269402344e+04,2.0000000950e-03
Channa_punctata,train,3.9263362814e+00,6.8868095398e+01,9.7781878710e-01,8.5805594921e-02,5.2301255230e+03,2.5758961216e-02,2.7046909276e-02,2.5758961218e-02,1.7211804199e+03,2.0000000950e-03
Cichla_monoculus,train,9.0005584485e+00,2.9405776978e+01,9.8900246620e-01,2.7640918270e-02,5.2301255230e+03,3.7847440690e-02,3.9739812724e-02,3.7847440694e-02,7.2188911133e+03,2.0000000950e-03
Amazona_agilis,train,3.0618662105e+00,3.6646490479e+02,8.5904324055e-01,3.0221078545e-02,7.3221757322e+03,4.0148395996e+03,4.2155815796e+03,4.0148396000e+03,7.7426242188e+04,1.7796045169e-02
Scorpaena_elongata,train,6.3357664802e+00,3.5366378784e+01,8.4080719948e-01,2.7070295066e-02,5.2301255230e+03,4.4712106786e-01,4.6947712125e-01,8.3091050395e-01,2.3190321875e+05,2.0000000950e-03
Neotrygon_kuhlii,train,6.9267179891e+00,1.7929601669e+01,8.6900180578e-01,2.0275227726e-02,5.2301255230e+03,1.2584027344e+04,1.3213228711e+04,1.2584027345e+04,2.2924540625e+05,8.7918795180e-04
Gambusia_punctata,train,3.7673691136e-01,2.5563450623e+02,7.9616314173e-01,1.5773423016e-02,5.2301255230e+03,6.5789918057e+00,6.9079413960e+00,5.3752655035e+01,9.2386993408e+02,2.0000000950e-03
Porcellio_scaber,train,2.1489064600e-01,4.0559506226e+02,8.2429355383e-01,1.8833827227e-02,4.4456066946e+03,5.1256495714e-01,5.3819320500e-01,5.1256495719e-01,5.3327560425e+01,2.0000000950e-03
Liparis_gibbus,train,5.4549489766e+00,9.1341918945e+01,9.0485441685e-01,2.2925820202e-02,5.2301255230e+03,2.0656885537e+00,2.1689729813e+00,7.8237662323e+00,8.7069097900e+02,2.0000000950e-03
Chalcites_lucidus,train,1.4370455986e+00,8.6238391113e+02,8.8473439217e-01,2.9876478016e-02,7.3221757322e+03,3.7452487183e+02,3.9325111542e+02,3.7452487186e+02,5.5133056641e+03,4.5306608081e-02
Gavialis_gangeticus,train,4.3519453797e+01,1.8559240341e+01,8.1250411272e-01,4.5471429825e-02,7.8451882845e+03,5.5190765625e+04,5.7950303906e+04,5.5190765631e+04,7.0009416000e+07,2.0000000950e-03
Jassa_falcata,train,9.7258167720e-02,6.1436822510e+02,9.0986377001e-01,2.4391535670e-02,4.4456066946e+03,1.8177294071e-02,1.9086158775e-02,3.1612703207e-01,5.3245334625e+00,2.0000000950e-03
Alosa_sapidissima,train,4.5994845669e+00,3.7648458862e+02,6.5586972237e-01,2.6811864227e-02,5.2301255230e+03,2.4085528083e-01,2.5289804487e-01,4.8319685464e-01,1.3210745000e+06,2.0000000950e-03
Hoplias_malabaricus,train,5.6317694200e+00,4.7467975616e+01,9.9777269363e-01,4.4146984816e-02,5.2301255230e+03,1.3216704556e-02,1.3877539783e-02,1.2912969293e-01,6.1346875000e+02,2.0000000950e-03
Archboldia_papuensis,train,2.2350776998e+00,5.7914544678e+02,9.3762701750e-01,3.2851129770e-02,7.3221757322e+03,1.4003216553e+03,1.4703377380e+03,1.4003216554e+03,1.4561423828e+04,2.1449148655e-02
Picathartes_gymnocephalus,train,2.6693747830e+00,9.1443548584e+02,9.3527853489e-01,2.9107382521e-02,7.3221757322e+03,1.2297980957e+03,1.2912880005e+03,1.2297980958e+03,2.3353613281e+04,3.8723174483e-02
Glaucostegus_cemiculus,train,2.5892409408e+01,2.5931707382e+01,9.4034546614e-01,3.1292229891e-02,5.2301255230e+03,1.5810308594e+04,1.6600824023e+04,1.5810308595e+04,1.8416320000e+06,2.0000000950e-03
Corbula_gibba,train,3.0196721011e-01,2.1956960678e+01,9.9461483955e-01,1.1267936975e-01,2.3535564854e+03,5.0936456609e-06,5.3483279439e-06,8.2156919242e-05,1.0053859651e-01,2.0000000950e-03
Orthotomus_sutorius,train,1.0294174197e+00,7.0089190674e+02,9.2155706882e-01,2.6126012206e-02,7.3221757322e+03,1.4794645691e+02,1.5534377975e+02,1.4794645692e+02,1.6064323730e+03,2.8552597389e-02
Macropus_rufus,train,1.7655678231e+01,4.2250209808e+01,8.5583841801e-01,3.9683889598e-02,7.8451882845e+03,4.8185388184e+02,5.0594657593e+02,4.8185388188e+02,8.7884490000e+06,2.0917155780e-03
Elagatis_bipinnulata,train,3.2442505535e+00,1.8365629196e+01,8.9468705654e-01,1.7870042473e-02,5.2301255230e+03,1.7173030343e-02,1.8031681860e-02,3.7774300579e-01,2.3555437500e+04,2.0000000950e-03
Lepadogaster_lepadogaster,train,1.3335519776e+00,1.0542337799e+02,9.4677561522e-01,3.4598011523e-02,5.2301255230e+03,8.6698710918e-01,9.1033646464e-01,8.6698710927e-01,4.1046633911e+02,2.0000000950e-03
Elusor_macrurus,train,1.0325336082e+01,1.6559497833e+01,8.0349570513e-01,3.1926549971e-02,7.8451882845e+03,3.0283068848e+03,3.1797222290e+03,3.0283068851e+03,2.1400825000e+06,6.2730495119e-04
Chirocentrus_nudus,train,6.3471907417e+00,2.5325950623e+01,9.7917121649e-01,3.9115704596e-02,5.2301255230e+03,1.2850137703e-02,1.3492644588e-02,3.7237547342e-02,7.5381674805e+03,2.1661946084e-03
Holothuria_scabra,train,1.8909105848e+00,1.4216105461e+01,9.1764128208e-01,3.6983437836e-02,2.3535564854e+03,1.7792184986e-03,1.8681794235e-03,5.1307094102e-01,3.7696375000e+04,2.0000000950e-03
Phoenicopterus_roseus,train,4.7019011561e+00,1.1688140869e+03,9.8297786713e-01,2.8090273961e-02,7.3221757322e+03,9.7231811523e+02,1.0209340210e+03,9.7231811533e+02,3.4596921875e+04,4.8259284347e-02
Anolis_sagrei,train,1.0732948002e+00,1.9318502808e+02,5.9676492214e-01,2.6589883491e-02,7.8451882845e+03,6.3637841797e+02,6.6819733887e+02,6.3637841803e+02,1.2452301758e+04,2.0000000950e-03
Tympanuchus_phasianellus,train,3.2487676050e+00,1.8424735107e+03,9.6656304598e-01,2.6537824422e-02,7.3221757322e+03,3.2519119263e+02,3.4145075226e+02,3.2519119266e+02,1.8200703125e+04,8.7740890682e-02
Ammospiza_maritima,train,1.2010016031e+00,2.2455463867e+03,9.3373966217e-01,2.6816824451e-02,7.3221757322e+03,1.5153556824e+02,1.5911234665e+02,1.5153556825e+02,1.9869045410e+03,1.0648196191e-01
Crenichthys_baileyi,train,1.2507549872e+00,1.0326973724e+02,9.8560321331e-01,4.1506953537e-02,5.2301255230e+03,5.7542897503e-02,6.0420042378e-02,7.5297415264e-02,3.9317752838e+01,2.0000000950e-03
Streptoprocne_zonaris,train,1.4218815835e+00,7.8884698486e+02,8.7699520588e-01,3.4469388425e-02,7.3221757322e+03,1.5154493408e+03,1.5912218079e+03,1.5154493410e+03,1.1352665039e+04,2.0096207038e-02
Gyrinophilus_gulolineatus,train,1.1375148217e+00,7.2840753174e+02,9.9838441610e-01,2.3297289386e-02,7.3221757322e+03,2.3013083264e-03,2.4163737427e-03,2.3013083267e-03,5.4692813873e+01,2.0000000950e-03
Buteo_rufofuscus,train,4.0948306941e+00,3.3702703857e+02,9.7837764025e-01,3.0587634072e-02,7.3221757322e+03,1.2692827148e+03,1.3327468506e+03,1.2692827150e+03,4.0777109375e+04,9.3217398971e-03
Carcharhinus_leucas,train,3.3488194383e+01,2.4567504883e+01,8.0032944679e-01,2.2603146732e-02,5.2301255230e+03,3.8621484375e+05,4.0552558594e+05,3.8621484379e+05,3.0259734000e+07,2.0000000950e-03
Brachidontes_pharaonis,train,1.7749125770e-01,2.1306297302e+01,9.8795574903e-01,2.1966056898e-02,2.3535564854e+03,1.2878538741e-06,1.3522465678e-06,3.6719048516e-04,2.7663679123e+00,2.0000000950e-03
Odocoileus_virginianus,train,5.4421413055e+01,1.3388713837e+01,8.6743283272e-01,1.5803310275e-01,7.8451882845e+03,2.8374657500e+06,2.9793390375e+06,2.8374657503e+06,8.3777520000e+07,2.0000000950e-03
Dendragapus_obscurus,train,3.6889685460e+00,1.2537331543e+03,9.6122455597e-01,2.5600064546e-02,7.3221757322e+03,8.0845404053e+02,8.4887674255e+02,8.0845404061e+02,4.3257082031e+04,4.5388039201e-02
Ratabulus_diversidens,train,2.7980144134e+00,1.6347702026e+01,9.2475402355e-01,2.0960913971e-02,5.2301255230e+03,1.3566408651e-02,1.4244729083e-02,1.3340220453e+00,9.0122406250e+04,2.0000000950e-03
Tyrannus_savana,train,1.4835154003e+00,1.2558153076e+03,9.4810688496e-01,3.0341040343e-02,7.3221757322e+03,1.9281022644e+02,2.0245073776e+02,1.9281022646e+02,2.8659816895e+03,5.6741978973e-02
Pagellus_acarne,train,1.0897776389e+00,6.6814270020e+01,9.5490342379e-01,3.4877806902e-02,5.2301255230e+03,8.0914062844e-03,8.4959765986e-03,5.4758650070e-01,9.9467285156e+03,2.0000000950e-03
