species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Necrosyrtes_monachus,train,5.2305598430e+00,4.9858259595e+02,9.5495532863e-01,2.7954552522e-02,7.3221757322e+03,3.8508937035e+03,4.0434383886e+03,3.8508937035e+03,1.3615364246e+05,2.2137846623e-02
Furcifer_labordi,train,4.7762402435e+00,7.7700985057e+00,1.5286787191e-01,2.0268910981e-02,7.8451882845e+03,6.6512068559e+03,6.9837671987e+03,6.6512068559e+03,6.1875853594e+04,1.2999216302e-03
Pagrus_major,train,1.6398538961e+02,1.0128368751e+00,8.0173634439e-01,2.4618635082e-02,5.2301255230e+03,1.9744893228e-01,2.0732137889e-01,3.3047708624e+00,4.8746075679e+05,1.4872030578e-03
Anas_diazi,train,5.2571561387e+00,4.2270859901e+02,8.4670516257e-01,2.6911942425e-02,7.3221757322e+03,6.6978100128e+03,7.0327005135e+03,6.6978100128e+03,2.5038074477e+05,2.0732660153e-02
Nototheniops_larseni,train,2.0003302898e+01,1.6238976598e+01,7.0613308280e-01,2.6552513907e-02,5.2301255230e+03,2.0854705932e+00,2.1897441229e+00,3.4579287466e+01,6.9583596611e+04,2.2494189138e-03
Pomatoschistus_microps,train,1.3148616648e+01,1.1177407340e+01,9.3162869823e-01,3.4322960638e-02,5.2301255230e+03,4.1727110331e-02,4.3813465847e-02,4.1727110331e-02,1.0672502318e+02,1.8152595090e-03
Setophaga_virens,train,1.1734924641e+00,1.1520003428e+03,9.2018269090e-01,2.6670618605e-02,7.3221757322e+03,1.9107758617e+02,2.0063146548e+02,1.9107758617e+02,1.1744310599e+03,4.5319467972e-02
Ensatina_eschscholtzii,train,5.3284200504e+00,2.0853460757e+01,9.2483073567e-01,2.2396843293e-02,7.3221757322e+03,6.8189132456e+00,7.1598589079e+00,6.8189132456e+00,1.5566217072e+03,2.0931916938e-03
Pleurodeles_waltl,train,6.6905448745e+00,6.9802983857e+01,7.7172174425e-01,5.1815444865e-02,7.3221757322e+03,5.6099121403e+01,5.8904077473e+01,5.6099121403e+01,3.1236751475e+04,2.4230344117e-03
Thalassoica_antarctica,train,6.0198305415e+00,2.7669233901e+02,9.5223950041e-01,2.8568265261e-02,7.3221757322e+03,5.8077168514e+03,6.0981026940e+03,5.8077168514e+03,9.6563852002e+04,1.7952624701e-02
Himantopus_novaezelandiae,train,3.1814324829e+00,5.3771509682e+02,9.0833313013e-01,2.7430278248e-02,7.3221757322e+03,1.4829642377e+03,1.5571124496e+03,1.4829642377e+03,3.0852743986e+04,2.1391814409e-02
Raja_montagui,train,2.0636549509e+01,2.0562815674e+01,7.1133448769e-01,3.5840960779e-02,5.2301255230e+03,3.4775190603e+03,3.6513950133e+03,3.4775190603e+03,1.0945320660e+06,1.9522110186e-03
Gallotia_caesaris,train,4.2732763259e+00,3.0717590292e+01,8.6177148451e-01,2.8914757304e-02,7.8451882845e+03,8.8152425629e+02,9.2560046910e+02,8.8152425629e+02,6.1767792189e+03,1.6763595239e-03
Eos_histrio,train,2.9392693613e+00,5.1466734940e+02,9.5446819308e-01,2.6508230481e-02,7.3221757322e+03,5.0720483218e+02,5.3256507379e+02,5.0720483218e+02,1.4894566416e+04,2.3483126690e-02
Callorhinchus_capensis,train,3.9957744109e+01,8.9212818138e+00,8.6150134503e-01,3.1597528451e-02,5.2301255230e+03,2.6037828449e+03,2.7339719871e+03,2.6037828449e+03,3.0641486794e+05,1.7692107249e-03
Gambusia_affinis,train,1.6284824667e+01,2.9328870507e+00,9.3297306501e-01,1.8783581910e-02,5.2301255230e+03,9.1356154631e-01,9.5923962362e-01,3.2016865385e+00,5.1100280459e+01,1.7293276820e-03
Burhinus_oedicnemus,train,3.2544819146e+00,9.3141236591e+02,9.5039336205e-01,3.1565119053e-02,7.3221757322e+03,1.8358904421e+03,1.9276849642e+03,1.8358904421e+03,3.0362517198e+04,4.5648667427e-02
Bathyraja_magellanica,train,2.0317860481e+01,3.3490594400e+01,5.7789851468e-01,4.3834797829e-02,5.2301255230e+03,1.5307085333e+04,1.6072439600e+04,1.5307085333e+04,2.3169024000e+06,2.0630134646e-03
Argulus_coregoni,train,6.9753511712e+00,1.1066267145e+01,7.5297023379e-01,1.1351854854e-02,4.4456066946e+03,1.5181571633e-03,1.5940650215e-03,8.8723754564e-02,1.9619365292e+01,2.1705371177e-03
Acanthiza_inornata,train,1.6938185658e+00,7.8721252638e+02,8.8676603399e-01,2.5150809156e-02,7.3221757322e+03,6.2960736029e+02,6.6108772830e+02,6.2960736029e+02,4.6096491208e+03,3.1688003319e-02
Clamator_glandarius,train,2.7310005384e+00,8.2530944709e+02,8.5557075159e-01,3.0432991538e-02,7.3221757322e+03,1.3643686131e+03,1.4325870438e+03,1.3643686131e+03,3.0461687545e+04,3.1946505659e-02
Coragyps_atratus,train,5.4912328518e+00,5.0300994205e+02,9.3842399180e-01,2.8236664650e-02,7.3221757322e+03,5.3806369574e+03,5.6496688052e+03,5.3806369574e+03,1.6923939063e+05,1.9702657830e-02
Pelecanoides_georgicus,train,3.2799757582e+00,2.9139944969e+02,9.3531155784e-01,2.4388654919e-02,7.3221757322e+03,2.0401080634e+03,2.1421134666e+03,2.0401080634e+03,1.8086198344e+04,1.7660300279e-02
Phocoena_phocoena,train,2.8864089199e+01,5.9105231659e+01,7.4374220373e-01,3.7605059929e-02,7.8451882845e+03,3.8127283808e+06,4.0033647999e+06,3.8127283808e+06,4.0927964768e+07,1.9762008462e-03
Platycephalus_caeruleopunctatus,train,6.7783637646e+01,1.6628677619e+00,9.3638226321e-01,2.1046768066e-02,5.2301255230e+03,1.0704421934e-02,1.1239643031e-02,2.3287852319e-01,5.4179137621e+04,1.5850278093e-03
Larus_pacificus,train,5.6502850335e+00,3.3640484041e+02,9.3539470600e-01,2.9683453192e-02,7.3221757322e+03,5.6825944298e+03,5.9667241513e+03,5.6825944298e+03,1.1950676018e+05,2.0167908561e-02
Daphnia_projecta,train,1.4922269263e+00,5.8349721401e+01,8.4023795715e-01,2.4774939466e-02,4.4456066946e+03,1.6698919270e-02,1.7533865234e-02,1.6698919270e-02,1.5125012672e-01,1.8733047922e-03
Smeringurus_mesaensis,train,7.0037711348e+00,5.0230239976e+00,9.4245692503e-01,8.8093535398e-03,4.4456066946e+03,1.8615796551e+00,1.9546586379e+00,6.6988277509e+01,4.1217471446e+02,1.7318472389e-03
Hylocichla_mustelina,train,1.6812671260e+00,1.3991738147e+03,9.1691034544e-01,3.1371266241e-02,7.3221757322e+03,3.8751246801e+02,4.0688809141e+02,3.8751246801e+02,4.8850968585e+03,5.7515648219e-02
Dinarolacerta_mosorensis,train,3.5154930550e+00,1.6498565287e+01,7.5360128222e-01,2.7542484467e-02,7.8451882845e+03,6.3312512388e+02,6.6478138007e+02,6.3312512388e+02,9.6794537941e+03,1.4450193657e-03
Dyscophus_antongilii,train,1.0777222256e+01,3.4395195189e+01,9.9348250201e-01,6.4824180974e-02,7.3221757322e+03,1.2349920460e-02,1.2967416483e-02,1.2349920460e-02,1.4034446570e+03,4.2392158671e-03
Psophia_leucoptera,train,5.0343159506e+00,5.2946116796e+02,9.4811486465e-01,3.6884671884e-02,7.3221757322e+03,3.7238242583e+03,3.9100154712e+03,3.7238242583e+03,8.7887439599e+04,2.8739675709e-02
Hynobius_yangi,train,2.3420841216e+00,3.2768397423e+01,3.6112432349e-01,3.3333942834e-02,7.3221757322e+03,3.1087779182e+01,3.2642168141e+01,3.1087779182e+01,1.3474938589e+04,2.0134555273e-03
Elliptio_complanata,train,2.3058752907e+01,5.4756173784e-01,9.9845045701e-01,1.3201367305e-02,2.3535564854e+03,1.4432152007e-06,1.5153759608e-06,2.4388667271e-05,1.0175781200e+01,1.8270846011e-03
Gallotia_galloti,train,5.5160945826e+00,1.8229264775e+01,8.8645980620e-01,2.6270612018e-02,7.8451882845e+03,9.5070998683e+02,9.9824548617e+02,9.5070998683e+02,9.1789442395e+03,1.4696034068e-03
Corvus_hawaiiensis,train,3.8808052732e+00,4.5522103459e+02,9.5381295825e-01,3.1688785276e-02,7.3221757322e+03,1.0596258567e+03,1.1126071495e+03,1.0596258567e+03,3.6537602319e+04,2.7129489669e-02
Crotalus_pricei,train,7.3202395764e+00,2.2895046096e+01,8.9861539637e-01,3.2796931877e-02,7.8451882845e+03,1.4331516245e+03,1.5048092058e+03,1.4331516245e+03,5.4644595897e+04,1.4357432156e-03
Mustelus_manazo,train,4.4759383038e+01,7.2714922365e+00,8.1956437322e-01,2.9967274345e-02,5.2301255230e+03,5.1520184330e+04,5.4096193546e+04,5.1520184330e+04,6.3478919711e+05,1.6569680358e-03
Coptodon_guineensis,train,1.6283723649e+01,1.6574667675e+01,9.4589104465e-01,3.0082435172e-02,5.2301255230e+03,1.6357226229e-01,1.7175087541e-01,1.6357226229e-01,2.5975987372e+04,1.6607202624e-03
Lepomis_macrochirus,train,3.2443255061e+01,8.3588240888e+00,7.5644516740e-01,3.0689849824e-02,5.2301255230e+03,1.6987808090e+00,1.7837198495e+00,6.7252669881e+00,1.4736772611e+04,4.6403648690e-03
Oreophasis_derbianus,train,5.4920491570e+00,5.3882470973e+02,9.3767741819e-01,3.2929263026e-02,7.3221757322e+03,9.6992197994e+03,1.0184180789e+04,9.6992197994e+03,1.6120424919e+05,2.8169521756e-02
Larus_crassirostris,train,4.1552402579e+00,3.6492296974e+02,9.0709479583e-01,2.9293860261e-02,7.3221757322e+03,5.8975357046e+03,6.1924124899e+03,5.8975357046e+03,7.0439388090e+04,1.9161311462e-02
Pellonula_leonensis,train,2.8861071923e+01,1.3886032861e+00,9.5477718072e-01,2.1204237758e-02,5.2301255230e+03,4.4237653740e-02,4.6449536427e-02,1.6285099908e-01,8.9770782174e+01,1.3943359698e-03
Nuchequula_blochii,train,1.4858417531e+01,4.2605271457e+00,9.5247795629e-01,2.5084550923e-02,5.2301255230e+03,3.9417237304e-02,4.1388099169e-02,1.8945538047e-01,4.9740761692e+02,1.7808508830e-03
Nyctiphanes_australis,train,3.9367689846e+00,4.1306686504e+00,9.9016309427e-01,1.5583816847e-02,4.4456066946e+03,4.4366314300e-05,4.6584630015e-05,4.4366314300e-05,2.5277163713e-01,1.4701325296e-03
Picoides_arcticus,train,2.0487915655e+00,1.2133988360e+03,9.6004430284e-01,3.0544194302e-02,7.3221757322e+03,1.8812658038e+02,1.9753290940e+02,1.8812658038e+02,3.1577437282e+03,6.1025239221e-02
Octopus_joubini,train,2.6075600831e+01,5.3755010780e+00,5.3336328885e-01,1.6521683856e-02,5.4916317992e+03,1.1257670384e+01,1.1820553903e+01,7.5958611774e+02,3.0666398278e+04,1.9544030680e-03
Anarhichas_minor,train,2.0382757567e+02,3.7042086978e+00,5.2523589601e-01,3.3147139450e-02,5.2301255230e+03,3.3273072682e+01,3.4936726316e+01,6.8713597984e+02,1.5378095957e+06,2.2704727624e-03
Ara_macao,train,4.4390306558e+00,4.2662155017e+02,9.6404283932e-01,2.9583116982e-02,7.3221757322e+03,9.5305379161e+02,1.0007064812e+03,9.5305379161e+02,5.9474998846e+04,2.2198165247e-02
Chroicocephalus_ridibundus,train,3.0200844504e+00,5.8821945599e+02,8.9062414520e-01,2.8050284521e-02,7.3221757322e+03,2.3601958718e+03,2.4782056654e+03,2.3601958718e+03,4.7178540745e+04,2.4794248536e-02
Dryocopus_martius,train,2.8392201110e+00,8.4868312442e+02,9.5629077723e-01,3.2401969458e-02,7.3221757322e+03,4.0950701777e+02,4.2998236866e+02,4.0950701777e+02,1.3132802109e+04,4.3106050611e-02
Trematomus_newnesi,train,2.3570323209e+01,9.7901733593e+00,3.8572383922e-01,2.9347072383e-02,5.2301255230e+03,3.4202452297e+01,3.5912574912e+01,3.6406055951e+02,1.3773918426e+05,1.7391807424e-03
Leydigia_ciliata,train,5.5553980844e-01,8.9913813716e+01,9.0425565288e-01,2.1346013417e-02,4.4456066946e+03,2.2711837089e-03,2.3847428944e-03,2.2711837089e-03,1.3990182586e-02,2.0736241433e-03
Pegea_confoederata,train,1.7833674505e+01,2.9973249853e+01,6.3727002196e-01,3.3143626697e-02,1.8305439331e+01,1.0291970571e+00,1.0806569100e+00,1.0291970571e+00,7.8965624692e+02,3.4526942574e-03
Daphnia_similus,train,9.8635505227e+00,1.6129849106e+01,9.3920723164e-01,3.0230936506e-02,4.4456066946e+03,7.0249131032e-03,7.3761587584e-03,7.0249131032e-03,1.5439706926e-01,1.9613532527e-03
Motacilla_citreola,train,1.4515170953e+00,9.3134939434e+02,9.5124728104e-01,2.6276707591e-02,7.3221757322e+03,7.5772063338e+01,7.9560666505e+01,7.5772063338e+01,1.3638741072e+03,4.6048593069e-02
Scyliorhinus_retifer,train,1.1561619544e+01,2.1190375522e+01,7.5427536804e-01,2.5038588856e-02,5.2301255230e+03,3.8405949902e+03,4.0326247397e+03,3.8405949902e+03,4.8939438362e+05,1.8287581081e-03
Mustelus_antarcticus,train,3.4498013182e+01,1.4711374601e+01,7.4191287925e-01,3.5266065610e-02,5.2301255230e+03,6.0244552240e+04,6.3256779852e+04,6.0244552240e+04,5.9772943113e+06,1.8470912790e-03
Anchoa_hepsetus,train,1.5866955440e+01,6.6953728726e+00,8.7181827180e-01,2.2797213955e-02,5.2301255230e+03,7.9067828450e-02,8.3021219872e-02,4.5054306422e-01,2.5269781391e+03,1.8254052624e-03
Coccyzus_americanus,train,2.0062934688e+00,1.3842164493e+03,9.2767633952e-01,3.2500053543e-02,7.3221757322e+03,6.1645568839e+02,6.4727847281e+02,6.1645568839e+02,5.7445813910e+03,5.0073796569e-02
Crinia_georgiana,train,5.1253674269e+00,3.7807234425e+01,7.9702646084e-01,3.3482674458e-02,7.3221757322e+03,9.1963769226e+00,9.6561957688e+00,9.1963769226e+00,1.6784240550e+03,1.9897880512e-03
Clemmys_guttata,train,1.0878634894e+01,3.1940084229e+01,8.7179197850e-01,4.0251967666e-02,7.8451882845e+03,7.8128033370e+02,8.2034435039e+02,7.8128033370e+02,6.8846126139e+04,2.0027688768e-03
Cepphus_columba,train,3.9926818343e+00,4.5523336755e+02,9.3088852939e-01,2.9671559083e-02,7.3221757322e+03,5.0032169802e+03,5.2533778292e+03,5.0032169802e+03,5.1655443429e+04,2.2340702638e-02
Zonotrichia_leucophrys,train,1.4238586926e+00,1.3287104739e+03,9.0485030201e-01,2.8696090545e-02,7.3221757322e+03,3.0723140848e+02,3.2259297890e+02,3.0723140848e+02,3.7440441140e+03,5.7508972258e-02
Rhynchophanes_mccownii,train,1.8587922744e+00,7.6262563342e+02,9.2451489462e-01,2.7242517000e-02,7.3221757322e+03,2.7238040095e+02,2.8599942100e+02,2.7238040095e+02,3.3919881990e+03,3.2061088808e-02
Setipinna_phasa,train,3.9293582261e+01,3.2472174622e+00,9.6208179986e-01,2.6270274849e-02,5.2301255230e+03,5.0561491733e-02,5.3089566320e-02,4.1239252970e-01,7.8055292559e+03,1.3732407978e-03
Chelus_fimbriata,train,3.2407142240e+01,6.5698538901e+00,8.3436129395e-01,2.5052564767e-02,7.8451882845e+03,1.9906637561e+04,2.0901969439e+04,1.9906637561e+04,6.2647972116e+06,7.2812470925e-04
Pterocles_namaqua,train,2.5426525376e+00,7.7984504625e+02,9.3806471497e-01,3.2639210337e-02,7.3221757322e+03,8.4985108340e+02,8.9234363757e+02,8.4985108340e+02,1.6056174133e+04,3.7492644025e-02
Pseudomys_novaehollandiae,train,2.6123167919e+00,2.0469111980e+01,9.3409184585e-02,3.1160557177e-02,7.8451882845e+03,8.8754755525e+03,9.3192493302e+03,8.8754755525e+03,1.4705843991e+05,2.5098453969e-03
Channa_punctata,train,2.2064295323e+01,1.2362444596e+01,9.8027129403e-01,4.3501673477e-02,5.2301255230e+03,1.1560084790e-02,1.2138089029e-02,1.1560084790e-02,1.9145904926e+03,1.8499818314e-03
Cichla_monoculus,train,3.8738961418e+01,6.3625661744e+00,9.8577281432e-01,3.2227711479e-02,5.2301255230e+03,7.3274230806e-02,7.6937942347e-02,7.3274230806e-02,1.9061617145e+04,1.5925519872e-03
Amazona_agilis,train,2.5908678929e+00,5.7002137596e+02,8.8881037529e-01,2.6879750967e-02,7.3221757322e+03,1.8344631859e+03,1.9261863452e+03,1.8344631859e+03,4.4451706221e+04,2.2357729714e-02
Scorpaena_elongata,train,3.5156834650e+01,5.5550393838e+00,9.2034054458e-01,2.9680078016e-02,5.2301255230e+03,3.2172058081e-01,3.3780660985e-01,3.6091474614e+00,1.6943178427e+05,1.7642640813e-03
Neotrygon_kuhlii,train,1.8354016646e+01,9.7800357401e+00,9.2402971386e-01,2.4105791205e-02,5.2301255230e+03,8.4694430309e+03,8.8929151824e+03,8.4694430309e+03,1.8186355448e+05,1.7097676668e-03
Gambusia_punctata,train,3.9891073097e+00,2.0771633550e+01,8.8192430819e-01,1.8931187278e-02,5.2301255230e+03,8.2077912629e+00,8.6181808260e+00,3.0686196370e+01,1.0619227872e+03,1.8820525572e-03
Porcellio_scaber,train,1.0765222426e+00,9.2806404719e+01,8.7715045961e-01,1.7021009756e-02,4.4456066946e+03,2.3868862080e-01,2.5062305184e-01,2.3868862080e-01,4.4689285104e+01,2.8489957527e-03
Liparis_gibbus,train,4.4826694714e+02,2.2483099659e+00,8.9079176642e-01,6.3308463118e-02,5.2301255230e+03,6.9815419826e+00,7.3306190817e+00,4.0373655103e+01,4.8176095877e+02,2.9573942433e-03
Chalcites_lucidus,train,1.6982499604e+00,6.8020729048e+02,9.0875700064e-01,2.7994107679e-02,7.3221757322e+03,2.0993162004e+02,2.2042820104e+02,2.0993162004e+02,3.9530564140e+03,2.8621593658e-02
Gavialis_gangeticus,train,4.5424518224e+01,2.3876499464e+01,8.5406366280e-01,6.1785661641e-02,7.8451882845e+03,3.1681648796e+04,3.3265731236e+04,3.1681648796e+04,5.0943317523e+07,1.1224161638e-03
Jassa_falcata,train,2.0841797598e+00,5.6588999939e+01,9.2796326259e-01,2.7806670713e-02,4.4456066946e+03,1.9708632766e-02,2.0694064404e-02,2.6043378775e-01,4.9706430006e+00,3.7718237678e-03
Alosa_sapidissima,train,4.0320974149e+01,1.1687431083e+01,5.0913782404e-01,3.3516523208e-02,5.2301255230e+03,2.6003049947e+00,2.7303202444e+00,1.9639409969e+01,1.2290502631e+06,2.4995544129e-03
Hoplias_malabaricus,train,1.3343832153e+02,1.2814657347e+00,9.8886529183e-01,3.7716233669e-02,5.2301255230e+03,9.4311127839e-02,9.9026684231e-02,4.1014495869e-01,2.9796630916e+03,1.5426682309e-03
Archboldia_papuensis,train,2.6042997286e+00,5.8710951455e+02,9.4894028300e-01,2.9576903277e-02,7.3221757322e+03,1.4547468632e+03,1.5274842064e+03,1.4547468632e+03,1.0993206988e+04,2.9631330215e-02
Picathartes_gymnocephalus,train,3.5437626198e+00,4.4721132666e+02,9.4226148207e-01,2.8692360745e-02,7.3221757322e+03,1.2787562766e+03,1.3426940904e+03,1.2787562766e+03,2.4107934591e+04,2.2908266182e-02
Glaucostegus_cemiculus,train,6.3114830541e+01,1.0544244589e+01,9.2803234607e-01,3.7616629009e-02,5.2301255230e+03,2.2089978673e+04,2.3194477607e+04,2.2089978673e+04,3.2471963106e+06,2.1378835914e-03
Corbula_gibba,train,8.0742226116e+00,1.4038856475e+00,9.9590894607e-01,2.5697051273e-02,2.3535564854e+03,6.9135294731e-07,7.2592059468e-07,5.6101941937e-06,6.4790585757e-02,2.3770201695e-03
Orthotomus_sutorius,train,1.3762865806e+00,5.3238561814e+02,9.3885808651e-01,2.4461363779e-02,7.3221757322e+03,1.1953521644e+02,1.2551197726e+02,1.1953521644e+02,1.0224077594e+03,2.4342494797e-02
Macropus_rufus,train,3.8173594151e+01,5.8585972977e+00,9.9674721755e-01,2.9021782194e-02,7.8451882845e+03,2.3025811787e+01,2.4177102376e+01,2.3025811787e+01,1.9821768958e+05,1.3881404135e-03
Elagatis_bipinnulata,train,7.9605490232e+01,9.5785391708e-01,9.1723834498e-01,1.9295673633e-02,5.2301255230e+03,7.2407001404e-03,7.6027351474e-03,1.1537175333e-01,1.4751434586e+04,1.1431480593e-03
Lepadogaster_lepadogaster,train,4.5945069803e+00,2.8025046354e+01,9.1216257216e-01,2.8492707643e-02,5.2301255230e+03,6.5585911853e-01,6.8865207445e-01,6.5585911853e-01,9.6330877586e+02,1.8652385035e-03
Elusor_macrurus,train,1.7366549589e+01,1.9530716719e+01,9.3090545549e-01,3.8067356134e-02,7.8451882845e+03,7.3374021278e+02,7.7042722342e+02,7.3374021278e+02,1.1451765306e+06,8.8765030365e-04
Chirocentrus_nudus,train,5.7239727535e+01,2.0722711249e+00,9.8047315582e-01,3.7004189250e-02,5.2301255230e+03,1.7843147381e-02,1.8735304750e-02,1.2695691067e-01,7.7233892780e+03,1.7755495623e-03
Holothuria_scabra,train,1.4405331776e+02,4.8045139275e-01,9.4854418878e-01,2.0704617892e-02,2.3535564854e+03,1.9306156682e-04,2.0271464516e-04,1.1292339103e-02,1.4798293331e+04,1.0722095211e-03
Phoenicopterus_roseus,train,5.4467528225e+00,4.8946399171e+02,9.6882825014e-01,3.5132794892e-02,7.3221757322e+03,1.4108473641e+03,1.4813897323e+03,1.4108473641e+03,8.3303690960e+04,3.0548078180e-02
Anolis_sagrei,train,2.7118745165e+00,2.6648420754e+01,4.7852628722e-01,2.8149960359e-02,7.8451882845e+03,1.2568906159e+03,1.3197351467e+03,1.2568906159e+03,1.5997253869e+04,1.2569419419e-03
Tympanuchus_phasianellus,train,4.0109283264e+00,1.1361872236e+03,9.4950096885e-01,3.5207457259e-02,7.3221757322e+03,7.0264153370e+02,7.3777361039e+02,7.0264153370e+02,3.8257073621e+04,5.7900939124e-02
Ammospiza_maritima,train,1.4458948830e+00,1.3340766213e+03,9.0839170264e-01,2.9390766700e-02,7.3221757322e+03,2.7316088768e+02,2.8681893207e+02,2.7316088768e+02,3.0402634273e+03,5.5481635746e-02
Crenichthys_baileyi,train,1.2615942659e+01,1.1614761910e+01,9.8590238421e-01,4.3448604788e-02,5.2301255230e+03,1.1779225470e-01,1.2368186743e-01,2.2148549338e-01,4.0785556051e+01,2.9605317086e-03
Streptoprocne_zonaris,train,1.9025450100e+00,7.1505053940e+02,8.9756299725e-01,3.0543992630e-02,7.3221757322e+03,1.3444146576e+03,1.4116353905e+03,1.3444146576e+03,8.0176532048e+03,2.4681920483e-02
Gyrinophilus_gulolineatus,train,3.7939488873e+00,3.3526264965e+01,9.9108593884e-01,4.0586639633e-02,7.3221757322e+03,7.6615100120e-02,8.0445855126e-02,7.6615100120e-02,5.0468139127e+02,1.8451022461e-03
Buteo_rufofuscus,train,5.0655636678e+00,4.0672498209e+02,9.6327575913e-01,2.8950797401e-02,7.3221757322e+03,1.8111383335e+03,1.9016952501e+03,1.8111383335e+03,6.4974716251e+04,2.6031679462e-02
Carcharhinus_leucas,train,7.9226877077e+01,8.0399925753e+00,7.8818159690e-01,3.2182139193e-02,5.2301255230e+03,4.8070893318e+05,5.0474437983e+05,4.8070893318e+05,4.1751551649e+07,1.4800416363e-03
Brachidontes_pharaonis,train,1.4928902145e+01,6.8437547765e-01,9.8718443021e-01,1.6030531396e-02,2.3535564854e+03,1.8147175597e-06,1.9054534377e-06,3.6758762487e-05,2.7260190472e+00,1.4366811373e-03
Odocoileus_virginianus,train,2.7305989485e+01,5.3242379609e+01,6.2643612861e-01,3.7791937195e-02,7.8451882845e+03,2.4782943476e+06,2.6022090650e+06,2.4782943476e+06,8.5741143466e+07,2.0143659402e-03
Dendragapus_obscurus,train,4.4211370999e+00,8.2822513740e+02,9.3581631807e-01,2.9173669575e-02,7.3221757322e+03,2.0622189120e+03,2.1653298576e+03,2.0622189120e+03,8.4294468297e+04,4.9747880532e-02
Ratabulus_diversidens,train,6.2206493351e+01,1.9454628803e+00,9.4030601735e-01,2.3304817944e-02,5.2301255230e+03,9.9780362879e-03,1.0476938102e-02,1.9912876169e-01,6.1988806226e+04,1.5478356869e-03
Tyrannus_savana,train,1.8544133573e+00,6.9758447158e+02,9.4059598828e-01,3.0437669733e-02,7.3221757322e+03,2.8993781260e+02,3.0443470323e+02,2.8993781260e+02,3.3675127256e+03,3.1333168154e-02
Pagellus_acarne,train,3.5446360250e+01,4.1139563902e+00,9.6484465518e-01,3.4253518087e-02,5.2301255230e+03,6.5981369368e-03,6.9280437837e-03,6.7740022247e-02,8.6357387850e+03,2.0854685085e-03
