species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Necrosyrtes_monachus,train,5.2185416222e+00,4.4872747803e+02,9.5901787281e-01,2.1709559485e-02,7.3221757322e+03,3.4358259277e+03,3.6076169434e+03,3.4358259277e+03,1.0789068750e+05,1.8092826009e-02
Furcifer_labordi,train,8.7937974930e-01,4.6603863525e+02,5.8233475685e-01,2.1289415658e-02,7.8451882845e+03,2.1037397461e+03,2.2089265137e+03,2.1037397461e+03,3.3049753906e+04,5.3806719370e-04
Pagrus_major,train,7.3126077652e+00,1.9057184219e+01,7.2864240408e-01,2.2276286036e-02,5.2301255230e+03,4.2194864154e-01,4.4304606318e-01,4.2234077454e+00,7.5606162500e+05,1.2665911345e-03
Anas_diazi,train,4.6977643967e+00,5.5108325195e+02,7.6914054155e-01,3.3670585603e-02,7.3221757322e+03,1.2541645508e+04,1.3168727539e+04,1.2541645508e+04,4.6028553125e+05,2.4070804939e-02
Nototheniops_larseni,train,1.3879075050e+00,1.8944444275e+02,6.9398385286e-01,4.0958665311e-02,5.2301255230e+03,2.1647357941e+00,2.2729725838e+00,1.0294145966e+02,8.7609921875e+04,4.6409326605e-03
Pomatoschistus_microps,train,1.1467844248e+00,7.7931388855e+01,9.5877033472e-01,2.6479892433e-02,5.2301255230e+03,6.3964113593e-02,6.7162312567e-02,6.3964113593e-02,8.0097030640e+01,7.9613726120e-04
Setophaga_virens,train,8.4393000603e-01,2.3333120117e+03,8.9540237188e-01,2.7707539499e-02,7.3221757322e+03,1.8520404053e+02,1.9446423340e+02,1.8520404053e+02,1.4430733643e+03,7.2935782373e-02
Ensatina_eschscholtzii,train,2.1650228500e+00,3.4264083862e+01,9.3796062469e-01,2.0355222747e-02,7.3221757322e+03,3.7893602848e+00,3.9788281918e+00,3.7893602848e+00,9.4989990234e+02,3.1574100722e-03
Pleurodeles_waltl,train,3.4531204700e+00,9.4613563538e+01,7.5959086418e-01,9.7221530974e-02,7.3221757322e+03,1.6395072937e+02,1.7214825439e+02,1.6395072937e+02,4.3856437500e+04,3.2968318556e-03
Thalassoica_antarctica,train,4.5999617577e+00,4.2826165771e+02,9.6456396580e-01,2.8557294980e-02,7.3221757322e+03,3.8745844727e+03,4.0683134766e+03,3.8745844727e+03,6.7149867188e+04,1.4554054476e-02
Himantopus_novaezelandiae,train,2.8862793446e+00,9.7588256836e+02,8.5558176041e-01,3.0271003023e-02,7.3221757322e+03,2.3928366699e+03,2.5124782715e+03,2.3928366699e+03,4.1964964844e+04,5.8050144464e-02
Raja_montagui,train,7.9641060829e+00,6.2663238525e+01,6.6634452343e-01,3.6632079631e-02,5.2301255230e+03,3.9794807129e+03,4.1784545898e+03,3.9794807129e+03,1.3866068750e+06,2.4662315845e-03
Gallotia_caesaris,train,2.0890212059e+00,5.4898632050e+01,8.3840900660e-01,3.6146480590e-02,7.8451882845e+03,6.9292279053e+02,7.2756890869e+02,6.9292279053e+02,6.7114746094e+03,2.3664380424e-03
Eos_histrio,train,2.5221421719e+00,6.5498040771e+02,9.4945937395e-01,2.5861324742e-02,7.3221757322e+03,6.1032623291e+02,6.4084252930e+02,6.1032623291e+02,1.6622707031e+04,2.4579944089e-02
Callorhinchus_capensis,train,1.2382346153e+01,2.9497570038e+01,8.6030513048e-01,3.9383262396e-02,5.2301255230e+03,1.8458078613e+03,1.9380981445e+03,1.8458078613e+03,2.9517665625e+05,2.8839374427e-03
Gambusia_affinis,train,9.7823488712e-01,6.1743087769e+01,8.8883554935e-01,1.9817728549e-02,5.2301255230e+03,9.5458877087e-01,1.0023181438e+00,3.4226753712e+00,1.0978265381e+02,2.8607358690e-03
Burhinus_oedicnemus,train,2.5484645367e+00,2.0787590332e+03,9.4824075699e-01,2.6155691594e-02,7.3221757322e+03,1.2951945801e+03,1.3599542236e+03,1.2951945801e+03,2.4895759766e+04,5.4586887360e-02
Bathyraja_magellanica,train,5.8654317856e+00,3.0780148315e+02,5.8991152048e-01,3.6609869450e-02,5.2301255230e+03,7.8472836914e+03,8.2396474609e+03,7.8472836914e+03,1.7562170000e+06,3.0379507225e-03
Argulus_coregoni,train,1.2678818405e-01,9.3457617188e+02,7.9531145096e-01,2.2517735139e-02,4.4456066946e+03,1.5430742642e-03,1.6202279367e-03,1.4056077600e-01,2.5155658722e+01,3.7547124084e-03
Acanthiza_inornata,train,1.3888076544e+00,7.5355541992e+02,8.5018938780e-01,2.6129662991e-02,7.3221757322e+03,8.4093750000e+02,8.8298431396e+02,8.4093750000e+02,7.7737763672e+03,2.9126161709e-02
Clamator_glandarius,train,1.9202564955e+00,1.8278909912e+03,8.1647986174e-01,2.9827553779e-02,7.3221757322e+03,1.6909125977e+03,1.7754581299e+03,1.6909125977e+03,3.5195976562e+04,5.3849343210e-02
Coragyps_atratus,train,4.6395778656e+00,6.0296423340e+02,9.1421937943e-01,2.4948606268e-02,7.3221757322e+03,7.1429682617e+03,7.5001162109e+03,7.1429682617e+03,2.2346965625e+05,1.7902681604e-02
Pelecanoides_georgicus,train,3.0840036869e+00,1.3694129944e+02,9.5638895035e-01,3.1251572073e-02,7.3221757322e+03,2.0776501465e+03,2.1815324707e+03,2.0776501465e+03,1.8372166016e+04,6.2631485052e-03
Phocoena_phocoena,train,2.3150310516e+01,3.2688888550e+01,7.6706838608e-01,2.9333276674e-02,7.8451882845e+03,3.0307052500e+06,3.1822402500e+06,3.0307052500e+06,3.8850932000e+07,1.7347416142e-03
Platycephalus_caeruleopunctatus,train,3.8535876274e+00,1.2987445831e+01,9.2260134220e-01,1.5895361081e-02,5.2301255230e+03,1.2936926447e-02,1.3583771884e-02,4.6714523435e-01,6.8108976562e+04,2.2153123282e-03
Larus_pacificus,train,3.7958631516e+00,1.1111408691e+03,9.2473852634e-01,2.8749341145e-02,7.3221757322e+03,5.6563115234e+03,5.9391269531e+03,5.6563115234e+03,1.0768510156e+05,3.0763270333e-02
Daphnia_projecta,train,8.1485480070e-02,9.4965582275e+02,7.6863527298e-01,2.3002246395e-02,4.4456066946e+03,2.3315731436e-02,2.4481516331e-02,2.3315731436e-02,2.1359746158e-01,2.8695319779e-03
Smeringurus_mesaensis,train,6.2244772911e-01,3.0373619080e+01,9.0777575970e-01,1.4706303366e-02,4.4456066946e+03,2.4007203579e+00,2.5207562447e+00,6.2592548370e+01,6.7324206543e+02,3.5941971000e-03
Hylocichla_mustelina,train,1.2324409485e+00,3.3084487305e+03,9.3071317673e-01,2.7015008032e-02,7.3221757322e+03,2.2553321838e+02,2.3680987549e+02,2.2553321838e+02,3.1586965332e+03,1.0143574327e-01
Dinarolacerta_mosorensis,train,1.6150579453e+00,7.1426887512e+01,7.1290290356e-01,2.5084242225e-02,7.8451882845e+03,5.9676062012e+02,6.2659863281e+02,5.9676062012e+02,9.1909072266e+03,3.3710065763e-03
Dyscophus_antongilii,train,3.1220564842e+00,2.0666802979e+02,9.9548572302e-01,4.6454042196e-02,7.3221757322e+03,1.0938880034e-02,1.1485823430e-02,1.0938880034e-02,7.9869268799e+02,5.6647746824e-03
Psophia_leucoptera,train,3.9562368393e+00,1.7086396484e+03,9.3836587667e-01,3.1049953774e-02,7.3221757322e+03,2.0559152832e+03,2.1587109375e+03,2.0559152832e+03,6.4420542969e+04,7.2766408324e-02
Hynobius_yangi,train,1.0446363688e+00,7.0510299683e+01,5.0273168087e-01,3.3783651888e-02,7.3221757322e+03,7.5918716431e+01,7.9714645386e+01,7.5918716431e+01,1.5673715820e+04,9.3666493194e-04
Elliptio_complanata,train,2.0372188091e+00,1.4829851151e+01,9.9874716997e-01,1.2478679419e-02,2.3535564854e+03,5.0034623200e-07,5.2536353223e-07,8.4892394625e-07,7.6417894363e+00,1.6745744506e-03
Gallotia_galloti,train,2.7781233788e+00,2.8636127472e+01,8.7970799208e-01,3.1438514590e-02,7.8451882845e+03,7.8411346436e+02,8.2331909180e+02,7.8411346436e+02,9.1826103516e+03,1.8920663279e-03
Corvus_hawaiiensis,train,3.3058178425e+00,1.0226576538e+03,9.6215200424e-01,3.1983591616e-02,7.3221757322e+03,7.1997961426e+02,7.5597857666e+02,7.1997961426e+02,2.5674769531e+04,4.1729878634e-02
Crotalus_pricei,train,4.3082060814e+00,2.7022529602e+01,8.1629878283e-01,4.1419684887e-02,7.8451882845e+03,5.2425673828e+03,5.5046953125e+03,5.2425673828e+03,1.1392767969e+05,1.2999366736e-03
Mustelus_manazo,train,1.5026763916e+01,1.5499175072e+01,7.7194535732e-01,2.6329848915e-02,5.2301255230e+03,5.2996945312e+04,5.5646789062e+04,5.2996945312e+04,1.0049572500e+06,2.0550710615e-03
Coptodon_guineensis,train,6.1800503731e+00,3.5951419830e+01,9.4771790504e-01,3.7645153701e-02,5.2301255230e+03,3.4809339046e-01,3.6549803615e-01,3.4809339046e-01,2.8069564453e+04,2.4358655792e-03
Lepomis_macrochirus,train,4.3790001869e+00,4.0879413605e+01,7.8729629517e-01,4.8887416720e-02,5.2301255230e+03,2.8880622387e+00,3.0324652195e+00,6.1776094437e+00,2.7795376953e+04,2.6312982664e-03
Oreophasis_derbianus,train,6.3018217087e+00,3.0179150391e+02,9.0564709902e-01,3.7433858961e-02,7.3221757322e+03,1.6446339844e+04,1.7268656250e+04,1.6446339844e+04,3.1573925000e+05,1.8400246277e-02
Larus_crassirostris,train,3.0994076729e+00,1.2329389648e+03,9.1695678234e-01,3.4962311387e-02,7.3221757322e+03,3.6903435059e+03,3.8748605957e+03,3.6903435059e+03,4.6381574219e+04,4.4604383409e-02
Pellonula_leonensis,train,1.4355458021e+00,2.7757236481e+01,9.7137361765e-01,1.9963240251e-02,5.2301255230e+03,2.3859228939e-02,2.5052189827e-02,8.3531774580e-02,8.8151618958e+01,9.2986982781e-04
Nuchequula_blochii,train,1.6156879663e+00,4.2481716156e+01,9.6300065517e-01,3.3066857606e-02,5.2301255230e+03,3.7850879133e-02,3.9743419737e-02,1.1833345890e-01,5.1507586670e+02,1.9503583899e-03
Nyctiphanes_australis,train,2.3735809326e-01,2.0110972595e+02,9.7685915232e-01,1.7604127526e-02,4.4456066946e+03,4.1999926907e-04,4.4099922525e-04,4.1999926907e-04,7.9383486509e-01,1.0858278256e-03
Picoides_arcticus,train,1.2916780710e+00,2.9113349609e+03,9.7376644611e-01,2.6432365179e-02,7.3221757322e+03,9.2374282837e+01,9.6992996216e+01,9.2374282837e+01,1.5657125244e+03,7.2983428836e-02
Octopus_joubini,train,7.8445559740e-01,2.5906842041e+02,4.7042363882e-01,1.7903041095e-02,5.4916317992e+03,1.7278966904e+01,1.8142913818e+01,8.5951696777e+02,4.9781855469e+04,1.4386182884e-03
Anarhichas_minor,train,2.5946857929e+00,1.1261025238e+02,6.2790024281e-01,2.6785310358e-02,5.2301255230e+03,1.6973123550e+01,1.7821779251e+01,1.5360198242e+04,1.4953012500e+06,5.1259337924e-03
Ara_macao,train,4.4401164055e+00,5.4034857178e+02,9.6167486906e-01,2.6038257405e-02,7.3221757322e+03,1.0142145386e+03,1.0649251709e+03,1.0142145386e+03,5.3939710938e+04,2.6066994295e-02
Chroicocephalus_ridibundus,train,2.8407022953e+00,1.1498339844e+03,8.9767581224e-01,3.5311538726e-02,7.3221757322e+03,2.4784372559e+03,2.6023588867e+03,2.4784372559e+03,4.0562433594e+04,4.7078814358e-02
Dryocopus_martius,train,2.1146829128e+00,2.4882145996e+03,9.6701341867e-01,3.1879428774e-02,7.3221757322e+03,2.5204391479e+02,2.6464608765e+02,2.5204391479e+02,7.3564428711e+03,7.7635988593e-02
Trematomus_newnesi,train,1.3656551838e+00,1.3158819580e+03,5.6333601475e-01,2.4635927752e-02,5.2301255230e+03,1.1299663544e+01,1.1864645958e+01,5.0176456451e+01,7.3880140625e+04,2.6091458276e-03
Leydigia_ciliata,train,4.0820404887e-02,1.0551398926e+03,8.7198096514e-01,2.2766817361e-02,4.4456066946e+03,3.1102080829e-03,3.2657182310e-03,3.1102080829e-03,1.8624624237e-02,2.4865425657e-03
Pegea_confoederata,train,6.2310129404e-01,8.3995585938e+03,8.7615650892e-01,3.7850413471e-02,1.8305439331e+01,1.5230244026e-02,1.5991754830e-02,1.5230244026e-02,5.6434684753e+01,2.7700879145e-03
Daphnia_similus,train,1.6029423475e-01,1.4851248779e+03,9.6763926744e-01,3.9831306785e-02,4.4456066946e+03,1.9863389898e-03,2.0856559277e-03,1.9863389898e-03,7.3105029762e-02,1.0763432365e-03
Motacilla_citreola,train,1.1630105972e+00,1.1316706543e+03,9.6454805136e-01,2.6360129938e-02,7.3221757322e+03,7.1301742554e+01,7.4866828918e+01,7.1301742554e+01,1.0332233887e+03,4.1150532663e-02
Scyliorhinus_retifer,train,6.1633658409e+00,3.6319622040e+01,6.9764530659e-01,2.4858362973e-02,5.2301255230e+03,5.5305727539e+03,5.8071010742e+03,5.5305727539e+03,6.4530575000e+05,1.5450668288e-03
Mustelus_antarcticus,train,1.9890466690e+01,2.0724775314e+01,7.0874875784e-01,4.5717265457e-02,5.2301255230e+03,1.0227874219e+05,1.0739267188e+05,1.0227874219e+05,7.4762645000e+06,2.1743522957e-03
Anchoa_hepsetus,train,1.7988033295e+00,6.1401691437e+01,8.4329688549e-01,2.1687619388e-02,5.2301255230e+03,1.2135770172e-01,1.2742558122e-01,2.8117424250e-01,4.3800200195e+03,1.6176258214e-03
Coccyzus_americanus,train,1.4335106611e+00,2.2283671875e+03,8.9698845148e-01,3.3088110387e-02,7.3221757322e+03,6.8207611084e+02,7.1617987061e+02,6.8207611084e+02,7.9827236328e+03,6.3975572586e-02
Crinia_georgiana,train,1.2801045179e+00,1.0788383484e+02,7.4845355749e-01,3.5104688257e-02,7.3221757322e+03,1.5589962959e+01,1.6369461060e+01,1.5589962959e+01,2.5526376953e+03,2.0066315774e-03
Clemmys_guttata,train,6.6330003738e+00,2.5111099243e+01,8.7718331814e-01,4.6069439501e-02,7.8451882845e+03,1.6463942871e+03,1.7287138672e+03,1.6463942871e+03,8.6050445312e+04,1.9177579088e-03
Cepphus_columba,train,2.8549876213e+00,1.1524533691e+03,9.2060112953e-01,2.8116345406e-02,7.3221757322e+03,3.2026472168e+03,3.3627795410e+03,3.2026472168e+03,5.2785406250e+04,3.0292062089e-02
Zonotrichia_leucophrys,train,1.0591396093e+00,3.1623073730e+03,9.3072652817e-01,2.5104381144e-02,7.3221757322e+03,1.5754362488e+02,1.6542079163e+02,1.5754362488e+02,1.8573951416e+03,1.0031899065e-01
Rhynchophanes_mccownii,train,1.2078077793e+00,1.8595113525e+03,9.3536388874e-01,2.7077130973e-02,7.3221757322e+03,1.8419509888e+02,1.9340484619e+02,1.8419509888e+02,2.4455710449e+03,5.6613780558e-02
Setipinna_phasa,train,3.9010453224e+00,3.9804084778e+01,9.6648949385e-01,2.2746142000e-02,5.2301255230e+03,2.2995244712e-02,2.4145005271e-02,6.9591589272e-02,6.9804736328e+03,1.7742433120e-03
Chelus_fimbriata,train,1.4326775551e+01,1.3911305428e+01,8.3588457108e-01,1.9898129627e-02,7.8451882845e+03,2.3516458984e+04,2.4692281250e+04,2.3516458984e+04,4.0701740000e+06,5.8181071654e-04
Pterocles_namaqua,train,1.9252361059e+00,2.5560358887e+03,9.5005321503e-01,2.6999393478e-02,7.3221757322e+03,4.3178521729e+02,4.5337445068e+02,4.3178521729e+02,8.3811064453e+03,8.3587169647e-02
Pseudomys_novaehollandiae,train,1.0066418648e+00,1.3323571777e+03,6.9352412224e-01,2.1701393649e-02,7.8451882845e+03,1.6745816650e+03,1.7583106689e+03,1.6745816650e+03,3.9079667969e+04,4.4870609418e-03
Channa_punctata,train,5.1150007248e+00,7.2974395752e+01,9.8964673281e-01,7.6458200812e-02,5.2301255230e+03,1.1692298576e-02,1.2276913039e-02,1.1692298576e-02,1.0796870117e+03,3.4902761690e-03
Cichla_monoculus,train,7.2922120094e+00,2.2734556198e+01,9.9528616667e-01,2.8813844547e-02,5.2301255230e+03,1.2706470490e-01,1.3341793418e-01,1.2706470490e-01,6.3256430664e+03,5.1229400560e-04
Amazona_agilis,train,2.8785254955e+00,4.9304766846e+02,8.6576801538e-01,2.7102785185e-02,7.3221757322e+03,2.6837822266e+03,2.8179711914e+03,2.6837822266e+03,5.6631125000e+04,2.4112928659e-02
Scorpaena_elongata,train,5.9940042496e+00,4.0690265656e+01,8.5888516903e-01,2.6654327288e-02,5.2301255230e+03,4.4460588694e-01,4.6683615446e-01,1.0799592733e+00,2.9727846875e+05,1.7654782860e-03
Neotrygon_kuhlii,train,1.0431309700e+01,1.2594870567e+01,8.8770931959e-01,1.9108705223e-02,5.2301255230e+03,9.7880205078e+03,1.0277420898e+04,9.7880205078e+03,2.2817534375e+05,1.8784700660e-03
Gambusia_punctata,train,5.6860160828e-01,1.6050808716e+02,7.8933548927e-01,1.5984648839e-02,5.2301255230e+03,9.2223777771e+00,9.6834964752e+00,8.5239837646e+01,1.4810231934e+03,3.8969847374e-03
Porcellio_scaber,train,3.3572483063e-01,2.4416011047e+02,7.9537791014e-01,2.1117813885e-02,4.4456066946e+03,1.1606317759e+00,1.2186633348e+00,1.1606317759e+00,6.4511833191e+01,4.1105784476e-03
Liparis_gibbus,train,4.7685699463e+00,4.6923969269e+01,8.9998686314e-01,3.7179689854e-02,5.2301255230e+03,2.6148657799e+00,2.7456090450e+00,1.3080088615e+01,5.1510778809e+02,6.8811513484e-04
Chalcites_lucidus,train,1.3307268620e+00,1.1691024170e+03,9.0271002054e-01,3.0047614127e-02,7.3221757322e+03,2.9170654297e+02,3.0629187012e+02,2.9170654297e+02,4.3993984375e+03,4.5180283487e-02
Gavialis_gangeticus,train,3.6177883148e+01,2.8883632660e+01,7.7630662918e-01,5.2370846272e-02,7.8451882845e+03,5.8992667969e+04,6.1942296875e+04,5.8992667969e+04,6.8115312000e+07,1.9544067327e-03
Jassa_falcata,train,1.2197241932e-01,5.1830981445e+02,9.1731053591e-01,2.9322262853e-02,4.4456066946e+03,1.5223450959e-02,1.5984622762e-02,2.3348909616e-01,6.5362162590e+00,3.1404627953e-03
Alosa_sapidissima,train,3.5519368649e+00,1.1600579834e+03,6.2523651123e-01,3.0361771584e-02,5.2301255230e+03,2.9966533184e-01,3.1464859843e-01,6.5208160877e-01,1.6569196250e+06,2.0848196000e-03
Hoplias_malabaricus,train,5.4889407158e+00,6.6824691772e+01,9.9713248014e-01,4.8330731690e-02,5.2301255230e+03,1.6458300874e-02,1.7281215638e-02,8.5606873035e-02,7.4581750488e+02,1.3010649709e-03
Archboldia_papuensis,train,2.4029808044e+00,7.0274066162e+02,9.3573194742e-01,3.1620051712e-02,7.3221757322e+03,1.3881047363e+03,1.4575098877e+03,1.3881047363e+03,1.5564427734e+04,3.1233400106e-02
Picathartes_gymnocephalus,train,2.6713802814e+00,1.0545720215e+03,9.3391442299e-01,2.8946811333e-02,7.3221757322e+03,1.0564370117e+03,1.1092587891e+03,1.0564370117e+03,2.3171210938e+04,4.0403567255e-02
Glaucostegus_cemiculus,train,2.6134113312e+01,3.0699249268e+01,9.1734600067e-01,2.9340760782e-02,5.2301255230e+03,3.0869955078e+04,3.2413451172e+04,3.0869955078e+04,3.0463037500e+06,3.2844378147e-03
Corbula_gibba,train,3.0995276570e-01,3.1232789993e+01,9.9731534719e-01,1.3368731737e-01,2.3535564854e+03,7.2956879649e-07,7.6604720789e-07,1.9823246475e-05,1.2853392959e-01,4.0178569034e-03
Orthotomus_sutorius,train,1.1408026218e+00,6.1975555420e+02,9.4364053011e-01,2.5786740705e-02,7.3221757322e+03,1.0663831329e+02,1.1197022247e+02,1.0663831329e+02,1.0976182861e+03,3.0385559425e-02
Macropus_rufus,train,2.1714370728e+01,3.7763683319e+01,9.2756336927e-01,4.1016075760e-02,7.8451882845e+03,5.5707855225e+02,5.8493243408e+02,5.5707855225e+02,5.5790270000e+06,3.1780018471e-03
Elagatis_bipinnulata,train,3.3309028149e+00,1.6062154770e+01,9.0799015760e-01,1.8953138962e-02,5.2301255230e+03,8.7403887883e-03,9.1774081811e-03,1.7621010542e-01,2.1729859375e+04,2.0124581642e-03
Lepadogaster_lepadogaster,train,2.0156455040e+00,4.5183517456e+01,9.5194506645e-01,3.0803201720e-02,5.2301255230e+03,5.4765021801e-01,5.7503271103e-01,5.4765021801e-01,3.3892858887e+02,3.8565101568e-03
Elusor_macrurus,train,1.6334339142e+01,1.5619488716e+01,8.7234032154e-01,3.6209136248e-02,7.8451882845e+03,7.3335473633e+02,7.7002246094e+02,7.3335473633e+02,1.9688627500e+06,1.7087874003e-03
Chirocentrus_nudus,train,4.8596868515e+00,4.5096385956e+01,9.8514431715e-01,5.3407460451e-02,5.2301255230e+03,1.1088983156e-02,1.1643432081e-02,4.5483030379e-02,5.4459824219e+03,1.7502395203e-03
Holothuria_scabra,train,1.7073848248e+00,1.0193674088e+01,9.7162878513e-01,4.0830627084e-02,2.3535564854e+03,1.8827269378e-04,1.9768631319e-04,1.0867010057e-01,1.3252828125e+04,2.1177714225e-03
Phoenicopterus_roseus,train,3.8703625202e+00,1.8022803955e+03,9.8279798031e-01,2.8158923611e-02,7.3221757322e+03,9.3865173340e+02,9.8558428955e+02,9.3865173340e+02,2.6372712891e+04,4.5775130391e-02
Anolis_sagrei,train,8.4951096773e-01,2.1590425110e+02,5.9147977829e-01,2.3239910603e-02,7.8451882845e+03,6.3613293457e+02,6.6793957520e+02,6.3613293457e+02,1.0176327148e+04,1.3386266073e-03
Tympanuchus_phasianellus,train,2.6411650181e+00,2.7456608887e+03,9.6263951063e-01,2.7613963932e-02,7.3221757322e+03,3.9418524170e+02,4.1389447021e+02,3.9418524170e+02,1.8171359375e+04,7.7000595629e-02
Ammospiza_maritima,train,9.8770523071e-01,3.5167373047e+03,9.2503768206e-01,2.6238029823e-02,7.3221757322e+03,1.5867529297e+02,1.6660905457e+02,1.5867529297e+02,1.9236877441e+03,9.7656793892e-02
Crenichthys_baileyi,train,1.2884348631e+00,1.4682342529e+02,9.8866385221e-01,5.1511511207e-02,5.2301255230e+03,6.8003185093e-02,7.1403339505e-02,1.1242058873e-01,2.3443046570e+01,3.1399719883e-03
Streptoprocne_zonaris,train,1.6548689604e+00,7.5930053711e+02,8.2750040293e-01,3.6229956895e-02,7.3221757322e+03,1.9142409668e+03,2.0099528809e+03,1.9142409668e+03,1.4783033203e+04,3.0904026702e-02
Gyrinophilus_gulolineatus,train,1.0556328297e+00,8.2060003662e+02,9.9879187346e-01,2.4440014735e-02,7.3221757322e+03,1.8718679203e-03,1.9654612988e-03,1.8718679203e-03,3.4272300720e+01,4.1807508096e-03
Buteo_rufofuscus,train,4.6491718292e+00,3.7994671631e+02,9.7509622574e-01,2.6939285919e-02,7.3221757322e+03,1.4537401123e+03,1.5264270020e+03,1.4537401123e+03,4.1474238281e+04,1.6785353422e-02
Carcharhinus_leucas,train,4.1686725616e+01,1.9841865540e+01,8.1677681208e-01,2.4264730513e-02,5.2301255230e+03,4.3321756250e+05,4.5487840625e+05,4.3321756250e+05,2.9595944000e+07,2.4488538038e-03
Brachidontes_pharaonis,train,2.3901823163e-01,1.5209003448e+01,9.9211037159e-01,2.6679014787e-02,2.3535564854e+03,1.6019760096e-06,1.6820747533e-06,7.6035177335e-04,3.8444848061e+00,4.1788890958e-03
Odocoileus_virginianus,train,2.9419324875e+01,3.7778018951e+01,8.3394086361e-01,9.6658535302e-02,7.8451882845e+03,2.1274970000e+06,2.2338717500e+06,2.1274970000e+06,7.8793312000e+07,1.2100096792e-03
Dendragapus_obscurus,train,3.8854746819e+00,9.6069335938e+02,9.4916784763e-01,2.6678880677e-02,7.3221757322e+03,1.4332064209e+03,1.5048666992e+03,1.4332064209e+03,5.3204480469e+04,4.1775088757e-02
Ratabulus_diversidens,train,3.5818722248e+00,1.3298243523e+01,9.2938971519e-01,1.8384374678e-02,5.2301255230e+03,1.2847140431e-02,1.3489496894e-02,4.9577480555e-01,8.2100203125e+04,1.8887674669e-03
Tyrannus_savana,train,1.3308246136e+00,1.7837158203e+03,9.4129753113e-01,3.1071221456e-02,7.3221757322e+03,2.2044238281e+02,2.3146449280e+02,2.2044238281e+02,3.0795666504e+03,5.8007072657e-02
Pagellus_acarne,train,3.1204900742e+00,2.3946296692e+01,9.6629607677e-01,4.2919024825e-02,5.2301255230e+03,7.7913501300e-03,8.1809172407e-03,1.2520502508e-01,1.3268129883e+04,2.2414925043e-03
