species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Necrosyrtes_monachus,train,4.9156593600e+00,5.2398544992e+02,9.5592728112e-01,2.0823671903e-02,7.3221757322e+03,3.2038790781e+03,3.3640730320e+03,3.2038790784e+03,1.2118188784e+05,2.1483944705e-02
Furcifer_labordi,train,1.0181293970e+00,9.9999999997e+02,8.3585168219e-01,2.6650000000e-02,7.8451882845e+03,2.0221149158e+02,2.1232206616e+02,2.0221149160e+02,5.6359826288e+03,2.0000000000e-03
Pagrus_major,train,3.3536139017e+00,1.8437115947e+01,8.2512055203e-01,2.2066000000e-02,5.2301255230e+03,3.3542463822e-01,3.5219587013e-01,7.6213947877e+01,5.7224137968e+05,2.0000000000e-03
Anas_diazi,train,2.6150374874e+00,3.0592275481e+03,7.5657695377e-01,2.3675319514e-02,7.3221757322e+03,3.2878721317e+03,3.4522657383e+03,3.2878721321e+03,1.3268279138e+05,1.2526575032e-01
Nototheniops_larseni,train,7.9675180951e-01,5.7733311889e+01,4.2587462226e-01,6.3860650524e-02,5.2301255230e+03,2.0895628707e+01,2.1940410142e+01,4.9557561626e+03,2.8390240100e+05,2.0000000000e-03
Pomatoschistus_microps,train,1.6665554034e+00,2.9711921700e+01,9.3088120349e-01,2.5414000000e-02,5.2301255230e+03,5.5410475154e-02,5.8180998912e-02,5.5410475159e-02,7.6712163366e+01,2.0000000000e-03
Setophaga_virens,train,8.4680143974e-01,2.5055741030e+03,8.7774202492e-01,2.8755001563e-02,7.3221757322e+03,3.5842909315e+02,3.7635054781e+02,3.5842909318e+02,1.8187109159e+03,1.0198330854e-01
Ensatina_eschscholtzii,train,1.9417054295e+00,1.6669221015e+01,8.4910841346e-01,1.4904776060e-02,7.3221757322e+03,1.3372255294e+01,1.4040868059e+01,1.3372255296e+01,5.1543312216e+02,2.0000000000e-03
Pleurodeles_waltl,train,3.6593118147e+00,9.7586741345e+01,8.0034920367e-01,2.0219137046e-01,7.3221757322e+03,2.4973328390e+02,2.6221994810e+02,9.1052476502e+03,5.7247205069e+04,2.0000000000e-03
Thalassoica_antarctica,train,1.0084528301e+01,2.0704545789e+01,9.8582756524e-01,5.7866620962e-02,7.3221757322e+03,5.6155107936e+03,5.8962863333e+03,5.6155107942e+03,6.0296701302e+04,8.4871933944e-04
Himantopus_novaezelandiae,train,2.8301163253e+00,5.5347582513e+02,9.0980092219e-01,3.0507895241e-02,7.3221757322e+03,2.5036777398e+03,2.6288616268e+03,2.5036777401e+03,4.5700937801e+04,2.2698509073e-02
Raja_montagui,train,9.1084468086e+00,5.8102743062e+01,7.5964055454e-01,5.4049692397e-02,5.2301255230e+03,2.7717750257e+03,2.9103637770e+03,2.7717750260e+03,1.3043804329e+06,2.0000000000e-03
Gallotia_caesaris,train,2.0171654640e+00,2.4075503405e+01,7.2987298707e-01,5.1717531472e-02,7.8451882845e+03,2.0727766662e+03,2.1764154995e+03,2.0727766664e+03,1.4414701415e+04,2.0000000000e-03
Eos_histrio,train,2.8248663234e+00,3.9538937167e+02,9.1875602380e-01,2.2752494182e-02,7.3221757322e+03,9.2619883372e+02,9.7250877541e+02,9.2619883381e+02,4.5880391621e+04,1.6294363644e-02
Callorhinchus_capensis,train,1.4952311359e+01,5.6482200470e+01,8.8055186130e-01,4.9658103783e-02,5.2301255230e+03,5.9056025369e+03,6.2008826637e+03,5.9056025375e+03,6.5632149489e+05,2.0000000000e-03
Gambusia_affinis,train,1.0331650809e+00,1.3607777315e+02,9.0856460077e-01,2.3805746511e-02,5.2301255230e+03,8.2269959323e-01,8.6383457289e-01,8.2269985051e-01,1.4939768779e+02,2.0000000000e-03
Burhinus_oedicnemus,train,3.2453249955e+00,9.3945011316e+02,9.2072547304e-01,3.4711132443e-02,7.3221757322e+03,3.7933463821e+03,3.9830137012e+03,3.7933463824e+03,6.5127743014e+04,3.8564275034e-02
Bathyraja_magellanica,train,1.4973903595e+00,3.8150979559e+04,6.5000000000e-01,2.0056343074e-02,5.2301255230e+03,4.4416736858e+03,4.6637573701e+03,4.4416736862e+03,3.7984507948e+06,2.0000000000e-03
Argulus_coregoni,train,8.4087995594e-02,7.4457289608e+02,6.4914785427e-01,2.0797526329e-02,4.4456066946e+03,7.9540419357e-03,8.3517440325e-03,7.1775795272e-01,1.4400819270e+02,2.0000000000e-03
Acanthiza_inornata,train,1.3054274985e+00,8.5288197564e+02,8.2753858592e-01,2.4382399825e-02,7.3221757322e+03,1.0917437051e+03,1.1463308904e+03,1.0917437052e+03,9.5259321309e+03,3.5099726461e-02
Clamator_glandarius,train,2.3193296915e+00,8.8449890975e+02,8.0290911063e-01,4.0621482375e-02,7.3221757322e+03,2.4192057556e+03,2.5401660434e+03,2.4192057559e+03,6.2954499438e+04,3.6061945843e-02
Coragyps_atratus,train,5.0364618260e+00,4.5944479194e+02,9.2001771810e-01,2.5392100786e-02,7.3221757322e+03,6.7963812645e+03,7.1362003277e+03,6.7963812652e+03,2.4364204172e+05,1.8884096775e-02
Pelecanoides_georgicus,train,4.8991882737e+00,2.0492872455e+01,9.7211409755e-01,3.9096333349e-02,7.3221757322e+03,2.5672848564e+03,2.6956490992e+03,2.5672848567e+03,1.7722350286e+04,8.4004488575e-04
Phocoena_phocoena,train,2.2256665678e+01,1.8378613690e+01,6.0792144588e-01,2.3971334454e-02,7.8451882845e+03,8.3646712646e+06,8.7829048278e+06,8.3646712654e+06,4.4523615980e+07,2.0000000000e-03
Platycephalus_caeruleopunctatus,train,3.4415660923e+00,1.7429926949e+01,9.3381627646e-01,1.9637061404e-02,5.2301255230e+03,1.4146765148e-02,1.4854103405e-02,3.4679964514e-01,5.8000785024e+04,2.0000000000e-03
Larus_pacificus,train,4.7473600910e+00,6.4499565748e+02,9.2553659402e-01,3.9001845234e-02,7.3221757322e+03,5.9277811224e+03,6.2241701785e+03,5.9277811230e+03,1.9556608791e+05,2.6279016738e-02
Daphnia_projecta,train,6.3362847926e-02,1.7136845999e+03,8.2721736316e-01,1.7413508637e-02,4.4456066946e+03,9.3322581965e-03,9.7988711063e-03,9.3322581974e-03,1.0703395198e-01,2.0000000000e-03
Smeringurus_mesaensis,train,4.2333772046e-01,3.0947766619e+01,9.4248306709e-01,2.7147284215e-02,4.4456066946e+03,3.7502712472e+00,3.9377848096e+00,1.8705451657e+02,7.7352281156e+02,2.0000000000e-03
Hylocichla_mustelina,train,9.7449269618e-01,6.4750327886e+03,9.2058474273e-01,2.3128109389e-02,7.3221757322e+03,1.7364325874e+02,1.8232542168e+02,1.7364325876e+02,1.6358106538e+03,2.6584699822e-01
Dinarolacerta_mosorensis,train,1.5750722128e+00,2.9444484946e+01,4.9523070461e-01,1.8465939820e-02,7.8451882845e+03,9.7220204108e+02,1.0208121431e+03,9.7220204117e+02,1.5749497401e+04,2.0000000000e-03
Dyscophus_antongilii,train,4.8918350827e+00,2.1567430342e+01,9.8953668467e-01,2.1398352858e-02,7.3221757322e+03,4.3830961922e-02,4.6022510018e-02,1.0915913623e+00,3.7113221614e+03,2.0000000000e-03
Psophia_leucoptera,train,2.8431192149e+00,2.7390510127e+03,9.4518892768e-01,2.3735244567e-02,7.3221757322e+03,1.2084361302e+03,1.2688579367e+03,1.2084361303e+03,2.7578763300e+04,1.1230690497e-01
Hynobius_yangi,train,1.1132000267e+00,7.7437421757e+01,4.1425519909e-01,3.1151428440e-02,7.3221757322e+03,5.5951604511e+01,5.8749184737e+01,3.4294662818e+02,1.8902428734e+04,2.0000000000e-03
Elliptio_complanata,train,2.1271641263e+00,6.1527216669e+00,9.9746353669e-01,4.5696000000e-03,2.3535564854e+03,1.3133889228e-06,1.3790583689e-06,2.6078085990e-06,1.2735078971e+01,8.2530670305e-04
Gallotia_galloti,train,2.6470638219e+00,1.6040116545e+01,6.6428200502e-01,6.5232285676e-02,7.8451882845e+03,3.5982226788e+03,3.7781338127e+03,3.5982226791e+03,3.8109734840e+04,1.7685725618e-03
Corvus_hawaiiensis,train,3.5367044175e+00,6.3796634676e+02,9.6981692421e-01,3.3258150378e-02,7.3221757322e+03,5.5390062641e+02,5.8159565773e+02,5.5390062646e+02,2.9122335979e+04,2.6119079531e-02
Crotalus_pricei,train,4.3860579592e+00,1.4926160607e+01,7.8614089381e-01,2.9186826442e-02,7.8451882845e+03,3.9080907193e+03,4.1034952553e+03,3.9080907196e+03,1.0521051681e+05,2.0028764749e-03
Mustelus_manazo,train,1.3905302414e+01,1.6846647597e+01,8.1442437583e-01,2.4337649482e-02,5.2301255230e+03,4.6605633453e+04,4.8935915126e+04,4.6605633457e+04,4.8854323814e+05,2.0000000000e-03
Coptodon_guineensis,train,6.8406290994e+00,1.9292607932e+01,9.6258051563e-01,3.0586633433e-02,5.2301255230e+03,3.3843998205e-01,3.5536198115e-01,3.3843998209e-01,2.1839753124e+04,2.0000000000e-03
Lepomis_macrochirus,train,4.8573488615e+00,2.5725779426e+01,7.3915006422e-01,6.7999851129e-02,5.2301255230e+03,2.9385314723e+00,3.0854580459e+00,5.5516023498e+00,2.2896810825e+04,2.0000000000e-03
Oreophasis_derbianus,train,1.0637341128e+01,2.1032920154e+01,9.4254771093e-01,6.0423890258e-02,7.3221757322e+03,3.4846224498e+04,3.6588535723e+04,3.4846224501e+04,9.7810901454e+05,8.6448964181e-04
Larus_crassirostris,train,2.4954760763e+00,2.3160306997e+03,9.2981245759e-01,2.9266204422e-02,7.3221757322e+03,2.2799394776e+03,2.3939364515e+03,2.2799394778e+03,2.5361887796e+04,9.4398429364e-02
Pellonula_leonensis,train,9.3787713710e-01,2.0017299007e+01,9.6958584996e-01,2.0305619346e-02,5.2301255230e+03,3.6753512133e-02,3.8591187740e-02,6.2724742187e-01,7.4382869017e+01,2.0000000000e-03
Nuchequula_blochii,train,1.1739484286e+00,2.0564739450e+01,9.3750923551e-01,2.0787269099e-02,5.2301255230e+03,7.4318743375e-02,7.8034680544e-02,6.5581874605e-01,7.1260961297e+02,2.0000000000e-03
Nyctiphanes_australis,train,2.3393577614e-01,6.4033718361e+02,5.0940796658e-01,2.4295205713e-02,4.4456066946e+03,3.8882341638e-02,4.0826458720e-02,3.8882341642e-02,5.1810843525e+01,2.0000000000e-03
Picoides_arcticus,train,2.2911516170e+00,5.2774426444e+02,9.3842313650e-01,4.2527029174e-02,7.3221757322e+03,5.2213195097e+02,5.4823854852e+02,5.2213195102e+02,1.7340400557e+04,2.1601219081e-02
Octopus_joubini,train,8.2030923016e-01,2.4297007721e+02,6.4410420302e-01,1.8312479538e-02,5.4916317992e+03,3.2482529491e+01,3.4106655966e+01,1.5644108187e+03,1.9804869092e+05,2.0000000000e-03
Anarhichas_minor,train,1.3174825744e+00,2.0042673784e+01,7.4567103679e-01,7.2740193159e-03,5.2301255230e+03,8.5806084771e+01,9.0096389010e+01,5.6220491040e+05,8.6908209613e+05,2.0000000000e-03
Ara_macao,train,3.9585572357e+00,5.3747231332e+02,7.3370091951e-01,2.6940294174e-02,7.3221757322e+03,6.8052999202e+03,7.1455649162e+03,6.8052999209e+03,5.4108931065e+05,2.2166488474e-02
Chroicocephalus_ridibundus,train,3.3265641298e+00,5.4291956683e+02,8.2571333190e-01,4.8724369074e-02,7.3221757322e+03,1.1079022912e+04,1.1632974058e+04,1.1079022913e+04,1.7871294918e+05,2.1935265801e-02
Dryocopus_martius,train,3.3280169247e+00,6.3416726000e+02,9.5821892732e-01,5.5217991671e-02,7.3221757322e+03,7.1520300250e+02,7.5096315263e+02,7.1520300258e+02,3.4835257945e+04,2.5839150528e-02
Trematomus_newnesi,train,7.3333928505e-01,2.2471761605e+03,4.8891428338e-01,2.4607869112e-02,5.2301255230e+03,1.5433407206e+01,1.6205077566e+01,2.8898370001e+02,6.6491098672e+04,2.0000000000e-03
Leydigia_ciliata,train,3.2040157127e-02,1.0834106044e+03,8.9140303626e-01,2.0215548472e-02,4.4456066946e+03,1.6594568289e-03,1.7424296703e-03,1.6594568291e-03,7.8737573800e-03,2.0000000000e-03
Pegea_confoederata,train,1.8080353740e-01,9.0000000000e+03,9.5000000000e-01,4.2607106278e-02,1.8305439331e+01,1.9802345356e-05,2.0792462624e-05,1.9802345358e-05,2.7493775263e-01,2.0000000000e-03
Daphnia_similus,train,1.9437215045e-01,1.2309424122e+03,9.6811518196e-01,2.6977000000e-02,4.4456066946e+03,1.2536266361e-03,1.3163079679e-03,1.2536266362e-03,3.2720321355e-02,2.0000000000e-03
Motacilla_citreola,train,9.8000027699e-01,2.4992276650e+03,9.7289443019e-01,2.1559916234e-02,7.3221757322e+03,2.7859676122e+01,2.9252659928e+01,2.7859676125e+01,4.9098825297e+02,1.0241705813e-01
Scyliorhinus_retifer,train,3.1666399883e+00,2.1401473222e+02,3.3943302453e-01,2.0319787246e-02,5.2301255230e+03,3.6378972298e+03,3.8197920913e+03,3.6378972302e+03,1.3299027233e+06,2.0000000000e-03
Mustelus_antarcticus,train,1.8789959482e+01,2.3415668601e+01,7.9212392435e-01,4.4943676225e-02,5.2301255230e+03,5.7848287640e+04,6.0740702022e+04,5.7848287646e+04,5.0545255074e+06,2.0000000000e-03
Anchoa_hepsetus,train,1.6446274757e+00,2.0207212410e+02,9.3606800576e-01,3.2603589075e-02,5.2301255230e+03,3.0353273618e-02,3.1870937299e-02,6.0653484836e-02,9.3706600696e+02,2.0000000000e-03
Coccyzus_americanus,train,2.3821713449e+00,4.8763883867e+02,7.0475118429e-01,7.0021642499e-02,7.3221757322e+03,9.5352783421e+03,1.0012042259e+04,9.5352783430e+03,1.3119036203e+05,1.9802745121e-02
Crinia_georgiana,train,1.1661697258e+00,4.3109796974e+02,8.0538352570e-01,5.0800819321e-02,7.3221757322e+03,8.7264045382e+00,9.1627247651e+00,7.8807042675e+01,1.8568831736e+03,2.2371072035e-03
Clemmys_guttata,train,6.3787951106e+00,1.1139622747e+01,7.9913784721e-01,2.6984590400e-02,7.8451882845e+03,4.4841349917e+03,4.7083417413e+03,4.4841349921e+03,3.5526954503e+05,4.2553046329e-04
Cepphus_columba,train,1.9712051453e+00,3.5622741864e+03,9.0004966589e-01,2.0079160329e-02,7.3221757322e+03,1.8859283736e+03,1.9802247923e+03,1.8859283738e+03,1.9252484325e+04,1.4449026108e-01
Zonotrichia_leucophrys,train,1.0828609880e+00,2.6635056669e+03,9.1770662630e-01,2.5275488021e-02,7.3221757322e+03,2.4265572488e+02,2.5478851112e+02,2.4265572491e+02,2.2873911358e+03,1.0912280877e-01
Rhynchophanes_mccownii,train,9.6128456607e-01,4.0000508882e+03,9.5703118494e-01,2.2385813367e-02,7.3221757322e+03,6.2110596158e+01,6.5216125966e+01,6.2110596164e+01,7.2072423509e+02,1.6356823190e-01
Setipinna_phasa,train,5.7114585506e+00,1.2098295527e+01,9.3148471085e-01,1.5648773877e-02,5.2301255230e+03,9.8390138819e-02,1.0330964576e-01,9.8390765653e-02,8.2715640197e+03,1.7317205299e-03
Chelus_fimbriata,train,1.3342236525e+01,2.3953330543e+01,8.6391060154e-01,1.3966052506e-02,7.8451882845e+03,4.5054356740e+03,4.7307074577e+03,4.5054356744e+03,1.6147935087e+06,2.0000000000e-03
Pterocles_namaqua,train,1.7705902934e+00,3.0418216102e+03,9.5776846997e-01,2.8929987652e-02,7.3221757322e+03,3.4464026600e+02,3.6187227930e+02,3.4464026603e+02,5.2642135358e+03,1.2416604131e-01
Pseudomys_novaehollandiae,train,1.1469823127e+00,9.5979537287e+02,7.3407327967e-01,2.1488777345e-02,7.8451882845e+03,3.9574178507e+03,4.1552887432e+03,3.9574178511e+03,1.0499213547e+05,2.0000000000e-03
Channa_punctata,train,6.6362961566e+00,1.2022010379e+01,9.3526869959e-01,2.0868730065e-01,5.2301255230e+03,1.5540794850e-01,1.6317834593e-01,1.5540794852e-01,9.8497135115e+03,2.0000000000e-03
Cichla_monoculus,train,1.1880778581e+01,1.9604024689e+01,9.9627933573e-01,2.4754959609e-02,5.2301255230e+03,2.6859583984e-02,2.8202563183e-02,2.6859583987e-02,4.3217248306e+03,2.0000000000e-03
Amazona_agilis,train,2.5742626848e+00,5.3510996538e+02,7.3299164482e-01,2.5439263426e-02,7.3221757322e+03,6.5148172134e+03,6.8405580741e+03,6.5148172141e+03,1.4558939785e+05,2.1939421405e-02
Scorpaena_elongata,train,8.8146124908e+00,1.3857982157e+01,8.0159866442e-01,2.7789000000e-02,5.2301255230e+03,1.0750667399e+00,1.1288200769e+00,1.0750668665e+00,3.2562560310e+05,2.0000000000e-03
Neotrygon_kuhlii,train,1.0019093066e+01,6.4972739042e+00,9.0219876033e-01,1.6631900323e-02,5.2301255230e+03,1.4053999732e+04,1.4756699719e+04,1.4053999734e+04,4.9302820985e+05,3.7220048222e-04
Gambusia_punctata,train,3.6506140465e-01,3.6742252482e+02,8.6303359011e-01,1.4977964381e-02,5.2301255230e+03,8.9816114772e+00,9.4306920511e+00,1.7916218229e+02,8.6847898354e+02,2.0000000000e-03
Porcellio_scaber,train,3.8933961473e-01,7.5294936918e+01,8.4438294476e-01,2.3560000000e-02,4.4456066946e+03,2.8160245794e-01,2.9568258084e-01,2.8160245797e-01,9.4329961457e+01,2.0000000000e-03
Liparis_gibbus,train,6.9328498195e+00,2.1184053940e+01,9.6032893890e-01,2.0706446505e-02,5.2301255230e+03,7.7931487986e+00,8.1828062385e+00,1.7856931033e+01,8.7469208604e+01,2.0000000000e-03
Chalcites_lucidus,train,9.4282912861e-01,2.9510331679e+03,7.6674217721e-01,2.2656773002e-02,7.3221757322e+03,3.2742312333e+02,3.4379427950e+02,3.2742312337e+02,5.9322229797e+03,1.1993341155e-01
Gavialis_gangeticus,train,3.4571126866e+01,1.9814665805e+01,7.4091343329e-01,2.8428742561e-02,7.8451882845e+03,6.8144697504e+04,7.1551932379e+04,6.8144697510e+04,6.2529803327e+07,2.0000000000e-03
Jassa_falcata,train,9.6500987835e-02,3.0349645871e+02,9.3468863316e-01,2.2573467989e-02,4.4456066946e+03,3.7002676105e-02,3.8852809910e-02,1.3040592896e+00,5.3203228943e+00,2.0000000000e-03
Alosa_sapidissima,train,2.4821407891e+00,9.6452396353e+02,6.2597526054e-01,2.1838758435e-02,5.2301255230e+03,3.4218693751e-01,3.5929628439e-01,2.2031419445e+00,7.3214817977e+06,2.0000000000e-03
Hoplias_malabaricus,train,2.2839416255e+00,3.1399979978e+02,9.9956580274e-01,8.5035729622e-02,5.2301255230e+03,3.5854310211e-03,3.7647025722e-03,4.2492408737e-01,2.3208722849e+02,2.0000000000e-03
Archboldia_papuensis,train,2.5363975638e+00,5.2681170792e+02,9.4890518487e-01,3.2485987644e-02,7.3221757322e+03,1.8942817548e+03,1.9889958425e+03,1.8942817550e+03,1.8819209411e+04,2.1617392499e-02
Picathartes_gymnocephalus,train,1.9315135877e+00,2.4621474060e+03,9.5498030407e-01,2.2969900732e-02,7.3221757322e+03,3.4406211422e+02,3.6126521993e+02,3.4406211425e+02,6.8891014732e+03,1.0049190251e-01
Glaucostegus_cemiculus,train,2.8888776718e+01,2.0470819469e+01,9.7362707671e-01,3.7273487643e-02,5.2301255230e+03,4.5767178685e+03,4.8055537619e+03,4.5767178690e+03,8.2561859952e+05,2.0000000000e-03
Corbula_gibba,train,1.9440430102e-01,3.5210806598e+01,9.9565070121e-01,2.1555578341e-01,2.3535564854e+03,1.1513256803e-06,1.2088919643e-06,3.0268532465e-05,8.4659421581e-02,2.0000000000e-03
Orthotomus_sutorius,train,1.0402251896e+00,7.7480739871e+02,9.6443777322e-01,2.4681312813e-02,7.3221757322e+03,6.5653456225e+01,6.8936129036e+01,6.5653456232e+01,7.6422988569e+02,3.1623595274e-02
Macropus_rufus,train,2.1060041022e+01,3.6653906096e+01,8.1723061347e-01,5.2312838442e-02,7.8451882845e+03,4.2661873496e+02,4.4794967171e+02,4.2661873500e+02,1.3062455416e+07,1.9889943719e-03
Elagatis_bipinnulata,train,2.5943048072e+00,1.8831497595e+01,9.3975511001e-01,2.0164734178e-02,5.2301255230e+03,7.1193848855e-03,7.4753541298e-03,2.1414460794e-01,1.0359725577e+04,2.0000000000e-03
Lepadogaster_lepadogaster,train,1.6509600004e+00,4.8841979825e+01,9.5887188075e-01,4.8483012118e-02,5.2301255230e+03,6.3461994056e-01,6.6635093759e-01,6.3461994062e-01,3.6050424918e+02,2.0000000000e-03
Elusor_macrurus,train,1.2055621837e+01,1.8797831689e+01,9.1396935804e-01,3.1476406648e-02,7.8451882845e+03,9.6151118296e+02,1.0095867421e+03,9.6151118305e+02,3.3454251463e+06,7.2325894434e-04
Chirocentrus_nudus,train,5.3449164732e+00,3.8544725513e+01,9.7423000000e-01,2.8022423872e-02,5.2301255230e+03,7.2128888949e-03,7.5735333396e-03,2.0467351237e-02,4.2989894283e+03,2.1269625805e-03
Holothuria_scabra,train,9.3712050863e-01,1.1538491918e+01,9.8286074889e-01,4.6993350201e-02,2.3535564854e+03,1.5657692304e-04,1.6440576919e-04,3.1787273955e-01,1.0864034811e+04,2.0000000000e-03
Phoenicopterus_roseus,train,3.4505856504e+00,2.7640727051e+03,9.9465685315e-01,2.0643757419e-02,7.3221757322e+03,1.2470693498e+02,1.3094228173e+02,1.2470693499e+02,3.0803575230e+03,1.1330632006e-01
Anolis_sagrei,train,1.0002608844e+00,1.6914286069e+02,4.7538265101e-01,3.5164127009e-02,7.8451882845e+03,1.1103690594e+03,1.1658875124e+03,1.1103690595e+03,1.5172055926e+04,2.0000000000e-03
Tympanuchus_phasianellus,train,3.3720690881e+00,6.4461711833e+02,9.6167391008e-01,1.6948937421e-02,7.3221757322e+03,4.8014624184e+02,5.0415355393e+02,4.8014624189e+02,1.6917116189e+04,2.6393594579e-02
Ammospiza_maritima,train,9.4335975339e-01,3.9501767469e+03,9.4114050444e-01,2.4085467497e-02,7.3221757322e+03,1.2132635918e+02,1.2739267714e+02,1.2132635919e+02,9.4573125026e+02,1.6066586087e-01
Crenichthys_baileyi,train,1.8587892143e+00,3.0454161200e+01,9.7067828721e-01,3.0285319783e-02,5.2301255230e+03,3.9091199930e-01,4.1045759926e-01,3.9091200513e-01,8.1989792212e+01,2.0000000000e-03
Streptoprocne_zonaris,train,3.1340932297e+00,1.9590262134e+01,8.2406360065e-01,8.3961601576e-02,7.3221757322e+03,1.3582323666e+04,1.4261439849e+04,1.3582323667e+04,5.4517516615e+04,8.0328001624e-04
Gyrinophilus_gulolineatus,train,6.1285237567e-01,7.5621399353e+03,9.9947328198e-01,1.7842349903e-02,7.3221757322e+03,4.6139842799e-04,4.8446834939e-04,4.6139842803e-04,2.8265364677e+01,2.0000000000e-03
Buteo_rufofuscus,train,9.3749155946e+00,2.1324740643e+01,9.8770539872e-01,5.0525543667e-02,7.3221757322e+03,1.8826245468e+03,1.9767557741e+03,1.8826245470e+03,3.2473059028e+04,8.7350848869e-04
Carcharhinus_leucas,train,3.6879954087e+01,1.3719659752e+01,6.7693977010e-01,2.3242887168e-02,5.2301255230e+03,8.6129149191e+05,9.0435606651e+05,8.6129149199e+05,3.8258411445e+07,2.0000000000e-03
Brachidontes_pharaonis,train,1.3835379571e-01,1.3570466314e+01,9.9601578092e-01,1.6571226735e-02,2.3535564854e+03,2.9401344548e-07,3.0871411775e-07,2.0791232973e-04,1.0421484739e+00,2.0000000000e-03
Odocoileus_virginianus,train,3.5288794200e+01,2.3639254685e+01,8.2344135001e-01,2.7275395904e-01,7.8451882845e+03,4.9995832797e+06,5.2495624437e+06,4.9995832802e+06,7.0188529413e+07,2.0000000000e-03
Dendragapus_obscurus,train,3.3007277763e+00,1.7766883001e+03,9.4399084901e-01,3.0258841329e-02,7.3221757322e+03,7.6983174563e+02,8.0832333291e+02,7.6983174571e+02,4.4744662817e+04,7.2819060646e-02
Ratabulus_diversidens,train,1.5083880031e+00,2.3104681410e+01,9.6246350342e-01,2.1209309136e-02,5.2301255230e+03,9.7067170172e-03,1.0192052868e-02,3.5491467672e+00,5.4115721003e+04,2.0000000000e-03
Tyrannus_savana,train,1.1683609701e+00,2.7155445989e+03,9.4743369590e-01,2.9023714624e-02,7.3221757322e+03,1.6251994939e+02,1.7064594686e+02,1.6251994941e+02,1.9284968637e+03,1.1063285131e-01
Pagellus_acarne,train,7.9223913090e-01,2.2665930028e+01,9.5677636693e-01,2.1717659323e-02,5.2301255230e+03,1.8174799891e-02,1.9083539886e-02,1.2704430134e+01,2.1009319313e+04,2.0000000000e-03
