species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Necrosyrtes_monachus,train,4.9706402719e+00,4.7690606689e+02,9.5762294531e-01,2.4082841352e-02,7.3221757322e+03,3.2435688477e+03,3.4057472900e+03,3.2435688477e+03,1.1191030469e+05,1.6380598769e-02
Furcifer_labordi,train,1.6949067053e+00,1.3476078796e+02,4.6553373337e-01,1.9068332389e-02,7.8451882845e+03,1.0954029541e+03,1.1501731018e+03,1.0954029541e+03,2.4806007812e+04,2.0000000950e-03
Pagrus_major,train,1.0520903977e+01,1.5572967529e+01,7.3669576645e-01,2.3444760591e-02,5.2301255230e+03,3.0732268467e-01,3.2268881890e-01,2.1126840115e+00,6.7450593750e+05,2.0000000950e-03
Anas_diazi,train,4.6250739195e+00,4.2398873901e+02,7.6656985283e-01,3.1593158841e-02,7.3221757322e+03,9.8400908203e+03,1.0332095361e+04,9.8400908203e+03,4.0357331250e+05,2.1861787885e-02
Nototheniops_larseni,train,8.2491563186e-01,3.2399093628e+02,6.2581968307e-01,3.1019417569e-02,5.2301255230e+03,3.1661456127e+00,3.3244528933e+00,1.4370108032e+02,8.9974867188e+04,2.0000000950e-03
Pomatoschistus_microps,train,1.3725556242e+00,8.2191795349e+01,9.2011708021e-01,2.2705130279e-02,5.2301255230e+03,3.9787720889e-02,4.1777106933e-02,3.9787720889e-02,1.2215511322e+02,2.0000000950e-03
Setophaga_virens,train,1.0272533633e+00,1.3446381836e+03,8.9869648218e-01,2.6434255764e-02,7.3221757322e+03,2.9434313965e+02,3.0906029663e+02,2.9434313965e+02,1.6378305664e+03,7.2394937277e-02
Ensatina_eschscholtzii,train,1.8625537511e+00,4.9803867340e+01,9.3167185783e-01,2.0341351628e-02,7.3221757322e+03,7.2465534210e+00,7.6088810921e+00,7.2465534210e+00,1.4890014648e+03,2.0000000950e-03
Pleurodeles_waltl,train,2.3422999374e+00,1.6899340820e+02,7.2574198246e-01,6.8957120180e-02,7.3221757322e+03,1.5115853882e+02,1.5871646576e+02,1.5115853882e+02,6.2793417969e+04,2.0000000950e-03
Thalassoica_antarctica,train,4.6913002889e+00,3.4891030884e+02,9.6841746569e-01,2.8534188867e-02,7.3221757322e+03,2.8493669434e+03,2.9918352905e+03,2.8493669434e+03,5.7431832031e+04,1.2483428232e-02
Himantopus_novaezelandiae,train,2.6630597186e+00,6.3791271973e+02,8.4788751602e-01,3.0855506659e-02,7.3221757322e+03,3.3210129395e+03,3.4870635864e+03,3.3210129395e+03,5.4072285156e+04,2.7426907793e-02
Raja_montagui,train,7.6300228333e+00,6.5232994080e+01,6.7656540871e-01,4.0840510279e-02,5.2301255230e+03,3.4050346680e+03,3.5752864014e+03,3.4050346680e+03,1.1642631250e+06,2.0000000950e-03
Gallotia_caesaris,train,1.7112502524e+00,7.5595886230e+01,8.0596965551e-01,2.8525475413e-02,7.8451882845e+03,1.2468873291e+03,1.3092316956e+03,1.2468873291e+03,8.6662470703e+03,2.0000000950e-03
Eos_histrio,train,2.4528907426e+00,7.1774310303e+02,9.3952304125e-01,2.5276901200e-02,7.3221757322e+03,5.7827307129e+02,6.0718672485e+02,5.7827307129e+02,1.9371740234e+04,2.8221059591e-02
Callorhinchus_capensis,train,1.1279585840e+01,3.4024089813e+01,8.7490940094e-01,3.8390833884e-02,5.2301255230e+03,1.8543502197e+03,1.9470677307e+03,1.8543502197e+03,3.1136221875e+05,2.0000000950e-03
Gambusia_affinis,train,9.1378215572e-01,6.6954216003e+01,8.6415338516e-01,1.9046276808e-02,5.2301255230e+03,1.6722510961e+00,1.7558636509e+00,3.9943478107e+00,1.2492421722e+02,2.0000000950e-03
Burhinus_oedicnemus,train,3.0079124867e+00,1.2825775146e+03,9.5313781500e-01,2.6177458465e-02,7.3221757322e+03,1.6601311035e+03,1.7431376587e+03,1.6601311035e+03,2.3362166016e+04,6.2872111797e-02
Bathyraja_magellanica,train,5.7838654236e+00,1.8711877441e+02,5.5693340302e-01,3.8510732353e-02,5.2301255230e+03,1.0623486328e+04,1.1154660645e+04,1.0623486328e+04,1.9875508750e+06,2.0000000950e-03
Argulus_coregoni,train,6.8936132038e-02,1.6103568115e+03,6.9642615318e-01,1.4794877730e-02,4.4456066946e+03,3.9755404710e-03,4.1743174946e-03,2.1618866920e-01,2.1514549255e+01,2.0000000950e-03
Acanthiza_inornata,train,1.3218803623e+00,6.2092498779e+02,8.4351098537e-01,2.6803012937e-02,7.3221757322e+03,9.8533160400e+02,1.0345981842e+03,9.8533160400e+02,8.2049755859e+03,2.0896211267e-02
Clamator_glandarius,train,2.2051462387e+00,1.4389106445e+03,8.2580989599e-01,3.0727555975e-02,7.3221757322e+03,1.3317395020e+03,1.3983264771e+03,1.3317395020e+03,3.7340363281e+04,5.7890601456e-02
Coragyps_atratus,train,4.4666861614e+00,8.1566607666e+02,9.1993039846e-01,2.5501541793e-02,7.3221757322e+03,5.0829331055e+03,5.3370797607e+03,5.0829331055e+03,1.9089579688e+05,2.3973062634e-02
Pelecanoides_georgicus,train,2.6623448253e+00,1.4165586853e+02,9.5117098093e-01,2.9965836555e-02,7.3221757322e+03,1.8868292236e+03,1.9811706848e+03,1.8868292236e+03,1.7767406250e+04,3.9616785944e-03
Phocoena_phocoena,train,1.7342113853e+01,8.9319694519e+01,7.7029591799e-01,2.6149468496e-02,7.8451882845e+03,3.0991357500e+06,3.2540925375e+06,3.0991357500e+06,3.8297588000e+07,2.0000000950e-03
Platycephalus_caeruleopunctatus,train,3.7131648104e+00,1.2645726204e+01,9.2333811522e-01,1.7723858356e-02,5.2301255230e+03,2.4208672746e-02,2.5419106384e-02,1.1172095537e+00,6.9971132812e+04,2.0000000950e-03
Larus_pacificus,train,4.6056462079e+00,6.7611914062e+02,9.3224358559e-01,2.8486138210e-02,7.3221757322e+03,3.9824277344e+03,4.1815491211e+03,3.9824277344e+03,9.6897968750e+04,3.5473562777e-02
Daphnia_projecta,train,6.7122294151e-02,1.6537608643e+03,7.9327845573e-01,2.0944917575e-02,4.4456066946e+03,1.6014523804e-02,1.6815249994e-02,1.6014523804e-02,1.9414561987e-01,2.0000000950e-03
Smeringurus_mesaensis,train,5.7176282323e-01,4.3453983307e+01,8.9380043745e-01,9.3431714922e-03,4.4456066946e+03,5.1702593110e+00,5.4287722766e+00,1.1518115997e+02,7.4578479004e+02,2.0000000950e-03
Hylocichla_mustelina,train,1.5152565129e+00,2.2475642090e+03,9.2710661888e-01,2.8176518157e-02,7.3221757322e+03,3.0814871216e+02,3.2355614777e+02,3.0814871216e+02,3.9310087891e+03,1.0977997631e-01
Dinarolacerta_mosorensis,train,1.6011981785e+00,5.1619945526e+01,6.8669629097e-01,2.7844866738e-02,7.8451882845e+03,7.5688873291e+02,7.9473316956e+02,7.5688873291e+02,1.0329594727e+04,2.0000000950e-03
Dyscophus_antongilii,train,1.4663230028e+00,5.6006781006e+02,9.9291306734e-01,4.5102231205e-02,7.3221757322e+03,1.2350670062e-02,1.2968203565e-02,1.2350670062e-02,7.9745623779e+02,2.0000000950e-03
Psophia_leucoptera,train,3.7634211996e+00,1.1792376709e+03,9.3941199780e-01,3.1178452075e-02,7.3221757322e+03,3.2674445801e+03,3.4308168091e+03,3.2674445801e+03,7.8199406250e+04,4.4917386025e-02
Hynobius_yangi,train,1.2927541845e+00,6.0315219879e+01,4.7691541910e-01,3.2228078693e-02,7.3221757322e+03,3.6977375031e+01,3.8826243782e+01,3.6977375031e+01,1.2632027344e+04,2.0000000950e-03
Elliptio_complanata,train,1.6964548575e+00,1.9048318863e+01,9.9809360504e-01,1.1988914572e-02,2.3535564854e+03,1.0069107478e-06,1.0572562852e-06,1.6092080841e-06,7.2481918335e+00,1.4836282935e-03
Gallotia_galloti,train,1.7864674816e+00,4.7235477448e+01,8.6112558842e-01,2.7130985633e-02,7.8451882845e+03,1.3358790283e+03,1.4026729797e+03,1.3358790283e+03,1.2408629883e+04,7.5903319521e-04
Corvus_hawaiiensis,train,3.2630679271e+00,8.3141247559e+02,9.5688235760e-01,3.1171509996e-02,7.3221757322e+03,7.8979687500e+02,8.2928671875e+02,7.8979687500e+02,2.8390556641e+04,3.6131765693e-02
Crotalus_pricei,train,3.0022000571e+00,5.1860115051e+01,7.9995036125e-01,3.4970212728e-02,7.8451882845e+03,3.3585605469e+03,3.5264885742e+03,3.3585605469e+03,1.1791138281e+05,1.0427912930e-03
Mustelus_manazo,train,1.3134982302e+01,2.2129833221e+01,7.6719927788e-01,2.5290613994e-02,5.2301255230e+03,6.1506371094e+04,6.4581689648e+04,6.1506371094e+04,9.3606056250e+05,2.0000000950e-03
Coptodon_guineensis,train,6.9641123545e+00,2.5185647964e+01,9.5228469372e-01,3.4990489483e-02,5.2301255230e+03,3.1161347032e-01,3.2719414383e-01,3.1161347032e-01,2.6206513672e+04,2.0000000950e-03
Lepomis_macrochirus,train,4.2584507989e+00,4.1770427704e+01,6.9753742218e-01,4.3486367911e-02,5.2301255230e+03,1.4502666242e+00,1.5227799554e+00,2.3423113823e+00,3.6110191406e+04,2.0000000950e-03
Oreophasis_derbianus,train,4.8574965978e+00,3.8614154053e+02,9.4064998627e-01,3.6912146956e-02,7.3221757322e+03,9.8867167969e+03,1.0381052637e+04,9.8867167969e+03,1.7414742188e+05,1.2103421614e-02
Larus_crassirostris,train,3.3982274962e+00,8.1909338379e+02,8.9839619398e-01,3.2068092376e-02,7.3221757322e+03,5.0105151367e+03,5.2610408936e+03,5.0105151367e+03,7.0569101562e+04,3.9525199682e-02
Pellonula_leonensis,train,1.8869410911e+00,2.3194458008e+01,9.6129983664e-01,2.0799940452e-02,5.2301255230e+03,2.9272656915e-02,3.0736289761e-02,8.3989448845e-02,1.0650260925e+02,2.0000000950e-03
Nuchequula_blochii,train,1.7003912899e+00,4.9981281281e+01,9.4529068470e-01,2.8488440439e-02,5.2301255230e+03,4.3896244776e-02,4.6091057015e-02,9.0648978949e-02,7.0084393311e+02,2.0000000950e-03
Nyctiphanes_australis,train,2.4100424360e-01,1.9050456238e+02,9.6043115854e-01,1.7083339393e-02,4.4456066946e+03,7.4859039159e-05,7.8601991117e-05,7.4859039159e-05,6.4045178890e-01,2.0000000950e-03
Picoides_arcticus,train,1.7890879908e+00,1.9637396240e+03,9.7000122070e-01,2.5987835601e-02,7.3221757322e+03,1.0827243805e+02,1.1368605995e+02,1.0827243805e+02,1.8862644043e+03,1.1702266335e-01
Octopus_joubini,train,6.0122929576e-01,3.6753106689e+02,5.0938051939e-01,1.5587368049e-02,5.4916317992e+03,5.7602459052e+00,6.0482582005e+00,2.9702554321e+02,2.3128998047e+04,2.0000000950e-03
Anarhichas_minor,train,9.9627423822e-01,2.8462872314e+02,6.8752300739e-01,2.3819576949e-02,5.2301255230e+03,1.1555164701e+01,1.2132922936e+01,3.1095058594e+04,1.2017856250e+06,2.0000000950e-03
Ara_macao,train,4.0485636124e+00,6.9186602783e+02,9.5846891403e-01,2.4969011545e-02,7.3221757322e+03,8.6719061279e+02,9.1055014343e+02,8.6719061279e+02,5.3942902344e+04,3.3142272383e-02
Chroicocephalus_ridibundus,train,3.1935530419e+00,6.5754809570e+02,8.5769581795e-01,3.2419662923e-02,7.3221757322e+03,4.3227460938e+03,4.5388833984e+03,4.3227460938e+03,6.1231152344e+04,4.2873520404e-02
Dryocopus_martius,train,2.6408247041e+00,1.4689604492e+03,9.5794725418e-01,2.8209986165e-02,7.3221757322e+03,3.5186273193e+02,3.6945586853e+02,3.5186273193e+02,1.0653049805e+04,9.4353847206e-02
Trematomus_newnesi,train,1.2953943264e+00,5.2452197266e+02,4.8406523466e-01,2.4764059111e-02,5.2301255230e+03,1.3786292171e+01,1.4475606779e+01,9.0856002808e+01,1.0302426562e+05,2.0000000950e-03
Leydigia_ciliata,train,2.9903740277e-02,1.9694698486e+03,8.5774117708e-01,1.9970742986e-02,4.4456066946e+03,2.9554360081e-03,3.1032078085e-03,2.9554360081e-03,1.6662700102e-02,2.0000000950e-03
Pegea_confoederata,train,1.0286576372e+00,1.2748118896e+03,8.3117437363e-01,2.9289960861e-02,1.8305439331e+01,4.4724404812e-02,4.6960625052e-02,4.4724404812e-02,1.3698655701e+02,2.0000000950e-03
Daphnia_similus,train,2.0143616178e-01,1.1913750000e+03,9.4787710905e-01,2.8410729021e-02,4.4456066946e+03,2.2656149231e-03,2.3788956692e-03,2.2656149231e-03,1.1713532358e-01,2.0000000950e-03
Motacilla_citreola,train,1.2680572373e+00,1.0314244385e+03,9.5025843382e-01,2.4829410017e-02,7.3221757322e+03,8.2107437134e+01,8.6212808990e+01,8.2107437134e+01,1.3270350342e+03,5.4801214486e-02
Scyliorhinus_retifer,train,6.2057935871e+00,3.6128307343e+01,6.5802502632e-01,2.5991883129e-02,5.2301255230e+03,4.3624946289e+03,4.5806193604e+03,4.3624946289e+03,5.4571506250e+05,2.0000000950e-03
Mustelus_antarcticus,train,1.9003821473e+01,2.3104770660e+01,7.0505762100e-01,4.9106754363e-02,5.2301255230e+03,9.8024414062e+04,1.0292563477e+05,9.8024414062e+04,8.6360800000e+06,2.0000000950e-03
Anchoa_hepsetus,train,1.9002323819e+00,6.7490501404e+01,8.2783472538e-01,2.3299444467e-02,5.2301255230e+03,1.0950226913e-01,1.1497738259e-01,2.0312936604e-01,4.1351230469e+03,2.0000000950e-03
Coccyzus_americanus,train,1.8198361402e+00,1.5799790039e+03,9.0248465538e-01,3.4254848957e-02,7.3221757322e+03,9.5664324951e+02,1.0044754120e+03,9.5664324951e+02,9.2576845703e+03,8.4594674408e-02
Crinia_georgiana,train,9.1173022542e-01,1.8998138428e+02,6.9751799107e-01,2.8772503138e-02,7.3221757322e+03,1.3773276329e+01,1.4461940145e+01,1.3773276329e+01,2.8907580566e+03,1.4801700599e-03
Clemmys_guttata,train,4.5390464703e+00,3.8880527496e+01,8.3522403240e-01,3.6845613271e-02,7.8451882845e+03,2.0792600098e+03,2.1832230103e+03,2.0792600098e+03,1.0427109375e+05,9.9336961284e-04
Cepphus_columba,train,3.2297116085e+00,8.0043115234e+02,9.2063045502e-01,2.8660057113e-02,7.3221757322e+03,4.0325656738e+03,4.2341939575e+03,4.0325656738e+03,5.6387695312e+04,3.3262390643e-02
Zonotrichia_leucophrys,train,1.3050631358e+00,2.0172603760e+03,9.1603779793e-01,2.5587785989e-02,7.3221757322e+03,2.6153244019e+02,2.7460906219e+02,2.6153244019e+02,2.8125661621e+03,1.0604975373e-01
Rhynchophanes_mccownii,train,1.4402048065e+00,1.4573524170e+03,9.2711275816e-01,2.6399986818e-02,7.3221757322e+03,2.0268826294e+02,2.1282267609e+02,2.0268826294e+02,3.0163872070e+03,6.8088360131e-02
Setipinna_phasa,train,3.7459589104e+00,5.9751171112e+01,9.5835310221e-01,2.3168455809e-02,5.2301255230e+03,4.5802718994e-02,4.8092854943e-02,9.7006589174e-02,6.2289038086e+03,1.8396646483e-03
Chelus_fimbriata,train,2.5370249701e+01,9.5015707016e+00,8.2692509890e-01,2.0598812029e-02,7.8451882845e+03,1.4069142578e+04,1.4772599707e+04,1.4069142578e+04,5.3764845000e+06,2.0000000950e-03
Pterocles_namaqua,train,2.3265082224e+00,1.6015507812e+03,9.5268756151e-01,2.8024449944e-02,7.3221757322e+03,5.2792803955e+02,5.5432444153e+02,5.2792803955e+02,9.1751347656e+03,8.4005907178e-02
Pseudomys_novaehollandiae,train,1.6462875825e+00,1.8620484924e+02,6.1949890852e-01,2.5312844664e-02,7.8451882845e+03,4.3574414062e+03,4.5753134766e+03,4.3574414062e+03,7.6641859375e+04,2.0000000950e-03
Channa_punctata,train,3.5558841842e+00,1.2390231323e+02,9.8779660463e-01,5.8162711561e-02,5.2301255230e+03,1.0361163877e-02,1.0879222071e-02,1.0361163877e-02,9.7995483398e+02,2.0000000950e-03
Cichla_monoculus,train,1.0432458215e+01,2.4158018112e+01,9.9200987816e-01,2.2070281208e-02,5.2301255230e+03,5.2738305181e-02,5.5375220440e-02,5.2738305181e-02,8.8993613281e+03,2.0000000950e-03
Amazona_agilis,train,2.5872813990e+00,4.7864370728e+02,8.5768580437e-01,2.7006082237e-02,7.3221757322e+03,2.9246191406e+03,3.0708500977e+03,2.9246191406e+03,6.5259648438e+04,1.8185606226e-02
Scorpaena_elongata,train,5.2154442793e+00,5.8994426727e+01,8.5281091928e-01,2.6941020042e-02,5.2301255230e+03,4.6257728021e-01,4.8570614422e-01,1.1673892736e+00,2.2430814062e+05,2.0000000950e-03
Neotrygon_kuhlii,train,6.2659558955e+00,1.9593936920e+01,8.8350188732e-01,1.9907468930e-02,5.2301255230e+03,1.5402959961e+04,1.6173107959e+04,1.5402959961e+04,2.3692926562e+05,6.6080607940e-04
Gambusia_punctata,train,6.8260918329e-01,9.7667991638e+01,8.1088125706e-01,1.8564730883e-02,5.2301255230e+03,1.2778722229e+01,1.3417658341e+01,7.8064811707e+01,1.3679627686e+03,2.0000000950e-03
Porcellio_scaber,train,2.6032359926e-01,4.0198391724e+02,8.0047464371e-01,1.7341170460e-02,4.4456066946e+03,5.1936489344e-01,5.4533313811e-01,5.1936489344e-01,6.5613319397e+01,2.0000000950e-03
Liparis_gibbus,train,1.9696713568e+00,5.2365142822e+02,8.1501793861e-01,2.6459274814e-02,5.2301255230e+03,3.3201169989e+00,3.4861228488e+00,1.8912265778e+01,1.0282799072e+03,2.0000000950e-03
Chalcites_lucidus,train,1.3906251659e+00,8.5125158691e+02,8.7179535627e-01,2.9652863741e-02,7.3221757322e+03,3.1499673462e+02,3.3074657135e+02,3.1499673462e+02,6.4066323242e+03,3.8008984178e-02
Gavialis_gangeticus,train,3.0761252849e+01,3.7884910583e+01,7.9339182377e-01,4.5607145876e-02,7.8451882845e+03,5.2997738281e+04,5.5647625195e+04,5.2997738281e+04,5.5963056000e+07,2.0000000950e-03
Jassa_falcata,train,1.0621176798e-01,7.3429040527e+02,8.9153820276e-01,2.3281598464e-02,4.4456066946e+03,3.6342659245e-02,3.8159792208e-02,3.1734073162e-01,6.8531398773e+00,2.0000000950e-03
Alosa_sapidissima,train,4.8289966374e+00,2.1503761292e+02,6.0145854950e-01,3.0416481197e-02,5.2301255230e+03,6.1900538705e-01,6.4995565640e-01,1.4159346819e+00,1.0556377500e+06,2.0000000950e-03
Hoplias_malabaricus,train,6.9384403602e+00,2.3212450027e+01,9.9630057812e-01,4.5234184712e-02,5.2301255230e+03,2.0290208632e-02,2.1304719063e-02,1.7907737195e-01,1.1198503418e+03,2.0000000950e-03
Archboldia_papuensis,train,2.1676114949e+00,6.6786840820e+02,9.4072681665e-01,3.1327709556e-02,7.3221757322e+03,1.8134344482e+03,1.9041061707e+03,1.8134344482e+03,1.3552354492e+04,2.4787835777e-02
Picathartes_gymnocephalus,train,2.6852185095e+00,7.4507867432e+02,9.3158560991e-01,2.8964014724e-02,7.3221757322e+03,1.2458077393e+03,1.3080981262e+03,1.2458077393e+03,2.7292726562e+04,2.8837278485e-02
Glaucostegus_cemiculus,train,2.1465777315e+01,3.8589466095e+01,9.4443202019e-01,2.8055075556e-02,5.2301255230e+03,1.3339827148e+04,1.4006818506e+04,1.3339827148e+04,1.7882116250e+06,2.0000000950e-03
Corbula_gibba,train,3.2182358521e-01,2.4898040771e+01,9.9674218893e-01,1.0636151582e-01,2.3535564854e+03,1.6435391077e-06,1.7257160631e-06,2.8065420338e-05,8.9162603021e-02,2.0000000950e-03
Orthotomus_sutorius,train,1.0035896069e+00,6.9617016602e+02,9.4132649899e-01,2.6167612523e-02,7.3221757322e+03,1.1061873627e+02,1.1614967308e+02,1.1061873627e+02,1.0409964600e+03,2.2124081850e-02
Macropus_rufus,train,1.4504697691e+01,4.1130271912e+01,9.3617439270e-01,4.6722508967e-02,7.8451882845e+03,3.3957144165e+02,3.5655001373e+02,3.3957144165e+02,2.5680672500e+06,1.9451430999e-03
Elagatis_bipinnulata,train,3.1002275410e+00,1.7644823074e+01,9.3076705933e-01,1.8760347739e-02,5.2301255230e+03,1.1704551887e-02,1.2289779481e-02,3.3809098601e-01,1.7701160156e+04,2.0000000950e-03
Lepadogaster_lepadogaster,train,1.6233946607e+00,6.8801895142e+01,9.5626461506e-01,2.9019886628e-02,5.2301255230e+03,5.0566035509e-01,5.3094337285e-01,5.0566035509e-01,4.3054589844e+02,2.0000000950e-03
Elusor_macrurus,train,9.5079359620e+00,2.5140144348e+01,8.7658274174e-01,3.3789169043e-02,7.8451882845e+03,1.6557276611e+03,1.7385140442e+03,1.6557276611e+03,1.8283741250e+06,6.6091859480e-04
Chirocentrus_nudus,train,5.6104061050e+00,3.2671150208e+01,9.7830444574e-01,4.6607378870e-02,5.2301255230e+03,1.5680235370e-02,1.6464247138e-02,5.0617516041e-02,7.8695678711e+03,2.1877842955e-03
Holothuria_scabra,train,2.0792496687e+00,1.9173173904e+01,9.5961666107e-01,4.2678747326e-02,2.3535564854e+03,5.4438162981e-04,5.7160071130e-04,1.9230858982e-01,1.8726718750e+04,2.0000000950e-03
Phoenicopterus_roseus,train,5.1165942280e+00,8.6796820068e+02,9.8507654667e-01,2.5331879035e-02,7.3221757322e+03,6.5425231934e+02,6.8696493530e+02,6.5425231934e+02,2.9170644531e+04,4.9667868763e-02
Anolis_sagrei,train,1.2517518933e+00,1.1651659393e+02,6.0367417336e-01,2.6350546628e-02,7.8451882845e+03,6.9376885986e+02,7.2845730286e+02,6.9376885986e+02,1.0088443359e+04,2.0000000950e-03
Tympanuchus_phasianellus,train,3.6012961513e+00,1.7459797363e+03,9.6245890856e-01,2.8714528307e-02,7.3221757322e+03,3.5453958130e+02,3.7226656036e+02,3.5453958130e+02,2.1330263672e+04,9.5897853374e-02
Ammospiza_maritima,train,1.3043357278e+00,1.9670209961e+03,9.3040752411e-01,2.6568248868e-02,7.3221757322e+03,1.9320816040e+02,2.0286856842e+02,1.9320816040e+02,2.1698122559e+03,1.0173567384e-01
Crenichthys_baileyi,train,1.3632962692e+00,1.0762900543e+02,9.8678404093e-01,4.0583733469e-02,5.2301255230e+03,6.2558590048e-02,6.5686519550e-02,7.5127817690e-02,3.4353061676e+01,2.0000000950e-03
Streptoprocne_zonaris,train,1.4959877625e+00,6.9832324219e+02,8.4745705128e-01,3.3118229359e-02,7.3221757322e+03,2.7697390137e+03,2.9082259644e+03,2.7697390137e+03,1.5036294922e+04,1.9687181339e-02
Gyrinophilus_gulolineatus,train,9.3739599686e-01,4.0143106079e+02,9.9828988314e-01,1.8890138716e-02,7.3221757322e+03,8.2702841610e-03,8.6837983690e-03,8.2702841610e-03,3.7603481293e+01,2.0000000950e-03
Buteo_rufofuscus,train,4.5006027074e+00,3.1085034180e+02,9.7796690464e-01,2.9091924429e-02,7.3221757322e+03,1.0466387939e+03,1.0989707336e+03,1.0466387939e+03,3.5502007812e+04,1.1418108828e-02
Carcharhinus_leucas,train,3.2350424705e+01,2.8570169449e+01,7.8056663275e-01,2.3928310722e-02,5.2301255230e+03,5.3950081250e+05,5.6647585313e+05,5.3950081250e+05,3.4452728000e+07,2.0000000950e-03
Brachidontes_pharaonis,train,2.5395515366e-01,1.5371152878e+01,9.9243688583e-01,2.3873595521e-02,2.3535564854e+03,1.8919287242e-06,1.9865251604e-06,3.5852889414e-04,2.8332805634e+00,2.0000000950e-03
Odocoileus_virginianus,train,3.2488187398e+01,4.8898159027e+01,8.3877253532e-01,1.0598064959e-01,7.8451882845e+03,1.6401972500e+06,1.7222071125e+06,1.6401972500e+06,7.3626480000e+07,2.0000000950e-03
Dendragapus_obscurus,train,3.6862961579e+00,1.1820745850e+03,9.5503902435e-01,2.6721065864e-02,7.3221757322e+03,1.0220769653e+03,1.0731808136e+03,1.0220769653e+03,4.7382777344e+04,4.2276740074e-02
Ratabulus_diversidens,train,3.4836461467e+00,1.3921704292e+01,9.3890923262e-01,2.0649306476e-02,5.2301255230e+03,1.8910298251e-02,1.9855813164e-02,1.0632991791e+00,7.1711304688e+04,2.0000000950e-03
Tyrannus_savana,train,1.4976644088e+00,1.3270682373e+03,9.4289845228e-01,3.0590433627e-02,7.3221757322e+03,2.4218830872e+02,2.5429772415e+02,2.4218830872e+02,3.0957648926e+03,5.8931604028e-02
Pagellus_acarne,train,2.2521250395e+00,3.8228847504e+01,9.5284515619e-01,3.8942478597e-02,5.2301255230e+03,1.3751451393e-02,1.4439023963e-02,2.6715651155e-01,1.3235460938e+04,2.0000000950e-03
