species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Phoeniconaias_minor,train,5.1633005828e+00,5.1196650000e+02,9.0298000000e-01,4.0288000000e-02,7.3343650000e+03,1.2620000000e+04,1.9030000000e+05,1.2620000000e+04,3.5490000000e+05,2.0428000000e-02
Ctenotus_pantherinus,train,1.4387999740e+00,3.9632500000e+02,9.5428000000e-01,2.1113000000e-02,7.8434830000e+03,7.2710000000e+01,7.2710000000e+01,7.2710000000e+01,7.2390000000e+03,2.0000000000e-03
Pica_hudsonia,train,2.8572997227e+00,5.3179130000e+02,9.5635000000e-01,3.1046000000e-02,7.3297840000e+03,6.4020000000e+02,6.2610000000e+03,6.4020000000e+02,1.8910000000e+04,2.1354000000e-02
Physella_gyrina,train,2.0926999040e-01,1.3166500000e+03,9.9826000000e-01,1.5331000000e-01,3.9161420000e+03,2.4910000000e-04,2.4910000000e-04,9.2680000000e-03,4.9910000000e-01,2.0000000000e-03
Atlapetes_latinuchus,train,1.7287000844e+00,4.9348600000e+02,9.7114000000e-01,3.7294000000e-02,7.3129910000e+03,2.4470000000e+02,1.2450000000e+03,2.4470000000e+02,2.9440000000e+03,1.9502000000e-02
Engraulis_japonicus,train,2.3893002500e+00,1.2783100000e+02,9.7993000000e-01,8.5813000000e-02,5.2206940000e+03,1.5150000000e-02,1.5150000000e-02,4.3520000000e-01,2.4270000000e+04,2.0000000000e-03
Coeligena_torquata,train,1.4561997996e+00,1.5651990000e+02,9.9334000000e-01,1.9916000000e-02,7.3218030000e+03,7.9990000000e+00,4.7360000000e+01,7.9990000000e+00,1.8810000000e+02,6.4601000000e-03
Mustelus_schmitti,train,1.2428698588e+01,2.2960600000e+01,6.5802000000e-01,1.5556000000e-01,5.2243860000e+03,2.0210000000e+05,2.0210000000e+05,2.0210000000e+05,1.9070000000e+06,2.0000000000e-03
Chrosomus_neogaeus,train,2.8254003381e-01,6.9458300000e+01,9.0773000000e-01,4.0550000000e-02,5.2211610000e+03,6.9720000000e-01,6.9720000000e-01,4.5770000000e+02,4.5800000000e+02,2.0000000000e-03
Crassostrea_virginica,train,1.8681004230e+00,4.1657000000e+00,6.8103000000e-01,2.1986000000e-02,2.3150630000e+03,1.2480000000e-03,1.2480000000e-03,7.1970000000e-02,9.7400000000e+02,5.4437000000e-04
Tritogonia_verrucosa,train,3.3332005201e+00,6.1143000000e+00,9.9800000000e-01,1.8325000000e-02,2.3565600000e+03,6.3740000000e-07,6.3740000000e-07,6.4040000000e-07,2.5140000000e+01,2.0000000000e-03
Periparus_ater,train,1.3723001232e+00,3.6356530000e+02,9.2314000000e-01,2.3766000000e-02,7.3203670000e+03,1.7720000000e+02,1.3250000000e+03,1.7720000000e+02,3.6700000000e+03,1.5279000000e-02
Necturus_maculosus,train,7.4468000622e+00,2.5710200000e+01,9.5826000000e-01,2.0873000000e-02,7.3162460000e+03,1.2940000000e+01,1.2940000000e+01,1.2940000000e+01,1.9410000000e+04,2.0102000000e-03
Ninox_strenua,train,4.8487988872e+00,3.6119860000e+02,9.7097000000e-01,2.7584000000e-02,7.3204880000e+03,1.7780000000e+03,2.2680000000e+04,1.7780000000e+03,6.3880000000e+04,1.4866000000e-02
Gymnocephalus_cernuus,train,1.0997000407e+00,2.1135500000e+01,4.5319000000e-01,3.2558000000e-02,5.2278240000e+03,2.4610000000e+00,2.4610000000e+00,3.2410000000e+02,3.9100000000e+04,1.2708000000e-03
Onychodactylus_japonicus,train,1.8446000486e+00,1.6695200000e+01,3.7351000000e-01,1.8625000000e-02,7.3250260000e+03,4.5670000000e+02,4.5670000000e+02,4.5670000000e+02,5.7940000000e+04,5.8750000000e-04
Diplectrum_formosum,train,4.8746996996e+00,1.5379600000e+01,9.5000000000e-01,1.7700000000e-02,5.2337390000e+03,4.8260000000e-02,4.8260000000e-02,7.8040000000e-02,4.5090000000e+03,2.0000000000e-03
Coleonyx_variegatus,train,1.4886999278e+00,2.6990440000e+02,9.7403000000e-01,3.2672000000e-02,7.8435210000e+03,4.1040000000e+01,4.1040000000e+01,4.1040000000e+01,1.1240000000e+03,2.0000000000e-03
Melospiza_melodia,train,1.6964005125e+00,7.3333130000e+02,9.5835000000e-01,3.2612000000e-02,7.3321010000e+03,2.1470000000e+02,8.9150000000e+02,2.1470000000e+02,2.6390000000e+03,3.0063000000e-02
Cinclus_cinclus,train,2.2560004469e+00,4.9914840000e+02,9.8107000000e-01,4.0622000000e-02,7.3229700000e+03,1.9790000000e+02,8.4750000000e+02,1.9790000000e+02,2.5950000000e+03,2.0334000000e-02
Lepidochelys_kempii,train,2.5020000646e+01,2.0170000000e+01,6.9290000000e-01,4.2410000000e-02,7.8410000000e+03,1.3240000000e+04,1.3240000000e+04,1.3240000000e+04,3.6480000000e+07,2.0000000000e-03
Dendrocygna_autumnalis,train,3.8647002983e+00,8.1938360000e+02,8.9079000000e-01,3.3144000000e-02,7.3591890000e+03,2.7510000000e+03,4.6010000000e+03,2.7510000000e+03,1.5000000000e+05,3.2282000000e-02
Bathyraja_minispinosa,train,1.0733098652e+01,2.0943200000e+01,8.3706000000e-01,3.5198000000e-02,5.2269470000e+03,2.1760000000e+03,2.1760000000e+03,2.1760000000e+03,4.8400000000e+05,2.0000000000e-03
Hyla_arborea,train,8.4825002385e-01,7.0150850000e+02,7.1884000000e-01,1.8030000000e-02,7.3184900000e+03,8.9860000000e-01,8.9860000000e-01,8.9860000000e-01,3.0340000000e+03,2.0000000000e-03
Chorismus_antarcticus,train,4.2351998007e-01,1.6787810000e+02,9.2574000000e-01,1.7131000000e-02,4.4403530000e+03,1.3120000000e-01,1.3120000000e-01,4.6350000000e+00,2.1750000000e+02,2.0000000000e-03
Diplodus_annularis,train,2.4320001829e+00,2.2183600000e+01,8.1322000000e-01,7.2995000000e-02,5.2088760000e+03,3.2140000000e-01,3.2140000000e-01,6.1460000000e+00,2.7250000000e+04,2.0000000000e-03
Pterodroma_sandwichensis,train,2.8964004734e+00,5.3373590000e+02,6.7609000000e-01,1.5932000000e-02,7.2855390000e+03,2.4860000000e+04,1.5130000000e+05,2.4860000000e+04,2.3550000000e+05,2.5228000000e-02
Melanitta_deglandi,train,6.8137987092e+00,1.4978350000e+02,6.6684000000e-01,7.1882000000e-02,7.3141430000e+03,6.6760000000e+04,1.5410000000e+06,6.6760000000e+04,3.5000000000e+06,6.1694000000e-03
Rhincodon_typus,train,1.1644489098e+02,1.3773000000e+01,9.4229000000e-01,1.7854000000e-02,5.2396990000e+03,1.7130000000e+04,1.7130000000e+04,1.7130000000e+04,6.8450000000e+07,2.0000000000e-03
Plegadis_falcinellus,train,3.0347996494e+00,1.2645800000e+03,9.3369000000e-01,3.0534000000e-02,7.3270520000e+03,1.4240000000e+03,2.0220000000e+04,1.4240000000e+03,4.3950000000e+04,5.1197000000e-02
Centronyx_henslowii,train,1.2835998605e+00,9.3136220000e+02,9.5182000000e-01,3.8287000000e-02,7.3200650000e+03,1.6280000000e+02,7.9580000000e+02,1.6280000000e+02,1.9170000000e+03,3.8365000000e-02
Bathyraja_griseocauda,train,1.9985899543e+01,2.1657100000e+01,6.5000000000e-01,4.1085000000e-02,5.2265290000e+03,6.0470000000e+04,6.0470000000e+04,6.0470000000e+04,9.2080000000e+06,2.0000000000e-03
Charadrius_melodus,train,2.2854000334e+00,2.7836190000e+02,9.1193000000e-01,2.6931000000e-02,7.3191950000e+03,1.5130000000e+03,8.2520000000e+03,1.5130000000e+03,2.0920000000e+04,1.1406000000e-02
Lithobates_chiricahuensis,train,5.5546996295e+00,1.1722700000e+01,8.7789000000e-01,2.2900000000e-02,7.3357140000e+03,1.2330000000e+00,1.2330000000e+00,1.2330000000e+00,1.0290000000e+04,4.7965000000e-04
Limosa_haemastica,train,3.3798999380e+00,5.3314810000e+02,9.7436000000e-01,4.2403000000e-02,7.3115570000e+03,9.8860000000e+02,4.3660000000e+03,9.8860000000e+02,1.2940000000e+04,2.2070000000e-02
Lepidochelys_olivacea,train,2.6839000144e+01,3.2385000000e+01,8.9429000000e-01,5.7564000000e-02,7.3545180000e+03,4.7850000000e+03,4.7850000000e+03,4.7850000000e+03,2.5540000000e+07,2.0000000000e-03
Lepidorhombus_whiffiagonis,train,8.2157000193e+00,5.0511600000e+01,4.3198000000e-01,1.2988000000e-01,5.2308490000e+03,1.3900000000e+00,1.3900000000e+00,1.3960000000e+00,4.4000000000e+05,2.0000000000e-03
Athene_noctua,train,2.1777003987e+00,9.4478830000e+02,9.4469000000e-01,2.0425000000e-02,7.3212760000e+03,6.8140000000e+02,4.2130000000e+03,6.8140000000e+02,1.0790000000e+04,3.8851000000e-02
Thamnophilus_caerulescens,train,1.3646003206e+00,9.5397630000e+02,9.1914000000e-01,3.1744000000e-02,7.3159280000e+03,6.2320000000e+02,1.8980000000e+03,6.2320000000e+02,4.0010000000e+03,3.9117000000e-02
Pygoscelis_papua,train,6.9952005402e+00,5.0950650000e+02,9.7617000000e-01,3.6485000000e-02,7.3056370000e+03,3.1750000000e+03,5.3000000000e+04,3.1750000000e+03,1.5960000000e+05,2.0539000000e-02
Leiognathus_bindus,train,2.5800001681e+00,2.9067400000e+01,9.7932000000e-01,2.5846000000e-02,5.2049650000e+03,1.7470000000e-02,1.7470000000e-02,3.4460000000e-02,1.8450000000e+03,2.0000000000e-03
Labeo_calbasu,train,9.7435992527e+00,1.5445600000e+01,7.1839000000e-01,1.6664000000e-02,5.2317800000e+03,2.8150000000e-01,2.8150000000e-01,7.3540000000e-01,7.2510000000e+05,2.0000000000e-03
Taeniopygia_guttata,train,1.2712999211e+00,5.5977570000e+02,9.2108000000e-01,2.6261000000e-02,7.3111290000e+03,1.6700000000e+02,1.3870000000e+03,1.6700000000e+02,3.7320000000e+03,2.2933000000e-02
Amphiura_filiformis,train,3.4375008198e-01,4.1509500000e+01,9.9146000000e-01,3.0399000000e-02,2.3479010000e+03,8.8490000000e-06,8.8490000000e-06,1.2680000000e-03,1.7700000000e+02,2.0000000000e-03
Neotrygon_annotata,train,6.1157995653e+00,1.4447000000e+01,6.2836000000e-01,1.8309000000e-02,5.2246360000e+03,8.9310000000e+04,8.9310000000e+04,8.9310000000e+04,4.2200000000e+05,2.0000000000e-03
Orectolobus_hutchinsi,train,1.6260099915e+01,2.0783300000e+01,6.2339000000e-01,2.6392000000e-02,5.2283720000e+03,5.2130000000e+04,5.2130000000e+04,5.2130000000e+04,7.9150000000e+06,2.0000000000e-03
Cyclopsetta_chittendeni,train,1.9780000759e+00,1.8443700000e+01,8.0000000000e-01,1.9365000000e-02,5.2283330000e+03,4.5460000000e-01,4.5460000000e-01,1.6750000000e+01,6.6800000000e+04,2.0000000000e-03
Pseudophryne_bibronii,train,5.1802991552e-01,1.0407780000e+03,5.3931000000e-01,3.0368000000e-02,7.3225210000e+03,1.2530000000e+01,1.2530000000e+01,1.2530000000e+01,5.2610000000e+03,2.0000000000e-03
Antigone_canadensis,train,6.9464999695e+00,5.1902260000e+02,9.8735000000e-01,5.0243000000e-02,7.3306780000e+03,1.7790000000e+03,2.2250000000e+04,1.7790000000e+03,7.2410000000e+04,2.1180000000e-02
Eretmochelys_imbricata,train,2.6507007603e+01,5.9446600000e+01,9.1807000000e-01,4.3761000000e-02,7.8339240000e+03,2.0170000000e+03,2.0170000000e+03,2.0170000000e+03,3.2920000000e+07,2.3354000000e-03
Geothlypis_formosa,train,1.6329000736e+00,4.7570010000e+02,9.3003000000e-01,5.6027000000e-02,7.3283790000e+03,7.9400000000e+02,2.6850000000e+03,7.9400000000e+02,5.8120000000e+03,1.9336000000e-02
Pecten_maximus,train,1.0518000032e+00,4.9059200000e+01,8.8654000000e-01,3.0215000000e-02,2.3720280000e+03,2.5410000000e-04,2.5410000000e-04,2.1410000000e-02,3.2340000000e+03,2.0000000000e-03
Congresox_talabonoides,train,6.1047009627e+00,1.8183730000e+02,4.6908000000e-01,3.1967000000e-02,5.2210380000e+03,1.4270000000e+00,1.4270000000e+00,5.7200000000e+00,3.0130000000e+06,2.0000000000e-03
Pycnochromis_margaritifer,train,9.5142994940e-01,2.1766700000e+01,4.4495000000e-01,2.2169000000e-02,5.2174810000e+03,1.4070000000e+00,1.4070000000e+00,1.9170000000e+01,1.1650000000e+04,2.0000000000e-03
Spinus_pinus,train,1.3492000102e+00,6.1491310000e+02,9.6912000000e-01,3.1649000000e-02,7.3094800000e+03,8.8460000000e+01,5.9590000000e+02,8.8460000000e+01,1.4810000000e+03,2.5551000000e-02
Crinia_georgiana,train,1.2749999362e+00,4.6870000000e+02,8.5900000000e-01,5.5560000000e-02,7.3500000000e+03,7.7310000000e+00,7.7310000000e+00,7.7310000000e+00,1.6860000000e+03,2.0000000000e-03
Holbrookia_maculata,train,1.0778999166e+00,5.2142490000e+02,9.0522000000e-01,1.8589000000e-02,7.8418050000e+03,1.2470000000e+02,1.2470000000e+02,1.2470000000e+02,1.6000000000e+03,2.0000000000e-03
Coenocorypha_aucklandica,train,2.3268002955e+00,5.1696570000e+02,6.6550000000e-01,3.0591000000e-02,7.3192770000e+03,9.5650000000e+03,1.0020000000e+05,9.5650000000e+03,1.4790000000e+05,2.1539000000e-02
Orectolobus_maculatus,train,3.2157200371e+01,1.8360600000e+01,9.5227000000e-01,2.0597000000e-02,5.2283890000e+03,2.0290000000e+03,2.0290000000e+03,2.0290000000e+03,6.3200000000e+04,2.0000000000e-03
Berardius_bairdii,train,1.1241389099e+02,2.7977700000e+01,7.3685000000e-01,5.9715000000e-02,7.8496410000e+03,3.2110000000e+08,2.1430000000e+09,3.2110000000e+08,6.0950000000e+09,2.0000000000e-03
Micrurus_corallinus,train,4.4654004752e+00,2.0601400000e+01,7.5555000000e-01,3.7119000000e-02,7.8421450000e+03,3.8460000000e+03,3.8460000000e+03,3.8460000000e+03,2.4510000000e+04,2.0000000000e-03
Ambiserrula_jugosa,train,1.0635002030e+00,1.5376900000e+01,9.1757000000e-01,2.1593000000e-02,5.2384410000e+03,2.6480000000e-02,2.6480000000e-02,3.6600000000e-01,8.5900000000e+02,2.0000000000e-03
Mustelus_californicus,train,1.3214800467e+01,2.7375200000e+01,9.4875000000e-01,2.9547000000e-02,5.2206020000e+03,5.6060000000e+03,5.6060000000e+03,5.6060000000e+03,1.5630000000e+05,2.0000000000e-03
Holocentrus_adscensionis,train,8.7539996763e+00,6.1170000000e+01,9.9450000000e-01,4.6220000000e-02,5.2210000000e+03,7.6250000000e-04,7.6250000000e-04,7.6250000000e-04,4.3300000000e+02,2.0000000000e-03
Moenkhausia_pittieri,train,1.2829000855e+00,2.1564400000e+01,8.3757000000e-01,1.9937000000e-02,5.2224390000e+03,3.8900000000e-01,3.8900000000e-01,5.1390000000e-01,3.4310000000e+02,2.0000000000e-03
Apalone_spinifera,train,2.3942497249e+01,9.3052000000e+00,9.2877000000e-01,8.4465000000e-02,7.7585440000e+03,4.4470000000e+03,4.4470000000e+03,4.4470000000e+03,1.1120000000e+07,3.4151000000e-04
Synodontis_batensoda,train,4.9788001330e+00,1.0827100000e+01,7.0704000000e-01,2.2833000000e-02,5.2189550000e+03,6.5080000000e-01,6.5080000000e-01,7.4290000000e-01,3.1740000000e+04,2.0000000000e-03
Tylosurus_crocodilus,train,1.3233696168e+01,1.2909100000e+01,9.9687000000e-01,2.1714000000e-02,5.2298780000e+03,3.2630000000e-03,3.2630000000e-03,1.2090000000e-02,1.4620000000e+03,2.0000000000e-03
Sardinella_lemuru,train,3.5816999469e+00,1.8367200000e+01,9.6998000000e-01,2.2079000000e-02,5.2300170000e+03,1.7470000000e-02,1.7470000000e-02,2.7250000000e-02,3.6930000000e+03,2.0000000000e-03
Dryobates_pubescens,train,1.5650001572e+00,7.7685250000e+02,6.7888000000e-01,4.2061000000e-02,7.2943550000e+03,2.9100000000e+03,2.4250000000e+04,2.9100000000e+03,3.9820000000e+04,3.4007000000e-02
Crocodylus_porosus,train,4.3479698736e+01,1.5316200000e+01,9.0919000000e-01,2.3376000000e-02,7.8649940000e+03,1.0780000000e+04,1.0780000000e+04,1.0780000000e+04,1.8100000000e+07,5.8048000000e-04
Crocodylus_niloticus,train,3.6720010991e+01,2.3320000000e+01,6.5990000000e-01,1.3740000000e-02,7.4950000000e+03,2.0210000000e+04,2.0210000000e+04,2.0210000000e+04,4.5300000000e+07,2.0000000000e-03
Empidonax_virescens,train,1.2770999887e+00,7.8882510000e+02,9.3017000000e-01,3.2906000000e-02,7.3159250000e+03,2.6440000000e+02,1.4940000000e+03,2.6440000000e+02,3.2680000000e+03,3.2112000000e-02
Carcharias_taurus,train,3.4479793744e+01,3.2942600000e+01,9.2455000000e-01,5.6005000000e-02,5.2220460000e+03,7.4310000000e+02,7.4310000000e+02,7.4310000000e+02,1.6850000000e+07,2.0000000000e-03
Larus_marinus,train,4.2751995114e+00,8.8993770000e+02,9.0929000000e-01,3.6846000000e-02,7.3056280000e+03,7.8880000000e+03,8.5670000000e+04,7.8880000000e+03,1.6290000000e+05,3.8182000000e-02
Myloplus_rhomboidalis,train,1.0088899824e+01,1.3869600000e+01,5.7612000000e-01,2.4184000000e-02,5.2183000000e+03,1.3970000000e+01,1.3970000000e+01,2.0040000000e+01,4.2320000000e+05,2.0000000000e-03
Elseya_albagula,train,1.5586301943e+01,9.0747000000e+00,7.8082000000e-01,5.3957000000e-02,7.8785000000e+03,3.4520000000e+04,3.4520000000e+04,3.4520000000e+04,9.2340000000e+06,3.4987000000e-04
Hirundo_atrocaerulea,train,1.4113000598e+00,4.7106350000e+02,8.8340000000e-01,2.8748000000e-02,7.3143520000e+03,4.2870000000e+02,3.6100000000e+03,4.2870000000e+02,7.8960000000e+03,1.9443000000e-02
Ara_ararauna,train,4.4867008449e+00,5.3852300000e+02,9.6630000000e-01,2.4521000000e-02,7.3197510000e+03,6.2340000000e+02,3.7000000000e+04,6.2340000000e+02,7.3200000000e+04,2.1965000000e-02
Quiscalus_major,train,2.4006994555e+00,8.8743750000e+02,9.7437000000e-01,4.9106000000e-02,7.3287330000e+03,3.2740000000e+02,2.5190000000e+03,3.2740000000e+02,6.8650000000e+03,3.5344000000e-02
Platichthys_stellatus,train,5.0416995673e+00,6.6290100000e+01,9.7004000000e-01,1.0140000000e-01,5.2232780000e+03,4.6490000000e-02,4.6490000000e-02,2.8500000000e+00,6.6030000000e+04,2.0000000000e-03
Mugil_liza,train,1.1611798400e+01,1.1432700000e+01,4.6337000000e-01,6.4150000000e-02,5.2336150000e+03,1.0410000000e+00,1.0410000000e+00,1.0410000000e+00,9.8500000000e+05,2.0000000000e-03
Oncorhynchus_nerka,train,2.7216999325e+00,5.2384300000e+01,9.7575000000e-01,9.7363000000e-02,5.1611140000e+03,9.1790000000e+00,9.1790000000e+00,3.3680000000e+03,4.4400000000e+05,2.0000000000e-03
Cuthona_nana,train,2.5278995206e-02,1.7163370000e+03,7.1955000000e-01,2.5309000000e-03,3.9209860000e+03,8.4810000000e-04,8.4810000000e-04,1.2970000000e+00,7.1650000000e+00,2.0000000000e-03
Thryssa_setirostris,train,1.4264000764e+00,5.8853040000e+02,9.8638000000e-01,1.3171000000e-02,5.2158600000e+03,1.5140000000e-03,1.5140000000e-03,2.3200000000e-03,3.7990000000e+03,2.0000000000e-03
Aerodramus_fuciphagus,train,1.0284995675e+00,6.3160140000e+02,6.4657000000e-01,1.5465000000e-02,7.2709630000e+03,1.3080000000e+03,6.9960000000e+03,1.3080000000e+03,1.1300000000e+04,3.0643000000e-02
Eunectes_notaeus,train,1.6913601217e+01,2.5333900000e+01,6.2513000000e-01,2.5218000000e-02,7.8355910000e+03,1.4610000000e+05,1.4610000000e+05,1.4610000000e+05,5.5410000000e+06,2.0000000000e-03
Cepphus_grylle,train,2.9253995574e+00,1.1596070000e+03,8.7707000000e-01,3.7209000000e-02,7.3374720000e+03,5.6890000000e+03,4.2420000000e+04,5.6890000000e+03,8.3140000000e+04,4.5868000000e-02
Bubulcus_ibis,train,2.7103999557e+00,1.1396480000e+03,9.0492000000e-01,2.8107000000e-02,7.3130700000e+03,1.8210000000e+03,2.3010000000e+04,1.8210000000e+03,4.5310000000e+04,4.8521000000e-02
Procellaria_aequinoctialis,train,3.9009997489e+00,5.3365190000e+02,8.3562000000e-01,1.9666000000e-02,7.3006230000e+03,1.6070000000e+04,1.2960000000e+05,1.6070000000e+04,2.5580000000e+05,2.2956000000e-02
Ictinia_mississippiensis,train,2.9998008810e+00,5.3586960000e+02,9.5644000000e-01,2.4808000000e-02,7.3112910000e+03,1.1210000000e+03,9.5150000000e+03,1.1210000000e+03,2.3280000000e+04,2.3003000000e-02
Haliaeetus_pelagicus,train,8.2116005956e+00,3.2003610000e+02,9.8874000000e-01,3.1459000000e-02,7.3286100000e+03,1.4070000000e+03,2.6050000000e+04,1.4070000000e+03,9.8560000000e+04,1.3079000000e-02
Puffinus_puffinus,train,3.5862993796e+00,4.6395010000e+02,9.3714000000e-01,2.0071000000e-02,7.3273650000e+03,3.8410000000e+03,2.9620000000e+04,3.8410000000e+03,6.6260000000e+04,1.8945000000e-02
Phaethon_lepturus,train,3.0499998139e+00,5.1188470000e+02,8.3146000000e-01,2.2173000000e-02,7.3295270000e+03,8.9730000000e+03,7.8800000000e+04,8.9730000000e+03,1.3410000000e+05,2.0881000000e-02
Turdus_hauxwelli,train,2.3683004680e+00,5.2605810000e+02,9.7147000000e-01,5.7053000000e-02,7.3237500000e+03,5.1910000000e+02,3.0320000000e+03,5.1910000000e+02,7.4710000000e+03,2.1424000000e-02
Labeo_niloticus,train,7.2841008993e+00,1.3643700000e+01,9.8530000000e-01,3.0373000000e-02,5.2742290000e+03,2.6200000000e-02,2.6200000000e-02,9.2230000000e-02,5.8660000000e+03,2.0000000000e-03
Corvus_brachyrhynchos,train,3.2988000352e+00,6.6869650000e+02,9.7184000000e-01,3.6019000000e-02,7.3230130000e+03,4.1120000000e+02,6.9530000000e+03,4.1120000000e+02,2.0110000000e+04,2.7317000000e-02
Dendrobaena_octaedra,train,2.6070996967e-01,4.9841130000e+03,7.9861000000e-01,2.0811000000e-02,4.1831290000e+03,5.1620000000e-01,5.1620000000e-01,5.1620000000e-01,1.6780000000e+02,2.0000000000e-03
Onychogalea_fraenata,train,1.0609999860e+01,1.1780000000e+02,9.5830000000e-01,9.6310000000e-02,7.8370000000e+03,3.7380000000e+01,8.6060000000e+05,3.7380000000e+01,1.1100000000e+06,2.0000000000e-03
Dromaius_novaehollandiae,train,9.8488994823e+00,7.7505680000e+02,9.2027000000e-01,2.3378000000e-02,7.2729320000e+03,1.3040000000e+04,1.6820000000e+04,1.3040000000e+04,1.4940000000e+06,3.2117000000e-02
Sardinella_longiceps,train,1.2299003074e+00,2.4061860000e+03,9.7267000000e-01,2.0297000000e-02,5.2299760000e+03,1.9210000000e-03,1.9210000000e-03,6.5520000000e-03,7.1960000000e+04,2.0000000000e-03
Nuchequula_gerreoides,train,5.7481995917e+00,3.0029300000e+01,9.7000000000e-01,2.8761000000e-02,5.2235380000e+03,1.8130000000e-02,1.8130000000e-02,1.8340000000e-02,5.2670000000e+04,2.0000000000e-03
Emberiza_calandra,train,1.7575994634e+00,7.7956090000e+02,9.6759000000e-01,4.5127000000e-02,7.3227700000e+03,2.9030000000e+02,1.2100000000e+03,2.9030000000e+02,2.9900000000e+03,3.2091000000e-02
Gallinago_delicata,train,2.3688001744e+00,4.6950320000e+02,9.4446000000e-01,2.4710000000e-02,7.3270360000e+03,1.1920000000e+03,4.4960000000e+03,1.1920000000e+03,1.1590000000e+04,1.9078000000e-02
Potamotrygon_leopoldi,train,2.4784397882e+01,1.6491200000e+01,9.7801000000e-01,2.7994000000e-02,5.2358100000e+03,2.8660000000e+03,2.8660000000e+03,2.8660000000e+03,1.5150000000e+05,2.0000000000e-03
Falco_sparverius,train,2.1930004894e+00,6.9353150000e+02,8.9686000000e-01,1.9886000000e-02,7.2869690000e+03,1.4400000000e+03,8.0080000000e+03,1.4400000000e+03,2.0870000000e+04,2.8485000000e-02
Calyptorhynchus_banksii,train,4.1712993203e+00,4.6889270000e+02,9.5620000000e-01,3.2990000000e-02,7.3108720000e+03,1.6010000000e+03,3.6200000000e+04,1.6010000000e+03,7.2140000000e+04,1.9912000000e-02
Dentiraja_polyommata,train,6.1256997996e+00,2.4734000000e+01,6.6951000000e-01,3.5580000000e-02,5.2232460000e+03,1.1310000000e+04,1.1310000000e+04,1.1310000000e+04,4.3740000000e+05,2.0000000000e-03
