Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Arripis_georgianus,train,3.2421,215.3322,0.55551,0.033612,5228.572,1.922e-08,2.013,4.807,0,20710,0.002
Artemisiospiza_belli,val,1.4543,750.7402,0.94829,0.03628,7312.9465,6.823e-12,242.6,0,1084,2753,0.030976
Artemisiospiza_nevadensis,val,1.5739,566.1418,0.95222,0.040816,7317.3055,3.145e-12,277.2,0,1114,2953,0.022479
Ascidiella_aspersa,val,1.4071,288.8668,0.9,0.032175,1570.473,1.126e-06,0.0002582,0,0,20.81,0.002
Asellus_aquaticus,train,0.15173,527.5728,0.90892,0.0097541,4432.1199,4.969e-07,0.02099,0.07947,0,0.5152,0.002
Asio_flammeus,train,2.8994,849.5385,0.9293,0.026153,7323.2978,2.141e-12,1282,0,10780,31570,0.034657
Asio_otus,train,3.3311,369.912,0.95503,0.03471,7328.5314,8.241e-13,1735,0,8318,24270,0.015113
Aspidophoroides_monopterygius,train,1.9837,108.1332,0.62628,0.023612,5228.4791,1.904e-06,2.002,2.398,0,6441,0.002
Astacus_astacus,train,3.0814,42.6186,0.90624,0.022851,4435.9676,6.321e-08,2.884,0,0,6696,0.002
Asterropteryx_semipunctata,train,0.892448176227083,28.9263217597972,0.9,0.0219754517090977,5219.95199521235,1.70646224348612e-07,0.126842556506298,0,0,71.0316764480254,0.002
Astrapia_mayeri,test,2.6972,594.8038,0.96908,0.038333,7320.9277,2.382e-13,786.4,0,6490,13940,0.023905
Astrochelys_yniphora,train,18.5063,2.4837,0.81058,0.017376,7896.919,4.677e-12,15800,0,0,10650000,9.4128e-05
Astyanax_bimaculatus,test,3.0101,17.5306,0.98459,0.020632,5233.0547,5.525e-10,0.02762,0.05977,0,375.4,0.002
Astyanax_eigenmanniorum,train,2.3736,24.822,0.97037,0.021603,5216.3428,4.284e-10,0.05203,0.09014,0,1011,0.002
Astyanax_mexicanus,train,1.7535,59.719,0.99429,0.021281,5210.5942,1.425e-10,0.005643,0.008661,0,96.51,0.002
Athene_brama,train,2.0491,777.2911,0.84963,0.023088,7323.953,4.722e-12,2873,0,16100,32030,0.032027
Athene_noctua,train,2.1777,944.7883,0.94469,0.020425,7321.2761,6.838e-12,681.4,0,4213,10790,0.038851
Atheresthes_evermanni,train,4.4427,2411.259,0.62754,0.03818,5253.1331,7.391e-08,0.1148,0.1152,0,731100,0.002
Atherina_presbyter,train,2.218,35.83,0.6546,0.02951,5185,5.235e-07,3.468,11.27,0,4162,0.002
Atherinella_brasiliensis,train,1.3719,23.8611,0.92236,0.017508,5222.5262,1.796e-09,0.6555,7.053,0,1111,0.002
Atlantoraja_castelnaui,train,17.2674,20.5934,0.7,0.037634,5229.3163,4.705e-09,39160,0,0,10770000,0.002
Atlapetes_latinuchus,train,1.7287,493.486,0.97114,0.037294,7312.9912,1.504e-12,244.7,0,1245,2944,0.019502
Atlapetes_melanolaemus,train,1.7317,478.1761,0.9689,0.041003,7327.134,1.421e-12,311.9,0,1371,3080,0.01937
Atlapetes_semirufus,train,1.9678,415.4825,0.98753,0.041835,7290.8087,1.687e-12,107.4,0,439.7,1248,0.017752
Atrobucca_nibe,train,5.3479,21.4695,0.49161,0.024034,5230.4839,1.297e-09,0.3278,0.7832,0,65620,0.002
Atropus_atropos,train,1.2683,16.5963,0.91326,0.019594,5232.015,4.922e-09,0.0189,3.136,0,35150,0.002
Atule_mate,val,2.0373,8.1242,0.85622,0.02042,5222.5814,1.017e-08,0.06486,1.983,0,37560,0.002
Auchenoglanis_occidentalis,val,11.1344,14.2805,0.93954,0.021393,5237.1664,5.568e-08,1.046,1.053,0,102800,0.002
Aulacorhynchus_prasinus,train,2.683,516.2381,0.90682,0.038525,7317.4566,9.221e-14,1237,0,26110,45210,0.021451
Auxis_rochei,train,4.5232,211.1232,0.97512,0.022963,5227.2977,2.069e-08,0.008019,0.013,0,53230,0.002
Auxis_thazard,test,4.9956,109.2363,0.85771,0.023557,5224.5495,8.052e-08,0.07752,0.3311,0,132300,0.002
Aythya_affinis,train,3.9956,400.1535,0.73193,0.027576,7320.7022,1.036e-12,10940,0,240000,507300,0.016908
Aythya_americana,train,4.0551,674.1175,0.74189,0.028312,7328.4569,2.691e-14,9816,0,243500,520000,0.027588
Aythya_fuligula,train,2.67,1437.8486,0.72605,0.02077,7319.9953,2.956e-14,6593,0,77910,159300,0.059038
Aythya_valisineria,train,3.7667,506.8109,0.47999,0.029193,7347.584,4.841e-14,31990,0,771800,1396000,0.020209
Bagrus_bajad,train,3.1537,8.9954,0.99298,0.016134,5241.8029,1.705e-08,0.02778,8.268,0,12400,0.002
Baikaiobia_guttata,train,0.22563,350.3293,0.99385,0.017353,1828.9863,6.374e-06,0.004922,0.04199,0,0.3149,0.002
Balaena_mysticetus,train,166.4791,17.6198,0.96022,0.021941,7843.8524,1.358e-13,16940000,0,40990000,1095000000,0.002
Balaeniceps_rex,test,7.229,552.8348,0.94886,0.038812,7325.847,7.437e-14,7751,0,226000,454300,0.02276
Balaenoptera_acutorostrata,train,112.0142,24.3473,0.78541,0.096627,7866.2163,5.368e-13,139500000,0,365400000,3644000000,0.002
Balaenoptera_borealis,train,135.5629,22.2058,0.79718,0.0842,7818.0193,1.374e-25,258000000,0,845300000,10910000000,0.0011157
Balaenoptera_edeni,train,139.5095,21.3745,0.92528,0.075711,7842.3251,6.767e-23,47040000,0,194600000,3925000000,0.00093634
Balaenoptera_musculus,train,294.6185,21.1873,0.97838,0.1907,7838.025,9.883e-14,91040000,0,257200000,3024000000,0.002
Balaenoptera_physalus,train,185.5166,28.2468,0.84666,0.13383,7857.6973,7.799e-16,471000000,0,1173000000,14030000000,0.002
Barbronia_weberi,val,0.17995,4050.2656,0.63965,0.02332,4188.1475,6.935e-06,1.985,0,0,1004,0.002
Bartramia_longicauda,val,2.6474,540.4656,0.71367,0.039923,7326.9032,3.838e-12,13390,0,87690,171300,0.021852
Basileuterus_tristriatus,train,1.3544,534.1936,0.97931,0.031234,7307.7496,4.329e-12,93.51,0,341.6,837.9,0.021773
Basiliscus_basiliscus,val,3.8405,31.6505,0.47472,0.018519,7828.1396,6.032e-09,6303,0,0,207000,0.002
Batagur_affinis,test,23.6188,14.0945,0.55944,0.047464,7850.203,2.256e-10,108000,0,0,252600000,0.00050271
Bathyraja_abyssicola,train,19.114,17.0412,0.44144,0.035198,5231.7307,8.087e-08,146100,0,0,22160000,0.002
Bathyraja_albomaculata,train,9.6055,84.7769,0.65,0.032,5225.2234,3.574e-07,19990,0,0,2341000,0.002
Bathyraja_aleutica,train,11.3503,290.1443,0.74262,0.065327,5227.6757,6.498e-07,46170,0,0,9219000,0.002
Bathyraja_brachyurops,train,9.6868,142.013,0.65,0.032,5227.7946,7.347e-07,26230,0,0,3655000,0.002
Bathyraja_griseocauda,train,19.9859,21.6571,0.65,0.041085,5226.5294,8.607e-08,60470,0,0,9208000,0.002
Bathyraja_lindbergi,train,13.7947,31.7596,0.74548,0.05026,5221.1559,1.171e-07,14750,0,0,2523000,0.002
Bathyraja_macloviana,test,10.4669,55.1298,0.65,0.080849,5188.0163,5.628e-07,23280,0,0,2881000,0.002
Bathyraja_maculata,train,13.656,28.395,0.55644,0.035198,5223.1367,1.547e-07,31490,0,0,4375000,0.002
Bathyraja_magellanica,train,6.2113,426.0707,0.65,0.071748,5232.3137,7.849e-07,7378,0,0,3742000,0.002
Bathyraja_minispinosa,val,10.7331,20.9432,0.83706,0.035198,5226.9467,1.034e-07,2176,0,0,484000,0.002
Bathyraja_parmifera,val,10.4061,306.8861,0.81058,0.057,5229.132,7.081e-07,9852,0,0,3378000,0.002
Bathyraja_taranetzi,val,6.5621,116.8454,0.77104,0.040137,5226.2826,1.22e-06,5879,0,0,1100000,0.002
Bellator_gymnostethus,train,0.651644020215592,24.0107643547419,0.664515741241573,0.0449430496486866,5223.22674019282,3.64544177552952e-09,1.88163839244874,329.230025540968,0,15174.261953872,0.002
Belone_euxini,val,5.1322,26.616,0.92596,0.026418,5223.7931,4.986e-09,0.09864,0.1251,0,16010,0.002
Berardius_bairdii,train,112.4139,27.9777,0.73685,0.059715,7849.6409,2.809e-13,321100000,0,2143000000,6095000000,0.002
Beringraja_pulchra,train,15.6526,19.5896,0.66333,0.03558,5228.4418,5.426e-09,4540,0,0,2631000,0.002
Beringraja_stellulata,val,7.998,63.7215,0.55319,0.03558,5225.5523,2.864e-07,6298,0,0,827700,0.002
Bimastos_rubidus,test,0.4757,432.804,0.34691,0.05365,4180.3838,1.066e-09,62.11,0,0,2317,0.002
Biomphalaria_glabrata,train,0.1151,868.8,0.541,0.02103,3950,5.001e-07,0.4955,363.3,0,1060,0.002
Birgus_latro,train,5.0849,2.0255,0.76253,0.011618,4400,2.574e-15,0.4698,2.958,0,156700,0.00013772
Blepsias_cirrhosus,train,2.2028,165.772,0.88134,0.023612,5229.6469,8.845e-07,1.912,1.96,0,3550,0.002
Blicca_bjoerkna,train,9.5927,8.0704,0.97525,0.081843,5237.8385,1.769e-08,0.3925,0.3928,0,11810,0.00047514
Boa_constrictor,test,16.77,45.88,0.6216,0.0229,7836,8.763e-11,98880,0,0,8259000,0.002
Boaedon_fuliginosus,train,2.4748,572.2234,0.52443,0.01614,7839.9624,1.903e-10,5146,0,0,361900,0.002
Bolborhynchus_lineola,train,1.9714,498.3785,0.95365,0.024772,7312.2804,3.917e-13,219.4,0,3080,7388,0.021142
Boleophthalmus_pectinirostris,train,2.7865,54.2368,0.95,0.011163,5219.4014,1.353e-08,0.01528,0,0,356.8,0.002
Bolitoglossa_mexicana,train,3.5179,19.3159,0.92666,0.015247,7302.6786,1.195e-10,18.06,0,0,9150,0.002
Bolitoglossa_subpalmata,train,2.2404,95.4331,0.86904,0.020836,7310.0919,3.965e-09,23.02,0,0,5924,0.002
Boltenia_echinata,train,1.2107,900,0.9,0.031981,1568.8519,1.264e-06,0.04486,0,0,3.604,0.002
Bombina_bombina,train,2.1757,48.9729,0.86143,0.072018,7300.7278,1.805e-09,1.48,189,0,7888,0.002
Bombina_maxima,train,3.3529,48.8819,0.99369,0.028779,7305.6185,4.735e-08,0.04251,73.59,0,673.6,0.002
Bombina_orientalis,val,3.0349,57.4567,0.9927,0.026949,7321.2097,2.497e-09,0.0468,86.13,0,730.5,0.002
Bombina_variegata,val,2.1969,28.0052,0.95506,0.088825,7308.8353,4.896e-10,0.5305,21.58,0,354.6,0.002
Bombycilla_cedrorum,train,1.6867,872.0795,0.96232,0.040686,7324.9888,3.616e-14,220.7,0,1570,3713,0.035385
Bonasa_umbellus,val,2.0611,2557.3743,0.89696,0.017061,7310.7143,7.684e-12,591.6,0,1820,20030,0.10515
Boops_boops,val,4.7498,49.3983,0.78854,0.06279,5221.4366,2.236e-08,0.3018,0.3021,0,58480,0.002
Bos_primigenius_Angus,train,55.5663,36.3875,0.95696,0.12721,7782.3537,1.2455e-12,4623567.103,0,32235555.4802,45373673.2192,0.002
Bos_primigenius_Brahman,train,61.2833,24.9385,0.94439,0.10534,7836.0592,4.7969e-12,6966395.1087,0,34002697.9385,63125384.3946,0.002
Bos_primigenius_Holstein,train,60.2481,29.0099,0.94177,0.11578,7834.0627,3.568e-12,9127000,0,15230000,55480000,0.002
Bosminopsis_deitersi,train,0.01404,2593.7003,0.87331,0.022281,4438.4962,0.0002796,0.0001233,0,0,0.001282,0.002
Brachidontes_pharaonis,train,0.14005,13.7291,0.99578,0.01782,2478,1.188e-08,3.497e-07,0.0002466,0,0.8239,0.002
Brachionus_plicatilis,train,0.0075842,4843.5201,0.36808,0.012596,1559.423,0.001932,0.0003132,0,0,0.0006225,0.002
Brachymystax_lenok,test,10.2959,21.5402,0.95172,0.025456,5227.8181,1.231e-06,0.4292,0,0,39800,0.002
Brachyramphus_brevirostris,train,2.9568,471.6199,0.98392,0.028724,7345.8661,2.66e-14,587.8,0,2683,6914,0.019222
Brachyramphus_marmoratus,train,2.3014,1260.1838,0.94456,0.027704,7345.8661,6.337e-15,2140,0,8207,15370,0.050909
Branchinecta_lindahli,val,0.036519,7329.9324,0.93393,0.036301,4435.5613,0.0002077,0.001604,0.4041,0,3.167,0.002
Branchinella_thailandensis,test,0.041561,8282.5858,0.9977,0.032343,4460.9712,0.0001237,3.538e-06,0.003524,0,2.306,0.002
Branchiostoma_floridae,val,0.198,26.08,0.8286,0.0117,1565,3.967e-10,0.002335,0.09704,0,8.591,0.001
Branchipus_schaefferi,train,0.07416,1614.468,0.91416,0.021032,4445.4945,3.005e-06,0.004927,0.496,0,12.7,0.002
Branchiura_sowerbyi,train,0.2359,2240.8514,0.95942,0.0086329,4180.4573,6.632e-08,0.01311,0,0,12.17,0.002
Branchotenthes_octohamatus,test,0.0056405,21.2967,0.99474,0.00040109,1827.9258,4.475e-09,1.922e-07,0.003481,0,0.02693,0.002
Branta_bernicla,val,3.2305,1745.4626,0.90959,0.025394,7315.0167,5.411e-16,2133,0,39130,74160,0.072448
Branta_canadensis,test,3.171,1805.3818,0.82408,0.026892,7324.5521,1.512e-15,6590,0,81080,154000,0.073733
Branta_hutchinsii,train,3.5772,1284.982,0.83783,0.029955,7330.3126,2.909e-14,7665,0,93520,191300,0.054038
Branta_leucopsis,train,4.8066,668.8266,0.94287,0.039318,7324.9002,2.914e-13,4116,0,54060,135800,0.027328
Branta_sandvicensis,train,4.7368,732.064,0.84059,0.035617,7305.8414,2.446e-18,15670,0,234900,448800,0.030488
Brevoortia_patronus,train,6.8646,18.6306,0.91243,0.043167,5236.7161,5.557e-08,0.1332,0.1337,0,15060,0.002
Brevoortia_tyrannus,val,7.8279,39.3623,0.76574,0.028004,5221.2107,5.005e-07,0.1757,0.2638,0,291200,0.002
Brycinus_leuciscus,val,1.8298,29.7695,0.99245,0.021742,5221.1665,2.889e-07,0.00686,0.007305,0,67.57,0.002
Brycinus_macrolepidotus,train,5.4552,23.2762,0.99363,0.023168,5221.2095,1.474e-08,0.009918,0.05785,0,2182,0.0012858
Brycinus_nurse,train,4.3492,18.2706,0.94655,0.021742,5238.838,1.096e-08,0.04304,0.05001,0,1592,0.002
Brycinus_sadleri,train,2.7008,18.3946,0.94839,0.021742,5234.9279,6.008e-09,0.05259,0.05349,0,601.9,0.002
Brycon_amazonicus,train,9.32926220586004,27.0873519310152,0.999655537715734,0.0589900419176542,5222.82079864305,3.16423217712954e-09,0.000369036059222222,0.0249587858805034,0,276.8453495755,0.002
Brycon_melanopterus,train,2.2695,239.438,0.44238,0.018182,5226.9109,3.242e-08,1.849,6.487,0,142600,0.002
Brycon_moorei,val,6.1645,515.3906,0.95058,0.036929,5217.5621,1.673e-08,0.01516,0.01528,0,29470,0.002
Brycon_opalinus,val,5.99558104372776,20.0677014153868,0.999664240849984,0.0758905465636533,5228.26802698632,8.31331563095291e-09,0.000514215071614273,0.210230342460997,0,56.9332188303966,0.002
Bubo_bengalensis,train,5.4432,530.3362,0.98606,0.025906,7323.9579,2.396e-15,682.8,0,10350,36290,0.021813
Bubo_scandiacus,train,6.2504,277.4552,0.96928,0.034899,7349.0359,3.441e-13,2207,0,29900,118000,0.010838
Bubo_virginianus,train,4.6575,645.9128,0.97923,0.03207,7344.2665,1.496e-13,789.7,0,13390,40790,0.025581
Bubulcus_ibis,train,2.7104,1139.6481,0.90492,0.028107,7313.0697,9.256e-14,1821,0,23010,45310,0.048521
Bucephala_albeola,train,6.5013,19.5851,0.83561,0.10118,7335.2544,1.742e-13,29720,0,86010,148900,0.002
Bucephala_clangula,train,2.6078,2479.0065,0.75093,0.03132,7319.992,4.216e-13,6428,0,101600,130900,0.10176
Buceros_bicornis,train,5.4955,425.499,0.95919,0.024283,7318.6614,3.569e-13,2267,0,64660,152000,0.017501
Bucorvus_abyssinicus,val,6.7469,306.3795,0.99364,0.031038,7327.0573,2.786e-15,584.3,0,11390,36460,0.012363
Bucorvus_leadbeateri,train,4.9593,654.4266,0.97117,0.02084,7320.486,5.188e-15,1217,0,25720,74280,0.026794
Bufo_bufo,train,6.8047,60.4311,0.98653,0.18653,7307.7286,2.917e-10,0.3073,26.94,0,26860,0.002
Bufo_japonicus,train,6.9055,50.2247,0.9675,0.21377,7304.5961,1.612e-08,0.8197,749.4,0,42920,0.002
Bulweria_bulwerii,val,2.5449,430.2804,0.94668,0.016763,7321.1496,1.43e-12,1394,0,8967,18940,0.017709
Buphagus_erythrorhynchus,test,2.0497,712.6989,0.94735,0.040353,7287.7194,3.345e-14,330.5,0,4662,9372,0.033629
Burhinus_capensis,train,2.4742,1595.0113,0.94405,0.019843,7327.0787,9.181e-13,764.9,0,10180,19870,0.065479
Burhinus_grallarius,train,3.8002,593.8136,0.92552,0.033564,7323.8708,8.527e-11,3376,0,53780,99990,0.024276
Burhinus_oedicnemus,train,3.4697,752.778,0.93683,0.035793,7325.7813,3.938e-13,3368,0,29400,61460,0.030527
Butastur_rufipennis,train,2.7137,1067.0503,0.92577,0.028366,7302.8689,3.01e-13,3388,0,14190,30340,0.046142
Buteo_jamaicensis,train,4.2966,665.2175,0.92623,0.034116,7332.2706,8.863e-13,5565,0,52120,132700,0.026851
Buteo_lagopus,val,4.7286,424.3581,0.94633,0.037504,7338.3307,4.173e-12,3946,0,38490,113000,0.017047
Buteo_lineatus,val,3.6692,645.0406,0.92515,0.029937,7309.3259,2.351e-12,4513,0,31270,76410,0.026412
Buteo_oreophilus,train,3.8206,574.7157,0.93942,0.030529,7321.1681,1.684e-12,3767,0,33140,74420,0.023618
Buteo_platypterus,train,3.4232,550.0211,0.95991,0.029675,7316.296,3.93e-12,1766,0,11480,29300,0.022876
Buteo_rufofuscus,train,4.5205,396.6345,0.98637,0.021302,7305.6448,4.387e-12,466.4,0,4864,18820,0.016398
Buteo_swainsoni,val,4.3568,539.2791,0.97298,0.030507,7324.6525,1.938e-12,1513,0,11370,35620,0.022062
Butorides_virescens,train,2.2813,1022.7727,0.88215,0.027203,7320.6583,1.004e-11,2121,0,17070,34950,0.041316
Cacatua_moluccensis,train,4.0737,549.9048,0.98915,0.030379,7321.7629,3.445e-16,223.8,0,3749,12920,0.022163
Cacatua_ophthalmica,train,4.23669083941818,347.556848655798,0.909934500983084,0.0362092246996502,7155.95285712126,2.04086282935708e-15,2076.24075059577,0,48685.5209643517,67483.1836283915,0.0382228371456047
Cacatua_tenuirostris,train,3.7451,567.6552,0.96525,0.034303,7319.9706,5.091e-15,712.2,0,16440,40280,0.023323
Cacomantis_merulinus,val,1.5533,564.505,0.85542,0.029127,7315.9241,1.225e-12,402.4,0,4151,12220,0.022985
Caenorhabditis_elegans,train,0.0050061,3724.1025,0.5056,0.032076,1811,0.0002349,3.098e-05,0.00165,0,0.005589,0.002
Caiman_crocodilus,test,23.92,11.5868,0.96208,0.08028,7861.8306,1.547e-11,10700,0,0,1688000,0.00044422
Caiman_latirostris,train,27.3953,16.5806,0.91945,0.034324,7852.1859,1.567e-10,6487,0,0,3822000,0.002
Calamospiza_melanocorys,train,1.5965,868.729,0.93248,0.048202,7376.8029,4.413e-11,603.5,0,2238,5138,0.035053
Calandrella_cinerea,train,1.5482,673.4154,0.97702,0.031717,7330.3672,6.369e-12,110.6,0,460.7,1256,0.027386
Calcarius_lapponicus,train,1.8829,449.1431,0.98643,0.040978,7324.2934,8.23e-12,57.74,0,293.5,1008,0.018392
Calcarius_ornatus,test,1.5792,704.5366,0.97027,0.043444,7322.0413,2.802e-11,163,0,805.9,2081,0.028577
Calcarius_pictus,test,1.8318,608.0101,0.9645,0.050961,7324.9339,9.176e-12,274.4,0,1657,4212,0.024767
Calendulauda_barlowi,train,1.5166,1027.0376,0.97504,0.035622,7294.1276,5.609e-12,132.9,0,726.7,1694,0.043931
Calendulauda_erythrochlamys,train,1.6837,718.8462,0.98264,0.039169,7321.7048,5.52e-12,111.8,0,591.3,1498,0.029374
Calidris_alpina,train,1.7418,984.3244,0.90044,0.034968,7327.9235,1.453e-17,1944,0,5399,10810,0.040142
Calidris_bairdii,train,1.4784,1200.3951,0.79967,0.030592,7321.4838,5.15e-15,2606,0,9876,17780,0.048881
Calidris_ferruginea,train,1.7,1407.6458,0.93036,0.030014,7320.1137,2.125e-13,803.7,0,3144,6826,0.058882
Calidris_fuscicollis,train,1.5129,1310.6602,0.9279,0.026099,7339.7026,7.466e-12,552.7,0,2413,5264,0.053273
Calidris_himantopus,test,1.9557,657.6956,0.82625,0.036881,7318.2585,5.983e-13,4278,0,15810,32350,0.027355
Calidris_maritima,train,2.6098,560.2613,0.72283,0.086473,7321.3186,4.332e-15,9845,0,94650,164300,0.022334
Calidris_mauri,train,1.6095,563.7483,0.78924,0.030028,7322.5891,1.869e-12,3124,0,11920,23840,0.022829
Calidris_melanotos,test,1.7604,858.5795,0.78227,0.029819,7326.9837,2.058e-11,3880,0,16930,34060,0.034337
Calidris_minuta,train,1.402,675.6385,0.71039,0.025692,7321.7125,7.665e-13,3085,0,11520,22810,0.027667
Calidris_minutilla,train,1.5193,565.2291,0.75805,0.033687,7299.9806,7.743e-15,3291,0,12460,23340,0.0239
Calidris_pusilla,train,1.5537,601.3772,0.78858,0.03096,7280.2609,4e-15,2705,0,10580,20800,0.025635
Callipepla_californica,val,4.4858,401.812,0.98742,0.019768,7321.1007,1.155e-11,88.82,0,274.2,6289,0.01653
Callipepla_squamata,val,1.6488,1518.7869,0.50511,0.018811,7326.1277,8.086e-13,3123,0,5131,102700,0.06229
Callisaurus_draconoides,train,1.4194,318.7304,0.61338,0.030669,7862.9629,7.643e-10,771.8,0,0,22540,0.002
Callista_chione,val,1.3276,5.5602,0.85,0.014091,2358.7538,9.042e-11,0.0001232,0.004978,0,11480,0.002
Callorhinchus_capensis,train,15.695,48.4754,0.87151,0.054166,5219.2188,1.463e-07,7582,0,0,740900,0.002
Callorhinchus_milii,train,15.7592,27.5164,0.99192,0.035948,5225.2002,4.461e-08,227.3,0,0,39110,0.002
Callorhinus_ursinus,val,27.7545,8.1099,0.8702,0.024957,7857.4637,1.08e-11,1584000,0,2941000,32360000,0.00029389
Caloenas_nicobarica,train,1.4034,8753.2052,0.99336,0.0097013,7324.7881,7.777e-13,14.01,0,113.3,310.9,0.35886
Calonectris_borealis,train,4.2751,442.5305,0.95609,0.019408,7316.7729,2.738e-12,3514,0,36020,74160,0.017969
Calonectris_leucomelas,train,3.713,410.6651,0.9197,0.019776,7310.2658,2.145e-12,6485,0,51350,91520,0.017559
Calotes_versicolor,train,3.9199,19.7618,0.94199,0.019338,7838.5714,5.93e-10,128.2,0,0,5956,0.002
Calotriton_asper,test,2.3624,31.1987,0.84811,0.11311,7306.7357,1.872e-09,45.41,387.8,0,5680,0.002
Calyptorhynchus_banksii,train,4.1713,468.8927,0.9562,0.03299,7310.8724,8.767e-15,1601,0,36200,72140,0.019912
Calyptorhynchus_lathami,test,3.6939,483.1267,0.96191,0.028345,7313.8106,4.426e-14,1069,0,23880,42540,0.020979
Campephilus_magellanicus,train,2.8944,593.1745,0.70641,0.03868,7291.7739,5.597e-13,7015,0,137200,223200,0.026328
Campylopterus_hemileucurus,train,1.2531,378.8082,0.96487,0.020746,7322.109,1.378e-11,92.84,0,475.9,1243,0.015371
Campylorhynchus_brunneicapillus,train,2.0073,379.727,0.80174,0.038905,7318.9603,4.037e-12,2133,0,15740,39280,0.015437
Cancer_pagurus,test,0.23947,63.5447,0.94548,0.019969,4437.4053,3.377e-11,0.01419,2794,0,144600,0.002
Caperea_marginata,train,52.3917,75.6685,0.6987,0.04,7797.6699,4.065e-27,22150000,0,151000000,1143000000,0.0039153
Caprimulgus_europaeus,train,2.396,412.4426,0.95434,0.041573,7309.6906,3.44e-12,852.9,0,3746,10200,0.016778
Caprimulgus_pectoralis,val,2.1498,464.2602,0.91524,0.036337,7328.1254,3.846e-12,1217,0,5808,20520,0.01883
Caranx_crysos,train,6.187,18.2927,0.81503,0.0218,5231.3191,4.885e-09,0.2608,2.224,0,180600,0.002
Caranx_hippos,train,1.2475,32.2421,0.99985,0.0218,5218.6814,1.072e-08,0.0002897,3.522,0,4007,0.002
Caranx_ignobilis,test,17.2473,17.043,0.77893,0.018017,5230.6784,6.667e-10,0.1395,0.3944,0,1709000,0.00097703
Caranx_lugubris,train,12.1358,10.5353,0.89652,0.0218,5261.916,5.368e-09,0.135,0.4303,0,196000,0.002
Caranx_melampygus,train,14.4266,10.5788,0.87186,0.027414,5236.6249,4.078e-09,0.1685,0.5449,0,287700,0.0006046
Caranx_senegallus,train,8.1367,22.888,0.78853,0.027414,5224.0619,2.603e-08,0.2496,2.414,0,78320,0.002
Caranx_tille,train,10.0118,16.0704,0.7669,0.018024,5234.929,5.407e-09,0.2355,0.4515,0,329600,0.002
Carassius_auratus,val,10.3766,17.3679,0.95764,0.11241,5229.8751,1.916e-10,0.08532,0.08533,0,7102,0.002
Carcharhinus_coatesi,train,12.1948,19.4082,0.82755,0.036377,5211.497,1.669e-08,202800,0,0,1369000,0.0019931
Carcharhinus_leucas,train,36.88,13.72,0.6769,0.02324,5237,4.832e-10,861300,0,0,38260000,0.002
Carcharias_taurus,test,34.4798,32.9426,0.92455,0.056005,5222.0457,6.058e-09,743.1,0,0,16850000,0.002
Carcharodon_carcharias,train,27.4024,537.0128,0.87823,0.022607,5278.5652,1.458e-10,3114000,0,0,249500000,0.002
Cardinalis_cardinalis,train,1.8396,892.4751,0.95309,0.04543,7319.2821,2.201e-19,362.4,0,2261,5701,0.036494
Carduelis_carduelis,train,1.4932,665.0444,0.9608,0.034564,7321.8425,1.873e-13,128.9,0,932.5,2584,0.026881
Careproctus_reinhardti,train,2.8952,20.9161,0.95304,0.018729,5223.447,2.592e-08,4.906,25.82,0,2218,0.002
Caretta_caretta,train,48.6078,11.2005,0.72856,0.068074,7322,1.112e-10,25350,0,0,98750000,0.0011233
Caretta_caretta_MED,train,48.6078,13.5047,0.73343,0.072137,7322,1.532e-10,22320,0,0,58580000,0.0015227
Cariama_cristata,train,5.934,518.6593,0.99299,0.039435,7324.5377,1.141e-13,502.5,0,4569,17750,0.021134
Carinascincus_ocellatus,train,2.0591,63.7407,0.89308,0.06037,7829.3884,9.559e-09,380.9,0,0,2881,0.002
Casuarius_bennetti,train,6.0195,2988.6703,0.97975,0.017964,7321,4.495e-12,966.1,0,966.5,61960,0.12227
