Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Anolis_gundlachi,test,1.12881453622684,126.605621018622,0.812150078650029,0.0231143744497139,7835.66972345214,6.24601277217037e-08,101.425365270651,0,0,4028.81668654668,0.002
Anolis_opalinus,train,0.719938709023823,558.738856955654,0.612298718259201,0.0221497935660664,7843.45245967237,1.58989315955749e-09,796.578588910587,0,0,5990.23359737013,0.002
Anolis_sagrei,train,1.00026088443536,169.142860690999,0.475382651007502,0.0351641270089254,7838.43480411864,7.26813318569231e-09,1110.36905942835,0,0,15172.0559261188,0.002
Anoplopoma_fimbria,train,1.36392467860369,9881.5369,0.769608221776141,0.0299264249925619,5224.26115643282,1.66648332195202e-09,0.138082767673602,9.27483672160837,0,1963747.47250198,0.002
Anous_cerulea,train,3.56025225887628,20.3345352797717,0.978154959538166,0.0397466702531027,7318.55232243382,4.42146102378627e-12,701.224931913373,0,2102.80141521072,6198.13621705944,0.000833735177505814
Anous_minutus,train,2.83285007572126,249.128512500703,0.909431284324008,0.0301200147674877,7322.68630231883,7.07203234921175e-13,4606.96937229331,0,25707.0028961019,49542.2479021319,0.0101794300831089
Anous_stolidus,val,2.77838556019402,587.196503483254,0.934951599607258,0.0253137135940628,7321.97893754641,8.69379954389593e-13,2387.32840480081,0,17137.8540971274,33181.4486015543,0.0240440396936491
Anous_tenuirostris,train,2.32387381589886,466.765837080943,0.837109851862626,0.0252512513344294,7322.8439051916,6.97856662840239e-13,6399.24862561614,0,32690.6105822689,56506.1364473086,0.0190106159592646
Anoxypristis_cuspidata,train,30.5405735055268,73.1049812278749,0.965276430410849,0.021877,5228.24861080904,6.71303530440255e-10,15014.9197028913,0,0,1859241.01247557,0.002
Anser_anser,train,3.12794323899742,7680.58942965199,0.976051536257327,0.0244192586221698,7318.3232,6.28973164923803e-16,278.057815635359,0,8491.14033819623,13597.9253190138,0.328037049390085
Anser_caerulescens,train,3.85116549695452,1323.5345158171,0.915687993893546,0.0213861357659334,7320.38291324492,7.28969874561395e-13,3916.05121017108,0,45421.5240007281,109592.795856087,0.0542077153731022
Anthobaphes_violacea,train,1.29353919494978,448.020212048888,0.958939813703158,0.0299086126801406,7311.50597613398,1.54116701522404e-11,135.4638880476,0,894.833628534039,1957.6978946641,0.0183069074159203
Anthracoceros_malayanus,train,4.06297034522837,762.832963748938,0.954174195437702,0.0344245397490588,7319.16546682002,6.78417116761359e-16,3613.29442022604,0,32638.4013253194,69654.1155011806,0.0313047813771869
Anthus_hellmayri,train,1.10614549351821,1828.84244984568,0.960064565644679,0.0249898139236922,7322.27518250049,7.55986458134757e-13,98.6696881961942,0,466.461499042734,1070.89169679773,0.074577492217127
Anthus_pratensis,train,1.39191756192415,817.571227627374,0.972185643764773,0.0281256604322566,7319.98764043272,1.28707818508835e-12,79.229761277233,0,475.172302444332,1303.66149808301,0.0334891027598999
Anthus_rubescens,test,1.21362903658069,1330.51212471393,0.926863031237307,0.0263659566033727,7323.97219416536,9.00725239383246e-13,229.113833134955,0,1274.54483399432,2832.53101067836,0.0544583627681574
Anthus_spinoletta,train,1.0014308046239,2760.68505435262,0.923786921609702,0.0244498374219493,7322.15132043408,5.65656690238988e-13,219.859771166518,0,872.840456637357,1716.46768077513,0.112913713875539
Anthus_spragueii,train,1.45760782547304,843.818205368263,0.975388120733084,0.029475073888861,7325.99710196613,1.19979899789564e-12,86.9422229691027,0,429.2,1201.96801915903,0.0342675071052008
Antigone_antigone,train,6.74561141975279,774.32083336867,0.903748039780637,0.0340696344845231,7332.29895199475,5.52629017548984e-14,10173.9505533888,0,401098.537267037,792410.629986649,0.0308270707736029
Antigone_canadensis,val,3.64948261152597,3784.58071315868,0.985651570068406,0.0260111199013744,7326.04023205009,2.68818605346526e-14,427.53718383536,0,4461.07671898816,12835.087890885,0.154344063923687
Antigone_rubicunda,train,6.8252224774698,613.776998998274,0.944597429551057,0.0407358748032367,7325.25415384613,1.17725779358834e-13,5483.42882543322,0,210368.815219949,430892.539199683,0.025103387823281
Antigone_vipio,train,6.22426916505619,665.733187724547,0.87028098445073,0.0441672457888184,7325.12342995596,5.35942865185736e-15,18362.605933962,0,398150.491883788,860203.094419135,0.0268188117682389
Antrostomus_vociferus,test,1.69252097151441,695.589173943949,0.679164793716266,0.0247870373604981,7323.61371758193,5.16541648024367e-12,3016.59021059931,0,15598.800510036,55486.9175261362,0.0280488983496398
Anyperodon_leucogrammicus,train,3.32828315069956,11.6159084840992,0.954289194044704,0.0184968856028928,5241.68992875222,3.07901418866646e-11,0.0397409021067897,2.50782357083784,0,94038.1957438627,0.000662342926597153
Apalone_spinifera,train,23.6818400917403,9.84945782009163,0.916680564098762,0.0827411924626217,7798.70850036247,6.66550891902991e-11,5242.0731879608,0,0,14842690.4114221,0.000368436470593755
Apeltes_quadracus,test,1.19740629112446,144.260958140192,0.994088036579946,0.0449329421309286,5216.23761783932,8.48134798748535e-07,0.0233236052375451,0.0322285012546413,0,5.952097102472,0.002
Aphanius_fasciatus,val,1.82873449749482,10.5407474646018,0.756231387155657,0.0362080835735672,5241.83736241394,4.78536018004543e-08,2.33497076786642,0,0,208.968034032929,0.000603221843787857
Aphanius_iberus,train,0.473515890310304,3124.5408,0.944490411017724,0.0165114010182949,5228.27504995153,5.26946440783476e-07,0.0585767255879868,0,0,32.0017409884528,0.002
Aphanopus_carbo,train,1.74962326902632,1691.92961743057,0.970614725585714,0.0205442621938241,5229.66466426172,1.08806748429527e-07,0.00322551975395434,0.0626279580773477,0,71002.6428057256,0.002
Aphanopus_intermedius,train,5.73011873575791,484.484132253682,0.97,0.021677,5225.73584243978,2.17855451422668e-07,0.00300624464838911,0.00300624472187373,0,149875.83770411,0.002
Aphelocoma_coerulescens,train,1.90713859149599,902.1691471404,0.926107749824417,0.0273146704755793,7324.23602392871,2.69975559898004e-12,469.123049985417,0,5617.77957920562,12193.019981727,0.0368016272031403
Aphia_minuta,train,0.814434057690601,509.369997900183,0.925868863091486,0.0207551977293197,5228.55560826297,3.0147960050526e-05,0.0237200525439387,0,0,85.9902510542166,0.002
Aphrastura_spinicauda,train,1.29507518845334,445.957459608295,0.595291120558715,0.0352623938859068,7323.86384605486,4.5532572504396e-12,3348.97744334457,0,19426.0607163679,33486.2719121515,0.0182770426936432
Aplodontia_rufa,test,3.71177346281772,854.722988893081,0.664653879068601,0.0339132406328527,7842.57133971321,4.55692239387501e-15,16002.7458816259,0,921957.645790343,10853031.075564,0.002
Apodemus_sylvaticus,train,2.05226791461128,192.057185068012,0.563635026679817,0.0246364041284555,7839.85649746874,4.90019362692358e-13,4969.76422961829,0,18268.9080447994,73612.5368501011,0.002
Aptenodytes_forsteri,train,25.0858865656409,21.6948804678042,0.997597307971084,0.0454268077531491,7321.6771057407,9.24739305418319e-13,2374.43696434204,0,43637.8387879326,277628.70462891,0.000888420096928667
Apteryx_mantelli,test,11.6175131074648,20.9446255426416,0.823683903590787,0.0912928635314498,7318.25848281233,6.45474452812888e-15,293036.225949629,0,338360.577687608,435950.254999207,0.000858663673491398
Apus_affinis,train,1.52970706386352,426.441459434086,0.834142388858486,0.0207856468859386,7320.20252027536,6.47247095689835e-12,800.876196183459,0,6707.19588511936,15035.1252698946,0.0175146031754816
Apus_apus,train,1.70956675057208,564.278994019096,0.919521871241366,0.0227914997912115,7322.66561237484,2.76369338821698e-12,462.812600435635,0,4444.59680239852,9439.9981262773,0.0231522966839938
Apus_pallidus,train,1.91726439848508,347.721731486609,0.858022877974593,0.0240573654655215,7318.39642480918,3.00796261312408e-12,952.865657670429,0,10450.1882439877,24579.2524449126,0.0142714894651714
Aquila_chrysaetos,test,6.39697702035886,469.529743705041,0.981137550565658,0.0252046907574662,7322.11086437613,7.88208198780705e-14,1756.94242084068,0,23890.0935624347,81312.4997490798,0.0192472131061891
Aquila_rapax,train,5.10048490555217,484.4602606956,0.953564760130807,0.0289069299021985,7322.52978119684,5.35937255825285e-14,5726.40632998513,0,64130.9147386515,140362.744464313,0.0198285057009668
Aquila_spilogaster,train,4.73311266789596,467.098942438834,0.952975810567165,0.0246384475826207,7319.42021812537,2.50822688239688e-14,3719.55251221545,0,40541.7605918071,103225.708349112,0.0192064436169225
Aquila_verreauxii,train,5.86486959246317,543.682278360707,0.969269322359301,0.0231258093693878,7321.17780057775,2.05162549791796e-13,2337.60384384163,0,47091.9994478327,128383.569680494,0.0223354456489067
Ara_ararauna,train,4.49319332201186,539.234110802091,0.966016924017342,0.0247130141735018,7319.20005701741,1.78496261131372e-14,627.4915854097,0,37414.5127399259,73582.0108253101,0.0221877173538597
Ara_glaucogularis,train,3.80551146545442,480.133238072489,0.910977300592436,0.0222248664379834,7318.46064042372,6.80779676501451e-13,1657.84557056871,0,82376.8798858468,125794.623596716,0.0199759374635909
Ara_macao,train,3.95855723572137,537.472313319982,0.733700919509264,0.0269402941735738,7317.81699311405,3.92448154630849e-14,6805.29992018151,0,337026.690188259,541089.310651249,0.0221664884735713
Arapaima_gigas,train,25.9089580583897,28.9898744036579,0.990505287572885,0.032389533696871,5222.65348787885,9.97693805682851e-10,0.258978406033654,0,0,366103.641779253,0.002
Archboldia_papuensis,train,2.5363975637358,526.811707923091,0.948905184867034,0.0324859876440464,7320.89527917468,3.23996200883473e-13,1894.28175477034,0,9637.87997270241,18819.2094106025,0.0216173924992807
Archilochus_alexandri,test,1.54910503278905,19.7909062196319,0.89167030977849,0.0440160817637272,7319.71718745359,9.35387038468429e-12,272.863192931662,0,456.697068544073,928.005857771703,0.00081123337395857
Archosargus_probatocephalus,train,7.64314932080314,24.1142980348219,0.99485965955629,0.0778539822572627,5229.14673152088,1.07288988391229e-09,0.00484777261281433,0.090990659558579,0,17040.1816160152,0.002
Arcitalitrus_dorrieni,train,0.135077330360935,48.242500728782,0.828057603998628,0.00947018051401732,4433.3911312536,4.05667365928076e-06,0.0158992400140398,0.252640015954868,0,12.6043978787425,0.002
Arctogadus_glacialis,train,2.67801171983154,148.794143511642,0.872658684382221,0.024334,5248.4845,3.18180376758204e-06,0.382248484074003,0.623362445802404,0,7071.13276678462,0.002
Ardea_alba,train,4.33458379128185,561.086295155031,0.859122034809909,0.0388946057813677,7323.51990596908,1.70499013571829e-12,7146.5127634022,0,133866.299799226,297788.333913062,0.0228883919758944
Ardea_cinerea,train,3.52595943765801,1446.72499451859,0.948909398371159,0.0260833485790663,7320.43687698798,4.35848978863965e-13,1124.84615146125,0,20742.9066079035,50395.2988927138,0.059110528146138
Ardea_herodias,test,4.91851149811991,684.357098859031,0.908141624949282,0.0334426616420207,7322.36773738406,3.46103427619156e-13,4994.88019242483,0,95360.2793500604,247196.715051218,0.0280128947618032
Ardea_purpurea,train,3.08303946004411,1647.31675586196,0.951632001174718,0.0233347447604583,7323.10918286314,1.95870298249934e-13,1060.34080003688,0,11384.2028985046,29385.0082383573,0.0675399978113127
Ardenna_carneipes,train,3.76162564617422,457.301739805651,0.742927853181264,0.0221652674366472,7322.58429894744,8.60986662768987e-13,36530.0607811,0,259221.120443146,427720.626170652,0.0187716347281828
Ardenna_gravis,val,3.98883194278427,504.277940887734,0.596086426107445,0.0246268208023766,7318.12135236197,8.36687839886682e-14,123552.700172138,0,684032.154742417,988762.473066876,0.0210506318218793
Ardenna_grisea,val,6.9681786393103,46.7713764329209,0.634836158750518,0.0421575012038292,7311.71595023236,5.12307051555606e-13,218105.599640618,0,2372040.08242199,4305711.71587527,0.002
Ardenna_pacifica,val,3.0842316234225,417.184654590437,0.678878849771248,0.0186298112869581,7320.87135989817,9.59711918876984e-13,29630.496357398,0,210224.320582541,323767.267432779,0.0171621451509101
Ardenna_tenuirostris,test,3.63488491347199,432.269647739322,0.798289306174951,0.0230641312610765,7321.17261012387,2.36647879696884e-13,25678.9025847895,0,155226.455536565,277622.017340002,0.0177158935024348
Ardeola_idae,val,2.34764495234646,1385.12473602872,0.837734177038028,0.0316685645260912,7324.74047620864,3.9791808625075e-12,3924.12126914164,0,32292.2216852833,57369.7780832884,0.0567897605779664
Ardeotis_kori,val,7.86821289949287,490.582067804324,0.995912168521238,0.0538511679951919,7325.04898260526,7.90102901961333e-22,490.46681842175,0,6284.33965874344,25710.7969022199,0.02
Arenaria_interpres,train,1.71116133461306,1769.36902255604,0.889216586716541,0.024682175294079,7322.69459632365,6.81070002779343e-15,1359.34234880302,0,6349.65817887414,12962.6088806119,0.0723910029140845
Arenaria_melanocephala,train,1.82154064741637,1644.21437032544,0.909332397597233,0.0260982860249806,7323.77034055182,7.34467138037478e-15,1226.79249716062,0,5760.71615581061,12211.8314047673,0.0669977053027408
Argopecten_purpuratus,train,0.815172157037996,1125.44790369476,0.632255285582263,0.016670374741668,2374,1.08562508069444e-07,4.16950964720211e-05,0.000419775470827389,0,338.432742116322,0.002
Argulus_coregoni,train,0.0840879955929811,744.572896095757,0.649147854274483,0.0207975263288458,4400,0.000140418733926661,0.00795404193565522,0.717757952717499,0,144.008192703732,0.002
Argya_squamiceps,test,1.28890215227832,3431.72758209798,0.987178281996686,0.0208784325746854,7321.92891159079,2.23424523714668e-13,23.7271236757719,0,145.060097740021,426.572589889754,0.140486531409082
Argyrosomus_japonicus,train,22.2931983686392,26.1130754077628,0.990487684973739,0.0245406168170218,5221.60026373939,5.04827605066911e-09,0.00298913319796953,0.00326081123303806,0,25177.1667780622,0.00153716565548781
Ariomma_indica,val,2.13634585366158,19.1552940448323,0.87353122552233,0.020407090033065,5228.36141341934,3.20857605716535e-09,0.265112890562357,4.52911135749414,0,43001.2741654798,0.002
Arion_subfuscus,val,0.308339070301265,840.210461854101,0.982046872350152,0.0224308857001514,3923.51120587572,4.99323190110988e-06,0.980442166484686,169.352968868548,0,209.260567358951,0.002
Arremon_castaneiceps,train,1.37756727588409,1753.23042178203,0.92580220935162,0.0324140931118981,7321.05819398382,1.8378404886035e-12,476.879935209767,0,2615.46949434452,4717.23175948274,0.0718042724446764
Arripis_georgianus,train,3.4331032267917,182.741407400639,0.509703140106636,0.033612,5215.46998996244,1.85029423712703e-08,2.42900643252053,4.94413733448146,0,28496.3998113995,0.002
Artemisiospiza_belli,val,0.963146061715893,2769.53505487665,0.945172576775789,0.022440874994175,7321.55663528231,7.47289224141461e-12,95.3608885864745,0,405.942871236095,941.517080153637,0.113416400315705
Artemisiospiza_nevadensis,val,0.969793423891482,2738.83630893933,0.937599066420802,0.0238206159089343,7323.19172961907,3.46681577767132e-12,131.423008638878,0,483.166083509806,1085.73453653732,0.111710145225794
Ascidiella_aspersa,val,1.4106490328196,286.260775054961,0.9,0.0320330850931397,1569.4052262687,1.13641896550935e-06,0.000256413935618602,0,0,21.2582584490446,0.002
Asellus_aquaticus,train,0.136801177895745,858.658661693466,0.875440836725476,0.00799659273707563,4405.33125337961,5.79964739247688e-07,0.0313714455008487,0.0988825577741496,0,0.591142972678636,0.002
Asio_flammeus,train,2.69987189114371,1037.03015819527,0.926632390962073,0.0239606142518553,7320.44910141006,2.16530825822684e-12,1142.1631933584,0,9195.24220380297,26630.4515067405,0.0424974198897107
Asio_otus,train,2.37589517130017,1086.92607838718,0.949014004582478,0.023988914593836,7321.79799881229,8.5720748537215e-13,966.898088499419,0,4323.33921471472,11356.6832088398,0.0444970518983158
Aspidophoroides_monopterygius,train,1.8105239030817,64.7267418584468,0.556193517236204,0.023612,5216.05477117279,1.71782572208472e-06,3.69548078955459,8.44165384814839,0,11761.5333487883,0.002
Astacus_astacus,train,3.08125269235005,42.6233282719073,0.906236929330082,0.0228503257791777,4435.98091900555,6.32262051812827e-08,2.88390125845302,0,0,6696.583319031,0.002
Asterropteryx_semipunctata,train,0.892448145853915,28.9263240864182,0.9,0.0219754498180629,5219.95202662429,1.7064620028857e-07,0.126842542410797,0,0,71.0316781641616,0.002
Astrapia_mayeri,test,2.30981617076002,962.044208240156,0.972072566912517,0.0305535832964831,7323.0385011227,2.80577453206309e-13,482.581317055492,0,3708.61343310903,7704.08888224812,0.0393318743206527
Astrochelys_yniphora,train,18.4971226770545,2.48251667523849,0.809931367521097,0.0173721055389432,7894.75036374695,4.66457342890615e-12,15886.976695263,0,0,10687940.5187257,9.417906456658e-05
