Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Paleosuchus_palpebrosus,train,16.6940476496422,13.531167328986,0.409381738227568,0.0506088940782383,7845.18828451883,4.45895210638611e-10,215502.499052423,0,0,22044382.6776899,0.002
Pangshura_tecta,train,9.59875839210553,18,0.891390461359791,0.0272676445351831,7845.18828451883,3e-09,4389.4777217844,0,0,30535.2151899008,0.002
Panopea_abbreviata,val,9.25202547523323,18,0.813134742070192,0.0354687285068589,2353.55648535565,3e-09,0.000400335718380655,0.000404339075564462,0,2070.32496079501,0.002
Parailia_pellucida,train,2.00577662773143,18,0.918942492750459,0.0145617790246077,5230.12552301255,3e-09,0.0438913697944548,0.0443302834923994,0,292.522836601284,0.002
Paralabrax_auroguttatus,test,11.5191778989886,18,0.638192705628222,0.0217032153427898,5230.12552301255,3e-09,0.188732714478999,0.190620041623789,0,720033.897485508,0.002
Paranotothenia_magellanica,train,7.51063797478003,18,0.889960526862703,0.0129918182976134,5230.12552301255,3e-09,0.0491664980840006,0.0496581630648406,0,35288.1921169251,0.002
Parapocryptes_serperaster,train,3.20197846896541,18,0.956312366168197,0.0124708305892953,5230.12552301255,3e-09,0.0246240914437549,0,0,3551.1847648617,0.002
Parargyrops_edita,train,6.24055914307249,18,0.900818170018815,0.0220989032740711,5230.12552301255,3e-09,0.0830909095173313,0.0839218186125047,0,13586.1825591115,0.002
Parastromateus_niger,test,13.059198882194,18,0.987843520403717,0.0255155467875513,5230.12552301255,3e-09,0.0110925361965476,0.0112034615585131,0,5178.46807147268,0.002
Parma_microlepis,val,4.17101515246772,18,-1.87640766536154,0.0330893322593857,5230.12552301255,3e-09,-31.8368271578262,-32.1551954294044,0,-55872.8542147221,0.002
Parophrys_vetulus,train,11.095794199145,18,-1.73504945327377,0.205726362404594,5230.12552301255,3e-09,-9.39815572366543,-9.49213728090209,0,-2246836.59972427,0.002
Parvaspina_collina,train,1.2532514118614,18,0.998766914006266,0.00196367840229769,2353.55648535565,3e-09,1.28930219249933e-07,1.30219521442432e-07,0,0.993614957482157,0.002
Pecten_maximus,test,3.74464462299891,29.9629152546156,0.838055790719403,0.02,2353.55648535565,3e-09,0.000124573945837585,0.000125819685295961,0,2347.43654649451,0.002
Pegea_confoederata,train,0.823701965350227,18,0.600666482584121,0.0593001087766829,18.3054393305439,3e-09,0.00131331661779955,0,0,8.64388599589958,0.002
Pegusa_lascaris,train,5.54643517731427,18,0.725820010665529,0.378412214848114,5230.12552301255,3e-09,2.56647772906421,2.59214250635485,0,47562.0633666748,0.002
Pellona_ditchela,val,2.8221531426395,18,0.816633944004647,0.0203573648276515,5230.12552301255,3e-09,0.190131430808052,0.192032745116132,0,24491.1710025366,0.002
Pellona_harroweri,val,2.91078906998526,18,0.981728291456439,0.0117502859215816,5230.12552301255,3e-09,0.0132238407543564,0.0133560791619,0,386.613226284973,0.002
Pellonula_leonensis,train,2.23988171300247,18,0.960245669682266,0.019117892709559,5230.12552301255,3e-09,0.039522166719551,0.0399173883867465,0,41.4881172681665,0.002
Pelobates_cultripes,val,2.66866243695698,40.1875835412393,0.753372193459631,0.02,7322.17573221757,3e-09,3.61394218009673,3.65008160189769,0,12726.5474459927,0.002
Pelobates_fuscus,train,2.65919408586352,32.9574724608063,0.841534212081979,0.02,7322.17573221757,3e-09,0.79482346525855,0.802771699911136,0,12281.3862434233,0.002
Pelobates_syriacus,train,3.58674032591053,46.4133243759005,0.807038361557895,0.02,7322.17573221757,3e-09,1.58243107303978,1.59825538377018,0,56348.6401569345,0.002
Pelophylax_bedriagae,train,3.35482382926523,54.3337241872008,0.760324106655698,0.02,7322.17573221757,3e-09,5.26990597830939,5.32260503809248,0,31592.8670118198,0.002
Pelophylax_caralitanus,val,3.15228867908213,38.8100084574296,0.452781324678532,0.02,7322.17573221757,3e-09,12.2533169538758,12.3758501234145,0,145195.91630901,0.002
Pelophylax_epeiroticus,test,3.01579511088499,41.0162123561359,0.424834309762598,0.02,7322.17573221757,3e-09,13.0599217261077,13.1905209433688,0,161368.208020737,0.002
Pelophylax_nigromaculatus,train,3.57944446292783,24.6995494108721,0.436144851859606,0.02,7322.17573221757,3e-09,23.4467397213962,23.6812071186102,0,96733.4901485896,0.002
Pelophylax_perezi,train,2.70168028676721,59.8552026608333,0.547692098365366,0.02,7322.17573221757,3e-09,7.99324555327551,8.07317800880827,0,62334.2881682276,0.002
Pelophylax_porosus,train,2.57214548513555,77.7850612047224,0.580868385867549,0.02,7322.17573221757,3e-09,6.31959884384699,6.38279483228546,0,73164.4266719165,0.002
Pelophylax_saharicus,test,3.78894811377065,25.6042881551229,0.643784763974109,0.02,7322.17573221757,3e-09,11.9188896116189,12.0380785077351,0,50161.898808096,0.002
Percichthys_trucha,train,11.1324389941663,18,0.98495393019596,0.0189374238961405,5230.12552301255,3e-09,0.00644167202369887,0.00650608874393586,0,4486.73589121532,0.002
Percilia_irwini,test,1.95363272497445,18,0.912046792977598,0.0171435479224574,5230.12552301255,3e-09,0.177675385489074,0.179452139343965,0,475.577279836389,0.002
Percina_tanasi,train,1.74730877684243,134.854908727488,0.717594753791806,0.02,5230.12552301255,3e-09,7.3917163731574,7.46563353688897,0,4798.31359630921,0.002
Peristedion_cataphractum,train,6.08242591575049,18,0.874523462824631,0.0590959885680151,5230.12552301255,3e-09,0.195726500987337,0.19768376599721,0,35051.6272433902,0.002
Perna_canaliculus,train,3.93068047671114,41.2765652358528,0.804236422208592,0.02,3608.78661087866,3e-09,8.65812987960037e-05,8.74471117839637e-05,0,309.397748742586,0.002
Perna_viridis,test,3.76727940708266,51.7893139917059,0.977447609890243,0.02,2353.55648535565,3e-09,3.12095458836206e-06,3.15216413424568e-06,0,4.29068160788681,0.002
Petrocephalus_bovei,val,2.71003997224203,18,0.827475477960211,0.0252493304774746,5230.12552301255,3e-09,3.51528367804351,3.55043651482395,0,19546.1004889407,0.002
Petromyzon_marinus,train,8.1815485817493,18,0.8,0.02,3268.82845188285,3e-09,0.101996573702982,0,0,767.037192112589,0.002
Phalacronotus_micronemus,test,6.56182632661514,18,0.960421175648595,0.0179764167447667,5230.12552301255,3e-09,0.104694328265941,0.1057412715486,0,5013.47694696563,0.002
Pholidoscelis_exsul,test,4.58742399192907,18,0.812839175495291,0.0369357099170076,7845.18828451883,3e-09,2620.20395722559,0,0,10700.3413889199,0.002
Photopectoralis_bindus,train,2.4811468861709,18,0.905748670911591,0.0439193689955154,5230.12552301255,3e-09,0.118551606095893,0.119737122156852,0,3301.58520394251,0.002
Phycodurus_eques,train,4.78575591990087,18,0.983729423460447,0.0254048088451883,5230.12552301255,3e-09,0.154621225322904,0.156167437576133,0,2381.04536309967,0.002
Phyllopteryx_taeniolatus,train,7.34759560499873,18,0.991350944573602,0.0155945485686489,5230.12552301255,3e-09,0.0806713347011451,0.0814780480481566,0,8230.14813256871,0.002
Physa_fontinalis,train,0.64295514957246,18,0.966178207060611,0.0286364559095443,3922.59414225941,3e-09,0.00729949243559825,0.00737248735995424,0,1.87846147196592,0.002
Piaractus_brachypomus,train,20.1360388413961,18,0.999256029323001,0.054363240965354,5230.12552301255,3e-09,0.000636779518451918,0.000643147313636437,0,9342.16077757015,0.002
Pimephales_vigilax,train,1.71208921120462,18,0.741191888095534,0.0502939891213544,5230.12552301255,3e-09,2.18155205853305,2.20336757911838,0,921.222994671686,0.002
Plagioscion_squamosissimus,test,11.6971249746631,18,0.922879040522337,0.0273600099111632,5230.12552301255,3e-09,0.0815386035067866,0.0823539895418545,0,11722.9546653933,0.002
Platanista_gangetica,val,23.0007672497406,31.9554834963629,0.954916545870383,0.02,7845.18828451883,3e-09,297238.409846994,0,300210.793945464,3314525.15106238,0.002
Platax_orbicularis,train,17.8008250264487,18,0.635628977874964,0.233436415997662,5230.12552301255,3e-09,2.45112875964033,2.47564004723673,0,740905.264979101,0.002
Platichthys_stellatus,test,13.9260744839261,19.8819228414456,0.788757168443554,0.02,5230.12552301255,3e-09,0.13142912553685,0.132743416792218,0,167578.079931163,0.002
Platycephalus_caeruleopunctatus,train,6.70822248869851,18,0.823035034448093,0.00686280202660982,5230.12552301255,3e-09,0.0130024547045448,0.0131324792515903,0,58653.049169071,0.002
Platycephalus_richardsoni,train,8.25279363266318,18,0.770617768174617,0.0206162341945231,5230.12552301255,3e-09,0.0334449119926127,0.0337793611125388,0,209083.972970394,0.002
Platyrhina_sinensis,train,12.2110080775624,18,0.595773865956799,0.0225257261287013,5230.12552301255,3e-09,229470.335444117,0,0,2281953.21345818,0.002
Plectroglyphidodon_dickii,train,2.46686455666138,18,0.524612277681751,0.0188597547463801,5230.12552301255,3e-09,0.772246499327642,0.779968964320918,0,7071.51152651321,0.002
Plectropomus_leopardus,train,13.1817072577925,18,0.948642790655878,0.0054330602226715,5230.12552301255,3e-09,0.00699106497409297,0.0070609756238339,0,27547.1075659045,0.002
Plectropomus_maculatus,test,12.2384134936023,18,0.690920352215221,0.00487147053592667,5230.12552301255,3e-09,0.0417580979921502,0.0421756789720717,0,78676.1425702973,0.002
Plectropomus_pessuliferus,train,15.4868315791295,18,0.968220462003196,0.0114542256682007,5230.12552301255,3e-09,0.00154432142576895,0.00155976464002664,0,139293.431488299,0.002
Pleurobema_riddellii,train,1.20803397286886,18,0.998041870974395,0.00146752996311484,2353.55648535565,3e-09,2.09421853901579e-07,2.11516072440595e-07,0,3.90512304646756,0.002
Pleurobrachia_pileus,val,1.94863986162721,18,0.905268233875009,0.0389312400072657,261.506276150628,3e-09,8.01169920582604e-05,8.0918161978843e-05,0,4.15430459478418,0.002
Pleurodeles_waltl,train,2.13897787049764,210.547817165677,0.654996062871252,0.02,7322.17573221757,3e-09,150.190691296391,151.692598209355,0,48180.8366615439,0.002
Plotosus_lineatus,train,5.40279999969997,18,0.985255760959701,0.0132693583417587,5230.12552301255,3e-09,0.0301532413968796,0.0304547738108484,0,1682.09516882888,0.002
Podocnemis_expansa,test,23.0773619482358,36.950119957414,0.976716659684429,0.02,7845.18828451883,3e-09,261.500896041885,0,0,302571.40963849,0.002
Podocnemis_unifilis,train,11.7280357334253,65.2757910050568,0.895589257077563,0.02,7845.18828451883,3e-09,3810.21521641579,0,0,917494.068357283,0.002
Poecilia_latipinna,test,3.1070062424325,18,0.935182200039895,0.0190045383189812,5230.12552301255,3e-09,2.68138463646028,0,0,1181.80309086107,0.002
Pogona_barbata,train,5.04979863550283,95.9515582504096,0.766918159608606,0.02,7845.18828451883,3e-09,1637.62494377422,0,1654.00119321196,56760.2909636872,0.002
Pollachius_virens,train,16.5684584301071,50.3754654889851,0.651010755985846,0.046152457032954,5230.12552301255,4.52242854787846e-11,0.361236215371779,0.364848577525497,0,373952.809466303,0.002
Pomacea_canaliculata,train,7.64328216411534,18,0.956634299867155,0.0764054812070403,3922.59414225941,3e-09,8.20259218140926,0,0,408.21675461844,0.002
Pomacentrus_amboinensis,train,2.23533408791052,94.485818468781,0.944607038042625,0.02,5230.12552301255,3e-09,0.278038764917711,0.280819152566888,0,785.635294044878,0.002
Pomacentrus_moluccensis,test,2.3461205956438,18,0.741894897523664,0.0235344572455066,5230.12552301255,3e-09,3.49833811611996,3.53332149728116,0,2616.30614560143,0.002
Pomacentrus_wardi,train,1.98961224545084,18,0.760467653978196,0.0205371895011416,5230.12552301255,3e-09,3.23096531086539,3.26327496397404,0,1339.30110682785,0.002
Pomadasys_argenteus,train,10.4964324633974,18,0.9724676541285,0.0155291761538187,5230.12552301255,3e-09,0.010790278025878,0.0108981808061368,0,19871.822598823,0.002
Pomadasys_argyreus,val,6.358610458295,18,0.989687212393098,0.00986387589880743,5230.12552301255,3e-09,0.000516130908633149,0.000521292217719481,0,678.316840224864,0.002
Pomadasys_kaakan,train,16.287715058369,18,0.939927123806324,0.118124798414381,5230.12552301255,3e-09,0.0680358046346266,0.0687161626809728,0,151358.231046994,0.002
Pomadasys_striatus,val,4.2727976772874,18,0.986967394017532,0.0107385587975588,5230.12552301255,3e-09,0.00728297911412592,0.00735580890526718,0,591.252213298926,0.002
Pomatomus_saltatrix,train,20.6653379019115,18,0.947788060922707,0.134993218267474,5230.12552301255,3e-09,0.0919077136613863,0.0928267907980001,0,34942.9792612639,0.002
Pomatoschistus_microps,train,1.81963648954967,18,0.903707171711818,0.0663523096519218,5230.12552301255,3e-09,0.102413340479911,0,0,129.448027786313,0.002
Pomoxis_nigromaculatus,train,10.0042015019063,18,0.954896701158603,0.0685193900425494,5230.12552301255,3e-09,0.0278642495486137,0.0281428920440999,0,17396.4499773452,0.002
Pontinus_kuhlii,train,6.34284619068055,18,0.366155468825691,0.0362574798947197,5230.12552301255,3e-09,0.85411652151728,0.862657686732453,0,636328.907148192,0.002
Potamalosa_richmondia,train,6.23414707202195,18,0.956947270358945,0.0220691760200118,5230.12552301255,3e-09,0.0493557876960314,0.0498493455729918,0,11558.399848,0.002
Potamilus_purpuratus,train,1.97666715610877,18,0.991549763131891,0.00117606517379782,2353.55648535565,3e-09,3.70921839439614e-07,3.7463105783401e-07,0,111.438971971717,0.002
Potamorhina_latior,train,5.23071915967641,18,0.428242554526615,0.0534580172119817,5230.12552301255,3e-09,26.7193990835606,26.9865930743962,0,161618.970304956,0.002
Potamotrygon_leopoldi,train,17.1671482507392,18,0.974134398936143,0.0233389812160917,5230.12552301255,3e-09,1568.09324343602,0,0,62188.4901010938,0.002
Potomida_littoralis,train,1.59115296267733,18,0.996808545460906,0.00174798304265539,2353.55648535565,3e-09,2.44960360365634e-07,2.4740996396929e-07,0,0.0787526699422484,0.002
Prionotus_albirostris,train,3.17963815728269,18,0.581283271708265,0.0114324543723552,5230.12552301255,3e-09,1.05920247216451,1.06979449688616,0,15728.6545044635,0.002
Prionotus_carolinus,train,6.29204543270083,18,0.659173575643626,0.0297194808158886,5230.12552301255,3e-09,0.733880284599686,0.741219087445683,0,95201.4856864456,0.002
Prionotus_punctatus,train,6.54124506286428,18,0.809194257053894,0.015520472706175,5230.12552301255,3e-09,0.249052349892476,0.2515428733914,0,97763.5195468687,0.002
Prionotus_stephanophrys,val,6.57472973574006,18,0.842143567648447,0.0179552758099374,5230.12552301255,3e-09,0.292022809813336,0.294943037911469,0,57221.5521416756,0.002
Pristipomoides_auricilla,train,8.26218586998733,18,0.484365954408215,0.068535809523261,5230.12552301255,3e-09,0.819492520974347,0.827687446184091,0,404439.062816309,0.002
Pristipomoides_flavipinnis,train,12.7618029213041,18,0.884794906917187,0.0358257045412269,5230.12552301255,3e-09,0.0768623467299948,0.0776309701972948,0,263556.20892679,0.002
Pristipomoides_macrophthalmus,val,5.22024616686146,18,0.491939776640409,0.0237344104073031,5230.12552301255,3e-09,0.57183125161112,0.577549564127231,0,194764.127308435,0.002
Pristipomoides_sieboldii,test,11.4614489919019,18,0.384937870573709,0.0329908486622978,5230.12552301255,3e-09,0.535997716819231,0.541357693987423,0,2053846.34614929,0.002
Pristipomoides_zonatus,train,9.30265073037906,18,0.499367179876948,0.0490832181968317,5230.12552301255,3e-09,0.613142391281119,0.61927381519393,0,461737.667693564,0.002
Pristis_clavata,train,45.3437373995437,18,0.885360189136025,0.153350011348771,5230.12552301255,3e-09,589081.061581889,0,0,69882903.9392162,0.002
Pristis_microdon,train,81.6158044717523,18,0.990513674219038,0.0943746693862089,5230.12552301255,3e-09,47135.0631658776,0,0,2165310.71709708,0.002
Pristis_pectinata,train,60.4808930650833,7.24610628319101,0.941186782403671,0.173824238864073,5230.12552301255,6.44840365509151e-10,55051.8547277319,0,0,6256564.11327423,0.002
Pristis_perotteti,train,39.6565357565867,18.9303923505335,0.962140320152177,0.02,5230.12552301255,3e-09,31186.562228338,0,0,1840976.49492206,0.002
Pristis_pristis,train,85.2895355915723,18,0.991824772981376,0.0915316575674371,5230.12552301255,3e-09,37612.4686475073,0,0,2410029.2953249,0.002
Pristis_zijsron,test,83.4360115870498,18,0.983221314837361,0.0909657599969299,5230.12552301255,3e-09,76180.1826192462,0,0,16244902.018318,0.002
Procambarus_virginalis,train,2.10475003462795,59.1539780191716,0.717588577844449,0.02,4445.60669456067,3e-09,3.07816024523,0,0,1447.45703531053,0.002
Pronodularia_japanensis,val,1.10936495243567,18,0.974570458930304,0.00103621098057335,2353.55648535565,3e-09,4.10232216233253e-06,4.14334538395585e-06,0,40.564563165223,0.002
Protonibea_diacanthus,val,21.2364912565934,18,0.924539976746919,0.0201856756070829,5230.12552301255,3e-09,0.0156962151322412,0.0158531772835636,0,841608.312042977,0.002
Psammophis_sibilans,test,11.4241212816439,18,0.608614576165807,0.0819371928749432,7845.18828451883,3e-09,68537.0066335346,0,0,4291042.48274121,0.002
Psammophylax_rhombeatus,train,10.6610335783584,18,0.868243081420874,0.0563598177991861,7845.18828451883,3e-09,3643.23057563868,0,0,193108.037338136,0.002
Psenopsis_anomala,train,5.63083653790962,18,0.999874329590842,0.0128724090839817,5230.12552301255,3e-09,5.36010303957798e-05,5.41370406997376e-05,0,20.2181615289429,0.002
Psettodes_erumei,train,8.17336130168612,18,0.845843433617144,0.00777484165997568,5230.12552301255,3e-09,0.0277843128864919,0.0280621560153568,0,154846.452117594,0.002
Pseudemys_texana,train,12.8552570670946,13.2701196194889,0.980991945414707,0.02,7845.18828451883,3e-09,224.316308527417,0,0,7723.42428875943,0.002
Pseudobagrus_vachellii,train,8.20953516331815,18,0.988568955595341,0.479883446673313,5230.12552301255,3e-09,0.46520962459429,0.469861720840233,0,2012.03896405282,0.002
Pseudobatos_horkelii,train,18.1496192371858,18,0.881079755979286,0.076194248657129,5230.12552301255,3e-09,18165.341998832,0,0,1667303.90135421,0.002
Pseudobatos_percellens,train,10.9711429808507,18,0.933973397259401,0.0226415127287608,5230.12552301255,3e-09,4405.62294199841,0,0,140291.486164979,0.002
Pseudocaranx_dentex,train,16.2226564518927,18,0.983358050632402,0.0162967190528537,5230.12552301255,3e-09,0.00936859199862336,0.00946227791860959,0,11917.9667282385,0.002
Pseudochromis_fuscus,train,1.62681003619735,18,0.230364852956841,0.0596137761455853,5230.12552301255,3e-09,15.606870593504,15.762939299439,0,7510.24042430981,0.002
Pseudocyttus_maculatus,train,12.2227724623579,18,0.539576753844439,0.0364026334507878,5230.12552301255,3e-09,4.35031109727403,0,0,2341173.61271341,0.002
Pseudophryne_bibronii,train,0.348041763645987,2798.81268540033,0.452852180508781,0.0209396333683605,7322.17573221757,3.72408259126861e-10,10.3414141843742,10.4448283262179,0,6490.19495674849,0.002
Pseudoplatystoma_corruscans,train,20.8052138411875,18,0.993055694582335,0.0115305872820374,5230.12552301255,3e-09,0.0127232305235253,0.0128504628287606,0,20300.9209275952,0.002
Pseudoplatystoma_fasciatum,train,13.1434473561582,18,0.964099759629058,0.0124423916897297,5230.12552301255,3e-09,0.104005510009995,0.105045565110095,0,48372.6796214449,0.002
Pseudopleuronectes_americanus,test,24.7689563799818,18,-2.04923690554252,0.0619464254752972,5230.12552301255,3e-09,-17.1339732066299,-17.3053129386962,0,-8781470.36597473,0.002
Pseudopleuronectes_yokohamae,val,10.9928751664328,18,-4.25106112225741,0.033137928557735,5230.12552301255,3e-09,-2.50019846822792,-2.5252004529102,0,-1371422.26799604,0.002
Pseudosida_ramosa,train,0.0857932391599158,18,0.8,0.02,4445.60669456067,3e-09,0.0191375327751903,0,0,0.252518630774548,0.002
Pterodoras_granulosus,train,11.7839278607662,18,0.931366203583915,0.016647660937378,5230.12552301255,3e-09,0.0506542050344209,0.0511607470847651,0,45653.719316629,0.002
Pteroplatytrygon_violacea,val,26.7202971352663,18,0.608603952535295,0.109474187867956,5230.12552301255,3e-09,628167.220689358,0,0,8549256.44200051,0.002
Ptychocheilus_oregonensis,test,9.35486509135548,8.91350182798388,0.46897868445913,0.02,5230.12552301255,3e-09,20.7533280523693,20.960861332893,0,397510.12485315,0.002
Pungitius_pungitius,train,1.57067761996814,52.7878696319947,0.983066861778454,0.120216783213816,5230.12552301255,5.09391842317273e-10,0.219437213312171,0.221631585445293,0,66.3376573598766,0.002
Pycnochromis_margaritifer,train,1.68703775016613,18,0.167661180301821,0.016290766919191,5230.12552301255,3e-09,2.44699541416775,2.47146536830942,0,19092.1899722608,0.002
Pylodictis_olivaris,train,23.4300758141743,18,0.950830531580912,0.0288689729352781,5230.12552301255,3e-09,0.884801479213272,0.893649494005405,0,118486.820183263,0.002
Python_regius,train,11.4043476422286,23.657265274913,0.780812664953093,0.103571316910223,7845.18828451883,1.01955771370038e-09,135086.817467563,0,0,1551344.40898037,0.002
Quadrula_quadrula,train,1.59818972905631,18,0.996184671658395,0.00129893452649396,2353.55648535565,3e-09,2.20431129360764e-07,2.22635440654371e-07,0,9.64519529712905,0.002
Rachycentron_canadum,train,30.7598043611844,18,0.665573427556596,0.133186882136641,5230.12552301255,3e-09,1.56252948570188,1.5781547805589,0,3017605.15864,0.002
Raja_asterias,train,12.0543000783598,18,0.804829185637861,0.0760872066220739,5230.12552301255,3e-09,6533.60741083626,0,0,1197293.9976409,0.002
Raja_microocellata,test,28.0363766145225,18,0.699810139579622,0.112979215881773,5230.12552301255,3e-09,67759.9192590983,0,0,10029573.3719324,0.002
Raja_montagui,train,7.12244198293145,42.5584844406201,0.490302112049533,0.02,5230.12552301255,3e-09,4624.17598592761,0,0,2222016.31660415,0.002
Raja_texana,train,10.0195760762723,18,0.851821703514093,0.0268386093091403,5230.12552301255,3e-09,4298.07691460259,0,0,340110.427855988,0.002
Rana_iberica,train,3.61867734095077,25.5629143431472,0.955070910210928,0.02,7322.17573221757,3e-09,0.836126236381276,0.844487498745089,0,1599.09692542024,0.002
Rastrelliger_brachysoma,train,6.72225657347114,18,0.976894440072359,0.0451087668273405,5230.12552301255,3e-09,0.0349616537585198,0.035311270296105,0,6062.37125784621,0.002
Rastrelliger_faughni,test,3.71879883092827,18,0.954305402305797,0.0274331450461937,5230.12552301255,3e-09,0.0727880850575383,0.0735159659081137,0,2004.54065594447,0.002
Rastrelliger_kanagurta,val,6.13566547832356,18,0.867035552753004,0.0219671198842931,5230.12552301255,3e-09,0.160384552268719,0.161988397791406,0,42762.5835115411,0.002
Rastrineobola_argentea,train,1.44640442515116,18,0.861566921927806,0.0244075612784416,5230.12552301255,3e-09,0.349457922782441,0.352952502010265,0,323.092943681729,0.002
Ratabulus_diversidens,train,7.56729374744635,18,0.87878935877552,0.0114848031647062,5230.12552301255,3e-09,0.0119592691605586,0.0120788618521642,0,60222.4899308816,0.002
Rhinobatos_productus,test,15.3278975526338,15.665931725153,0.856067377466583,0.124574261918866,5230.12552301255,6.37211436221036e-10,15450.1341341753,0,0,1565907.36290196,0.002
Rhinobatos_rhinobatos,train,17.6176871417308,9.88165083581147,0.794128364049264,0.072193964176061,5230.12552301255,1.50918724837635e-08,39372.9268623256,0,0,682731.200127016,0.002
Rhinogobiops_nicholsii,train,3.22468157061706,18,0.714138413617591,0.206478953016939,5230.12552301255,3e-09,0.347514070704403,0,0,2375.66336525326,0.002
Rhinogobius_brunneus,train,1.55316555612808,87.4879354159746,0.913702629623585,0.02,5230.12552301255,3e-09,0.239970550884614,0,0,246.624300734691,0.002
Rhinoptera_bonasus,val,13.4383194348705,18,0.927992669577408,0.023401225184093,5230.12552301255,3e-09,44809.8188826784,0,0,228893.766140317,0.002
Rhizoprionodon_acutus,train,9.01136939448222,18,0.8,0.02,5234.51132137744,3e-09,17309.7901902593,0,0,174461.915397719,0.002
Rhizoprionodon_lalandii,train,9.99853824257951,18,0.418001953522469,0.0479416751538159,5230.12552301255,3e-09,854938.998263138,0,0,6328220.43501821,0.002
Rhizoprionodon_oligolinx,test,10.8067917038361,18,0.895470826853675,0.0375134953157173,5230.12552301255,3e-09,22557.456792695,0,0,137615.417513104,0.002
Rhizoprionodon_porosus,train,13.5887387028418,18,0.846884168043198,0.0718737068748487,5230.12552301255,3e-09,77781.3396607106,0,0,607329.983810373,0.002
Rhizoprionodon_taylori,train,11.4758727686637,18,0.671364108604939,0.0928032719043386,5230.12552301255,3e-09,147024.362278678,0,0,2373984.47118801,0.002
Rhodeus_amarus,train,1.68459295120109,53.3904777819655,0.981362020046608,0.0247303232997627,5230.12552301255,3.1385104796148e-08,0.114646761223199,0.115793228835431,0,94.5479016927335,0.002
Rhodeus_ocellatus,train,2.08790228542655,18,0.970762995369482,0.033314256253734,5230.12552301255,3e-09,0.253757017162423,0.256294587334047,0,65.0852394941317,0.002
Rhodeus_sericeus,train,2.23234150342937,18,0.914061140970463,0.0324393514296985,5230.12552301255,3e-09,0.766382354023949,0.774046177564189,0,185.688654787201,0.002
Rhombosolea_plebeia,train,6.95399497109345,18,0.477481528108119,0.0358877695043395,5230.12552301255,3e-09,1.06041193645911,1.0710160558237,0,224068.585914737,0.002
Rioraja_agassizii,train,8.41799370582566,18,0.399967146989587,0.0352360633324327,5230.12552301255,3e-09,10007.3701554425,0,0,1336578.82752505,0.002
Rogadius_asper,train,4.07650122273152,18,0.954899228160915,0.0100752546538488,5230.12552301255,3e-09,0.00606810278678303,0.00612878381465086,0,598.968555080018,0.002
Roncador_stearnsii,train,12.0508604319463,18,0.921289703594578,0.0380976224326728,5230.12552301255,3e-09,0.0382136123628897,0.0385957484865186,0,15312.5183626818,0.002
Rostroraja_texana,train,8.97602753663279,18,0.699802001451731,0.0308271209958472,5230.12552301255,3e-09,5184.54883529889,0,0,1659177.50317937,0.002
Salpa_thompsoni,test,0.800349556182632,18,0.950942700472661,0.210787866808029,18.3054393305439,3e-09,0.000254816400761336,0,0.000257364564768949,0.241369035451858,0.002
Salvelinus_alpinus,train,4.39889416506298,1089.06445364461,0.947756719448577,0.0176417139115284,5230.12552301255,4.13760867286109e-09,0.906645716156868,0.915712173318437,0,39341.2269368288,0.002
Salvelinus_willoughbii,train,6.54543725252877,18,0.804929121754405,0.028259956599479,5230.12552301255,3e-09,4.93541314821602,4.98476727969818,0,28294.8899646999,0.002
Sander_vitreus,train,12.7900178020797,18,0.884913937939762,0.0128442199050415,5230.12552301255,3e-09,0.0480491192221931,0.048529610414415,0,74040.279805822,0.002
Sarda_chiliensis,val,17.7279788743505,18,0.953779376808656,0.0510833722250243,5230.12552301255,3e-09,0.0628776754035466,0.0635064521575821,0,185707.444359149,0.002
Sarda_orientalis,train,14.0725375048665,18,0.963759502664489,0.0149953070516445,5230.12552301255,3e-09,0.0246440083909604,0.02489044847487,0,79158.1168870754,0.002
Sarda_sarda,train,19.4125697185962,18,0.918106814388145,0.253708404605894,5230.12552301255,3e-09,0.21125377512517,0.213366312876422,0,243434.423621301,0.002
Sardinella_albella,train,2.46822472681477,66.077145799298,0.484571084788995,0.0822859768839246,5230.12552301255,3.88718863255148e-09,0.952358875086568,0.961882463837433,0,45066.2736919078,0.002
Sardinella_aurita,train,3.86322129351498,81.2014005774494,0.951151417687283,0.0381342155402171,5230.12552301255,3.11191499766868e-08,0.0187745706371783,0.0189623163435501,0,6832.95035423422,0.002
Sardinella_brasiliensis,train,5.33939956289799,18.0084659261332,0.956257700655667,0.129010933418182,5230.12552301255,1.38635390425467e-08,0.0655659915818301,0.0662216514976484,0,14798.927947,0.002
Sardinella_fimbriata,train,3.18854460727177,18,0.746261298538631,0.0268397564575001,5230.12552301255,3e-09,0.352260681262871,0.3557832880755,0,19941.6549570226,0.002
Sardinella_gibbosa,test,5.86708566418845,18.6980991246101,0.939834208069527,0.086756371882276,5230.12552301255,4.57791226893578e-08,0.0830651288414637,0.0838957801298784,0,6501.71146979965,0.002
Sardinella_lemuru,train,4.07869752634372,18,0.967712846384301,0.0216135478748665,5230.12552301255,3e-09,0.0178877635961563,0.0180666412321179,0,3742.18818499948,0.002
