species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Gazza_minuta,train,2.4109000510e+00,2.4497600000e+01,9.1218000000e-01,2.2874000000e-02,5.2301255230e+03,6.2550000000e-09,8.4270000000e-02,8.4270000000e-02,6.2260000000e-01,1.3950000000e+04,2.0000000000e-03
Synodontis_zambezensis,train,7.5710997272e+00,4.9444000000e+00,5.7408000000e-01,2.2833000000e-02,5.2301255230e+03,1.7290000000e-09,1.1740000000e+00,1.1740000000e+00,1.4360000000e+00,5.9880000000e+04,2.0000000000e-03
Parargyrops_edita,train,3.9177002382e+00,1.7958400000e+01,9.2757000000e-01,2.7823000000e-02,5.2301255230e+03,4.0030000000e-08,8.2800000000e-02,8.2800000000e-02,4.8340000000e-01,2.1440000000e+04,1.0294000000e-03
Myiozetetes_similis,train,1.6918999653e+00,5.6148590000e+02,9.5705000000e-01,3.1435000000e-02,7.3221757322e+03,4.1430000000e-13,2.3150000000e+02,1.9350000000e+03,2.3150000000e+02,4.3520000000e+03,2.3361000000e-02
Pristis_microdon,train,5.6423495895e+01,1.9734100000e+01,9.7631000000e-01,2.0012000000e-02,5.2301255230e+03,4.7940000000e-11,4.3480000000e+04,4.3480000000e+04,4.3480000000e+04,2.1650000000e+06,2.0000000000e-03
Cirrhinus_cirrhosus,train,6.4160997473e+00,1.6884600000e+01,9.0738000000e-01,1.9817000000e-02,5.2301255230e+03,2.0510000000e-10,1.2150000000e-01,1.2150000000e-01,2.5100000000e+00,6.2650000000e+05,2.0000000000e-03
Lepidotrigla_argus,train,9.6108986672e-01,1.6814500000e+01,9.6820000000e-01,2.0434000000e-02,5.2301255230e+03,5.6930000000e-09,2.6500000000e-02,2.6500000000e-02,1.2090000000e+00,9.8820000000e+02,2.0000000000e-03
Faustina_faustina,train,8.8216996635e-01,3.2091100000e+01,7.6970000000e-01,2.2448000000e-02,3.9225941423e+03,4.4540000000e-09,2.1830000000e+00,2.1830000000e+00,2.1850000000e+00,1.1780000000e+03,2.0000000000e-03
Sceloporus_undulatus,train,1.3855000686e+00,2.1786850000e+02,5.5737000000e-01,1.2578000000e-02,7.8451882845e+03,5.7810000000e-09,9.2900000000e+02,9.2900000000e+02,9.2900000000e+02,2.4800000000e+04,2.0000000000e-03
Calidris_himantopus,train,1.9557004772e+00,6.5769560000e+02,8.2625000000e-01,3.6881000000e-02,7.3221757322e+03,5.9830000000e-13,4.2780000000e+03,1.5810000000e+04,4.2780000000e+03,3.2350000000e+04,2.7355000000e-02
Oenanthe_familiaris,train,1.3516001636e+00,8.5641350000e+02,9.5597000000e-01,3.2301000000e-02,7.3221757322e+03,2.3570000000e-13,2.0870000000e+02,1.0700000000e+03,2.0870000000e+02,2.2160000000e+03,3.5226000000e-02
Scomberomorus_munroi,train,2.8053999122e+00,2.1227200000e+01,9.5853000000e-01,2.0555000000e-02,5.2301255230e+03,3.6840000000e-09,6.9640000000e-02,6.9640000000e-02,2.1190000000e+01,4.1300000000e+05,2.0000000000e-03
Sardinella_longiceps,train,1.2299003074e+00,2.4061860000e+03,9.7267000000e-01,2.0297000000e-02,5.2301255230e+03,4.9550000000e-08,1.9210000000e-03,1.9210000000e-03,6.5520000000e-03,7.1960000000e+04,2.0000000000e-03
Empidonax_difficilis,train,2.1592998383e+00,1.9629900000e+01,9.2780000000e-01,7.7325000000e-02,7.3221757322e+03,1.0760000000e-11,7.3060000000e+02,1.1600000000e+03,7.3060000000e+02,2.1920000000e+03,8.0753000000e-04
Hyperoplus_lanceolatus,train,1.3673999462e+00,6.3168800000e+01,9.2227000000e-01,2.7930000000e-02,5.2301255230e+03,3.3930000000e-07,9.5450000000e-02,9.5450000000e-02,3.9950000000e+00,2.1530000000e+03,2.0000000000e-03
Aptenodytes_forsteri,train,1.1903798673e+01,2.9901350000e+02,9.9606000000e-01,2.3161000000e-02,7.3221757322e+03,8.3890000000e-13,9.5350000000e+02,3.2010000000e+04,9.5350000000e+02,1.2060000000e+05,1.1188000000e-02
Smaug_giganteus,train,5.0824994225e+00,3.3058500000e+01,9.1798000000e-01,2.5145000000e-02,7.8451882845e+03,1.1500000000e-09,3.0820000000e+03,3.0820000000e+03,3.0820000000e+03,1.4860000000e+05,1.0000000000e-03
Bonasa_umbellus,train,2.0611002834e+00,2.5573740000e+03,8.9696000000e-01,1.7061000000e-02,7.3221757322e+03,7.6840000000e-12,5.9160000000e+02,1.8200000000e+03,5.9160000000e+02,2.0030000000e+04,1.0515000000e-01
Paracheirodon_innesi,train,4.2575001498e-01,9.2778700000e+01,5.6384000000e-01,2.1842000000e-02,5.2301255230e+03,9.4230000000e-10,1.3210000000e+00,1.3210000000e+00,2.3110000000e+00,6.4560000000e+01,2.0000000000e-03
Gopherus_morafkai,train,1.4523199313e+01,5.8157000000e+00,8.5245000000e-01,3.1942000000e-02,7.8451882845e+03,2.5870000000e-11,2.0880000000e+04,2.0880000000e+04,2.0880000000e+04,4.9760000000e+06,2.2233000000e-04
Rissa_tridactyla,train,3.4537001038e+00,6.6203760000e+02,9.6698000000e-01,3.3487000000e-02,7.3221757322e+03,6.7300000000e-13,1.4450000000e+03,1.0720000000e+04,1.4450000000e+03,2.6620000000e+04,2.7605000000e-02
Chrysichthys_auratus,train,8.0149982105e+00,1.7585000000e+01,9.7371000000e-01,1.9140000000e-02,5.2301255230e+03,3.4710000000e-08,9.7100000000e-02,9.7100000000e-02,1.7570000000e-01,7.9380000000e+02,2.0000000000e-03
Berardius_bairdii,train,1.1241389099e+02,2.7977700000e+01,7.3685000000e-01,5.9715000000e-02,7.8451882845e+03,2.8090000000e-13,3.2110000000e+08,2.1430000000e+09,3.2110000000e+08,6.0950000000e+09,2.0000000000e-03
Hoplias_malabaricus,train,2.1365001511e+00,3.1399980000e+02,9.9958000000e-01,8.5711000000e-02,5.2301255230e+03,4.9450000000e-10,3.6450000000e-03,3.6450000000e-03,5.5420000000e-01,8.7900000000e+01,2.0000000000e-03
Leiothlypis_peregrina,train,1.3573000554e+00,5.6175450000e+02,9.2475000000e-01,4.3810000000e-02,7.3221757322e+03,1.6580000000e-11,3.3600000000e+02,1.6590000000e+03,3.3600000000e+02,3.5780000000e+03,2.4766000000e-02
Columba_livia,train,1.3629000628e+00,7.0990630000e+03,7.2949000000e-01,1.7700000000e-02,7.3221757322e+03,2.3430000000e-14,1.1050000000e+03,1.1680000000e+04,1.1050000000e+03,2.1710000000e+04,2.9295000000e-01
Rallus_limicola,train,2.0081997178e+00,5.8361760000e+02,7.6361000000e-01,3.3088000000e-02,7.3221757322e+03,1.2100000000e-11,3.4050000000e+03,2.2160000000e+04,3.4050000000e+03,5.2940000000e+04,2.3702000000e-02
Chioninia_coctei,train,7.9180014543e+00,1.4976400000e+01,9.6380000000e-01,2.5289000000e-02,7.8451882845e+03,1.5020000000e-09,1.7090000000e+03,1.7090000000e+03,1.7090000000e+03,1.0670000000e+05,1.3000000000e-03
Hynobius_quelpaertensis,train,1.1834995334e+00,5.1151300000e+01,4.9187000000e-01,3.7109000000e-02,7.3221757322e+03,1.1570000000e-08,5.4630000000e+01,5.4630000000e+01,1.2750000000e+02,1.1290000000e+04,2.0000000000e-03
Crocodylus_acutus,train,3.3137600139e+01,2.1934900000e+01,8.8718000000e-01,3.2300000000e-02,7.8451882845e+03,2.1980000000e-10,1.3240000000e+04,1.3240000000e+04,1.3240000000e+04,2.1720000000e+07,2.0000000000e-03
Atherinella_brasiliensis,train,1.3719000906e+00,2.3861100000e+01,9.2236000000e-01,1.7508000000e-02,5.2301255230e+03,1.7960000000e-09,6.5550000000e-01,6.5550000000e-01,7.0530000000e+00,1.1110000000e+03,2.0000000000e-03
Urolophus_lobatus,train,5.5078003154e+00,1.9378500000e+01,6.7964000000e-01,3.1429000000e-02,5.2301255230e+03,1.6020000000e-08,1.5900000000e+04,1.5900000000e+04,1.5900000000e+04,2.3830000000e+05,2.0000000000e-03
Porzana_carolina,train,1.7031000343e+00,9.5495120000e+02,7.0007000000e-01,2.7868000000e-02,7.3221757322e+03,1.1810000000e-11,3.3470000000e+03,2.0890000000e+04,3.3470000000e+03,4.5920000000e+04,3.8560000000e-02
Chondestes_grammacus,train,1.6983999923e+00,7.1264830000e+02,9.6499000000e-01,4.1654000000e-02,7.3221757322e+03,1.1420000000e-11,1.9020000000e+02,9.3860000000e+02,1.9020000000e+02,2.6520000000e+03,2.9663000000e-02
Leucosticte_tephrocotis,train,1.9649000012e+00,4.4220640000e+02,8.7903000000e-01,4.5456000000e-02,7.3221757322e+03,2.7960000000e-13,1.1520000000e+03,8.8160000000e+03,1.1520000000e+03,2.1080000000e+04,1.7939000000e-02
Clarias_batrachus,train,6.5515001161e+00,3.6023000000e+01,9.8443000000e-01,3.1128000000e-02,5.2301255230e+03,1.1120000000e-09,3.8240000000e-02,3.8240000000e-02,3.8530000000e-02,1.0140000000e+04,2.0000000000e-03
Hypostomus_albopunctatus,train,7.4638998444e+00,9.9130000000e+00,9.5799000000e-01,2.5061000000e-02,5.2301255230e+03,1.4830000000e-08,6.7620000000e-02,6.7620000000e-02,6.8230000000e-02,1.1040000000e+04,2.0000000000e-03
Schilbe_mandibularis,train,2.2311998347e+00,2.7817100000e+01,9.6119000000e-01,2.2000000000e-02,5.2301255230e+03,1.3240000000e-09,6.8330000000e-02,6.8330000000e-02,4.6720000000e+00,4.5220000000e+03,2.0000000000e-03
Cochlearius_cochlearius,train,3.7156003739e+00,5.1701510000e+02,9.6681000000e-01,2.8451000000e-02,7.3221757322e+03,1.6730000000e-11,1.1540000000e+03,1.1580000000e+04,1.1540000000e+03,3.3400000000e+04,2.0580000000e-02
Setophaga_petechia,train,1.2412999121e+00,8.3493830000e+02,9.4848000000e-01,3.9398000000e-02,7.3221757322e+03,2.9670000000e-12,1.8990000000e+02,8.7950000000e+02,1.8990000000e+02,1.9730000000e+03,3.4012000000e-02
Troglodytes_musculus,train,1.0066000005e+00,1.7856490000e+03,8.6410000000e-01,2.4383000000e-02,7.3221757322e+03,5.0980000000e-13,3.9340000000e+02,1.6960000000e+03,3.9340000000e+02,3.2980000000e+03,7.3469000000e-02
Antigone_vipio,train,6.2390005005e+00,7.6927180000e+02,8.6524000000e-01,4.7050000000e-02,7.3221757322e+03,3.2090000000e-15,1.8410000000e+04,4.5770000000e+05,1.8410000000e+04,9.3390000000e+05,3.0235000000e-02
Acroteriobatus_annulatus,train,1.3373901516e+01,1.4357800000e+01,9.1482000000e-01,1.9403000000e-02,5.2301255230e+03,1.0130000000e-07,3.8880000000e+03,3.8880000000e+03,3.8880000000e+03,1.3290000000e+05,2.0009000000e-03
Egretta_tricolor,train,3.6661004867e+00,4.8113930000e+02,7.5110000000e-01,5.9843000000e-02,7.3221757322e+03,1.8590000000e-12,2.9370000000e+04,2.0150000000e+05,2.9370000000e+04,3.4710000000e+05,2.1066000000e-02
Urocolius_macrourus,train,1.9551997908e+00,7.7563140000e+02,9.5433000000e-01,3.8122000000e-02,7.3221757322e+03,7.4920000000e-13,2.0840000000e+02,1.4030000000e+03,2.0840000000e+02,4.7850000000e+03,3.1555000000e-02
Platycephalus_caeruleopunctatus,train,3.5206998641e+00,1.6627400000e+01,9.3033000000e-01,2.6078000000e-02,5.2301255230e+03,7.9450000000e-09,1.7650000000e-02,1.7650000000e-02,4.4350000000e-01,7.9760000000e+04,2.0000000000e-03
Notothenia_neglecta,train,1.5102999474e+00,1.1418800000e+02,9.4748000000e-01,2.3993000000e-02,5.2301255230e+03,6.5580000000e-07,1.0410000000e-01,1.0410000000e-01,2.3640000000e+01,3.2600000000e+05,2.0000000000e-03
Pteroplatytrygon_violacea,train,2.5523401880e+01,1.8354000000e+01,7.3081000000e-01,7.7133000000e-02,5.2301255230e+03,7.7400000000e-09,1.9210000000e+05,1.9210000000e+05,1.9210000000e+05,3.8290000000e+06,2.0000000000e-03
Squalus_montalbani,train,1.0804198417e+01,1.4348200000e+01,4.6762000000e-01,3.1509000000e-02,5.2301255230e+03,3.7710000000e-08,6.5450000000e+04,6.5450000000e+04,6.5450000000e+04,3.9650000000e+06,2.0000000000e-03
Holothuria_scabra,train,9.3712038383e-01,1.1538400000e+01,9.8304000000e-01,4.6993000000e-02,2.3535564854e+03,6.7110000000e-12,1.5490000000e-04,1.5490000000e-04,3.1470000000e-01,9.1280000000e+03,2.0000000000e-03
Pseudoplatystoma_punctifer,train,7.2813993354e+00,1.9004200000e+01,5.1267000000e-01,2.1621000000e-02,5.2301255230e+03,9.7570000000e-10,3.7570000000e+00,3.7570000000e+00,2.4140000000e+01,2.2970000000e+06,1.0808000000e-03
Octopus_vulgaris,train,8.2181999152e-01,5.5640300000e+01,9.9409000000e-01,1.2751000000e-02,5.4916317992e+03,1.2540000000e-15,4.4610000000e-03,4.4610000000e-03,1.4290000000e+03,1.9670000000e+04,2.0000000000e-03
Iberolacerta_horvathi,train,1.4959003559e+00,3.1188600000e+01,3.1132000000e-01,4.8738000000e-02,7.8451882845e+03,1.5220000000e-08,5.1080000000e+03,5.1080000000e+03,5.1080000000e+03,3.4480000000e+04,2.0000000000e-03
Sardinella_maderensis,train,3.4110996892e+00,7.8220700000e+01,9.4074000000e-01,2.0719000000e-02,5.2301255230e+03,2.0890000000e-08,2.4970000000e-02,2.4970000000e-02,3.9940000000e-02,4.0270000000e+03,2.0000000000e-03
Psittrichas_fulgidus,train,3.8867005194e+00,5.4765660000e+02,9.6288000000e-01,2.4758000000e-02,7.3221757322e+03,8.7190000000e-13,5.9770000000e+02,2.2630000000e+04,5.9770000000e+02,5.0780000000e+04,2.2343000000e-02
Pagrus_major,train,3.1600999563e+00,2.1589000000e+01,8.5260000000e-01,2.2066000000e-02,5.2301255230e+03,3.2260000000e-10,2.6130000000e-01,2.6130000000e-01,7.0100000000e+01,3.5970000000e+05,2.0000000000e-03
Tockus_monteiri,train,3.0312002400e+00,5.8605740000e+02,8.1895000000e-01,3.3704000000e-02,7.3221757322e+03,3.2030000000e-15,6.6030000000e+03,6.1980000000e+04,6.6030000000e+03,1.2100000000e+05,2.7204000000e-02
Clarias_agboyiensis,train,3.4320996826e+00,1.1125760000e+02,9.5698000000e-01,2.4961000000e-02,5.2301255230e+03,1.8460000000e-10,5.8950000000e-02,5.8950000000e-02,5.9140000000e-02,1.2630000000e+03,2.0000000000e-03
Larus_occidentalis,train,4.1266997357e+00,6.2452310000e+02,8.6771000000e-01,4.1574000000e-02,7.3221757322e+03,7.1720000000e-14,1.3400000000e+04,1.2290000000e+05,1.3400000000e+04,2.3110000000e+05,2.6219000000e-02
Lanius_collaris,train,2.2540000887e+00,4.2038050000e+02,9.5134000000e-01,5.5737000000e-02,7.3221757322e+03,1.8910000000e-13,8.4430000000e+02,4.6990000000e+03,8.4430000000e+02,1.1410000000e+04,1.6596000000e-02
Bucephala_clangula,train,2.6078006129e+00,2.4790060000e+03,7.5093000000e-01,3.1320000000e-02,7.3221757322e+03,4.2160000000e-13,6.4280000000e+03,1.0160000000e+05,6.4280000000e+03,1.3090000000e+05,1.0176000000e-01
Alepes_kleinii,train,9.8698014340e-01,2.2049900000e+01,8.6069000000e-01,1.7529000000e-02,5.2301255230e+03,4.8260000000e-09,1.1640000000e-01,1.1640000000e-01,6.1350000000e+00,2.1400000000e+04,2.0000000000e-03
Ichthyaetus_audouinii,train,3.8871006331e+00,6.6716490000e+02,9.7577000000e-01,3.3947000000e-02,7.3221757322e+03,2.4830000000e-13,1.2930000000e+03,8.6950000000e+03,1.2930000000e+03,2.4610000000e+04,2.7537000000e-02
Xema_sabini,train,2.9522991148e+00,4.5498520000e+02,9.5360000000e-01,3.6437000000e-02,7.3221757322e+03,1.1310000000e-11,1.6040000000e+03,9.4410000000e+03,1.6040000000e+03,2.1980000000e+04,2.0229000000e-02
Aegolius_acadicus,train,2.2792995451e+00,5.3306390000e+02,9.3240000000e-01,2.1542000000e-02,7.3221757322e+03,4.9910000000e-12,8.2220000000e+02,5.6090000000e+03,8.2220000000e+02,1.4840000000e+04,2.2268000000e-02
Morone_chrysops,train,6.3872023168e+00,1.8108900000e+02,9.1065000000e-01,6.2755000000e-02,5.2301255230e+03,2.1550000000e-08,2.5580000000e-02,2.5580000000e-02,2.5590000000e-02,1.3330000000e+05,2.0000000000e-03
Osmerus_mordax,train,5.2401001618e+00,6.0837200000e+01,9.5219000000e-01,2.8837000000e-02,5.2301255230e+03,1.3980000000e-06,1.6240000000e-02,1.6240000000e-02,1.6240000000e-02,7.4620000000e+03,2.0000000000e-03
Tyto_alba,train,2.5797998495e+00,6.7504500000e+02,7.8261000000e-01,1.8094000000e-02,7.3221757322e+03,7.6140000000e-13,3.5860000000e+03,3.9140000000e+04,3.5860000000e+03,9.3820000000e+04,2.8050000000e-02
Streptopelia_decaocto,train,1.1143002022e+00,9.4130400000e+03,9.3370000000e-01,1.5388000000e-02,7.3221757322e+03,1.2640000000e-13,1.0200000000e+02,7.1740000000e+02,1.0200000000e+02,1.8070000000e+03,3.9399000000e-01
Himatione_sanguinea,train,1.3558005361e+00,7.3032240000e+02,8.0172000000e-01,4.2228000000e-02,7.3221757322e+03,1.0750000000e-14,1.9460000000e+03,8.6000000000e+03,1.9460000000e+03,1.4370000000e+04,2.9110000000e-02
Micropterus_salmoides,train,1.7868697148e+01,1.4629800000e+01,9.7084000000e-01,1.4127000000e-01,5.2301255230e+03,1.6830000000e-09,2.2940000000e-01,2.2940000000e-01,3.7850000000e-01,3.1400000000e+04,2.0000000000e-03
Pollachius_virens,train,2.6726000394e+00,1.7544600000e+01,5.5084000000e-01,1.3027000000e-01,5.2301255230e+03,5.0470000000e-09,2.8860000000e+00,2.8860000000e+00,4.3380000000e+03,2.5300000000e+06,2.0000000000e-03
Nuchequula_gerreoides,train,5.7481995917e+00,3.0029300000e+01,9.7000000000e-01,2.8761000000e-02,5.2301255230e+03,1.1910000000e-08,1.8130000000e-02,1.8130000000e-02,1.8340000000e-02,5.2670000000e+04,2.0000000000e-03
Caperea_marginata,train,5.2391701191e+01,7.5668500000e+01,6.9870000000e-01,4.0000000000e-02,7.8451882845e+03,4.0650000000e-27,2.2150000000e+07,1.5100000000e+08,2.2150000000e+07,1.1430000000e+09,3.9153000000e-03
Spizella_passerina,train,1.3108996256e+00,7.5857580000e+02,9.4847000000e-01,3.6158000000e-02,7.3221757322e+03,2.7370000000e-12,1.8270000000e+02,7.5860000000e+02,1.8270000000e+02,1.9590000000e+03,3.0188000000e-02
Cetengraulis_edentulus,train,3.7223986302e+00,3.4229500000e+01,9.7622000000e-01,1.7853000000e-02,5.2301255230e+03,8.9880000000e-08,1.2380000000e-02,1.2380000000e-02,1.2480000000e-02,2.1780000000e+03,2.0000000000e-03
Campephilus_magellanicus,train,2.8944000370e+00,5.9317450000e+02,7.0641000000e-01,3.8680000000e-02,7.3221757322e+03,5.5970000000e-13,7.0150000000e+03,1.3720000000e+05,7.0150000000e+03,2.2320000000e+05,2.6328000000e-02
Falco_sparverius,train,2.1930004894e+00,6.9353150000e+02,8.9686000000e-01,1.9886000000e-02,7.3221757322e+03,4.4890000000e-12,1.4400000000e+03,8.0080000000e+03,1.4400000000e+03,2.0870000000e+04,2.8485000000e-02
Mustelus_canis,train,1.3748399047e+01,2.6919900000e+01,6.5493000000e-01,2.9424000000e-02,5.2301255230e+03,5.1470000000e-09,1.4960000000e+05,1.4960000000e+05,1.4960000000e+05,3.2910000000e+06,2.0000000000e-03
Charadrius_montanus,train,1.4319997052e+00,1.9176920000e+03,7.7093000000e-01,1.4231000000e-02,7.3221757322e+03,7.2270000000e-12,1.4150000000e+03,9.8880000000e+03,1.4150000000e+03,1.8880000000e+04,7.9255000000e-02
Erignathus_barbatus,train,2.7395102451e+01,1.3986790000e+02,8.1207000000e-01,2.9983000000e-02,7.8451882845e+03,2.9500000000e-12,1.2137980000e+07,1.5834190000e+07,1.2137980000e+07,2.5243960000e+08,2.0000000000e-03
Eulamprus_quoyii,train,2.8568997847e+00,5.0302400000e+01,8.5208000000e-01,2.8335000000e-02,7.8451882845e+03,1.1180000000e-08,8.4610000000e+02,8.4610000000e+02,8.4610000000e+02,1.4380000000e+04,2.0000000000e-03
Xenosaurus_platyceps,train,2.0572000722e+00,3.8240100000e+01,6.5260000000e-01,1.0237000000e-02,7.8451882845e+03,3.8530000000e-08,3.2330000000e+03,3.2330000000e+03,3.2330000000e+03,2.8230000000e+04,2.0000000000e-03
Leiognathus_bindus,train,2.5800001681e+00,2.9067400000e+01,9.7932000000e-01,2.5846000000e-02,5.2301255230e+03,6.3560000000e-09,1.7470000000e-02,1.7470000000e-02,3.4460000000e-02,1.8450000000e+03,2.0000000000e-03
Geronticus_eremita,train,4.4455002632e+00,6.6731720000e+02,9.6199000000e-01,3.7621000000e-02,7.3221757322e+03,1.9840000000e-14,1.7390000000e+03,2.8130000000e+04,1.7390000000e+03,7.1790000000e+04,2.7362000000e-02
Chasiempis_sandwichensis,train,1.3694999771e+00,5.5829280000e+02,9.6009000000e-01,2.8351000000e-02,7.3221757322e+03,3.7800000000e-15,2.2670000000e+02,9.3190000000e+02,2.2670000000e+02,2.0130000000e+03,2.2972000000e-02
Acipenser_ruthenus,train,1.4551997716e+01,1.1875800000e+01,7.8040000000e-01,5.1789000000e-02,5.2301255230e+03,1.8710000000e-08,9.8680000000e-01,9.8680000000e-01,9.8680000000e-01,2.7400000000e+05,2.0000000000e-03
Pooecetes_gramineus,train,1.7376999276e+00,6.3005850000e+02,9.7465000000e-01,4.5640000000e-02,7.3221757322e+03,1.0280000000e-11,1.6380000000e+02,8.1350000000e+02,1.6380000000e+02,2.1940000000e+03,2.5868000000e-02
Cypseloides_niger,train,1.7874000109e+00,4.9385720000e+02,9.5688000000e-01,2.0844000000e-02,7.3221757322e+03,7.2520000000e-12,2.8490000000e+02,2.7160000000e+03,2.8490000000e+02,5.5710000000e+03,2.0297000000e-02
Gambelia_sila,train,1.5856000339e+00,3.9728180000e+02,8.5493000000e-01,3.1115000000e-02,7.8451882845e+03,9.0260000000e-09,2.1790000000e+03,2.1790000000e+03,2.1790000000e+03,5.0000000000e+04,2.0000000000e-03
Gopherus_polyphemus,train,1.3333997800e+01,9.9473000000e+00,7.4352000000e-01,2.0743000000e-02,7.8451882845e+03,4.1640000000e-12,4.8250000000e+04,4.8250000000e+04,4.8250000000e+04,9.0300000000e+06,3.7697000000e-04
Coptodon_guineensis,train,6.8276015649e+00,1.9579100000e+01,9.6325000000e-01,3.0202000000e-02,5.2301255230e+03,5.5250000000e-10,3.2520000000e-01,3.2520000000e-01,3.2520000000e-01,2.2320000000e+04,2.0000000000e-03
Paralaudakia_stoliczkana,train,3.7890999489e+00,1.6373800000e+01,6.8955000000e-01,4.7368000000e-02,7.8451882845e+03,4.1990000000e-09,1.5130000000e+03,1.5130000000e+03,1.5130000000e+03,1.0260000000e+05,2.0000000000e-03
Cryptobranchus_alleganiensis,train,1.0354501415e+01,1.9585700000e+01,9.7334000000e-01,2.7091000000e-02,7.3221757322e+03,1.8960000000e-09,1.1510000000e+01,1.1510000000e+01,7.9610000000e+02,4.1150000000e+04,2.0000000000e-03
Neoceratodus_forsteri,train,2.1250000084e+01,1.3040000000e+01,9.9870000000e-01,1.7300000000e-02,5.2301255230e+03,2.1070000000e-10,1.8050000000e-02,1.8050000000e-02,1.8050000000e-02,3.8780000000e+04,2.0000000000e-03
Acrocheilus_alutaceus,train,3.4039001576e+00,1.5974700000e+01,9.6556000000e-01,8.2107000000e-02,5.2301255230e+03,3.2340000000e-08,1.8880000000e-01,1.8880000000e-01,1.4580000000e+00,6.0490000000e+03,2.0000000000e-03
Holacanthus_passer,train,6.2422994839e-01,5.9324000000e+00,9.7970000000e-01,1.9722000000e-02,5.2301255230e+03,2.1500000000e-12,9.5900000000e-03,9.5900000000e-03,3.9790000000e+01,1.6830000000e+04,3.3839000000e-04
Gerygone_igata,train,1.6567000902e+00,8.9860000000e+01,8.7506000000e-01,3.6222000000e-02,7.3221757322e+03,4.5710000000e-11,9.0400000000e+02,2.2960000000e+03,9.0400000000e+02,5.7190000000e+03,3.6326000000e-03
Mionectes_oleagineus,train,1.4910000266e+00,3.3981910000e+02,8.9226000000e-01,4.3401000000e-02,7.3221757322e+03,3.0640000000e-12,7.9380000000e+02,4.5410000000e+03,7.9380000000e+02,8.7910000000e+03,1.3812000000e-02
Setophaga_ruticilla,train,1.1845000322e+00,7.2477210000e+02,9.2404000000e-01,3.4343000000e-02,7.3221757322e+03,9.6000000000e-13,2.3380000000e+02,1.3930000000e+03,2.3380000000e+02,2.9150000000e+03,2.9165000000e-02
