species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Erilepis_zonifer,8.8500000000e+04,2.0000000000e-01,Erilepis,Anoplopomatidae,Perciformes,Actinopterygii,Chordata,7.5000000000e-01,3.1536745590e-02,4.5762340998e-02,2.7681442169e+00,1.5335451239e+03,1.1838721360e+07,2.0000000000e-03,8.1554875129e+00,4.6760002063e+01,True,True,True,False,False,True,True,True,True,True,True
Megalaspis_cordyla,4.8500000000e+03,2.0000000000e-01,Megalaspis,Carangidae,Carangiformes,Actinopterygii,Chordata,9.5788641896e-01,2.1102112167e-02,2.2977128809e-02,8.0789200975e-02,5.0389144233e+01,4.2373785192e+04,2.0000000000e-03,8.4878500887e+00,2.5580608457e+01,True,True,True,True,False,True,True,True,True,True,True
Branchinecta_lindahli,2.1764705882e-02,1.7000000000e-01,Branchinecta,Branchinectidae,Anostraca,Branchiopoda,Arthropoda,9.3393000000e-01,3.6301000000e-02,1.5381549219e-03,1.6036978413e-03,4.0415326435e-01,3.1629830309e+00,2.0000000000e-03,5.4600688080e+00,7.3299324000e+03,True,False,False,False,False,True,True,True,True,True,True
Sceloporus_undulatus,1.8000000000e+01,3.0000000000e-01,Sceloporus,Phrynosomatidae,Squamata,Reptilia,Chordata,5.6048654578e-01,1.2549677938e-02,1.0744529226e-01,9.1737625789e+02,9.1737625798e+02,2.4583709953e+04,2.0000000000e-03,1.0000000000e+00,2.2004149509e+02,False,True,True,True,False,True,False,True,True,True,True
Xanthocephalus_xanthocephalus,3.8000000000e+01,2.8000000000e-01,Xanthocephalus,Icteridae,Passeriformes,Aves,Chordata,9.4605589710e-01,2.5445379990e-02,8.6054785135e-01,1.1602230147e+02,1.1602230148e+02,1.1989523291e+03,2.2131454631e-01,1.0000000000e+00,5.4262927515e+03,False,True,True,True,True,True,False,True,True,True,True
Phoenicopterus_chilensis,2.5300000000e+03,2.8000000000e-01,Phoenicopterus,Phoenicopteridae,Phoenicopteriformes,Aves,Chordata,9.7717704320e-01,3.2568587496e-02,8.7284859745e-01,1.7938556957e+03,1.7938556959e+03,6.3611878505e+04,3.1733041133e-02,1.0000000000e+00,7.7938420536e+02,False,True,True,True,True,True,False,True,True,True,True
Cyanoliseus_patagonus,3.5000000000e+02,2.8000000000e-01,Cyanoliseus,Psittacidae,Psittaciformes,Aves,Chordata,4.7689850755e-01,3.0443480783e-02,9.6156943037e-01,4.2386071211e+04,4.2386071216e+04,5.4445456537e+05,2.4804488218e-02,1.0000000000e+00,5.9577060926e+02,False,True,True,True,True,True,False,True,True,True,True
Falco_naumanni,1.7000000000e+02,2.8000000000e-01,Falco,Falconidae,Falconiformes,Aves,Chordata,9.5544471830e-01,2.6055856181e-02,6.2343530935e-01,9.2550628817e+02,9.2550628826e+02,1.5951841148e+04,1.5201902222e-02,1.0000000000e+00,3.6832991736e+02,False,True,True,True,True,True,False,True,True,True,True
Gobio_gobio,9.6600000000e+01,2.0000000000e-01,Gobio,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,9.6166938734e-01,9.1587959345e-03,2.0819069442e-02,1.7719432502e-02,1.7719432882e-02,5.4341893132e+02,2.0000000000e-03,1.0000000070e+00,6.6161533115e+01,True,True,True,True,False,True,True,True,True,True,True
Urechis_caupo,1.6000000000e+02,4.0000000000e-02,Urechis,Urechidae,Echiuroidea,Polychaeta,Annelida,5.0000000000e-01,2.9562849330e-02,3.6162521087e-03,1.7237626162e-03,4.4837719114e-02,2.5401346680e+04,2.0000000000e-03,2.9603506687e+00,1.2260133348e+01,True,True,True,False,False,True,True,True,True,True,True
Dryocopus_martius,2.5500000000e+02,2.8000000000e-01,Dryocopus,Picidae,Piciformes,Aves,Chordata,9.5821892732e-01,5.5217991671e-02,8.8312468885e-01,7.1520300250e+02,7.1520300258e+02,3.4835257945e+04,2.5839150528e-02,1.0000000000e+00,6.3416726005e+02,False,True,True,True,True,True,False,True,True,True,True
Solea_senegalensis,1.8300000000e+03,2.0000000000e-01,Solea,Soleidae,Pleuronectiformes,Actinopterygii,Chordata,8.3649749998e-01,7.9713763970e-02,3.0541669670e-01,1.4384432457e-01,4.9127397184e+00,1.1508570447e+06,2.0000000000e-03,3.2373772403e+00,2.3673731577e+01,True,True,True,True,False,True,True,True,True,True,True
Dosinia_exoleta,3.0850000000e+01,9.0000000000e-02,Dosinia,Veneridae,Venerida,Bivalvia,Mollusca,8.2770227810e-01,1.7493226799e-02,3.3813200101e-03,2.2079374567e-04,9.2691137682e-02,1.1294842359e+02,2.0000000000e-03,7.4615938449e+00,1.2529301209e+01,True,True,True,True,False,True,True,True,True,True,True
Terrapene_carolina,1.2326400000e+03,3.0000000000e-01,Terrapene,Emydidae,Testudines,Reptilia,Chordata,8.7350153154e-01,6.1889117375e-02,3.2694556892e-01,1.4001404947e+04,1.4001404948e+04,1.1189655642e+06,5.0409032397e-04,1.0000000000e+00,1.3169715727e+01,False,True,True,True,True,True,False,True,True,True,True
Triturus_cristatus,1.0600000000e+01,2.8000000000e-01,Triturus,Salamandridae,Caudata,Amphibia,Chordata,8.0145050481e-01,4.3351361349e-02,4.4233263182e-02,4.1459602952e+00,4.0951548752e+01,2.4986793312e+03,2.0000000000e-03,1.0000000000e+00,6.4426205090e+01,False,True,True,True,False,True,True,True,True,True,True
Picoides_arcticus,6.8000000000e+01,2.8000000000e-01,Picoides,Picidae,Piciformes,Aves,Chordata,9.3842313650e-01,4.2527029174e-02,8.9935989847e-01,5.2213195097e+02,5.2213195102e+02,1.7340400557e+04,2.1601219081e-02,1.0000000000e+00,5.2774426444e+02,False,True,True,True,True,True,False,True,True,True,True
Alepes_djedaba,7.1800000000e+02,2.0000000000e-01,Alepes,Carangidae,Carangiformes,Actinopterygii,Chordata,4.7058281245e-01,2.3384558986e-02,4.4775058048e-02,3.2198022556e+00,4.4217989041e+01,1.9784486368e+05,2.0000000000e-03,2.3836368947e+00,2.6576203627e+01,True,True,True,True,False,True,True,True,True,True,True
Cetorhinus_maximus,4.6500000000e+06,2.0000000000e-01,Cetorhinus,Cetorhinidae,Lamniformes,Chondrichthyes,Chordata,9.0406929788e-01,2.0235183556e-02,3.8640046701e-01,1.3920289774e+06,1.3920289776e+06,4.3311705561e+08,2.0000000000e-03,1.0000000000e+00,2.6166090038e+03,False,True,True,True,False,True,False,True,True,True,True
Percichthys_trucha,4.6000000000e+03,2.0000000000e-01,Percichthys,Percichthyidae,Centrarchiformes,Actinopterygii,Chordata,9.9102235521e-01,1.9425336451e-02,2.6720778675e-02,7.2167449803e-03,2.8254326148e-01,5.3612714621e+03,2.0000000000e-03,3.3909476802e+00,1.6814500000e+01,True,False,True,True,False,True,True,True,True,True,True
Eremias_argus,6.8000000000e+00,3.0000000000e-01,Eremias,Lacertidae,Squamata,Reptilia,Chordata,4.7792764967e-01,2.6639803143e-02,1.5105757484e-01,2.2381503756e+03,2.2381503759e+03,1.1044238776e+04,2.0000000000e-03,1.0000000000e+00,3.0073717610e+01,False,True,True,True,False,True,False,True,True,True,True
Lindbergichthys_nudifrons,9.4200000000e+01,2.0000000000e-01,Lindbergichthys,Nototheniidae,Perciformes,Actinopterygii,Chordata,4.8123307054e-01,2.3028040573e-02,6.6865955345e-02,1.0203789503e+01,1.8543188289e+03,1.7198573636e+05,2.0000000000e-03,5.3802519846e+00,1.2400821687e+02,True,True,True,True,False,True,True,True,True,True,True
Batagur_affinis,3.7000000000e+04,3.0000000000e-01,Batagur,Geoemydidae,Testudines,Reptilia,Chordata,5.4786183977e-01,2.6317763053e-02,8.3384820398e-01,8.0800406646e+04,8.0800406654e+04,1.5811584588e+08,6.0031443670e-04,1.0000000000e+00,1.6223564506e+01,False,True,True,True,True,True,False,True,True,True,True
Gopherus_agassizii,2.4730000000e+03,3.0000000000e-01,Gopherus,Testudinidae,Testudines,Reptilia,Chordata,5.2746751693e-01,4.0852179109e-02,2.3619103215e-01,1.4004464906e+05,1.4004464907e+05,1.2040683214e+07,1.3727941299e-04,1.0000000000e+00,3.8235086381e+00,False,True,True,True,True,True,False,True,True,True,True
Loxops_coccineus,1.0400000000e+01,2.8000000000e-01,Loxops,Fringillidae,Passeriformes,Aves,Chordata,9.6426652484e-01,2.7785218421e-02,8.6545143968e-01,1.1647211917e+02,1.1647211918e+02,1.5331645703e+03,2.4566051100e-02,1.0000000000e+00,5.9926746705e+02,False,True,True,True,True,True,False,True,True,True,True
Sillago_vittata,2.9150000000e+02,2.0000000000e-01,Sillago,Sillaginidae,Spariformes,Actinopterygii,Chordata,9.2249271625e-01,2.5374000000e-02,6.8055051715e-02,3.9047592638e-02,5.8003752502e-01,1.6949313768e+04,1.9096005582e-03,2.4493251360e+00,3.3255486451e+01,True,True,False,True,True,True,True,True,True,True,True
Centrocercus_urophasianus,1.4000000000e+03,2.8000000000e-01,Centrocercus,Phasianidae,Galliformes,Aves,Chordata,9.7617377601e-01,2.5255477688e-02,5.5137368945e-01,4.8735489365e+02,4.8735489370e+02,1.5732688758e+04,5.0578916323e-02,1.0000000000e+00,1.2334801976e+03,False,True,True,True,True,True,False,True,True,True,True
Phascolarctos_cinereus,8.3000000000e+03,3.0000000000e-01,Phascolarctos,Phascolarctidae,Diprotodontia,Mammalia,Chordata,7.7170239901e-01,2.7231349433e-02,7.2553929988e-01,9.0593881234e+01,9.0593881243e+01,1.3751240001e+07,2.0000000000e-03,1.0000000000e+00,2.9763463029e+02,False,True,True,True,False,True,False,True,True,True,True
Danio_rerio,1.0000000000e+00,2.0000000000e-01,Danio,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,3.5759279810e-01,1.9569032395e-02,2.5675606573e-02,7.9178859838e-01,3.7108817464e+01,2.4376219903e+03,2.0000000000e-03,3.4151542094e+00,2.4336088208e+02,True,True,True,True,False,True,True,True,True,True,True
Pronodularia_japanensis,1.4400000000e+01,9.0000000000e-02,Pronodularia,Unionidae,Unionoida,Bivalvia,Mollusca,9.8000000000e-01,1.5309788472e-03,1.8155350147e-01,5.8930243891e-06,5.8930250436e-06,5.2625186970e+01,2.0000000000e-03,1.0000000368e+00,1.5784539444e+01,True,True,True,False,False,True,True,True,True,True,True
Podarcis_muralis_Castanet,5.0780000000e+00,3.0000000000e-01,Podarcis,Lacertidae,Squamata,Reptilia,Chordata,2.7350334149e-01,2.7039612142e-02,1.8643188644e-01,3.5060297736e+03,3.5060297739e+03,2.9055541587e+04,2.0000000000e-03,1.0000000000e+00,5.2209422027e+01,False,True,True,True,False,True,False,True,True,True,True
Tauraco_corythaix,3.1200000000e+02,2.8000000000e-01,Tauraco,Musophagidae,Musophagiformes,Aves,Chordata,9.3969006276e-01,2.4185577849e-02,8.5425923466e-01,1.1834525453e+03,1.1834525454e+03,1.7908687043e+04,5.5448524163e-02,1.0000000000e+00,1.3582275954e+03,False,True,True,True,True,True,False,True,True,True,True
Siganus_luridus,2.4767000000e+02,2.0000000000e-01,Siganus,Siganidae,Siganiformes,Actinopterygii,Chordata,7.7795553378e-01,1.2642437884e-02,2.2492385328e-01,1.1670708544e-01,4.8171108200e+01,8.3098357929e+04,2.0000000000e-03,7.4168659116e+00,1.3896260679e+01,True,True,True,True,False,True,True,True,True,True,True
Myadestes_palmeri,4.3000000000e+01,2.8000000000e-01,Myadestes,Turdidae,Passeriformes,Aves,Chordata,8.7680427673e-01,3.2220219985e-02,8.9484804450e-01,8.1181142131e+02,8.1181142139e+02,1.3025130246e+04,4.2494684576e-02,1.0000000000e+00,1.0474466594e+03,False,True,True,True,True,True,False,True,True,True,True
Pomacentrus_wardi,1.1800000000e+01,2.0000000000e-01,Pomacentrus,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,7.1278560770e-01,1.9627466456e-02,7.5307806175e-02,4.3033050989e+00,5.0176378302e+00,1.8204893655e+03,2.0000000000e-03,1.0517173039e+00,1.4597290921e+01,True,True,True,True,False,True,True,True,True,True,True
Zapteryx_brevirostris,1.5500000000e+03,2.0000000000e-01,Zapteryx,Rhinobatidae,Rhinopristiformes,Chondrichthyes,Chordata,6.4335678516e-01,1.6722793469e-02,3.9017497123e-01,3.1142570861e+04,3.1142570865e+04,7.2348013192e+05,2.0000000000e-03,1.0000000000e+00,1.3022776957e+01,False,True,True,True,False,True,False,True,True,True,True
Takydromus_hsuehshanensis,7.1000000000e+00,3.0000000000e-01,Takydromus,Lacertidae,Squamata,Reptilia,Chordata,6.3757470078e-01,2.8119461628e-02,7.7255524823e-01,1.1424651125e+03,1.1424651127e+03,5.2415442709e+04,2.0000000000e-03,1.0000000000e+00,5.6788003154e+01,False,True,True,True,False,True,False,True,True,True,True
Calidris_melanotos,6.5100000000e+01,2.8000000000e-01,Calidris,Scolopacidae,Charadriiformes,Aves,Chordata,8.6657957068e-01,2.7493169616e-02,8.4736295665e-01,1.9743922907e+03,1.9743922909e+03,1.7164079448e+04,3.9587612714e-02,1.0000000000e+00,9.6242046699e+02,False,True,True,True,True,True,False,True,True,True,True
Anolis_gundlachi,2.9131708527e+00,3.0000000000e-01,Anolis,Dactyloidae,Squamata,Reptilia,Chordata,8.1215007865e-01,2.3114374450e-02,1.9129869528e-01,1.0142536527e+02,1.0142536528e+02,4.0288166865e+03,2.0000000000e-03,1.0000000000e+00,1.2660562102e+02,False,True,True,True,False,True,False,True,True,True,True
Neotrygon_kuhlii,2.0247000000e+03,2.0000000000e-01,Neotrygon,Dasyatidae,Myliobatiformes,Chondrichthyes,Chordata,9.0219876033e-01,1.6631900323e-02,2.5905391450e-01,1.4053999732e+04,1.4053999734e+04,4.9302820985e+05,3.7220048222e-04,1.0000000000e+00,6.4972739042e+00,False,True,True,True,True,True,False,True,True,True,True
Cinnyris_osea,6.8000000000e+00,2.8000000000e-01,Cinnyris,Nectariniidae,Passeriformes,Aves,Chordata,9.6272670014e-01,2.8145799597e-02,8.2788029578e-01,7.8546719556e+01,7.8546719564e+01,1.1557100148e+03,2.3090605436e-02,1.0000000000e+00,5.6421603277e+02,False,True,True,True,True,True,False,True,True,True,True
Bathyraja_parmifera,1.8200000000e+04,2.0000000000e-01,Bathyraja,Arhynchobatidae,Rajiformes,Chondrichthyes,Chordata,8.1115416500e-01,5.7000000000e-02,8.2204486247e-02,9.6167576204e+03,9.6167576214e+03,3.3854674542e+06,2.0000000000e-03,1.0000000000e+00,3.3148470297e+02,False,True,False,True,False,True,False,True,True,True,True
Melospiza_melodia,3.5000000000e+01,2.8000000000e-01,Melospiza,Passerellidae,Passeriformes,Aves,Chordata,9.5621477562e-01,2.4858319706e-02,5.8032134082e-01,1.2531484098e+02,1.2531484099e+02,1.3792542521e+03,7.5456767903e-02,1.0000000000e+00,1.8344320194e+03,False,True,True,True,True,True,False,True,True,True,True
