species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Grallaricula_ferrugineipectus,1.6480000000e+01,2.8000000000e-01,Grallaricula,Grallariidae,Passeriformes,Aves,Chordata,9.7086059525e-01,2.6910940254e-02,7.4069652417e-01,1.4358922659e+02,1.4358922660e+02,1.3499957516e+03,2.9093783891e-02,1.0000000000e+00,7.1273880166e+02,False,True,True,True,True,True,False,True,True,True,True
Clarias_agboyiensis,1.7300000000e+02,2.0000000000e-01,Clarias,Clariidae,Siluriformes,Actinopterygii,Chordata,9.5793160380e-01,2.4961000000e-02,1.3912235535e-02,5.9398540074e-02,5.9398540102e-02,1.3528849748e+03,2.0000000000e-03,1.0000000002e+00,1.0267818612e+02,True,True,False,True,False,True,True,True,True,True,True
Larus_crassirostris,5.2200000000e+02,2.8000000000e-01,Larus,Laridae,Charadriiformes,Aves,Chordata,9.2981245759e-01,2.9266204422e-02,8.8120535124e-01,2.2799394776e+03,2.2799394778e+03,2.5361887796e+04,9.4398429364e-02,1.0000000000e+00,2.3160306997e+03,False,True,True,True,True,True,False,True,True,True,True
Micropterus_dolomieu,5.4000000000e+03,2.0000000000e-01,Micropterus,Centrarchidae,Centrarchiformes,Actinopterygii,Chordata,9.9788361679e-01,1.3994627783e-02,2.3884186235e-02,8.1920223806e-04,8.1920224660e-04,6.5605049505e+02,2.0000000000e-03,1.0000000035e+00,1.8943615978e+01,True,True,True,True,False,True,True,True,True,True,True
Brachymystax_lenok,4.2000000000e+04,2.0000000000e-01,Brachymystax,Salmonidae,Salmoniformes,Actinopterygii,Chordata,9.5172611546e-01,2.5467064701e-02,6.6782168067e-02,4.2936318117e-01,4.2936318121e-01,3.9800834201e+04,2.0000000000e-03,1.0000000000e+00,2.1514401355e+01,False,True,True,True,False,True,False,True,True,True,True
Buphagus_erythrorhynchus,5.9000000000e+01,2.8000000000e-01,Buphagus,Sturnidae,Passeriformes,Aves,Chordata,9.3525668874e-01,3.3830774525e-02,9.3849609142e-01,3.2104556376e+02,3.2104556379e+02,8.6484067514e+03,4.7267415768e-02,1.0000000000e+00,1.1476545991e+03,False,True,True,True,True,True,False,True,True,True,True
Pica_hudsonia,2.1000000000e+02,2.8000000000e-01,Pica,Corvidae,Passeriformes,Aves,Chordata,9.5197751966e-01,2.4917414154e-02,7.4987630626e-01,4.6065605620e+02,4.6065605625e+02,1.1897064991e+04,4.1022900419e-02,1.0000000000e+00,1.0030280105e+03,False,True,True,True,True,True,False,True,True,True,True
Carassius_auratus,1.5000000000e+03,2.0000000000e-01,Carassius,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,9.5761296403e-01,1.1234048701e-01,1.6833640874e-02,8.5331069448e-02,8.5331074175e-02,7.2286251632e+03,2.0000000000e-03,1.0000000184e+00,1.7380590427e+01,True,True,True,True,False,True,True,True,True,True,True
Cancer_pagurus,3.1000000000e+03,1.7000000000e-01,Cancer,Cancridae,Decapoda,Malacostraca,Arthropoda,9.3734082282e-01,2.1530465371e-02,3.7282549311e-02,1.2882822396e-02,2.6274995209e+03,1.5183167986e+05,2.0000000000e-03,5.6704148355e+01,5.1076224647e+01,True,True,True,True,False,True,True,True,True,True,True
Siniperca_chuatsi,8.0000000000e+03,2.0000000000e-01,Siniperca,Percichthyidae,Centrarchiformes,Actinopterygii,Chordata,9.9124271118e-01,2.1209816248e-01,1.0244082016e-02,4.4152344496e-02,5.4753404387e-01,9.1541067836e+03,2.0000000000e-03,2.3096864040e+00,3.2253380220e+01,True,True,True,True,False,True,True,True,True,True,True
Aphanius_fasciatus,7.4600000000e+00,2.0000000000e-01,Aphanius,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,Chordata,7.5623138716e-01,3.6208083574e-02,6.0661123283e-03,2.3349707679e+00,2.3349707681e+00,2.0896803403e+02,6.0322184379e-04,1.0000000000e+00,1.0540747465e+01,False,True,True,True,True,True,False,True,True,True,True
Hirundo_tahitica,2.5000000000e+01,2.8000000000e-01,Hirundo,Hirundinidae,Passeriformes,Aves,Chordata,9.7609210017e-01,2.4985772766e-02,7.8606044234e-01,7.5922029585e+01,7.5922029593e+01,1.7376802177e+03,2.4038275333e-02,1.0000000000e+00,5.8649625961e+02,False,True,True,True,True,True,False,True,True,True,True
Engraulis_capensis,5.0500000000e+01,2.0000000000e-01,Engraulis,Engraulidae,Clupeiformes,Actinopterygii,Chordata,5.1497908696e-01,3.3810000000e-02,3.4808692196e-02,6.1918888537e-01,4.9243071518e+01,6.1231527533e+04,2.0000000000e-03,4.2141079207e+00,1.7461098433e+02,True,True,False,True,False,True,True,True,True,True,True
Lates_mariae,4.9000000000e+03,2.0000000000e-01,Lates,Latidae,Centropomiformes,Actinopterygii,Chordata,5.5549844272e-01,1.8407416975e-02,2.4391309878e-01,9.9359087994e-01,9.0388260367e+01,1.9306624654e+06,2.0000000000e-03,4.5173101172e+00,5.5864025854e+00,True,True,True,True,False,True,True,True,True,True,True
Sotalia_guianensis,1.2100000000e+05,3.0000000000e-01,Sotalia,Delphinidae,Cetartiodactyla,Mammalia,Chordata,8.5771273387e-01,2.1874938027e-02,7.2765744750e-01,1.7958261685e+06,1.7958261686e+06,2.5819068578e+07,2.0000000000e-03,1.0000000000e+00,1.7528406981e+01,False,True,True,True,False,True,False,True,True,True,True
Stegastes_planifrons,3.2000000000e+01,2.0000000000e-01,Stegastes,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,5.0364286082e-01,1.9841107615e-02,1.3183802430e-01,1.4153848563e+00,2.0362922554e+00,1.9452437769e+04,2.0000000000e-03,1.1279285307e+00,1.6406218743e+01,True,True,True,True,False,True,True,True,True,True,True
Sturnus_vulgaris,7.4000000000e+01,2.8000000000e-01,Sturnus,Sturnidae,Passeriformes,Aves,Chordata,7.8118273231e-01,5.1465337601e-02,9.0642097993e-01,3.4845522659e+03,3.4845522662e+03,6.9469081250e+04,2.7723251766e-02,1.0000000000e+00,6.7861529863e+02,False,True,True,True,True,True,False,True,True,True,True
Oceanodroma_furcata,9.5000000000e+01,2.8000000000e-01,Oceanodroma,Hydrobatidae,Procellariiformes,Aves,Chordata,9.6670271016e-01,3.0761591283e-02,2.7997298976e-01,1.8569817248e+03,1.8569817250e+03,1.5771483561e+04,8.1511205063e-04,1.0000000000e+00,1.9885487934e+01,False,True,True,True,True,True,False,True,True,True,True
Glyptemys_muhlenbergii,2.4700000000e+02,3.0000000000e-01,Glyptemys,Emydidae,Testudines,Reptilia,Chordata,8.5757371012e-01,1.1105781909e-01,5.3107868307e-01,5.3138133001e+03,5.3138133007e+03,4.5751753708e+05,7.6198761297e-04,1.0000000000e+00,1.8941742289e+01,False,True,True,True,True,True,False,True,True,True,True
Belone_euxini,3.8120000000e+02,2.0000000000e-01,Belone,Belonidae,Beloniformes,Actinopterygii,Chordata,9.2027616465e-01,2.3511713650e-02,9.4702210939e-02,1.1307933834e-01,2.0297920049e-01,1.7439242232e+04,2.0000000000e-03,1.2141189343e+00,2.3499874258e+01,True,True,True,True,False,True,True,True,True,True,True
Psittacula_krameri,1.4000000000e+02,2.8000000000e-01,Psittacula,Psittaculidae,Psittaciformes,Aves,Chordata,8.8146705022e-01,2.5479650034e-02,9.1499857219e-01,1.4579319289e+03,1.4579319290e+03,4.4967763049e+04,2.0395627136e-02,1.0000000000e+00,4.9523878281e+02,False,True,True,True,True,True,False,True,True,True,True
Bombina_orientalis,5.7000000000e+01,2.8000000000e-01,Bombina,Bombinatoridae,Anura,Amphibia,Chordata,9.9276088688e-01,2.8027992401e-02,1.1457115215e-01,4.8129542236e-02,8.4899437158e+01,6.6181330170e+02,2.0000000000e-03,1.0000000000e+00,5.3766496033e+01,False,True,True,True,False,True,True,True,True,True,True
Girardinus_denticulatus,1.4000000000e+00,2.0000000000e-01,Girardinus,Poeciliidae,Cyprinodontiformes,Actinopterygii,Chordata,8.8151010523e-01,1.4464567062e-02,9.9398249454e-02,4.2600842142e+00,2.4459644775e+01,8.2988359657e+02,2.0000000000e-03,1.6342323217e+00,2.7793647090e+02,True,True,True,True,False,True,True,True,True,True,True
Phorcus_lineatus,8.0000000000e-01,1.5000000000e-01,Phorcus,Trochidae,Vetigastropoda,Gastropoda,Mollusca,9.9914578904e-01,1.3845800218e-01,5.3004476765e-02,9.5049854696e-06,1.6426330688e-05,7.2826161978e-01,2.0000000000e-03,1.1983600172e+00,2.5276387663e+01,True,True,True,True,False,True,True,True,True,True,True
Ariomma_indica,2.4660000000e+02,2.0000000000e-01,Ariomma,Ariommatidae,Scombriformes,Actinopterygii,Chordata,8.7353122552e-01,2.0407090033e-02,1.8836614147e-01,2.6511289056e-01,4.5291113575e+00,4.3001274165e+04,2.0000000000e-03,2.5654685652e+00,1.9155294045e+01,True,True,True,True,False,True,True,True,True,True,True
Scomberomorus_munroi,1.0758000000e+04,2.0000000000e-01,Scomberomorus,Scombridae,Scombriformes,Actinopterygii,Chordata,9.5386760986e-01,2.0230825615e-02,1.6079388678e-01,7.9641779869e-02,2.3505684156e+01,5.2033700929e+05,2.0000000000e-03,6.6362612393e+00,2.0427392161e+01,True,True,True,True,False,True,True,True,True,True,True
Isurus_oxyrinchus,5.0580000000e+05,2.0000000000e-01,Isurus,Lamnidae,Lamniformes,Chondrichthyes,Chordata,8.7333392182e-01,2.1711658225e-02,5.0992962919e-01,2.2215561670e+05,2.2215561672e+05,3.7161345250e+07,2.0000000000e-03,1.0000000000e+00,1.8765609473e+01,False,True,True,True,False,True,False,True,True,True,True
Leiognathus_bindus,5.3300000000e+01,2.0000000000e-01,Leiognathus,Leiognathidae,Acanthuriformes ,Actinopterygii,Chordata,9.6820518948e-01,2.1245837357e-02,2.1403191869e-01,2.8670714547e-02,4.8191274020e-02,2.4964989488e+03,2.0000000000e-03,1.1875681822e+00,2.1516424553e+01,True,True,True,True,False,True,True,True,True,True,True
Promerops_cafer,3.2200000000e+01,2.8000000000e-01,Promerops,Nectariniidae,Passeriformes,Aves,Chordata,9.2153658582e-01,2.8970802594e-02,8.4783868396e-01,5.2102315908e+02,5.2102315913e+02,7.6241441521e+03,2.8725196219e-02,1.0000000000e+00,7.0243567223e+02,False,True,True,True,True,True,False,True,True,True,True
Maccullochella_ikei,1.5000000000e+04,2.0000000000e-01,Maccullochella,Percichthyidae,Centrarchiformes,Actinopterygii,Chordata,9.7120312064e-01,1.9613210184e-02,5.9524469722e-02,8.9484842709e-01,3.3067239065e+00,7.3443243829e+04,2.0000000000e-03,1.5434431769e+00,1.7308326430e+01,True,True,True,True,False,True,True,True,True,True,True
Junco_phaeonotus,2.0400000000e+01,2.8000000000e-01,Junco,Passerellidae,Passeriformes,Aves,Chordata,9.7123656545e-01,2.3687867672e-02,7.1420862191e-01,7.7528584809e+01,7.7528584817e+01,9.0404377529e+02,5.3794212723e-02,1.0000000000e+00,1.3154200070e+03,False,True,True,True,True,True,False,True,True,True,True
Alburnoides_eichwaldii_ZarrinGol,3.9720002400e+01,2.0000000000e-01,Alburnoides,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,1.4767881259e-01,2.2861411287e-02,6.5763766810e-02,4.7169727296e+00,4.7169727309e+00,1.6588527408e+05,2.0000000000e-03,1.0000000001e+00,1.0550582661e+02,True,True,True,True,False,True,True,True,True,True,True
Urogymnus_polylepis,6.0000000000e+05,2.0000000000e-01,Urogymnus,Dasyatidae,Myliobatiformes,Chondrichthyes,Chordata,9.9197386157e-01,3.1404751086e-02,7.0108496269e-02,4.8888480972e+03,4.8888480977e+03,4.6562742133e+05,2.0000000000e-03,1.0000000000e+00,1.9015794289e+01,False,True,True,True,False,True,False,True,True,True,True
Zosterisessor_ophiocephalus,2.7650000000e+02,2.0000000000e-01,Zosterisessor,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.7755123482e-01,2.0239707849e-02,5.7507133588e-02,3.9558753324e-03,3.9558753328e-03,1.5761727655e+03,2.0000000000e-03,1.0000000000e+00,1.7132203872e+01,False,True,True,True,False,True,False,True,True,True,True
Branchotenthes_octohamatus,2.6000000000e-03,7.0000000000e-02,Branchotenthes,Hexabothriidae,Diclybothriidea,Monogenea,Platyhelminthes,9.9473778673e-01,4.0157784130e-04,2.2282706413e-01,1.9264770394e-07,3.4825992062e-03,2.6971606470e-02,2.0000000000e-03,2.2874750790e+01,2.1241155024e+01,True,True,True,True,False,True,True,True,True,True,True
Hylocichla_mustelina,4.3300000000e+01,2.8000000000e-01,Hylocichla,Turdidae,Passeriformes,Aves,Chordata,9.2058474273e-01,2.3128109389e-02,8.4129223742e-01,1.7364325874e+02,1.7364325876e+02,1.6358106538e+03,2.6584699822e-01,1.0000000000e+00,6.4750327885e+03,False,True,True,True,True,True,False,True,True,True,True
Bathyraja_minispinosa,3.3000000000e+03,2.0000000000e-01,Bathyraja,Arhynchobatidae,Rajiformes,Chondrichthyes,Chordata,8.3705607745e-01,3.5198000000e-02,1.9206084386e-01,2.1762752425e+03,2.1762752428e+03,4.8406897788e+05,2.0000000000e-03,1.0000000000e+00,2.0943560010e+01,False,True,False,True,False,True,False,True,True,True,True
Sterna_hirundo,1.2000000000e+02,2.8000000000e-01,Sterna,Laridae,Charadriiformes,Aves,Chordata,9.2724108516e-01,2.9653877057e-02,8.3347922339e-01,1.6299199923e+03,1.6299199925e+03,1.8693509745e+04,2.9775496052e-02,1.0000000000e+00,7.3026862577e+02,False,True,True,True,True,True,False,True,True,True,True
Aethia_pusilla,9.2000000000e+01,2.8000000000e-01,Aethia,Alcidae,Charadriiformes,Aves,Chordata,9.5867126805e-01,2.8234687657e-02,8.1265184262e-01,1.2622594437e+03,1.2622594439e+03,1.2022921777e+04,1.6330041075e-02,1.0000000000e+00,3.9853687435e+02,False,True,True,True,True,True,False,True,True,True,True
Testudo_hermanni,2.5000000000e+03,3.0000000000e-01,Testudo,Testudinidae,Testudines,Reptilia,Chordata,6.6434008914e-01,3.2986522698e-02,1.7622978567e-01,3.6340510512e+04,3.6340510515e+04,4.1570699371e+06,1.9338721834e-04,1.0000000000e+00,5.1092213401e+00,False,True,True,True,True,True,False,True,True,True,True
Buteo_swainsoni,1.1090000000e+03,2.8000000000e-01,Buteo,Accipitridae,Accipitriformes,Aves,Chordata,9.7441931490e-01,2.9621214714e-02,6.2621684375e-01,1.3488208324e+03,1.3488208326e+03,3.1253875085e+04,2.3572330833e-02,1.0000000000e+00,5.7628361908e+02,False,True,True,True,True,True,False,True,True,True,True
