species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Passerculus_sandwichensis,2.551812e+00,4.438996e+02,2.800000e-01,1.400000e+00,2.660000e+01,2.800000e+01,7.118727e-02,3.147500e+02,False,4.732997e+03,8.441900e-01,2.761700e-02,3.924901e+03,1.427000e+02,3.427000e+03,2.193300e-01,1.000000e+00,1.427000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Psophia_leucoptera,5.511915e+00,1.332411e+03,2.800000e-01,5.200000e+01,1.193200e+03,1.256000e+03,5.628894e-02,3.127500e+02,False,5.304709e+03,8.519600e-01,3.734000e-02,1.219877e+03,8.445000e+03,2.095000e+05,4.832400e-02,1.000000e+00,8.445000e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
Dentex_congoensis,6.871883e+00,1.066001e+04,2.000000e-01,3.200000e-04,5.050000e+01,1.940000e+03,1.213601e+03,2.874500e+02,True,3.095451e+03,8.804800e-01,2.450800e-02,6.734408e+02,8.943000e-03,8.869000e+03,2.000000e-03,1.000072e+00,8.945000e-03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
Engraulis_encrasicolus,6.727388e+00,4.134504e+03,2.000000e-01,1.207863e-05,4.740312e+00,4.386146e+01,5.038684e+02,2.881500e+02,True,1.113720e+01,9.901000e-01,1.944000e-02,5.467000e+01,1.223000e-04,2.440000e+02,2.000000e-03,1.738293e+01,6.741000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Zootoca_vivipara,3.806684e+01,4.600151e+03,3.000000e-01,1.900000e-01,2.200000e+00,5.000000e+00,1.863548e-02,2.868500e+02,False,5.162430e+02,7.251500e-01,2.376500e-02,3.444866e+02,2.264000e+02,6.375000e+03,1.997300e-03,1.000000e+00,2.264000e+02,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Rhodeus_amarus,2.071728e+01,2.100502e+03,2.000000e-01,2.000000e-03,1.000000e+00,8.630000e+00,3.237321e-01,2.931500e+02,True,4.700735e+01,9.035800e-01,2.974700e-02,3.774540e+01,7.991000e-01,5.662000e+02,2.000000e-03,1.696382e+00,4.101000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
Brycon_amazonicus,8.307964e-01,1.427015e+03,2.000000e-01,4.000000e-04,1.880624e+02,1.650000e+03,1.510560e+01,2.981500e+02,True,2.525174e+02,9.996600e-01,5.908200e-02,2.705300e+01,3.697000e-04,2.724000e+02,2.000000e-03,4.053719e+00,2.471000e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Buphagus_erythrorhynchus,2.572227e+00,1.016530e+03,2.800000e-01,3.200000e+00,5.605000e+01,5.900000e+01,6.307732e-02,3.147500e+02,False,1.542006e+03,9.473500e-01,4.035300e-02,7.126989e+02,3.305000e+02,9.372000e+03,3.362900e-02,1.000000e+00,3.305000e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Plethodon_cinereus,2.408489e+01,1.465164e+04,2.800000e-01,1.410000e-03,4.377166e-02,1.200000e+00,1.706294e-02,2.881500e+02,False,3.168376e+01,9.860900e-01,5.627300e-02,3.020110e+01,1.309000e-01,1.901000e+01,2.000000e-03,1.000000e+00,1.309000e-01,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Setophaga_petechia,2.245595e+00,4.838506e+02,2.800000e-01,1.320000e+00,9.500000e+00,1.000000e+01,1.036270e-01,3.147500e+02,False,1.092705e+03,9.484800e-01,3.939800e-02,8.349383e+02,1.899000e+02,1.973000e+03,3.401200e-02,1.000000e+00,1.899000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Pluvialis_squatarola,5.409842e+00,1.211168e+03,2.800000e-01,2.320000e+01,1.919000e+02,2.020000e+02,8.454649e-02,3.140500e+02,False,1.389487e+03,7.044000e-01,4.001800e-02,3.095365e+02,2.065000e+04,2.995000e+05,1.257500e-02,1.000000e+00,2.065000e+04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True
Emydura_macquarii,6.483123e+01,6.340577e+03,3.000000e-01,8.000000e+00,2.669000e+03,4.000000e+03,1.186643e-01,2.951500e+02,False,2.940998e+02,7.362000e-01,6.046400e-02,1.640250e+01,1.366000e+04,1.168000e+07,6.021900e-04,1.000000e+00,1.366000e+04,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Quiscalus_mexicanus,2.653885e+00,5.548745e+02,2.800000e-01,6.210000e+00,1.101050e+02,1.159000e+02,1.013743e-01,3.147500e+02,False,2.004037e+03,9.834100e-01,4.936500e-02,7.856448e+02,2.041000e+02,3.908000e+03,3.206800e-02,1.000000e+00,2.041000e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Gila_intermedia,4.987017e+00,1.159137e+03,2.000000e-01,1.200000e-03,3.661240e+00,7.160000e+02,7.657675e+00,2.861500e+02,True,5.205566e+02,9.848000e-01,2.070800e-02,1.088070e+02,1.565000e-02,1.554000e+02,2.000000e-03,1.000209e+00,1.566000e-02,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True
Xanthocephalus_xanthocephalus,2.449740e+00,7.990193e+02,2.800000e-01,3.300000e+00,3.610000e+01,3.800000e+01,9.011046e-02,3.147500e+02,False,1.637281e+03,9.657700e-01,4.555800e-02,8.829780e+02,2.608000e+02,3.896000e+03,3.548100e-02,1.000000e+00,2.608000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Somateria_mollissima,6.909120e+00,1.772125e+03,2.800000e-01,7.200000e+01,1.824000e+03,1.920000e+03,8.532128e-02,3.141500e+02,False,1.544044e+04,9.008300e-01,2.412700e-02,5.041762e+03,1.605000e+03,5.068000e+04,2.152500e-01,1.000000e+00,1.605000e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
Merops_orientalis,3.409889e+00,4.471467e+02,2.800000e-01,3.153000e+00,2.375000e+01,2.500000e+01,5.479187e-02,3.131500e+02,False,1.288700e+03,8.369000e-01,4.795000e-02,6.286507e+02,1.542000e+03,2.217000e+04,2.560000e-02,1.000000e+00,1.542000e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Sillago_aeolus,1.853940e+00,6.766882e+02,2.000000e-01,1.500000e-04,1.264000e+01,1.975000e+02,8.039153e+02,3.016500e+02,True,5.291982e+01,9.171800e-01,2.373400e-02,2.517610e+01,4.959000e-02,5.792000e+03,1.450100e-03,2.622259e+00,9.063000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Rachycentron_canadum,8.957422e+00,1.077844e+04,2.000000e-01,1.400000e-03,2.270000e+03,6.860000e+04,7.515005e+03,2.860500e+02,True,2.907811e+03,8.777600e-01,6.275700e-02,2.368824e+02,9.365000e-02,5.459000e+05,2.000000e-03,1.702024e+00,4.658000e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Piranga_olivacea,2.755957e+00,5.282405e+02,2.800000e-01,2.970000e+00,2.593500e+01,2.730000e+01,9.011046e-02,3.147500e+02,False,1.324901e+03,9.573200e-01,3.522800e-02,7.899565e+02,2.764000e+02,3.398000e+03,3.245700e-02,1.000000e+00,2.764000e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Lanio_versicolor,3.062175e+00,3.995097e+02,2.800000e-01,2.000000e+00,1.900000e+01,2.000000e+01,4.505523e-02,3.147500e+02,False,9.226837e+02,9.838200e-01,3.432900e-02,5.785931e+02,8.892000e+01,1.010000e+03,2.352500e-02,1.000000e+00,8.892000e+01,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Octopus_vulgaris,3.097085e+01,2.874227e+02,2.100000e-01,1.619048e-03,1.000000e+03,1.800000e+03,1.458093e+03,2.931500e+02,True,4.599816e+01,9.940900e-01,1.275100e-02,5.564030e+01,4.461000e-03,1.967000e+04,2.000000e-03,6.744109e+01,1.429000e+03,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Pterodroma_axillaris,8.414713e+00,1.633708e+03,2.800000e-01,4.500000e+01,5.985000e+02,6.300000e+02,1.530262e-02,3.105500e+02,False,1.829879e+03,9.326800e-01,1.840200e-02,5.085341e+02,3.740000e+03,5.566000e+04,2.111500e-02,1.000000e+00,3.740000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Pseudoplatystoma_punctifer,5.206345e+00,3.800632e+03,2.000000e-01,2.800000e-03,1.000000e+03,9.100000e+03,7.104082e+03,2.991500e+02,True,2.699147e+02,5.126700e-01,2.162100e-02,1.900420e+01,3.757000e+00,2.297000e+06,1.080800e-03,1.854732e+00,2.414000e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Seiurus_aurocapilla,2.449740e+00,4.882896e+02,2.800000e-01,2.100000e+00,2.137500e+01,2.250000e+01,9.686875e-02,3.147500e+02,False,1.057793e+03,9.624700e-01,4.341800e-02,6.027077e+02,2.187000e+02,3.473000e+03,2.466100e-02,1.000000e+00,2.187000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Setophaga_discolor,2.449740e+00,4.572166e+02,2.800000e-01,1.100000e+00,7.315000e+00,7.700000e+00,1.351657e-01,3.147500e+02,False,6.849627e+02,9.386700e-01,4.097000e-02,4.981822e+02,2.519000e+02,2.403000e+03,1.985700e-02,1.000000e+00,2.519000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Pandion_haliaetus,7.655437e+00,1.643934e+03,2.800000e-01,5.030000e+01,1.545650e+03,1.627000e+03,5.839651e-02,3.131500e+02,False,5.044835e+03,9.616100e-01,1.921000e-02,1.425597e+03,1.079000e+03,2.909000e+04,5.847600e-02,1.000000e+00,1.079000e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Katsuwonus_pelamis,5.527226e-01,4.380000e+03,3.000000e-01,5.240000e-04,2.495660e+03,3.450000e+04,3.835616e+04,2.931500e+02,True,1.146643e+04,9.216200e-01,2.744700e-02,3.184766e+03,7.042000e-03,6.187000e+05,2.000000e-03,2.478762e+00,1.137000e-01,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Scomber_scombrus,3.588541e+01,1.698550e+04,2.000000e-01,5.500000e-05,1.750000e+02,2.800000e+03,3.781379e+03,2.851500e+02,True,7.758885e+01,8.567000e-01,3.233000e-02,3.369000e+01,5.257000e-02,1.351000e+05,2.000000e-03,6.551221e+00,1.495000e+01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Lagenorhynchus_albirostris,8.889541e+01,3.298699e+03,3.000000e-01,4.000000e+04,2.965950e+05,3.060000e+05,1.212599e-02,3.100500e+02,False,1.368322e+03,4.528000e-01,2.557100e-02,1.800570e+01,3.989000e+07,3.334000e+08,2.000000e-03,1.000000e+00,3.989000e+07,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Rhinogobius_brunneus,8.000000e+00,7.300000e+02,2.000000e-01,1.200000e-03,7.000000e-01,9.800000e+00,4.657534e+00,2.931500e+02,False,1.575057e+02,9.479800e-01,3.453900e-02,8.618810e+01,1.426000e-01,1.895000e+02,2.000000e-03,1.000000e+00,1.426000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
Hydrochoerus_hydrochaeris,1.581192e+02,1.216607e+03,3.000000e-01,1.500000e+03,4.000000e+04,9.100000e+04,9.863500e-02,3.102500e+02,False,1.245327e+03,9.381900e-01,5.927500e-01,2.690440e+01,5.812392e+05,3.792593e+07,2.000000e-03,1.000000e+00,5.812392e+05,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
Pelophylax_bedriagae,6.649357e+00,3.640523e+03,2.800000e-01,6.300000e-03,2.000000e+01,1.080000e+02,1.648115e+01,2.951500e+02,False,1.249999e+02,6.165300e-01,8.111200e-02,1.733460e+01,2.247000e+01,7.951000e+04,2.000000e-03,1.000000e+00,2.247000e+01,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True
Brachidontes_pharaonis,1.100000e+00,1.460000e+03,9.000000e-02,2.053401e-08,8.400000e-02,1.545600e+00,1.208408e+03,2.931500e+02,True,8.202124e+00,9.830000e-01,1.868000e-02,1.424000e+01,3.938000e-06,2.163000e+00,2.000000e-03,2.030584e+00,3.310000e-05,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Coryphaena_hippurus,8.223850e-01,8.839378e+02,2.000000e-01,5.331498e-04,3.412159e+01,3.950000e+04,1.131301e+04,3.011500e+02,True,1.723698e+02,7.867600e-01,2.187800e-02,2.446310e+01,3.341000e+00,1.545000e+05,2.000000e-03,4.449800e+00,2.981000e+02,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Chlidonias_hybrida,4.184972e+00,9.845140e+02,2.800000e-01,1.300000e+01,9.500000e+01,1.000000e+02,6.399096e-02,3.141500e+02,False,2.445910e+04,3.589800e-01,4.759700e-02,7.665730e+03,6.284000e+03,6.487000e+04,3.150200e-01,1.000000e+00,6.284000e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Calcarius_ornatus,2.408911e+00,1.775598e+02,2.800000e-01,1.970000e+00,1.900000e+01,2.000000e+01,9.011046e-02,3.147500e+02,False,1.146695e+03,9.702700e-01,4.344400e-02,7.045366e+02,1.630000e+02,2.081000e+03,2.857700e-02,1.000000e+00,1.630000e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Desmognathus_ochrophaeus,8.991691e+01,1.160410e+04,2.800000e-01,1.560000e-02,5.962161e-01,2.000000e+00,2.303497e-02,2.881500e+02,False,3.791291e+01,8.059600e-01,3.118600e-02,2.556370e+01,2.299000e+01,9.052000e+02,2.000000e-03,1.000000e+00,2.299000e+01,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
Circaetus_pectoralis,9.492742e+00,8.887517e+02,2.800000e-01,9.000000e+01,1.686725e+03,1.775500e+03,1.946550e-02,3.131500e+02,False,2.674953e+03,9.569400e-01,2.484800e-02,5.532364e+02,4.532000e+03,9.386000e+04,2.266600e-02,1.000000e+00,4.532000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Euphagus_cyanocephalus,2.653885e+00,5.548745e+02,2.800000e-01,4.340000e+00,6.132250e+01,6.455000e+01,1.689571e-01,3.147500e+02,False,1.430111e+03,9.557500e-01,4.901200e-02,6.014116e+02,4.817000e+02,9.204000e+03,2.459000e-02,1.000000e+00,4.817000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Rhaebo_blombergi,2.645856e+00,5.504703e+03,2.800000e-01,1.000000e-03,8.150000e+02,1.135000e+03,1.553217e+02,3.001500e+02,False,3.172514e+02,6.541800e-01,2.795200e-02,2.928950e+01,1.418000e+00,2.564000e+06,2.000000e-03,1.000000e+00,1.418000e+00,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Emberiza_citrinella,2.653885e+00,5.859475e+02,2.800000e-01,2.700000e+00,2.821500e+01,2.970000e+01,9.011046e-02,3.147500e+02,False,1.013732e+03,9.705900e-01,4.201800e-02,5.324807e+02,2.197000e+02,3.125000e+03,2.186700e-02,1.000000e+00,2.197000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Salamandrina_perspicillata,3.714178e+01,3.640523e+03,2.800000e-01,4.200000e-03,7.100000e-01,1.910000e+00,1.977738e-01,2.911500e+02,False,1.926561e+01,7.345300e-01,8.160600e-02,1.152000e+01,1.094000e+01,3.119000e+03,4.697300e-04,1.000000e+00,1.094000e+01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Chaenocephalus_aceratus,4.928058e+02,5.995803e+04,2.000000e-01,4.500000e-02,6.340000e+02,9.780000e+02,7.547279e+00,2.721500e+02,True,1.068416e+03,2.800800e-01,1.129400e-01,1.486104e+02,1.567000e+02,1.030000e+07,2.000000e-03,3.645562e+00,8.292000e+03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Pachyptila_belcheri,6.226422e+00,1.357174e+03,2.800000e-01,2.500000e+01,2.375000e+02,2.500000e+02,1.842063e-02,3.125500e+02,False,1.854440e+03,7.806700e-01,3.520500e-02,4.910306e+02,1.335000e+04,1.710000e+05,2.000000e-02,1.000000e+00,1.335000e+04,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True
Desmognathus_fuscus,8.991691e+01,1.160410e+04,2.800000e-01,9.000000e-03,7.160999e-01,5.700000e+00,2.815385e-02,2.881500e+02,False,3.937536e+01,9.428900e-01,2.460600e-02,2.257350e+01,3.295000e+00,3.252000e+02,2.000000e-03,1.000000e+00,3.295000e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
Menticirrhus_undulatus,3.590796e+00,2.097025e+03,2.000000e-01,2.000000e-04,6.890528e+01,4.300000e+03,2.975644e+03,2.967500e+02,True,3.975947e+01,9.645000e-01,2.533000e-02,1.340980e+01,2.878000e-02,1.458000e+04,2.000000e-03,5.303691e+00,4.308000e+00,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Amblema_plicata,1.458659e+01,2.565135e+04,9.000000e-02,2.877291e-07,4.495767e+00,5.470000e+01,6.729696e+02,2.901500e+02,True,3.512603e+01,9.888300e-01,3.346900e-03,1.704720e+01,8.651000e-07,3.815000e+01,2.000000e-03,1.020202e+00,9.187000e-07,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Pollachius_virens,2.320180e+01,3.236293e+04,2.000000e-01,9.000000e-04,5.430000e+02,3.200000e+04,2.008471e+03,2.791500e+02,True,8.512399e+01,5.508400e-01,1.302700e-01,1.754460e+01,2.886000e+00,2.530000e+06,2.000000e-03,1.140984e+01,4.338000e+03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Ardenna_gravis,1.081968e+01,2.763206e+03,2.800000e-01,2.300000e+02,1.235000e+03,1.300000e+03,1.842063e-02,3.125500e+02,False,3.526846e+03,6.308700e-01,2.614600e-02,5.491070e+02,1.020000e+05,7.834000e+05,2.615900e-02,1.000000e+00,1.020000e+05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Tritia_reticulatus,2.187988e+01,3.726873e+03,1.500000e-01,9.130274e-07,2.991808e-02,3.400000e+00,1.972163e+00,2.891500e+02,True,7.459437e+00,9.994000e-01,3.895100e-03,1.794560e+01,2.178000e-06,5.408000e-02,2.000000e-03,3.141655e+00,6.826000e-05,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Sitta_europaea,3.164247e+00,5.726305e+02,2.800000e-01,1.400000e+00,2.090000e+01,2.200000e+01,2.027485e-01,3.147500e+02,False,5.579580e+02,9.245200e-01,3.121700e-02,2.855327e+02,3.377000e+02,8.505000e+03,1.168700e-02,1.000000e+00,3.377000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Pristis_clavata,1.056161e+02,2.376189e+04,2.000000e-01,1.836104e+03,1.467679e+05,2.150000e+05,1.443908e-02,2.971500e+02,False,7.839818e+02,7.360800e-01,2.198800e-02,1.985130e+01,4.836000e+05,5.226000e+07,2.000000e-03,1.000000e+00,4.836000e+05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
Circus_cyaneus,6.430567e+00,8.784771e+02,2.800000e-01,1.980000e+01,5.035000e+02,5.300000e+02,9.732752e-02,3.131500e+02,False,3.588390e+03,9.468200e-01,1.886900e-02,1.316730e+03,7.620000e+02,1.709000e+04,5.374300e-02,1.000000e+00,7.620000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Salamandra_lanzai,6.854357e+03,4.700130e+04,2.800000e-01,1.250000e-01,8.000000e+00,2.000000e+01,8.753557e-04,2.791500e+02,False,2.763951e+02,9.836100e-01,8.550300e-02,1.153143e+02,1.169000e+01,2.017000e+03,2.000000e-03,1.000000e+00,1.169000e+01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
Gyrinophilus_palleucus,2.408489e+01,1.084221e+04,2.800000e-01,1.720000e-03,6.868217e+00,3.290000e+01,2.047552e-02,2.881500e+02,False,7.144627e+01,9.987600e-01,5.105100e-02,2.375580e+01,1.262000e-02,6.026000e+01,2.000000e-03,1.000000e+00,1.262000e-02,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Chamaea_fasciata,3.164247e+00,5.593135e+02,2.800000e-01,1.200000e+00,1.349000e+01,1.420000e+01,1.216491e-01,3.147500e+02,False,8.289058e+02,9.509600e-01,2.652500e-02,5.779852e+02,1.441000e+02,2.253000e+03,2.471600e-02,1.000000e+00,1.441000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Setophaga_aestiva,2.449740e+00,4.882896e+02,2.800000e-01,1.237000e+00,9.310000e+00,9.800000e+00,2.252762e-01,3.147500e+02,False,8.988335e+02,9.388100e-01,3.694400e-02,6.626100e+02,2.184000e+02,1.838000e+03,2.721400e-02,1.000000e+00,2.184000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Hoplias_malabaricus,1.856021e+00,1.427015e+03,2.000000e-01,4.200000e-03,6.798143e+01,3.800000e+03,3.521551e+01,2.981500e+02,True,6.711425e+02,9.995800e-01,8.571100e-02,3.139998e+02,3.645000e-03,8.790000e+01,2.000000e-03,5.245331e+00,5.542000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Homarus_gammarus,1.434457e+03,7.019414e+04,1.700000e-01,1.000000e-02,3.310000e+02,6.000000e+03,9.359755e+00,2.811500e+02,True,1.716380e+02,8.957600e-01,2.075100e-02,2.428930e+01,1.969000e+00,8.329000e+04,2.000000e-03,1.939206e+00,1.456000e+01,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Cerastoderma_edule,4.373967e+00,1.192109e+04,9.000000e-02,2.700000e-07,1.088889e-01,1.000000e+01,3.405372e+03,2.861500e+02,True,1.419325e+01,9.689000e-01,9.151600e-03,1.833310e+01,9.470000e-06,7.054900e+00,2.000000e-03,2.325173e+00,1.285000e-04,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Encrasicholina_purpurea,1.847787e+00,1.124071e+02,2.000000e-01,2.700000e-04,4.200000e-01,6.170000e+00,3.669698e+00,2.984500e+02,True,5.703500e+02,9.976600e-01,2.132700e-02,8.883508e+02,5.811000e-04,3.062000e+00,2.000000e-03,1.502112e+00,2.093000e-03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Sporophila_plumbea,2.653885e+00,2.663398e+02,2.800000e-01,1.200000e+00,9.785000e+00,1.030000e+01,1.013743e-01,3.147500e+02,False,7.985184e+02,9.490400e-01,3.425900e-02,5.797322e+02,1.790000e+02,2.101000e+03,2.480400e-02,1.000000e+00,1.790000e+02,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Ameiurus_catus,6.573437e+00,3.053660e+03,2.000000e-01,9.200000e-03,1.062837e+03,1.000000e+04,1.604632e+01,2.981500e+02,True,3.091744e+02,9.223300e-01,2.357200e-02,2.156780e+01,1.064000e+00,1.618000e+05,2.000000e-03,1.044962e+00,1.215000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False
Eremophilus_mutisii,9.773013e+00,1.847682e+03,2.000000e-01,5.200000e-04,8.600000e+00,1.725000e+02,8.809743e+01,2.981500e+02,True,2.405432e+02,9.848600e-01,4.614200e-02,7.343730e+01,1.953000e-02,5.342000e+02,2.000000e-03,1.358224e+00,4.938000e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Atropus_atropos,1.903540e+00,8.684900e+02,2.000000e-01,4.770000e-05,7.220000e+01,4.208000e+02,4.287257e+03,3.013500e+02,True,2.304830e+01,9.132600e-01,1.959400e-02,1.659630e+01,1.890000e-02,3.515000e+04,2.000000e-03,5.480068e+00,3.136000e+00,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Heteronotia_binoei,2.779566e+01,5.475000e+03,3.000000e-01,1.697625e-01,1.938401e+00,4.323691e+00,4.804153e-02,2.991500e+02,False,4.636495e+01,8.973300e-01,7.429100e-03,3.299600e+01,1.011000e+02,1.126000e+03,2.000000e-03,1.000000e+00,1.011000e+02,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Corydoras_aeneus,1.898303e+00,1.154801e+03,2.000000e-01,6.400000e-04,1.164000e+00,3.200000e+00,2.597850e+00,2.981500e+02,True,1.454308e+02,9.823700e-01,5.977400e-02,1.125113e+02,4.227000e-02,1.743000e+02,2.000000e-03,1.000075e+00,4.228000e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
