species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Buteo_swainsoni,6.3284947239e+00,1.2791859627e+03,2.8000000000e-01,3.9400000000e+01,1.0535500000e+03,1.1090000000e+03,5.8396513233e-02,3.1315000000e+02,False,2.5243530160e+03,9.7441931490e-01,2.9621214714e-02,5.7628361908e+02,1.3488208324e+03,3.1253875085e+04,2.3572330833e-02,1.0000000000e+00,1.3488208324e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Vermivora_cyanoptera,2.6538848842e+00,3.9950965773e+02,2.8000000000e-01,1.5000000000e+00,8.1700000000e+00,8.6000000000e+00,1.1263807803e-01,3.1475000000e+02,False,2.0831302863e+03,9.0440136518e-01,2.5233613787e-02,2.2029585207e+03,2.2571065203e+02,1.3272780743e+03,8.9776062458e-02,1.0000000000e+00,2.2571065203e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Oreortyx_pictus,4.2746614101e+00,4.8183190144e+02,2.8000000000e-01,8.5000000000e+00,2.2025750000e+02,2.3185000000e+02,2.2829538615e-01,3.1385000000e+02,False,3.4399943177e+03,8.9512110327e-01,1.9274562094e-02,1.5103987037e+03,6.7990328556e+02,1.9433183017e+04,6.1902106089e-02,1.0000000000e+00,6.7990328556e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Catharus_minimus,2.7559573798e+00,5.2824054744e+02,2.8000000000e-01,2.7000000000e+00,3.4200000000e+01,3.6000000000e+01,9.0110462422e-02,3.1475000000e+02,False,3.5243099462e+03,9.6868100734e-01,2.3740151453e-02,2.9839563311e+03,7.4341274399e+01,9.0218087349e+02,1.2244278068e-01,1.0000000000e+00,7.4341274399e+01,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Limia_vittata,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,6.9000000000e-03,3.7490212572e-01,1.8300000000e+00,1.3695227329e+00,3.0065000000e+02,True,1.2874372670e+02,9.0498824354e-01,1.1065706508e-02,4.8852797252e+02,2.4423336090e+00,2.0196219892e+02,2.0000000000e-03,3.3520095158e+00,1.6813646676e+02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Scaphirhynchus_suttkusi,1.5596135710e+01,8.0147574673e+03,2.0000000000e-01,1.4100000000e-02,2.1857077833e+02,1.4000000000e+03,9.9815871317e+00,2.9215000000e+02,False,1.8123278743e+02,9.3730379675e-01,2.6729907012e-01,1.5876311083e+01,4.2810354418e+00,3.4397476579e+05,9.5597529590e-04,1.0000000000e+00,4.2810354418e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Glyptemys_insculpta,4.0861316386e+01,3.5163934382e+04,3.0000000000e-01,4.5000000000e+00,6.1709371683e+02,1.6000000000e+03,2.0475524501e-02,2.8815000000e+02,False,1.9810999693e+02,8.0208821509e-01,6.5012937826e-02,1.5244566426e+01,6.0735772972e+03,1.4842592496e+06,1.3160983947e-03,1.0000000000e+00,6.0735772972e+03,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True
Squalus_montalbani,2.0921219868e+03,3.0831271384e+04,2.0000000000e-01,8.7472977302e+01,2.3617703872e+03,4.2000000000e+03,5.4490130460e-03,2.8175000000e+02,False,3.3120317382e+02,4.6707863497e-01,3.1575497207e-02,1.4305873360e+01,6.5684961147e+04,3.9756008886e+06,2.0000000000e-03,1.0000000000e+00,6.5684961147e+04,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Clypeaster_subdepressus,1.7354483689e+00,2.3442622922e+04,9.0000000000e-02,5.1000000000e-06,1.8500000000e+01,5.0000000000e+02,8.1902098004e+03,2.9915000000e+02,True,1.0355570271e+01,8.0000000000e-01,1.2874649218e-02,3.7826312834e+00,2.1969760910e-03,1.1304036086e+04,4.7958601008e-04,3.2056020291e+00,7.2659553980e-02,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Semicossyphus_pulcher,2.1958239637e+00,1.9345000000e+04,2.0000000000e-01,1.8134119089e-04,8.0000000000e+02,1.6000000000e+04,8.5000000000e+04,2.9315000000e+02,True,2.9955346948e+02,5.2823185767e-01,6.4797488793e-02,7.8994677625e+00,2.0309834742e-01,2.5319546215e+06,4.4620943932e-04,1.0000001513e+00,2.0309843970e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Varanus_komodoensis,2.2408377807e+01,1.8940255192e+04,3.0000000000e-01,9.0000000000e+01,1.8000000000e+04,8.7000000000e+04,1.5199771914e-01,2.9815000000e+02,False,6.6593102046e+02,9.7214104741e-01,1.2669762302e-01,1.8106036117e+01,1.2096620035e+04,2.4586485545e+06,2.0000000000e-03,1.0000000000e+00,1.2096620035e+04,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Ichthyomyzon_castaneus,2.0421221939e+01,4.2592834330e+03,1.2500000000e-01,1.1000000000e-04,1.1600000000e+00,5.5900000000e+01,1.2208427268e+01,2.8915000000e+02,False,5.1223816870e+01,9.2715031701e-01,1.4139974637e-02,1.6325548873e+01,1.2804755395e-02,1.6828468213e+02,2.0000000000e-03,1.0000000000e+00,1.2804755395e-02,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
Turdus_rufiventris,2.5518123887e+00,7.7682433448e+02,2.8000000000e-01,5.3000000000e+00,6.8590000000e+01,7.2200000000e+01,7.2088369937e-02,3.1475000000e+02,False,8.8221516526e+03,9.7670850196e-01,2.3712504367e-02,8.0458972970e+03,4.9096921811e+01,5.5243027700e+02,3.2990446911e-01,1.0000000000e+00,4.9096921811e+01,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Alopias_pelagicus,3.5706123766e+02,7.6371431389e+03,2.0000000000e-01,1.2137012122e+04,7.3900000000e+04,1.3730000000e+05,5.0411520774e-03,2.9985000000e+02,False,6.0409478676e+02,5.8520136481e-01,3.8721000000e-02,1.1455503900e+01,7.3908046517e+06,7.3237877694e+07,2.0000000000e-03,1.0000000000e+00,7.3908046517e+06,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Centropyge_loriculus,4.2711414806e+00,1.7538374705e+03,2.0000000000e-01,2.9000000000e-03,3.4000000000e+00,7.7400000000e+01,1.5949026333e+01,3.0005000000e+02,True,6.2593831462e+01,9.4712828327e-01,2.0184436527e-02,2.8686430025e+01,5.1471821176e-01,1.0944766966e+03,2.0000000000e-03,1.7414289144e+00,2.7888233036e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
Diplodus_vulgaris,4.0000000000e+00,4.0073787337e+03,2.0000000000e-01,3.2000000000e-04,8.0872427984e+01,1.5000000000e+03,1.3375326757e+03,2.9215000000e+02,True,1.9769372977e+02,9.0993606977e-01,4.8628286466e-02,3.6512862189e+01,8.7119258876e-02,3.2242427018e+04,2.0000000000e-03,1.8799365999e+00,5.8222498273e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
Noturus_phaeus,5.0794742638e+00,3.9069585642e+03,2.0000000000e-01,8.2000000000e-03,3.6000000000e+00,2.5400000000e+01,2.2933440047e-01,2.8915000000e+02,True,1.0090463330e+01,9.4404265646e-01,8.7166969857e-02,1.9677415251e+01,2.4826442480e+00,1.3854751785e+03,2.0000000000e-03,6.0143792357e+00,6.6140409535e+02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Natrix_maura,2.1408246573e+01,1.3207719577e+04,3.0000000000e-01,2.5500000000e+00,2.0365809317e+01,3.8400000000e+02,4.9970776270e-02,2.9915000000e+02,False,1.4940678531e+02,5.6169918981e-01,5.8081348943e-02,1.3013948061e+01,1.2241826918e+04,4.5086829651e+05,4.9332472504e-04,1.0000000000e+00,1.2241826918e+04,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
Plectrophenax_nivalis,2.5518123887e+00,4.5277761209e+02,2.8000000000e-01,3.0000000000e+00,3.9710000000e+01,4.1800000000e+01,1.1263807803e-01,3.1475000000e+02,False,4.7157026548e+03,9.4631388235e-01,2.3997305046e-02,4.0576755766e+03,1.1447352608e+02,1.5651234516e+03,1.6575162823e-01,1.0000000000e+00,1.1447352608e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Callorhinus_ursinus,5.2855565055e+01,2.0063972495e+03,3.0000000000e-01,4.5000000000e+03,2.5000000000e+04,4.0000000000e+04,1.2959846315e-02,3.1085000000e+02,False,3.4382581411e+02,8.5269629394e-01,2.1712187955e-02,1.1862861496e+01,1.5383448909e+06,3.4631314340e+07,4.0721871095e-04,1.0000000000e+00,1.5383448909e+06,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Girardinus_uninotatus,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,3.4400000000e-02,9.2857995032e-01,1.4500000000e+00,6.8476136646e-01,3.0065000000e+02,True,4.0342928728e+02,6.7320844732e-01,1.3423195820e-02,6.9361233595e+02,2.9028420284e+01,5.8175047612e+03,2.0000000000e-03,1.4835338677e+00,1.3672321118e+02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Speleomantes_ambrosii,6.5585375058e+02,1.3342860729e+04,2.8000000000e-01,8.7100000000e-02,6.0364421465e+00,1.3300000000e+01,1.2740895933e-02,2.8815000000e+02,False,9.6054002334e+01,8.2670967933e-01,9.7719096308e-03,4.5623040807e+01,6.1797637621e+01,2.7054670800e+03,2.0000000000e-03,1.0000000000e+00,6.1797637621e+01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Puffinus_baroli,1.0819684528e+01,1.3571736325e+03,2.8000000000e-01,3.2000000000e+01,1.9950000000e+02,2.1000000000e+02,1.8420634915e-02,3.1255000000e+02,False,1.3995924024e+03,7.2763577426e-01,1.8105901183e-02,4.0318169889e+02,1.6784069864e+04,1.3879394654e+05,1.6522993791e-02,1.0000000000e+00,1.6784069864e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Chlorospingus_flavigularis,3.4704648486e+00,6.6584942955e+02,2.8000000000e-01,1.3000000000e+00,2.0900000000e+01,2.2000000000e+01,4.5055231211e-02,3.1475000000e+02,False,7.0334205136e+02,9.9000414702e-01,2.4655175638e-02,4.3645454686e+02,3.1566303280e+01,5.5775693703e+02,1.7910507188e-02,1.0000000000e+00,3.1566303280e+01,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Engraulis_mordax,1.6549538834e+01,6.0405816745e+03,2.0000000000e-01,3.0000000000e-04,6.2934443288e+00,1.0850000000e+02,4.9664091335e+02,2.8215000000e+02,True,3.8785067488e+03,3.7263876348e-01,3.3810000000e-02,1.1785999886e+03,1.1218660778e-01,9.6417329656e+03,2.0000000000e-03,1.3205156227e+00,2.6482209289e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Agapornis_personatus,4.6953347952e+00,1.5555599804e+03,2.8000000000e-01,2.5000000000e+00,5.3200000000e+01,5.6000000000e+01,1.2056751418e-01,3.1445000000e+02,False,1.5083031650e+03,6.9512900176e-01,3.2552506180e-02,5.5387834490e+02,2.0328113948e+03,6.9335426227e+04,2.3052309162e-02,1.0000000000e+00,2.0328113948e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Beringraja_stellulata,8.4810155317e+02,1.2820309932e+04,2.0000000000e-01,9.4755041931e+00,5.6931439342e+02,3.5000000000e+03,6.0840962825e-02,2.8205000000e+02,False,9.0175355517e+02,5.3644580383e-01,3.5580000000e-02,5.9906293927e+01,7.0225294014e+03,8.5320421590e+05,2.0000000000e-03,1.0000000000e+00,7.0225294014e+03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Stercorarius_longicaudus,4.6953347952e+00,4.8088967312e+02,2.8000000000e-01,2.4000000000e+01,2.5650000000e+02,2.7000000000e+02,4.2273245320e-02,3.1405000000e+02,False,4.5578644520e+03,9.5080604965e-01,2.7655419805e-02,1.9955964942e+03,9.7777397715e+02,1.0954836945e+04,8.1593779505e-02,1.0000000000e+00,9.7777397715e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True
Cyprinodon_macularius,1.0000000000e+01,1.0950000000e+03,2.0000000000e-01,5.2000000000e-04,1.1112064640e-01,7.4000000000e+00,2.1917808219e+00,2.9315000000e+02,True,2.8609933880e+01,9.7370991265e-01,3.4091950811e-02,3.8278158518e+01,6.2838684055e-02,6.7563478418e+00,2.0000000000e-03,2.5212022611e+00,1.0729985236e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Auchenoglanis_occidentalis,8.7224615295e+00,1.9379034094e+03,2.0000000000e-01,8.3000000000e-03,6.5300000000e+02,3.8000000000e+03,4.9541001069e+01,2.9615000000e+02,True,1.7795715468e+02,9.3953939355e-01,1.7960828615e-02,1.5713185878e+01,8.9756987668e-01,9.4128137707e+04,2.0000000000e-03,1.0020901856e+00,9.0323607792e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Dissostichus_eleginoides,9.1158073869e+02,1.2254808296e+05,2.0000000000e-01,4.7700000000e-02,1.9746688971e+03,1.5700000000e+05,2.2263302159e+02,2.7765000000e+02,True,3.6543057296e+04,2.6986098865e-01,2.6503334084e-02,1.4295125831e+03,3.0352701800e+00,8.6665077402e+06,2.0000000000e-03,1.2069441715e+00,5.3376570306e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Epidalea_calamita,2.0972960179e+01,8.7909835956e+03,2.8000000000e-01,4.2000000000e-03,9.2719533528e+00,4.0000000000e+01,2.4570629401e-01,2.8815000000e+02,False,4.7894736057e+02,9.9022333941e-01,2.1653000000e-02,2.2767889136e+02,7.6466603091e-02,5.4112598201e+02,2.0000000000e-03,1.0000000000e+00,7.6466603091e-02,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True
Platalea_regia,5.0015522818e+00,1.7602464837e+03,2.8000000000e-01,6.9000000000e+01,1.4962500000e+03,1.5750000000e+03,6.3752435263e-02,3.1375000000e+02,False,3.5653180491e+03,9.2695448197e-01,4.4469655860e-02,6.7203755289e+02,6.6120309106e+03,2.0356479889e+05,2.7576022795e-02,1.0000000000e+00,6.6120309106e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True
Caprimulgus_pectoralis,3.6746098397e+00,6.2842050054e+02,2.8000000000e-01,5.5000000000e+00,5.1775000000e+01,5.4500000000e+01,3.7872730090e-02,3.1285000000e+02,False,1.0876241207e+03,9.1181241711e-01,3.6202964454e-02,4.6238210143e+02,1.2650404276e+03,2.1078662070e+04,1.8980286380e-02,1.0000000000e+00,1.2650404276e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Labeo_niloticus,1.9373978799e+00,1.7678755654e+03,2.0000000000e-01,5.2360000000e-04,1.1400000000e+02,2.3000000000e+03,3.5635992279e+02,3.0115000000e+02,True,1.3633752179e+02,9.8889315046e-01,3.0373000000e-02,1.7927416492e+01,1.5628163758e-02,4.3921126860e+03,2.0000000000e-03,1.4057945766e+00,4.3505850302e-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Torgos_tracheliotus,1.1227974510e+01,1.2278130325e+03,2.8000000000e-01,1.8000000000e+02,1.2920000000e+04,1.3600000000e+04,2.4331880514e-02,3.1315000000e+02,False,3.2156257541e+03,9.8370745885e-01,2.3769914823e-02,3.7159158158e+02,2.4512097455e+03,2.0072814381e+05,1.5208074126e-02,1.0000000000e+00,2.4512097455e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
Labeo_coubie,1.9373978799e+00,1.7678755654e+03,2.0000000000e-01,5.2360000000e-04,1.1950000000e+02,4.9000000000e+03,6.9009381874e+02,3.0115000000e+02,True,1.1400696323e+02,9.8941672800e-01,2.0373000000e-02,1.9017017298e+01,1.3286721331e-02,4.0800664120e+03,2.0000000000e-03,2.1949585164e+00,1.4105444638e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Bonasa_umbellus,4.8994797863e+00,5.3001509158e+02,2.8000000000e-01,1.2000000000e+01,4.4840000000e+02,4.7200000000e+02,2.3867244916e-01,3.1385000000e+02,False,4.2308186387e+03,8.9704076743e-01,1.9865405337e-02,1.5762906767e+03,8.7607930849e+02,3.1762304301e+04,6.4775305646e-02,1.0000000000e+00,8.7607930849e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Petrocephalus_bovei,1.1427317294e+01,6.3196527461e+02,2.0000000000e-01,4.8000000000e-03,1.7700000000e+01,3.0000000000e+01,2.5040932842e+00,2.9715000000e+02,True,5.3550869421e+01,9.0000000000e-01,2.2168000000e-02,2.5267646311e+01,1.8741857383e+00,1.2161530573e+04,2.0000000000e-03,1.4230434094e+00,5.5397795175e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Larus_occidentalis,5.3077697685e+00,1.6038513127e+03,2.8000000000e-01,6.7500000000e+01,7.5981000000e+02,7.9980000000e+02,6.3409867979e-02,3.1405000000e+02,False,3.2409877719e+03,8.2913201579e-01,4.1200640280e-02,6.7600694004e+02,1.7546436640e+04,2.9413395881e+05,2.7526461823e-02,1.0000000000e+00,1.7546436640e+04,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
Oceanodroma_microsoma,8.3699446349e+00,1.9543300308e+03,2.8000000000e-01,4.0000000000e+00,2.8500000000e+01,3.0000000000e+01,1.8420634915e-02,3.1255000000e+02,False,5.2199808345e+02,7.0442718612e-01,1.4921648281e-02,2.1858345070e+02,3.5868092713e+03,4.5844341235e+04,9.1573729658e-03,1.0000000000e+00,3.5868092713e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Decapterus_macrosoma,2.1342994896e+00,8.6557701522e+02,2.0000000000e-01,5.2000000000e-04,4.9463343767e+01,3.8900000000e+02,6.1346360944e+02,3.0045000000e+02,True,1.1798925935e+02,8.7966392000e-01,2.0397840829e-02,1.8662103310e+01,1.6590958940e-01,2.1590412461e+04,2.0000000000e-03,1.0000000924e+00,1.6590963562e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Engraulis_australis,6.7949761635e+00,2.9761995596e+03,2.0000000000e-01,3.0000000000e-04,1.7331888889e+00,2.1300000000e+01,2.2175932318e+02,2.9025000000e+02,True,1.8251650371e+02,7.0389788660e-01,3.3810000000e-02,1.9242037226e+02,3.2124300072e-01,5.5798972149e+03,2.0000000000e-03,3.2091204659e+00,1.1306499502e+01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Anous_stolidus,6.7367847061e+00,1.2774037004e+03,2.8000000000e-01,2.3000000000e+01,2.3750000000e+02,2.5000000000e+02,2.1136622660e-02,3.1405000000e+02,False,1.7449655008e+03,9.3495159961e-01,2.5313713594e-02,5.8719650348e+02,2.3873284048e+03,3.3181448602e+04,2.4044039694e-02,1.0000000000e+00,2.3873284048e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Prionotus_stephanophrys,6.3007730845e+00,2.5553135287e+03,2.0000000000e-01,8.0000000000e-04,1.1430000000e+02,7.6750000000e+02,3.9134141027e+02,2.9735000000e+02,True,1.0519805398e+01,8.3372427366e-01,3.8702036444e-02,4.4002398473e+00,7.7564553507e-01,1.6842236214e+05,2.0000000000e-03,5.7712892193e+00,1.4107030603e+02,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Brevoortia_tyrannus,2.1030004322e+01,4.8846964584e+03,2.0000000000e-01,4.5000000000e-04,2.1560000000e+02,1.8480000000e+03,9.0425270795e+02,2.8635000000e+02,True,3.8513545608e+02,7.0376765994e-01,2.8004000000e-02,3.7296017351e+01,2.5074391609e-01,3.1808512232e+05,2.0000000000e-03,1.1437567665e+00,3.7582264752e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
Dryobates_pubescens,2.4497398931e+00,5.1873537674e+02,2.8000000000e-01,3.4000000000e+00,2.8310000000e+01,2.9800000000e+01,1.1011394742e-01,3.1495000000e+02,False,1.9022603709e+03,6.8111111046e-01,4.0739782818e-02,8.4038454485e+02,2.8007233620e+03,4.0563458220e+04,3.4216087352e-02,1.0000000000e+00,2.8007233620e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Sula_nebouxii,8.3699446349e+00,8.7526068251e+02,2.8000000000e-01,4.6000000000e+01,1.5010000000e+03,1.5800000000e+03,4.1130603395e-02,3.1375000000e+02,False,1.7948040057e+03,9.0249878350e-01,2.5495736871e-02,3.1978481634e+02,6.4524286492e+03,3.2052790552e+05,1.3076054960e-02,1.0000000000e+00,6.4524286492e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Tringa_totanus,4.8994797863e+00,1.2611156067e+03,2.8000000000e-01,1.4000000000e+01,1.4155000000e+02,1.4900000000e+02,8.5321281754e-02,3.1415000000e+02,False,1.5304877287e+03,8.8876173282e-01,3.2695055130e-02,5.1917850000e+02,3.2809453211e+03,4.5707430159e+04,2.1219311584e-02,1.0000000000e+00,3.2809453211e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Onychoprion_anaethetus,5.7160597507e+00,8.6247910358e+02,2.8000000000e-01,2.3400000000e+01,1.2663500000e+02,1.3330000000e+02,2.0754126014e-02,3.1385000000e+02,False,1.5303891417e+03,6.8706002252e-01,3.0843376883e-02,4.1696386581e+02,1.8093084687e+04,1.7253372721e+05,1.7167651635e-02,1.0000000000e+00,1.8093084687e+04,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Eclectus_roratus,5.7670959984e+00,1.3001014499e+03,2.8000000000e-01,1.7000000000e+01,5.3276000000e+02,5.6080000000e+02,4.3842732429e-02,3.1445000000e+02,False,2.3561262832e+03,9.2573512475e-01,2.0152424196e-02,7.0539609291e+02,1.1893240125e+03,5.4060712774e+04,2.9227498084e-02,1.0000000000e+00,1.1893240125e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Nothonotus_bellus,6.8262742405e+00,9.9798134524e+02,2.0000000000e-01,2.1000000000e-03,4.4254515360e-01,5.1000000000e+00,3.0060682139e-01,2.9415000000e+02,True,2.5994464694e+01,9.5341923089e-01,4.5796163369e-02,1.5101265912e+01,4.7727241131e-01,1.2836070130e+02,2.0000000000e-03,1.0000000201e+00,4.7727244071e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Phoebetria_palpebrata,1.3596056407e+01,1.9000430855e+03,2.8000000000e-01,2.3000000000e+02,2.8500000000e+03,3.0000000000e+03,1.8420634915e-02,3.1255000000e+02,False,3.0499463702e+03,8.9435449743e-01,2.1660203223e-02,5.3664240681e+02,2.3784850058e+04,3.3688142436e+05,2.2069227931e-02,1.0000000000e+00,2.3784850058e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Hyperoplus_lanceolatus,5.4329336576e+01,7.3058660500e+03,2.0000000000e-01,3.8000000000e-04,6.0000000000e+00,1.7900000000e+02,3.3161010972e+01,2.8345000000e+02,True,5.9978699900e+01,7.7724370750e-01,2.7930000000e-02,1.9674426670e+01,3.9065262501e-01,8.6916854775e+03,2.0000000000e-03,2.0928366580e+00,3.6146950176e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Cetorhinus_maximus,2.8858273229e+03,4.1226104613e+04,2.0000000000e-01,2.2190971927e+04,2.6250000000e+06,4.6500000000e+06,1.8192356689e-03,2.8465000000e+02,False,5.8063705179e+04,9.0406929788e-01,2.0235183556e-02,2.6166090038e+03,1.3920289774e+06,4.3311705561e+08,2.0000000000e-03,1.0000000000e+00,1.3920289774e+06,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Andrias_davidianus,8.4351977829e+01,3.3587423899e+04,2.8000000000e-01,2.2100000000e-01,7.7793750000e+02,3.0000000000e+04,8.0387230891e-01,2.8315000000e+02,False,5.5974515237e+02,9.8741357918e-01,3.6907517968e-02,2.6308576356e+01,6.3797702251e+00,6.9006966867e+04,1.0792214391e-03,1.0000000000e+00,6.3797702251e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
Falco_biarmicus,6.6857484584e+00,1.2329503255e+03,2.8000000000e-01,3.1000000000e+01,7.0347500000e+02,7.4050000000e+02,7.2995641542e-02,3.1315000000e+02,False,1.7236863819e+03,9.5174803942e-01,3.0025617048e-02,3.9018705751e+02,2.6512324980e+03,6.4508048684e+04,1.5979861575e-02,1.0000000000e+00,2.6512324980e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Coilia_mystus,2.2770587910e+00,8.3112645872e+02,2.0000000000e-01,2.7000000000e-04,1.1800000000e+01,3.3500000000e+01,1.2834388664e+02,3.0185000000e+02,True,4.6898530957e+01,8.1901730844e-01,1.8520133414e-02,1.3799175579e+01,2.0275638361e-01,1.0804587692e+04,2.0000000000e-03,1.0000000000e+00,2.0275638362e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
